	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
2560	39	Private	172425	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	20	United-States	>50K
12597	57	Private	180779	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	40	United-States	>50K
31503	34	Private	167893	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	64	United-States	>50K
9820	37	Local-gov	251396	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	Canada	>50K
220	31	Private	197860	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
32309	36	Private	43712	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
18873	27	Private	244402	Assoc-acdm	12	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
17588	30	State-gov	180283	HS-grad	9	Never-married	Other-service	Not-in-family	Black	Female	0	0	40	United-States	<=50K
3439	40	?	162108	Bachelors	13	Divorced	?	Not-in-family	White	Female	0	0	50	United-States	<=50K
27637	39	Private	115289	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	France	>50K
31892	55	Private	92215	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	45	United-States	<=50K
18024	22	Private	233624	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	43	United-States	<=50K
26566	30	?	164940	HS-grad	9	Separated	?	Unmarried	Black	Female	0	0	25	United-States	<=50K
6885	33	Private	222654	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
18527	48	State-gov	31141	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	1902	40	United-States	>50K
14903	79	Self-emp-inc	309272	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
13343	56	Private	208451	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
14339	43	Federal-gov	101709	Some-college	10	Divorced	Handlers-cleaners	Not-in-family	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
32356	23	Private	133355	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	15	United-States	<=50K
17290	31	Private	132601	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
29265	36	Private	148581	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	>50K
6648	52	State-gov	338816	Masters	14	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	70	United-States	>50K
3276	34	Local-gov	220066	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
27148	18	State-gov	389147	HS-grad	9	Never-married	Sales	Not-in-family	Black	Female	0	0	30	United-States	<=50K
30001	27	Private	297457	HS-grad	9	Never-married	Adm-clerical	Own-child	Black	Male	0	0	40	United-States	<=50K
4463	49	Private	197418	HS-grad	9	Widowed	Adm-clerical	Unmarried	White	Female	0	0	20	United-States	<=50K
13783	47	Private	206659	Some-college	10	Divorced	Adm-clerical	Other-relative	White	Female	0	0	40	United-States	<=50K
5715	19	State-gov	165289	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
22063	54	Private	53833	5th-6th	3	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
24395	83	Self-emp-inc	153183	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	2392	55	United-States	>50K
14337	43	Private	182757	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
4176	54	Local-gov	137691	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
29528	20	Private	164441	HS-grad	9	Never-married	Other-service	Own-child	Black	Male	0	0	40	United-States	<=50K
30846	46	Private	203039	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	48	United-States	<=50K
13320	35	Private	270059	Some-college	10	Divorced	Sales	Unmarried	White	Female	0	0	30	United-States	<=50K
27546	29	Private	406826	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	45	United-States	<=50K
18615	27	?	251854	Bachelors	13	Married-civ-spouse	?	Wife	Black	Female	0	0	35	?	>50K
30621	32	Local-gov	100135	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	35	United-States	>50K
31432	87	?	90338	HS-grad	9	Widowed	?	Not-in-family	White	Male	0	0	2	United-States	<=50K
9214	24	?	283731	Bachelors	13	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
6821	44	Private	71269	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
29191	28	Private	60374	HS-grad	9	Married-civ-spouse	Other-service	Own-child	White	Female	0	0	35	United-States	<=50K
8443	40	Private	104196	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
25770	30	Private	373213	Assoc-voc	11	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	>50K
27192	34	Private	167497	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	7688	0	50	United-States	>50K
5590	78	?	363134	HS-grad	9	Widowed	?	Not-in-family	White	Female	0	0	1	United-States	<=50K
30886	37	Private	170020	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
4937	18	Private	194059	12th	8	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
1391	40	Local-gov	289403	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	1887	40	?	>50K
1002	38	State-gov	343642	HS-grad	9	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
25589	46	Private	128460	10th	6	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
3931	75	Private	95985	5th-6th	3	Widowed	Other-service	Unmarried	Black	Male	0	0	10	United-States	<=50K
805	32	Private	231043	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	5178	0	48	United-States	>50K
4736	25	Private	163620	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	84	United-States	>50K
24608	30	Private	398662	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
2828	54	Self-emp-not-inc	175804	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
13241	41	Local-gov	47902	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
30759	45	Private	99355	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	United-States	>50K
11684	30	State-gov	312767	HS-grad	9	Never-married	Sales	Unmarried	Black	Female	0	0	40	United-States	<=50K
31809	54	Federal-gov	75235	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	5178	0	40	United-States	>50K
13464	45	Private	162915	Some-college	10	Divorced	Transport-moving	Not-in-family	White	Male	0	0	50	United-States	<=50K
10819	44	Self-emp-not-inc	172296	Some-college	10	Separated	Sales	Unmarried	White	Male	0	0	60	United-States	<=50K
11723	61	Self-emp-inc	61040	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	7688	0	36	United-States	>50K
8038	44	Self-emp-not-inc	35166	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	90	United-States	<=50K
12479	56	State-gov	466498	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	60	United-States	>50K
26646	48	Private	345831	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
23296	34	Private	27153	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
11969	51	Private	192182	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	7298	0	40	United-States	>50K
15971	63	Self-emp-not-inc	179981	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
14798	20	Private	353195	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	35	United-States	<=50K
11706	38	Private	304651	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	45	United-States	>50K
12812	58	Private	197642	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	39	United-States	<=50K
24596	62	Without-pay	170114	Assoc-acdm	12	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
27869	26	Private	192208	HS-grad	9	Never-married	Protective-serv	Not-in-family	Black	Female	0	0	32	United-States	<=50K
21471	40	Private	287079	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	55	United-States	<=50K
2800	47	Private	168283	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
24452	33	Self-emp-not-inc	134886	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	50	United-States	>50K
10435	39	Private	155961	HS-grad	9	Divorced	Adm-clerical	Unmarried	Black	Female	0	0	38	United-States	<=50K
2312	26	Private	62438	Bachelors	13	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	>50K
16947	34	Private	34848	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	4064	0	40	United-States	<=50K
20011	35	Private	214891	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Other	Male	0	0	40	Dominican-Republic	<=50K
28790	46	Self-emp-inc	120902	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	3103	0	37	United-States	>50K
2883	45	Private	270842	Masters	14	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	>50K
4238	61	Private	195453	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
25835	17	?	64785	10th	6	Never-married	?	Own-child	White	Male	0	0	30	United-States	<=50K
8476	28	Private	37359	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	50	United-States	>50K
31608	50	Private	102346	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	2415	20	United-States	>50K
27381	50	Federal-gov	222020	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	48	United-States	<=50K
16528	36	Private	83471	HS-grad	9	Widowed	Other-service	Unmarried	Asian-Pac-Islander	Female	0	0	20	United-States	<=50K
234	28	Private	76714	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	55	United-States	>50K
17653	34	Private	37676	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
8502	18	Private	141918	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	22	United-States	<=50K
2184	63	Self-emp-inc	54052	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	68	United-States	>50K
20184	51	Local-gov	182985	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
22743	49	Private	60751	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
9499	19	Private	217769	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	15	United-States	<=50K
21569	31	Private	176185	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	France	>50K
24675	47	Self-emp-inc	206947	Assoc-acdm	12	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	67	United-States	<=50K
16844	53	Private	122412	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
32386	59	Federal-gov	23789	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	>50K
5880	28	Private	161607	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	<=50K
15037	46	Self-emp-not-inc	275625	Bachelors	13	Divorced	Other-service	Unmarried	Asian-Pac-Islander	Female	0	0	60	South	>50K
13051	24	Private	315303	HS-grad	9	Never-married	Handlers-cleaners	Own-child	Black	Male	0	0	25	United-States	<=50K
20684	50	Private	138852	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
5309	41	Private	70037	Some-college	10	Never-married	Craft-repair	Unmarried	White	Male	0	3004	60	?	>50K
18404	19	Private	214678	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	<=50K
28645	56	Private	367984	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
15425	31	Self-emp-inc	114937	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
6962	36	Private	334291	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
30785	24	Private	315476	Assoc-acdm	12	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
25071	70	Private	90245	HS-grad	9	Widowed	Adm-clerical	Unmarried	White	Female	0	0	5	United-States	<=50K
11747	37	Federal-gov	22201	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	7298	0	40	Philippines	>50K
25183	24	Private	124963	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	30	United-States	<=50K
26057	39	Self-emp-not-inc	122353	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
5841	50	Private	196193	Masters	14	Married-spouse-absent	Prof-specialty	Other-relative	White	Male	0	0	60	?	<=50K
10171	36	Private	237943	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
15508	27	Private	178778	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	80	United-States	>50K
14057	24	Private	52242	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	>50K
9871	63	Federal-gov	101996	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
9150	47	Federal-gov	117628	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
26039	33	Private	40681	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
28178	41	Self-emp-inc	151089	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
15657	28	Private	219267	HS-grad	9	Never-married	Other-service	Unmarried	White	Female	0	0	28	United-States	<=50K
18357	50	Private	145333	Doctorate	16	Divorced	Prof-specialty	Other-relative	White	Male	10520	0	50	United-States	>50K
17235	49	Private	102945	7th-8th	4	Widowed	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
19937	61	Private	175331	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
8921	27	Private	517000	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	35	United-States	<=50K
12411	25	?	32276	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
22311	19	Private	382738	HS-grad	9	Never-married	Other-service	Own-child	Black	Female	0	0	40	United-States	<=50K
8797	28	Private	245790	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
7205	40	Private	192381	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
22090	43	Self-emp-inc	104892	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	45	United-States	<=50K
11021	52	Private	96359	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	57	United-States	>50K
12870	32	Private	245487	5th-6th	3	Married-civ-spouse	Machine-op-inspct	Husband	Amer-Indian-Eskimo	Male	0	0	40	Mexico	<=50K
1785	42	Local-gov	339671	Bachelors	13	Married-spouse-absent	Prof-specialty	Not-in-family	White	Female	8614	0	45	United-States	>50K
413	46	Private	188386	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States	>50K
633	30	Private	103649	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	Black	Female	0	0	40	United-States	>50K
19082	51	Private	200450	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	48	United-States	<=50K
2626	52	Federal-gov	30731	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	40	United-States	>50K
32142	29	Local-gov	45554	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
24659	62	Private	232308	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
11853	52	Private	321959	Some-college	10	Married-civ-spouse	Tech-support	Husband	Black	Male	0	0	40	United-States	>50K
2806	47	State-gov	188386	Masters	14	Separated	Prof-specialty	Not-in-family	White	Male	0	0	38	United-States	<=50K
11080	49	Private	148549	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	50	United-States	>50K
10759	37	Private	321943	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
16205	36	Private	99146	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1887	40	United-States	>50K
26055	45	Private	289353	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	24	United-States	<=50K
28019	35	Private	340428	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	35	United-States	<=50K
31947	68	Private	145638	Some-college	10	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
18891	36	Federal-gov	359249	Some-college	10	Separated	Adm-clerical	Not-in-family	Black	Male	0	0	40	United-States	<=50K
7214	39	State-gov	343646	Bachelors	13	Divorced	Protective-serv	Not-in-family	White	Male	0	0	40	Mexico	>50K
31783	54	Private	178946	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	>50K
1181	40	Private	216237	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	>50K
20604	23	Private	189924	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
10146	37	Private	173968	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
6771	20	Private	233624	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
23710	20	Private	205975	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	20	United-States	<=50K
29180	20	Private	237305	Some-college	10	Never-married	Machine-op-inspct	Other-relative	Black	Female	0	0	35	United-States	<=50K
5547	43	Private	111483	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	7298	0	40	United-States	>50K
2785	54	Private	178251	Assoc-acdm	12	Widowed	Adm-clerical	Unmarried	White	Female	0	0	30	United-States	<=50K
19323	45	Private	266860	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
32188	29	Private	153416	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	55	United-States	<=50K
11489	39	Private	190719	Some-college	10	Divorced	Sales	Not-in-family	White	Male	0	0	45	United-States	<=50K
29693	24	?	152140	HS-grad	9	Married-civ-spouse	?	Wife	White	Female	0	0	40	United-States	<=50K
13256	55	Private	160303	HS-grad	9	Widowed	Adm-clerical	Other-relative	White	Female	0	0	40	United-States	<=50K
32526	32	Private	211349	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
24137	48	Local-gov	273402	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1902	40	United-States	<=50K
19219	37	Private	109133	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	1977	45	United-States	>50K
7579	41	?	277390	Bachelors	13	Married-civ-spouse	?	Wife	White	Female	0	0	30	United-States	>50K
28431	43	State-gov	38537	Some-college	10	Divorced	Exec-managerial	Unmarried	Black	Female	0	0	38	?	<=50K
27294	37	Private	216924	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	44	United-States	>50K
24314	65	Private	398001	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	20	United-States	<=50K
10769	36	Private	187847	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States	>50K
4758	31	Private	340917	HS-grad	9	Never-married	Craft-repair	Unmarried	White	Male	14344	0	40	United-States	>50K
12564	64	Private	391121	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	>50K
6548	28	State-gov	158834	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
10544	41	Private	53956	Bachelors	13	Divorced	Sales	Not-in-family	White	Male	0	1980	56	United-States	<=50K
22153	57	Private	170287	Masters	14	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
26852	39	Private	393480	HS-grad	9	Separated	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	United-States	<=50K
15190	56	Private	226985	Assoc-acdm	12	Married-civ-spouse	Other-service	Husband	White	Male	0	0	50	United-States	<=50K
12352	52	Private	169182	9th	5	Widowed	Other-service	Not-in-family	White	Female	0	0	25	Puerto-Rico	<=50K
28404	41	Private	157025	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	Black	Male	0	0	40	United-States	<=50K
31332	29	Private	123677	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	Asian-Pac-Islander	Female	0	0	40	Laos	<=50K
5607	39	Private	484475	11th	7	Never-married	Craft-repair	Not-in-family	Black	Male	0	0	40	United-States	<=50K
18519	71	Federal-gov	422149	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	20051	0	40	United-States	>50K
11	30	State-gov	141297	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	India	>50K
2246	58	Self-emp-not-inc	164065	Masters	14	Divorced	Sales	Not-in-family	White	Male	0	0	18	United-States	<=50K
26627	30	Self-emp-inc	127651	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1887	48	United-States	>50K
30527	40	Private	104892	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
6033	41	Private	286970	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
19810	46	Local-gov	398986	Doctorate	16	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1902	52	United-States	>50K
6753	61	?	198542	Bachelors	13	Divorced	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
32025	50	Private	139703	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
21951	21	Self-emp-not-inc	103277	12th	8	Married-civ-spouse	Adm-clerical	Wife	White	Female	4508	0	30	Portugal	<=50K
32021	46	Private	211226	Assoc-acdm	12	Married-civ-spouse	Transport-moving	Husband	Other	Male	0	0	36	United-States	<=50K
6284	41	?	149385	HS-grad	9	Never-married	?	Not-in-family	White	Female	0	0	30	United-States	<=50K
21529	47	Federal-gov	323798	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
19850	39	Private	236391	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
9073	53	Private	263729	Some-college	10	Separated	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
23689	43	Self-emp-inc	82488	Bachelors	13	Married-civ-spouse	Sales	Own-child	Asian-Pac-Islander	Female	0	0	40	Philippines	>50K
32182	50	Private	195690	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	45	United-States	<=50K
29674	27	Private	107812	Bachelors	13	Married-civ-spouse	Sales	Other-relative	White	Male	0	0	40	United-States	>50K
10318	35	Federal-gov	287658	Some-college	10	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	United-States	>50K
1053	52	Self-emp-not-inc	44728	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	>50K
13918	55	Private	308118	Bachelors	13	Widowed	Machine-op-inspct	Unmarried	White	Female	0	0	40	?	<=50K
17010	23	Private	53306	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	<=50K
729	65	Self-emp-not-inc	118474	11th	7	Married-civ-spouse	Exec-managerial	Husband	White	Male	9386	0	59	?	>50K
31206	51	Self-emp-inc	192973	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	United-States	>50K
20558	24	Private	327518	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
30214	52	Private	308764	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
17	32	Private	186824	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	White	Male	0	0	40	United-States	<=50K
29803	35	Private	109351	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	8614	0	45	United-States	>50K
10742	37	Private	231180	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
14464	41	Local-gov	47858	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
21002	42	Private	230684	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	5013	0	40	United-States	<=50K
12205	61	Private	180418	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
22227	53	State-gov	197184	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	70	United-States	>50K
31774	58	Private	202652	HS-grad	9	Separated	Other-service	Unmarried	White	Female	0	0	40	Dominican-Republic	<=50K
2334	51	Private	191659	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1887	65	United-States	>50K
31200	36	Private	61778	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
2258	29	Private	241431	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	7298	0	40	United-States	>50K
4094	21	Private	260617	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	36	United-States	<=50K
29961	24	Private	275884	HS-grad	9	Separated	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
17784	35	Private	328466	9th	5	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	Mexico	<=50K
14668	30	Private	185027	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
11871	40	Private	280362	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	35	United-States	<=50K
94	34	Local-gov	226296	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
26332	55	Private	175942	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	55	?	>50K
2418	35	Private	136343	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
11817	40	Private	382499	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	50	United-States	<=50K
8962	32	Private	167531	Prof-school	15	Married-civ-spouse	Prof-specialty	Wife	Asian-Pac-Islander	Female	15024	0	50	United-States	>50K
26418	32	Private	158291	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
