	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
15074	46	Federal-gov	207022	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States	>50K
29897	19	Private	199480	10th	6	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	25	United-States	<=50K
13974	36	Local-gov	177858	Bachelors	13	Married-civ-spouse	Prof-specialty	Own-child	White	Male	0	0	40	United-States	<=50K
13921	70	Self-emp-inc	225780	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	20	United-States	>50K
13172	39	State-gov	114366	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	35	United-States	<=50K
31828	47	Private	155664	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	99999	0	55	United-States	>50K
6436	19	Private	257750	Some-college	10	Never-married	Sales	Other-relative	White	Female	0	0	25	United-States	<=50K
8133	31	State-gov	255830	Assoc-acdm	12	Never-married	Adm-clerical	Own-child	Black	Female	0	0	45	United-States	<=50K
27508	54	Private	99434	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
306	26	Private	193945	Assoc-acdm	12	Never-married	Tech-support	Not-in-family	White	Male	0	0	45	United-States	<=50K
27938	25	Private	248990	5th-6th	3	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	Mexico	<=50K
12522	33	Private	141841	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Black	Male	5178	0	40	United-States	>50K
18901	30	Private	130369	Assoc-voc	11	Separated	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
13554	39	Private	164866	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	42	United-States	>50K
6392	33	State-gov	208785	Some-college	10	Separated	Prof-specialty	Not-in-family	White	Male	10520	0	40	United-States	>50K
19166	41	Private	351161	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1848	45	United-States	>50K
11664	29	Private	228860	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	35	United-States	<=50K
32129	48	Private	350440	Some-college	10	Married-civ-spouse	Craft-repair	Other-relative	Asian-Pac-Islander	Male	0	0	40	Cambodia	>50K
26175	29	Federal-gov	182344	HS-grad	9	Married-spouse-absent	Other-service	Unmarried	Black	Male	0	0	40	United-States	<=50K
18881	43	Private	249771	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Asian-Pac-Islander	Male	0	0	99	United-States	<=50K
10667	40	Private	226902	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
25528	54	Self-emp-inc	196328	Bachelors	13	Married-civ-spouse	Sales	Husband	Black	Male	0	0	40	Jamaica	<=50K
17117	35	Private	209609	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	<=50K
1399	50	Private	137815	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	>50K
30513	17	?	187539	11th	7	Never-married	?	Own-child	White	Female	0	0	10	United-States	<=50K
357	40	Private	96129	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
8215	22	Private	157332	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	35	United-States	<=50K
18597	59	Federal-gov	190541	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
16535	26	?	131777	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	2002	40	United-States	<=50K
19550	38	Private	161141	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	>50K
6792	47	Federal-gov	191858	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
29586	35	?	153926	HS-grad	9	Married-civ-spouse	?	Wife	Black	Female	0	0	40	United-States	<=50K
31435	53	Private	53197	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	3103	0	40	United-States	>50K
28214	37	Self-emp-not-inc	353298	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	99999	0	50	United-States	>50K
31232	44	Private	242521	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	7688	0	50	United-States	>50K
13076	28	Private	243660	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
23712	56	Private	65325	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	<=50K
21356	77	?	174887	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	6	United-States	<=50K
30616	45	Private	343377	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
31649	28	Private	100219	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	45	United-States	<=50K
6385	51	Self-emp-inc	139127	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	50	United-States	<=50K
10361	19	?	220517	Some-college	10	Never-married	?	Own-child	White	Female	0	0	35	United-States	<=50K
18763	48	Federal-gov	435503	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
13079	33	Private	159929	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
98	48	Private	171095	Assoc-acdm	12	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	England	<=50K
5159	27	Private	109001	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	49	United-States	<=50K
2215	33	Private	127215	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	48	United-States	>50K
14839	43	Federal-gov	287008	Masters	14	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	35	United-States	>50K
15411	47	Local-gov	352614	Assoc-acdm	12	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
24712	25	Private	165315	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	0	37	United-States	<=50K
4851	75	Private	311184	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	24	United-States	<=50K
24989	40	Private	199900	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1848	55	United-States	>50K
18421	19	Local-gov	210308	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	1721	30	United-States	<=50K
3631	60	?	191024	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
18959	47	Private	201865	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
3526	29	Private	367706	Some-college	10	Never-married	Adm-clerical	Own-child	Black	Male	0	0	40	United-States	<=50K
23695	42	Private	29702	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
21656	37	Private	301070	HS-grad	9	Divorced	Farming-fishing	Unmarried	White	Male	0	0	45	United-States	<=50K
18638	36	Private	469056	HS-grad	9	Divorced	Sales	Unmarried	Black	Female	0	0	25	United-States	<=50K
3146	32	?	199244	10th	6	Divorced	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
29573	64	Private	236341	5th-6th	3	Widowed	Other-service	Not-in-family	Black	Female	0	0	16	United-States	<=50K
25987	24	Private	462820	Bachelors	13	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	40	United-States	<=50K
30012	35	Private	108140	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
3325	39	Private	172718	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
20516	57	Private	173090	HS-grad	9	Widowed	Sales	Unmarried	White	Female	0	0	32	United-States	<=50K
29131	58	Private	320102	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
15993	49	Local-gov	31339	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
31333	38	Federal-gov	325538	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
17569	47	Private	204692	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
9468	40	State-gov	199381	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	15024	0	37	United-States	>50K
674	50	Self-emp-inc	219420	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
17561	18	Private	282609	5th-6th	3	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	30	Honduras	<=50K
32141	34	Private	193344	Some-college	10	Never-married	Adm-clerical	Unmarried	White	Female	0	0	40	Germany	<=50K
31669	51	Private	222615	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
4941	33	Self-emp-inc	132601	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
3015	35	Self-emp-not-inc	185848	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Male	4650	0	50	United-States	<=50K
3710	27	Private	406662	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	4416	0	40	United-States	<=50K
7363	56	Private	179625	10th	6	Separated	Other-service	Unmarried	White	Female	0	0	32	United-States	<=50K
4880	37	Private	30267	11th	7	Never-married	Transport-moving	Not-in-family	White	Male	0	0	60	United-States	>50K
3209	59	Private	99131	HS-grad	9	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	18	United-States	<=50K
29867	47	Private	158451	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	2	United-States	>50K
8952	37	Private	66686	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
6681	34	Private	115488	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
22713	61	Private	162397	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
28203	33	Private	148261	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
32530	35	?	320084	Bachelors	13	Married-civ-spouse	?	Wife	White	Female	0	0	55	United-States	>50K
24482	51	Private	61270	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	>50K
15774	39	Private	33983	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	15024	0	40	United-States	>50K
3599	40	Private	97688	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	48	United-States	>50K
3892	39	Private	191807	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	15024	0	50	United-States	>50K
10453	48	Self-emp-not-inc	209057	Bachelors	13	Married-spouse-absent	Sales	Own-child	White	Male	0	0	50	United-States	>50K
4514	37	Federal-gov	207887	Bachelors	13	Divorced	Exec-managerial	Other-relative	White	Female	0	0	50	United-States	<=50K
16092	58	State-gov	223400	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	20	United-States	>50K
4461	20	Private	284737	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	<=50K
21427	54	Private	141663	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
26170	47	Private	175958	Prof-school	15	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
24700	27	Private	230563	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
24639	18	Private	25837	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	25	United-States	<=50K
22494	49	Self-emp-not-inc	43479	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
9931	20	Federal-gov	55233	Some-college	10	Never-married	Adm-clerical	Other-relative	White	Female	0	0	40	United-States	<=50K
25697	60	Self-emp-not-inc	166153	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
3283	40	Private	282155	HS-grad	9	Separated	Other-service	Other-relative	White	Female	0	0	25	United-States	<=50K
3319	20	Private	131230	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	1590	40	United-States	<=50K
3216	34	Private	27380	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	>50K
7191	52	Private	172493	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	36	United-States	<=50K
6189	32	State-gov	443546	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	45	United-States	<=50K
20939	22	Private	195179	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	24	United-States	<=50K
10415	48	Private	73434	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	Germany	>50K
5437	45	Federal-gov	88564	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States	>50K
17436	39	Self-emp-inc	543042	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	5178	0	50	United-States	>50K
22644	47	?	99127	Assoc-voc	11	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
13037	50	Private	283281	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	<=50K
1961	51	Local-gov	159755	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
5801	27	Private	132191	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
18602	29	Private	51944	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	4386	0	40	United-States	>50K
10247	21	Private	190805	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	32	United-States	<=50K
6221	34	Private	316470	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
29479	33	Self-emp-not-inc	359428	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	<=50K
6887	42	Private	132222	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	60	United-States	<=50K
20743	26	Private	242768	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	38	United-States	<=50K
8721	47	State-gov	120429	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	50	United-States	>50K
2749	20	Private	190231	9th	5	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	11	Nicaragua	<=50K
29353	43	Private	143046	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	Greece	<=50K
626	34	Private	153614	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
15593	53	Private	202720	9th	5	Married-spouse-absent	Machine-op-inspct	Unmarried	Black	Male	0	0	75	Haiti	<=50K
749	46	State-gov	193047	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	37	United-States	<=50K
4767	21	Private	250051	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	10	United-States	<=50K
11329	29	Federal-gov	155970	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
24201	52	Local-gov	186117	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	56	United-States	>50K
15602	32	Private	156015	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
3626	44	Private	378251	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	38	United-States	<=50K
6236	32	Private	116539	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1887	55	United-States	>50K
7393	48	Private	194772	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	1902	40	United-States	>50K
12310	22	Private	166371	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
18284	46	Private	393715	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
1788	40	Private	135056	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
1589	23	Private	121471	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
25378	59	Private	231377	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1848	45	United-States	>50K
12487	34	Private	119153	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
14916	38	Private	297449	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	7298	0	50	United-States	>50K
8678	32	Private	105938	HS-grad	9	Never-married	Machine-op-inspct	Own-child	Black	Female	0	1602	20	United-States	<=50K
21363	49	Self-emp-not-inc	377622	Assoc-acdm	12	Divorced	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
1948	29	State-gov	303446	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	25	Nicaragua	<=50K
16040	29	Self-emp-not-inc	389857	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	>50K
21200	17	Private	25051	10th	6	Never-married	Other-service	Own-child	White	Male	0	0	16	United-States	<=50K
7544	29	Private	177651	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	<=50K
7819	58	Private	140363	HS-grad	9	Divorced	Sales	Not-in-family	White	Male	0	0	36	United-States	<=50K
27616	23	Private	117363	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
23436	50	Private	160572	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	3137	0	47	United-States	<=50K
19086	24	Private	152176	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	39	United-States	<=50K
22503	59	Local-gov	93211	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	22	United-States	>50K
15939	23	Private	60668	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Portugal	<=50K
5909	55	Self-emp-not-inc	124975	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Male	27828	0	55	United-States	>50K
9396	54	Private	234938	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	4064	0	55	United-States	<=50K
12898	48	Private	199590	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	Mexico	>50K
981	22	Private	284317	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
5198	76	?	172637	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	20	United-States	>50K
26704	47	Private	148995	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
11472	34	Local-gov	230420	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
12136	20	Private	256240	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	<=50K
14293	53	Federal-gov	39643	HS-grad	9	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	58	United-States	<=50K
28065	26	Private	171114	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	United-States	<=50K
966	35	Self-emp-inc	368825	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
12533	50	Self-emp-not-inc	155118	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	99999	0	35	United-States	>50K
27699	24	Private	145111	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	45	United-States	<=50K
23535	59	?	424468	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
12388	18	Private	36882	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	20	United-States	<=50K
27916	29	Private	46442	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1902	50	United-States	>50K
14606	55	Private	147989	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	5013	0	52	United-States	<=50K
3672	43	Private	102025	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Other	Male	0	0	50	United-States	<=50K
27892	38	Private	192337	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
5615	44	Private	476391	Some-college	10	Divorced	Farming-fishing	Not-in-family	White	Female	0	0	40	United-States	<=50K
31254	36	Private	143123	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
27855	46	Federal-gov	308077	Prof-school	15	Separated	Prof-specialty	Unmarried	White	Female	0	0	40	Germany	>50K
10867	34	Private	234386	Assoc-acdm	12	Divorced	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	<=50K
31506	48	Private	238360	Bachelors	13	Separated	Adm-clerical	Unmarried	Asian-Pac-Islander	Female	0	0	40	Philippines	<=50K
22424	37	Private	67433	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
16041	23	Private	297152	Some-college	10	Never-married	Adm-clerical	Own-child	Black	Female	0	0	25	United-States	<=50K
8978	60	Private	296485	5th-6th	3	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
20307	47	Self-emp-not-inc	26145	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
20063	22	Private	153516	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
9399	50	Local-gov	30008	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
2425	34	Private	160449	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	44	United-States	>50K
8878	30	Private	158688	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
28008	42	Private	202565	1st-4th	2	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Italy	<=50K
1509	42	State-gov	436006	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	<=50K
10557	46	Private	102308	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	56	United-States	>50K
21868	36	Private	115834	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Wife	White	Female	7298	0	55	United-States	>50K
19630	22	Private	615367	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	60	United-States	<=50K
19720	41	Private	183105	HS-grad	9	Separated	Machine-op-inspct	Unmarried	White	Female	0	0	44	Cuba	<=50K
19615	63	Private	137843	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	7298	0	48	United-States	>50K
29901	41	Private	197372	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
14791	58	Private	191069	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
20978	39	Private	180477	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	60	United-States	>50K
32272	38	Private	447346	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	36	United-States	>50K
9027	39	Private	258102	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	50	United-States	<=50K
30274	51	Self-emp-inc	129525	HS-grad	9	Never-married	Sales	Other-relative	White	Male	0	0	40	?	<=50K
14594	51	Private	339905	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	7688	0	40	United-States	>50K
22983	56	?	32604	Some-college	10	Never-married	?	Not-in-family	Black	Female	0	0	40	United-States	<=50K
4360	21	Private	30039	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	<=50K
30804	41	Private	196344	1st-4th	2	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	Mexico	<=50K
3850	45	Private	33300	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	1977	50	United-States	>50K
26675	47	Private	160187	HS-grad	9	Separated	Prof-specialty	Other-relative	Black	Female	14084	0	38	United-States	>50K
26551	51	Local-gov	155118	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	70	United-States	>50K
11844	31	Private	286406	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Male	3325	0	40	United-States	<=50K
30652	30	Private	164190	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	42	United-States	<=50K
267	64	Private	21174	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
32449	44	Self-emp-inc	71556	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	?	>50K
31044	57	Private	175017	5th-6th	3	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	Italy	<=50K
25870	41	Private	43945	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	?	<=50K
13739	21	Private	121889	Some-college	10	Never-married	Sales	Own-child	Black	Female	0	0	20	United-States	<=50K
1096	62	Private	92178	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
7545	31	Private	261943	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
14275	29	Self-emp-inc	130856	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
27883	60	Private	320376	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	United-States	<=50K
17908	58	Private	275859	HS-grad	9	Widowed	Craft-repair	Unmarried	White	Male	8614	0	52	Mexico	>50K
15280	30	Private	36069	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
8337	72	Private	192732	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	20	United-States	<=50K
32452	32	Private	236318	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	32	United-States	<=50K
10269	40	Self-emp-not-inc	284706	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	Amer-Indian-Eskimo	Male	0	1977	60	United-States	>50K
7646	31	Private	196125	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
28094	34	Self-emp-inc	62396	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	62	United-States	>50K
11424	29	Private	280618	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
24062	24	Private	237341	Some-college	10	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
9210	28	Self-emp-not-inc	175406	Masters	14	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	30	United-States	>50K
3896	57	State-gov	141459	Some-college	10	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
10342	61	?	160625	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	4386	0	15	United-States	>50K
26526	41	Local-gov	189956	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	Black	Female	0	0	40	United-States	>50K
11891	43	Private	177083	Some-college	10	Divorced	Tech-support	Unmarried	White	Female	0	0	30	United-States	<=50K
4769	26	State-gov	109193	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Female	0	0	40	United-States	<=50K
10634	54	Self-emp-not-inc	121761	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	50	?	<=50K
23710	20	Private	205975	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	20	United-States	<=50K
23780	34	Private	34572	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	60	United-States	<=50K
