	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
27717	43	Private	187702	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	2174	0	45	United-States	<=50K
2349	25	Federal-gov	207342	Some-college	10	Never-married	Exec-managerial	Not-in-family	Black	Male	0	0	40	United-States	<=50K
21529	47	Federal-gov	323798	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
3248	46	Self-emp-inc	278322	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	<=50K
3988	52	Private	192390	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
16678	41	Private	107584	Some-college	10	Separated	Transport-moving	Not-in-family	White	Male	0	0	35	United-States	<=50K
18995	46	Private	171095	Assoc-acdm	12	Divorced	Sales	Unmarried	White	Female	0	0	38	United-States	<=50K
10008	53	Private	46155	HS-grad	9	Married-civ-spouse	Priv-house-serv	Other-relative	White	Female	0	0	40	United-States	<=50K
1650	19	Private	323421	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	20	United-States	<=50K
11270	25	Private	121102	Assoc-acdm	12	Never-married	Tech-support	Not-in-family	White	Female	0	2001	30	United-States	<=50K
27069	27	State-gov	192355	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	<=50K
26450	24	?	390608	HS-grad	9	Never-married	?	Not-in-family	White	Female	0	0	36	United-States	<=50K
29142	33	Private	90668	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
15946	33	Federal-gov	391122	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	30	United-States	<=50K
14411	20	Private	88126	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	9	England	<=50K
17409	36	Private	183902	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	4	United-States	>50K
28762	25	Private	307643	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
14618	38	?	203482	7th-8th	4	Married-civ-spouse	?	Husband	White	Male	0	0	45	United-States	<=50K
27863	54	Private	338620	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	52	United-States	>50K
9171	21	Private	250051	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	10	United-States	<=50K
413	46	Private	188386	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States	>50K
24468	52	Private	98752	9th	5	Widowed	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
12668	53	Private	177916	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	7298	0	40	United-States	>50K
4468	24	Private	275421	Assoc-voc	11	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	40	United-States	<=50K
12697	47	Private	181652	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
26708	65	Federal-gov	179985	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
26935	48	Private	236858	11th	7	Divorced	Other-service	Not-in-family	White	Female	0	0	31	United-States	<=50K
12398	43	Local-gov	241528	Masters	14	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
2474	29	Self-emp-not-inc	125190	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
29722	60	Self-emp-not-inc	187794	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	3103	0	60	United-States	>50K
25993	66	Private	302072	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
16672	40	Private	118001	10th	6	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	<=50K
30610	51	Self-emp-not-inc	24790	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	99	United-States	>50K
5381	26	Private	58065	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	20	United-States	<=50K
8208	42	Private	356934	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
3665	31	Self-emp-not-inc	181485	Bachelors	13	Never-married	Sales	Not-in-family	Black	Male	0	0	40	United-States	>50K
17022	42	Private	252518	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
22938	40	Private	83859	HS-grad	9	Widowed	Machine-op-inspct	Own-child	White	Female	0	0	30	United-States	<=50K
11459	19	Private	299050	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
6723	31	Private	291052	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	2051	40	United-States	<=50K
28056	63	Private	158199	1st-4th	2	Widowed	Machine-op-inspct	Unmarried	White	Female	0	0	44	Portugal	<=50K
1860	23	Private	239322	HS-grad	9	Divorced	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
29187	31	Private	178370	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	99	United-States	>50K
11826	59	State-gov	398626	Doctorate	16	Divorced	Prof-specialty	Unmarried	White	Male	25236	0	45	United-States	>50K
20683	41	Private	320744	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
27152	66	Private	236879	Preschool	1	Widowed	Priv-house-serv	Other-relative	White	Female	0	0	40	Guatemala	<=50K
19801	37	Private	281751	Some-college	10	Divorced	Other-service	Unmarried	White	Female	0	0	30	United-States	<=50K
1148	61	Self-emp-inc	84409	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	35	United-States	>50K
13333	23	Private	125106	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
11539	42	Private	136419	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
239	23	Private	115458	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
16106	48	Private	118158	Assoc-acdm	12	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	44	United-States	<=50K
31256	52	Self-emp-not-inc	34973	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	1887	60	United-States	>50K
6276	19	Private	160033	Some-college	10	Never-married	Protective-serv	Own-child	White	Female	0	0	30	United-States	<=50K
10107	31	Private	341672	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	0	0	60	India	<=50K
17532	53	Private	208302	10th	6	Married-civ-spouse	Other-service	Husband	White	Male	0	0	34	United-States	<=50K
10198	43	Private	34007	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
11848	40	Local-gov	112362	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
4285	59	Private	168569	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1887	40	United-States	>50K
28032	20	Private	157595	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
1200	45	Federal-gov	320818	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	80	United-States	>50K
18472	32	Private	240888	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
30281	31	Private	183000	Prof-school	15	Never-married	Tech-support	Not-in-family	White	Male	0	0	55	United-States	<=50K
27627	48	Private	189462	Some-college	10	Divorced	Handlers-cleaners	Own-child	White	Male	2176	0	40	United-States	<=50K
27122	38	Private	186325	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	38	United-States	>50K
23550	65	Private	95303	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
2465	39	Private	127772	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	3103	0	44	United-States	>50K
17403	45	Private	97176	11th	7	Divorced	Adm-clerical	Unmarried	White	Female	0	0	16	United-States	<=50K
9726	18	Private	120781	10th	6	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	<=50K
9375	66	Private	22313	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	20	United-States	<=50K
21141	32	Federal-gov	97614	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
19087	31	Self-emp-not-inc	111423	Bachelors	13	Never-married	Craft-repair	Not-in-family	White	Male	0	0	55	United-States	<=50K
7174	28	Private	107411	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	35	United-States	<=50K
6592	66	Private	284021	HS-grad	9	Widowed	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
13305	22	Private	433669	Assoc-acdm	12	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	36	?	<=50K
22365	20	Private	219262	9th	5	Never-married	Transport-moving	Not-in-family	White	Male	0	0	50	United-States	<=50K
5708	43	Self-emp-not-inc	145441	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	30	United-States	>50K
7777	39	Private	286789	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
8237	47	Private	586657	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	Japan	>50K
28667	18	Private	234428	11th	7	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	<=50K
30802	33	Private	25610	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	Other	Male	0	0	40	Japan	>50K
21644	52	State-gov	254285	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
16837	47	Private	72880	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
25750	53	Private	479621	Assoc-voc	11	Divorced	Tech-support	Not-in-family	Black	Male	0	0	40	United-States	<=50K
1036	66	Self-emp-inc	150726	9th	5	Married-civ-spouse	Exec-managerial	Husband	White	Male	1409	0	1	?	<=50K
11679	32	Private	113688	Assoc-voc	11	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	<=50K
7697	53	Private	290640	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	Vietnam	<=50K
3377	39	Private	89508	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
7070	30	Private	193598	Preschool	1	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	40	Mexico	<=50K
3241	41	Private	223062	Some-college	10	Separated	Other-service	Not-in-family	Black	Male	0	0	40	United-States	<=50K
22641	20	Private	196678	12th	8	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
21940	34	Private	381153	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
9880	31	Federal-gov	386331	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	50	United-States	<=50K
26807	17	Private	101626	9th	5	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	20	United-States	<=50K
15936	27	Private	289484	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
27212	56	Federal-gov	156229	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States	>50K
27958	31	Private	241360	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
9037	22	Private	161532	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	35	United-States	<=50K
9313	25	Private	130793	Some-college	10	Divorced	Other-service	Not-in-family	White	Male	0	0	30	United-States	<=50K
23125	31	Private	339482	1st-4th	2	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Mexico	<=50K
950	44	State-gov	174675	HS-grad	9	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
29022	38	Self-emp-not-inc	192939	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
7811	42	Private	136986	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
4553	22	?	291407	12th	8	Never-married	?	Own-child	Black	Male	0	0	40	United-States	<=50K
24700	27	Private	230563	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
13339	23	Local-gov	55890	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
11686	22	Self-emp-inc	375422	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	South	<=50K
16687	23	Private	386705	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	24	United-States	<=50K
25967	43	Private	167265	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	84	United-States	>50K
11359	41	Private	134130	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
29732	44	Private	370502	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	25	Mexico	<=50K
25689	40	Private	303291	Some-college	10	Married-civ-spouse	Other-service	Wife	White	Female	0	0	35	United-States	<=50K
27860	28	Private	30912	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	43	United-States	<=50K
29852	37	Private	73471	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1887	47	United-States	>50K
31595	27	Private	278617	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
3389	51	Private	293196	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	60	Iran	>50K
13345	33	Private	117779	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	46	United-States	>50K
8752	31	Local-gov	158092	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	35	United-States	<=50K
25556	25	State-gov	99076	Bachelors	13	Never-married	Other-service	Not-in-family	White	Female	2597	0	50	United-States	<=50K
3077	38	Private	266645	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
27995	62	Private	65868	HS-grad	9	Widowed	Sales	Not-in-family	White	Female	0	0	43	United-States	<=50K
19164	42	Private	332401	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
17907	18	Private	131180	11th	7	Never-married	Prof-specialty	Own-child	White	Female	0	0	16	United-States	<=50K
19585	41	Local-gov	89172	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	>50K
12325	45	Private	187226	Assoc-acdm	12	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
24625	42	State-gov	190044	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
16861	69	Private	312653	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	25	United-States	<=50K
7239	50	Private	121038	Assoc-voc	11	Married-civ-spouse	Other-service	Wife	Black	Female	0	0	40	United-States	<=50K
1599	24	Private	216129	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
24288	33	Private	194901	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	45	United-States	<=50K
11705	45	Private	367037	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
5810	25	Private	276310	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Mexico	<=50K
3802	22	Private	198148	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	50	United-States	<=50K
31339	30	Private	143526	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
17970	28	Self-emp-not-inc	195607	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	<=50K
28994	42	Private	139126	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
20397	30	Private	30063	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	32	United-States	<=50K
30785	24	Private	315476	Assoc-acdm	12	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
20718	46	Private	233511	Bachelors	13	Divorced	Craft-repair	Not-in-family	White	Male	0	0	48	United-States	<=50K
13577	55	Private	272656	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	55	United-States	>50K
14989	28	Private	309196	Bachelors	13	Never-married	Protective-serv	Not-in-family	White	Female	0	0	40	United-States	<=50K
15414	18	?	128538	HS-grad	9	Never-married	?	Own-child	White	Female	0	0	20	United-States	<=50K
11289	23	Private	126945	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
13563	53	Private	35102	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	34	United-States	<=50K
4319	45	Private	449354	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
9801	36	Private	188069	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
11823	37	Private	230408	HS-grad	9	Divorced	Other-service	Not-in-family	Black	Female	0	0	20	United-States	<=50K
26577	35	Private	219546	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	45	Germany	<=50K
29457	19	Private	340567	1st-4th	2	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	55	Mexico	<=50K
23806	42	Self-emp-not-inc	98061	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
14039	35	Self-emp-inc	64874	Assoc-acdm	12	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
32547	43	Private	260761	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Mexico	<=50K
10577	66	Private	193132	9th	5	Separated	Other-service	Not-in-family	Black	Female	0	0	30	United-States	<=50K
20330	37	Private	315291	Bachelors	13	Never-married	Adm-clerical	Other-relative	Black	Female	0	0	40	United-States	<=50K
10683	46	?	443179	Bachelors	13	Divorced	?	Not-in-family	White	Female	0	0	8	United-States	<=50K
23844	50	Private	128143	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1887	50	United-States	>50K
23095	45	Self-emp-not-inc	77132	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	55	United-States	<=50K
9123	52	Private	416059	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	40	United-States	>50K
28557	34	Private	165737	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	43	India	>50K
3782	66	Self-emp-not-inc	212456	HS-grad	9	Widowed	Craft-repair	Not-in-family	White	Male	0	0	20	United-States	<=50K
29914	33	Private	547886	Bachelors	13	Separated	Exec-managerial	Unmarried	Black	Female	0	0	40	United-States	<=50K
23814	41	Self-emp-not-inc	145441	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Yugoslavia	<=50K
31028	43	Private	170730	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	50	United-States	>50K
21304	32	Private	184833	10th	6	Separated	Craft-repair	Unmarried	White	Female	0	0	40	United-States	<=50K
210	44	Local-gov	160943	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States	<=50K
4493	25	Private	73839	11th	7	Divorced	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
1144	56	Self-emp-not-inc	200235	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	<=50K
14377	22	Private	106700	Assoc-acdm	12	Never-married	Adm-clerical	Own-child	White	Female	0	0	27	United-States	<=50K
2559	43	Private	149670	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	4064	0	15	United-States	<=50K
13746	23	Private	60331	Some-college	10	Never-married	Transport-moving	Not-in-family	White	Male	0	0	60	United-States	<=50K
5461	28	Private	375482	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
27982	66	Private	175558	7th-8th	4	Widowed	Other-service	Not-in-family	White	Female	0	0	20	Germany	<=50K
10320	31	Private	334744	HS-grad	9	Separated	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
6154	27	Private	135308	Bachelors	13	Never-married	Sales	Not-in-family	Black	Female	0	0	40	United-States	<=50K
1492	45	Private	103538	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
13899	43	Private	106760	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	50	Canada	>50K
2061	20	?	376474	Some-college	10	Never-married	?	Own-child	White	Male	0	0	32	United-States	<=50K
19012	44	Private	57233	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	<=50K
9913	25	Private	29599	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	38	United-States	<=50K
8309	46	Private	148254	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	60	United-States	<=50K
3186	35	Private	261382	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
11685	51	Private	43354	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
2679	64	Private	91343	Some-college	10	Widowed	Tech-support	Unmarried	White	Female	0	0	40	United-States	<=50K
782	40	Private	130760	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
11636	37	Private	215392	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
31184	33	Private	204752	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
29076	19	Private	198320	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	45	United-States	<=50K
8686	59	Private	157932	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
9873	47	Local-gov	285060	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	41	United-States	>50K
1068	30	Private	181651	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
15756	27	Private	191628	HS-grad	9	Never-married	Transport-moving	Not-in-family	Black	Male	2174	0	40	United-States	<=50K
20559	24	Private	220323	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	40	United-States	<=50K
29686	27	Private	207611	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	United-States	<=50K
24615	47	Private	227310	Some-college	10	Divorced	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
25335	46	Self-emp-inc	216414	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	1977	60	United-States	>50K
26731	84	Private	188328	HS-grad	9	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	16	United-States	<=50K
18200	28	Private	314659	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	42	United-States	<=50K
30738	28	State-gov	288731	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	20	United-States	<=50K
20147	45	Private	203653	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	Black	Male	7298	0	40	United-States	>50K
9476	62	Self-emp-not-inc	204085	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	25	United-States	<=50K
23412	41	Private	308550	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Female	0	0	60	United-States	<=50K
26628	22	Private	180060	Bachelors	13	Never-married	Exec-managerial	Unmarried	White	Male	0	0	40	United-States	<=50K
24595	28	Private	113870	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
29560	42	Federal-gov	34218	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	50	United-States	>50K
491	46	Federal-gov	371373	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
29997	61	Local-gov	167347	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	35	United-States	<=50K
31088	23	Private	133582	1st-4th	2	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	36	Mexico	<=50K
364	22	Private	410439	HS-grad	9	Married-spouse-absent	Sales	Not-in-family	White	Male	0	0	55	United-States	<=50K
11984	46	Local-gov	125892	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
15287	22	Private	103277	Assoc-acdm	12	Never-married	Adm-clerical	Own-child	White	Female	0	0	20	United-States	<=50K
16098	40	Private	374764	Some-college	10	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
2810	53	Self-emp-not-inc	152652	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
24773	20	?	189203	Assoc-acdm	12	Never-married	?	Not-in-family	White	Male	0	0	40	United-States	<=50K
16883	29	Private	274969	HS-grad	9	Never-married	Craft-repair	Unmarried	White	Female	0	0	42	United-States	<=50K
20618	43	Local-gov	216116	Masters	14	Separated	Prof-specialty	Unmarried	Black	Female	0	0	37	United-States	<=50K
7757	50	Private	159650	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	60	United-States	>50K
24125	50	Private	206862	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	65	United-States	>50K
22700	31	Private	189759	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	Italy	<=50K
11745	33	Private	167309	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
16081	41	State-gov	293485	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	3103	0	40	United-States	>50K
19400	61	Self-emp-inc	253101	Some-college	10	Widowed	Sales	Not-in-family	White	Female	0	0	20	United-States	<=50K
32117	47	Private	121124	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
20349	44	Local-gov	31251	7th-8th	4	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
4866	33	Private	267859	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	El-Salvador	<=50K
15422	42	Private	350387	HS-grad	9	Separated	Machine-op-inspct	Not-in-family	White	Male	0	0	15	United-States	<=50K
30237	23	Private	444554	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	50	United-States	<=50K
27836	24	Private	91999	Assoc-acdm	12	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	20	United-States	<=50K
13487	26	Local-gov	180957	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	<=50K
12712	27	Private	214702	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	42	United-States	>50K
6620	26	Private	289980	5th-6th	3	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	30	Mexico	<=50K
26402	22	Private	214635	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	42	United-States	<=50K
22203	18	Local-gov	152182	10th	6	Never-married	Protective-serv	Own-child	White	Female	0	0	6	United-States	<=50K
16968	46	Private	149949	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
25155	44	Private	106900	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	<=50K
