	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
19440	21	State-gov	99199	Some-college	10	Never-married	Exec-managerial	Own-child	White	Male	0	0	10	United-States	<=50K
8197	23	Private	184255	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	<=50K
29769	42	Private	154374	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
13331	40	Private	255675	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
28601	44	Private	194924	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	35	United-States	>50K
25274	49	Local-gov	269527	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	40	United-States	>50K
19323	45	Private	266860	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
30319	18	Self-emp-inc	101061	11th	7	Never-married	Farming-fishing	Own-child	White	Male	0	0	70	United-States	<=50K
8909	42	Private	162003	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	36	United-States	>50K
10290	54	Private	421561	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
4031	36	Private	183612	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	40	United-States	>50K
8251	49	State-gov	185800	Masters	14	Divorced	Prof-specialty	Unmarried	Black	Female	7430	0	40	United-States	>50K
3392	44	Private	353396	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	<=50K
13555	43	Private	191814	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	7688	0	50	United-States	>50K
3468	38	Local-gov	116580	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	20	United-States	>50K
17249	32	Private	44677	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
17745	62	Private	69867	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	50	United-States	>50K
31802	30	Private	341051	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States	>50K
32378	39	Private	214896	HS-grad	9	Separated	Other-service	Not-in-family	White	Female	0	0	40	El-Salvador	<=50K
19920	55	Local-gov	209535	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
24170	41	State-gov	47902	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
6258	27	Private	704108	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	<=50K
2228	42	Private	99254	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Wife	Black	Female	0	0	40	United-States	>50K
24993	49	Private	189498	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
4668	50	Private	162632	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
1638	34	Self-emp-inc	175761	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
30334	20	?	162667	11th	7	Never-married	?	Unmarried	White	Male	0	0	40	El-Salvador	<=50K
31918	26	Private	154571	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	Asian-Pac-Islander	Male	0	0	45	United-States	>50K
18795	26	Private	105787	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	36	United-States	<=50K
19430	19	Private	445728	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
14915	43	Self-emp-not-inc	99203	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
26317	35	Private	241306	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
11487	54	State-gov	187686	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	38	United-States	<=50K
18059	22	Private	174461	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	15	United-States	<=50K
1356	40	Private	155190	10th	6	Never-married	Craft-repair	Other-relative	Black	Male	0	0	55	United-States	<=50K
24653	36	Self-emp-not-inc	167691	Some-college	10	Never-married	Other-service	Unmarried	White	Female	0	0	50	United-States	<=50K
22051	21	Private	242912	HS-grad	9	Never-married	Other-service	Other-relative	White	Female	0	0	35	United-States	<=50K
13186	32	Private	127610	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1902	32	United-States	>50K
25012	53	Private	123011	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
25369	41	Self-emp-not-inc	375574	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	Mexico	>50K
25783	19	Private	142219	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	30	United-States	<=50K
27142	34	Private	24266	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	40	United-States	>50K
11639	39	Private	211440	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States	>50K
31548	46	Private	164877	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	44	United-States	<=50K
7421	22	State-gov	292933	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	10	United-States	<=50K
9289	19	Private	145844	Assoc-acdm	12	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	<=50K
8162	40	Private	209040	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
15814	45	State-gov	183710	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	48	United-States	<=50K
7924	36	State-gov	112074	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	<=50K
29840	43	Self-emp-inc	33729	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
29546	25	Private	231638	Some-college	10	Never-married	Tech-support	Unmarried	White	Female	0	0	24	United-States	<=50K
8104	39	Private	179731	Masters	14	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	2415	65	United-States	>50K
27560	25	Self-emp-not-inc	217030	HS-grad	9	Never-married	Other-service	Unmarried	White	Female	0	0	30	United-States	<=50K
11112	33	Private	96128	11th	7	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
31465	48	Self-emp-not-inc	191389	Some-college	10	Separated	Sales	Unmarried	White	Female	0	0	50	United-States	<=50K
6904	36	Private	143486	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	7298	0	50	United-States	>50K
20529	37	Private	152307	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
19540	32	Private	159187	Assoc-voc	11	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
7718	50	Private	195298	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
24140	55	Self-emp-not-inc	141807	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
13039	41	Private	69333	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
32070	18	?	97474	HS-grad	9	Never-married	?	Own-child	White	Female	0	0	20	United-States	<=50K
26274	40	Self-emp-not-inc	548664	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	15	United-States	<=50K
10905	74	Private	209454	5th-6th	3	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States	<=50K
21517	31	Private	288566	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	43	United-States	>50K
4228	38	Private	96330	Assoc-voc	11	Divorced	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
29454	35	Private	105803	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
25138	24	Private	134787	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
22464	24	Private	229393	11th	7	Never-married	Farming-fishing	Unmarried	White	Male	2463	0	40	United-States	<=50K
3162	45	Private	72896	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
4475	53	State-gov	143822	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	36	United-States	>50K
10601	35	Private	282461	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
992	50	Self-emp-not-inc	124793	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	30	United-States	<=50K
5582	33	Private	172664	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	70	United-States	>50K
29780	48	Federal-gov	166634	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	7688	0	40	United-States	>50K
9250	26	Private	302603	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	45	United-States	<=50K
20376	42	Self-emp-not-inc	199143	Prof-school	15	Divorced	Prof-specialty	Unmarried	White	Female	7430	0	44	United-States	>50K
21892	65	?	224472	Prof-school	15	Never-married	?	Not-in-family	White	Male	25124	0	80	United-States	>50K
20759	43	Private	248094	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
2750	47	Private	122026	Assoc-voc	11	Divorced	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
20973	21	Private	417668	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	36	United-States	<=50K
104	29	Private	103432	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
30027	43	Private	178780	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	49	United-States	>50K
12671	21	Private	219086	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	35	United-States	<=50K
30114	47	Private	219632	5th-6th	3	Married-spouse-absent	Machine-op-inspct	Other-relative	White	Male	0	0	40	Mexico	<=50K
13365	18	?	171748	Some-college	10	Never-married	?	Own-child	Black	Female	0	0	24	United-States	<=50K
19543	37	Self-emp-inc	183800	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	1887	40	United-States	>50K
26811	48	Private	43206	Prof-school	15	Divorced	Prof-specialty	Unmarried	White	Female	0	0	25	United-States	<=50K
19899	70	Private	315868	Bachelors	13	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
14812	52	Self-emp-not-inc	175029	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	<=50K
21385	44	Private	198096	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	7688	0	40	United-States	>50K
25452	45	Private	100651	HS-grad	9	Divorced	Other-service	Not-in-family	White	Male	0	1980	40	United-States	<=50K
15320	53	Private	82646	Doctorate	16	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	55	United-States	>50K
14775	42	State-gov	304302	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
25035	49	Self-emp-not-inc	175622	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
29710	67	?	201657	Bachelors	13	Divorced	?	Not-in-family	White	Female	0	0	60	United-States	<=50K
11870	47	Private	328216	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	7298	0	40	United-States	>50K
19313	35	Local-gov	199674	HS-grad	9	Never-married	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
23799	29	Private	100579	Assoc-voc	11	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
7013	27	Private	168827	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
4478	37	Private	234807	Bachelors	13	Divorced	Exec-managerial	Unmarried	White	Female	7430	0	45	United-States	>50K
27440	51	Private	178241	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	>50K
10720	32	Private	207301	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Female	0	0	40	United-States	<=50K
29398	42	Private	344572	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
7531	36	Private	210945	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
28894	25	Private	198587	Some-college	10	Never-married	Tech-support	Not-in-family	Black	Female	2174	0	50	United-States	<=50K
1177	50	State-gov	356619	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	48	United-States	>50K
21991	35	Private	434114	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Mexico	<=50K
1395	42	Private	230624	10th	6	Never-married	Transport-moving	Unmarried	White	Male	0	0	40	United-States	>50K
9852	53	Private	145409	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
24015	58	?	353244	Bachelors	13	Widowed	?	Unmarried	White	Female	27828	0	50	United-States	>50K
25206	47	State-gov	108890	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	1831	0	38	United-States	<=50K
19856	29	Private	236436	Assoc-acdm	12	Never-married	Prof-specialty	Not-in-family	White	Female	8614	0	40	United-States	>50K
26660	24	Self-emp-not-inc	34918	Assoc-voc	11	Never-married	Other-service	Unmarried	White	Female	0	0	38	United-States	<=50K
18491	60	Private	200235	Assoc-voc	11	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
10612	57	Federal-gov	199114	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	2258	40	United-States	<=50K
16046	58	Private	118303	HS-grad	9	Widowed	Sales	Not-in-family	White	Female	0	0	35	United-States	>50K
4540	41	Private	95047	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Wife	White	Female	7688	0	44	United-States	>50K
25633	56	Self-emp-inc	98418	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	40	United-States	>50K
19570	38	Private	188503	Some-college	10	Never-married	Adm-clerical	Unmarried	White	Female	6497	0	35	United-States	<=50K
3950	29	?	315026	HS-grad	9	Divorced	?	Unmarried	White	Female	0	0	40	United-States	<=50K
11596	52	Federal-gov	221532	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
17988	54	Self-emp-not-inc	124865	Some-college	10	Divorced	Sales	Not-in-family	White	Female	0	0	35	United-States	<=50K
30022	70	Self-emp-not-inc	303588	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	20	United-States	<=50K
25672	42	Private	220776	HS-grad	9	Separated	Handlers-cleaners	Unmarried	White	Male	0	0	40	Poland	<=50K
28536	38	Self-emp-inc	140854	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
32430	61	Self-emp-not-inc	50483	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	56	United-States	<=50K
31268	43	Private	306440	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	66	France	<=50K
25595	50	Self-emp-inc	304955	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
26780	42	Self-emp-inc	78765	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Male	0	0	90	United-States	>50K
13310	46	Private	243743	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
19549	40	Private	203761	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
13502	30	Private	89735	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
27662	51	Self-emp-inc	98642	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	14084	0	40	United-States	>50K
21320	51	Self-emp-inc	183173	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	70	United-States	>50K
4545	50	Private	125417	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Wife	Black	Female	0	0	40	United-States	>50K
21317	47	Private	207140	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	38	United-States	<=50K
837	41	Private	180572	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	>50K
176	21	Private	312956	HS-grad	9	Never-married	Craft-repair	Own-child	Black	Male	0	0	40	United-States	<=50K
13042	71	?	144872	Some-college	10	Married-civ-spouse	?	Husband	White	Male	6514	0	40	United-States	>50K
10447	29	Private	157612	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	3325	0	45	United-States	<=50K
25505	28	Private	168514	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	<=50K
6804	59	Self-emp-not-inc	325732	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	52	United-States	>50K
26467	54	Private	145098	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
9371	23	Private	239539	HS-grad	9	Never-married	Machine-op-inspct	Own-child	Asian-Pac-Islander	Male	0	0	40	Philippines	<=50K
7441	36	Private	199739	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	7298	0	60	United-States	>50K
8008	20	Private	138107	HS-grad	9	Never-married	Handlers-cleaners	Own-child	Black	Male	0	0	35	United-States	<=50K
5186	65	Self-emp-not-inc	226215	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	15	United-States	<=50K
22194	55	Private	160362	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
13655	49	State-gov	391585	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
18648	31	Private	84130	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
7478	35	Private	268620	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	45	United-States	<=50K
10306	28	Private	189346	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	48	United-States	<=50K
1367	53	Federal-gov	225339	Some-college	10	Widowed	Adm-clerical	Not-in-family	Black	Female	0	0	40	United-States	<=50K
12410	36	Private	139743	Some-college	10	Widowed	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
22291	35	Private	188972	HS-grad	9	Widowed	Exec-managerial	Unmarried	White	Female	0	0	30	United-States	<=50K
16285	56	Private	70720	12th	8	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
16699	50	Self-emp-inc	123429	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	Italy	>50K
19436	35	Private	103986	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
23207	50	Local-gov	163921	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
23508	24	Private	219510	Bachelors	13	Never-married	Other-service	Not-in-family	Asian-Pac-Islander	Male	0	0	32	United-States	<=50K
29723	44	Private	110396	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	14084	0	56	United-States	>50K
30003	20	Private	211968	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	15	United-States	<=50K
6200	37	Self-emp-not-inc	415847	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
14850	24	Self-emp-not-inc	143062	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	<=50K
24862	42	Private	245975	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
28499	29	Federal-gov	440647	Some-college	10	Never-married	Adm-clerical	Other-relative	White	Male	0	0	40	United-States	<=50K
16278	27	Private	36440	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
21307	38	State-gov	203628	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
12880	56	Private	124137	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	41	United-States	<=50K
5821	53	Private	157069	Assoc-acdm	12	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
15817	52	Private	284329	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
4629	45	Private	168837	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	24	Canada	>50K
5013	48	Local-gov	142719	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
32246	32	Self-emp-not-inc	116508	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	>50K
31184	33	Private	204752	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
7804	40	Private	197919	Assoc-acdm	12	Divorced	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
29290	22	Private	171419	Assoc-voc	11	Never-married	Exec-managerial	Unmarried	Asian-Pac-Islander	Male	0	0	40	South	<=50K
31042	34	Private	42900	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
31174	23	Private	197200	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	60	United-States	<=50K
24560	81	Private	98116	Bachelors	13	Widowed	Sales	Not-in-family	White	Male	0	0	50	United-States	>50K
15444	20	Private	219266	HS-grad	9	Married-civ-spouse	Prof-specialty	Own-child	White	Female	0	0	36	?	<=50K
24676	29	State-gov	159782	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	45	United-States	>50K
1118	58	Local-gov	205267	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
1900	29	Private	149943	Some-college	10	Never-married	Other-service	Not-in-family	Other	Male	0	1590	40	?	<=50K
22765	60	Self-emp-not-inc	95490	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	<=50K
8966	43	Private	99212	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	3103	0	48	United-States	>50K
3340	24	Private	215443	HS-grad	9	Separated	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
9001	51	Self-emp-not-inc	311569	HS-grad	9	Divorced	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
832	26	Private	280093	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
16277	34	Private	103408	Some-college	10	Divorced	Prof-specialty	Not-in-family	Black	Male	0	0	40	Germany	>50K
5231	52	Private	202930	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
7362	34	Private	182274	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	1887	40	United-States	>50K
3133	45	Private	67716	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	10520	0	48	United-States	>50K
5593	29	Private	168479	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
9169	37	Private	227597	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
32506	38	Private	32916	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	>50K
2593	39	Private	315776	Masters	14	Never-married	Exec-managerial	Not-in-family	Black	Male	8614	0	52	United-States	>50K
28227	43	Self-emp-inc	64048	9th	5	Never-married	Sales	Own-child	White	Female	0	0	44	Portugal	<=50K
16870	53	Private	288353	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
19875	32	Private	158416	HS-grad	9	Divorced	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
22533	48	Private	125892	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Poland	<=50K
9547	28	Private	405793	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	45	United-States	>50K
15966	24	Private	82847	HS-grad	9	Separated	Other-service	Unmarried	White	Female	0	0	50	Portugal	>50K
28567	33	Private	184784	10th	6	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
2351	31	Private	220066	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	14344	0	50	United-States	>50K
12390	34	Private	183811	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
21928	42	Private	194537	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Female	0	0	40	United-States	<=50K
13748	36	Private	192939	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	60	United-States	>50K
12508	37	Self-emp-inc	342084	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
2212	42	Private	70055	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
14361	56	Private	357118	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
27890	33	Self-emp-not-inc	109959	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	25	United-States	<=50K
13392	57	Private	225927	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
7667	27	Private	318639	10th	6	Never-married	Other-service	Not-in-family	White	Male	0	0	60	Mexico	<=50K
10951	38	Private	80771	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
14297	44	Private	36271	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
3763	24	Private	23438	Assoc-voc	11	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	30	United-States	>50K
22243	35	Private	54595	12th	8	Never-married	Sales	Not-in-family	Black	Female	0	0	40	United-States	<=50K
23367	28	Private	194472	Some-college	10	Married-civ-spouse	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
18112	46	Federal-gov	140664	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States	>50K
8795	61	?	30475	7th-8th	4	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
31915	38	Self-emp-not-inc	175732	HS-grad	9	Never-married	Craft-repair	Not-in-family	Amer-Indian-Eskimo	Male	0	0	15	United-States	<=50K
24481	42	Self-emp-not-inc	185129	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	40	United-States	>50K
11034	36	Private	248445	HS-grad	9	Separated	Transport-moving	Other-relative	White	Male	0	0	60	Mexico	<=50K
30328	17	Private	128617	10th	6	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	26	United-States	<=50K
1925	30	Private	230224	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	55	United-States	>50K
4920	41	Private	178983	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
1790	30	Federal-gov	188569	9th	5	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
14476	45	State-gov	213646	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	40	United-States	>50K
1305	37	Private	32668	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	43	United-States	>50K
6812	40	Private	264663	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	60	United-States	<=50K
