	content	label
4230	you can do video after jailbreak. But still it's not a patch on the n95 camera. I really hate the iPhone cam.No settings at all!	1
9638	-- but hopefully not the ass right?  :)	0
13099	"@farwyde Hopefully we've exhausted our interest in the word ""cock""; although I'm sure this could go on for many posts..."	0
4038	"oh! I saw the ex earlier. Asked if I ""fancied a fuck"" before he left the hospital. I politely declined."	1
2354	FOR REAL!!!! I NEED TO JUST STOP!!!! REALLY!!!! FUCK!!!!!	1
19614	do you want to switch places with a male?	0
10250	Totally agree on AC/DC. They are damn near the perfect rock n roll band.	0
1669	yeah and I woulda gotten away with it if it wasnt for you damn kids...	1
13247	but damn  dropping ice cream on your CHEST??? what an awesome visual.	0
249	its ok decided not to go to fam party. going back to bed. wtf moon i hate you. wtf life. dead.	1
19099	coool photo;	0
16355	its okay unless it effects free will. but good morals and standards aren't bad to push on a child with no form or structure that needs it.	0
12730	those are the best flights though! freak time's when the plane's a fucking sardine can w/ no aerodynamic balance or leg room	0
11178	I don't hate any man but I want every fan and reporter who was humping his leg at the start of the season to reflect on the season.	0
2834	it pretty much is a fuck you card..	1
17360	im a lover not a fighter.	0
1608	I hate games like this. All these people shouldn't be going down.	1
13909	but for me its not about the calories or the fat  its about the dairy... I'm trying to avoid that. and Gluten.	0
13968	I hadn't really known a lot about her until I saw this movie http://tinyurl.com/pxw3w . She truly was bad ass.	0
8675	so there were like 11 Five Guys in Orlando...we never went there once...GAY!!	0
18857	what do you think of guys who wear headbands/ponytails?	0
8083	Damn must get ready for work...*loves* I miss U	0
12771	the answer would be whatever night I make her drink with me and @themadhat doesn't feel sorry for and rescue her ass ;-)	0
12829	Ooooh! Weasels! My favorite.  At one time  I had Four! Smart little fuzzy time sucks.	0
6037	horrified mum can squlor (he hasnt been gone long enough) Im a chiness pig its what we do riding this till the end of 2008	1
18269	PHONE SExxx boo!	0
7615	fat guys are immoral  there should be a proposition to keep them from marrying  VOTE YES	1
1289	we all fucking know better.	1
7542	i hate u. looooooool	1
9829	"-- ""Never start a fight; always finish one."" Wait. ""We live for the One  we die for the One."" Damn...hang on..."	0
1882	Mine  I seem to fuck it up all the time. I'm off ~30 bucks. I'll leave it that way for 2-3 months and finally put an entry (cont)	1
19724	unpredictable.	0
14250	Do you likee chicks?	0
18820	What did you do for your last birthday?	0
17362	What&;s your ethnicity?	0
11185	quite possibly the most random and funniest twit i have seen......ever :P awwww poor guinea pig  too many carrots is it!?!	0
19112	damnit  then im out  my bad for asking :)	0
14505	ever since jordin albertsons like deleted her formspring or something  all the mean comments have stopped haha	0
5215	you mean we chatted about how I wish I were a gay man??	1
8720	OMG. Get him  honey! Flying Taintchoke his ass. Can't he read the fucking Shakesperean tragedy that is our server troubles?	0
10823	yesssssssssssssss...its funny cause i hate the weather...but im gettin ready to move back to michigan on tuesday where its worse HA!	0
15450	parents xD	0
9168	well two outta four ain't bad :D  OW! i just realized i have a splinter... where the fuck did i get that?!	0
3732	coz it is attended by a lot of FAT people. You don't want me to show you the pics  do you? Oh  you were in it too!	1
17664	hahah thankyou :)	0
11877	Joe the Plumber: scofflaw  activist  or just another cheap-ass?	0
11382	about damn time	0
8023	I know! Damn it! My apologies  I was flattened by the lurgy til New Year. Up and down to London a lot now so gin WILL occur	0
2411	hell yeah fucking losers lol	1
9063	that sucks. i sent you what i think is a decent tag lastnight and will likely send one today for Lachlan. feel better.	0
8363	If Bush were 1/3rd the bad-ass he pretends to be  he would've caught the first shoe in the air and knocked the guy out with it.	0
12907	a nigga still sore as hell.... fuck the gym lol.... ima go and work that shit out today tho...	0
12290	nice ass mr Barnes!! Lmao	0
14482	If you really wanna talk to me  you text me? Like for real don't be playing this game  just come out and say the fuck you are cause it's getting annoying.	0
2672	You suck dick.	1
14358	what if i want to ask you something inappropriate? ;)	0
15050	a nevershoutnever video	0
16344	Were you a Michael Jackson fan?	0
12148	fuck that...I can fly to Milwaukee to free. If u got a car i need no other plan...ALPINE HERE WE COME!!! Both shows...	0
10551	don't hate!	0
6338	QuantumOfSuck is a wannabe Transporter 3...	1
2244	...fuck jared leto. i forgot it was his bday. 25th HIS BIRTH 26th MY BIRTH ECHELON THROUGH THE BACK DOOOOR.	1
1211	follow me  you jackass. i hate you sometimes.	1
1013	get drumk bitch!	1
17273	im not completely sure but i would probs have to say off air or here in ur arms.	0
11888	damn it. i lost any cred i had built up with murs. @srhaber: yes  love the new dcfc record!	0
15630	Who wantss to knoww ?	0
8781	damn i woulda waited it out for the 360 pimp	0
3903	LOL well it's funny as hell they got two fat asses trying to fit threw some small holes.	1
3488	my job has made me feel like a tool so i am trying to change how i consume things. fucking cvs.	1
17768	I dk what spaghetti bolognaise is? haha enlighten me????	0
5653	Oh  you bastard.  You couldn't wait until I'm not busy.  I'll probably catch the tail end again.  Damn it all.	1
8560	I hate tracking replies over all the networks. And Twitter for me is all about who I follow...not who follows me.	0
13798	My age group was courrupted at a young age. Damn interwebs. Then again  I don't anyone my age irl who is in fandom/reads fanfic.	0
16694	&amp;&amp; if anyone gets tired of my questions or just generally annoyed with being spammed please let me know. I am not here to bother anyone! Thank you!	0
7230	Damn straight.	1
18067	okayyyy. No. No. None.	0
10028	fuck that...invite ME to the geriatric party!	0
2376	that sucks!	1
4131	Hey  don't hate on NC.  They got bought out by PNC and alot of people are losing their jobs.  Cleveland has a sad face...	1
15042	Ever felt that no one relates to you?	0
12596	DAMN YOU!! Another freakin Dave tweet for saying good day...wtf man  wtf!! ;-) &#9829;	0
16311	yes. many people. i work with alot of the mentally handicapped	0
8072	damn  it's a collection too? U freakin tease! :(. I gotta couple stacks on it!? LOL	0
11378	Abrams is Scorsese compared to Lucas. I'd just hate to see Trek and Wars get too similar. Plus I'd explode with fanboy jealousy.	0
17050	im pretty fit :)	0
17821	Do you wear mental chains?	0
5778	Bill Donahue? Seriously? Ask him why he uses hate speech against gays  women and Jews and maybe I'd listen to his complaints	1
1820	I hate being behind those slow as plows. In a storm  it's nice to be on the plowed road  but I hate going that slow. Ugh.	1
10555	Michelle is laughing her ass off as I am currently telling her the stories of last night.	0
13934	Everything looks fine from where I'm standing  I've got money coming out of my ass! And the printer. Same shit.	0
12344	After three months of walking down the hall to the desk in the living room  I'm completely spoiled! LOL 108 miles a day is a bitch!	0
5588	"says ""no more pizzas for the situation room! or else we will be fat when the war is over..."""	1
13885	last year me and my friends spent alot of money there. one of my friends took 300$ with her and spent it all in 1 day. sucks 4 her	0
1744	That sucks. Are you alright?	1
19839	hey who diz?	0
1161	fuck that!	1
4141	you are sucha nerd! Love it!!! V(^_^) haha	1
7343	Tommy blows cock! lol	1
958	well... the giant carts slamming into your ass isn't SOOO bad. But the sample hogs are pretty gross.	1
15534	lol	0
2668	Excuse me  but whoever the fuck that is under me can shut their fucking mouth  you don&apos;t tell someone to go kill themselves motherfucker you go kill your self  seeing as you have nothing better to do then lurk her formspring.	1
4211	mussels? or muscles. Damn web-people.	1
6583	no im definately a bigger nerd than you.	1
6299	LOL! The out-of-town revelers are arriving early for NYE...Damn tourists	1
3399	I miss being here...wish they had corporations here instead of a damn AQUARIUM! I miss Jimmies hotdogs...that dog food be JUMPIN! LOL	1
19336	Do you think that questioning things is healthy?	0
12893	lol  but what was the rumor? Gah I feel like I'm back in High School  I wanna fuck up whoever says shit about Dave  he's kickass	0
14583	how old are u ???	0
2306	enak aja! nick carter ga gay!!	1
11414	I gave up on SATC when she did what she did to John Corbett! Never liked Mr Pig  I mean Mr. Big.	0
18994	A picture of me and timothy when we went on a Riverboat cruise and dinner. It was soo romantic :)  I love that picture!	0
1804	Depends. Will you sit there and hate yourself? ;) Would you be able to do a half day?	1
7974	It's good to know that even people within Marvel hate Gambit.  It gives me hope.	0
4469	how fucking sad is the OVA of Samurai X...i didn't want to watch that.. fuck i almost cried.. lol :P jk	1
5314	I've only lived a quarter of my life and no crisis so far... loser experience  yeah...couple of kinky pinky stuff-yeah. But crisis? Naa	1
5858	unless Adobe gets their head out of their ass Flash will die because mobile will be the dominant platform.	1
9813	nothings better than seeing my sexy ass husband on stage and with that white pice of trasler trash YUCK	0
13616	fuck if I know man. Were guys & don't think of that shit until afterwards. U usually go crazy with the camera but not this time	0
12518	Oooh oooh oooh  and I wanted to see a good bitch slap too. Altho I that does go against my pacifist ways...what a conundrum	0
9203	Surprisingly  I found that Oz wasn't gay ENOUGH for me.	0
1945	lol... I have ass too..	1
14777	What is your favourite ride at an amusement park?	0
13296	you ate coffee? Canadians are fucking weird.	0
11295	my mom said the same thing to me last week...I hate my hair right now it's terrible lol	0
12232	damn...it took me 2 years to finally find out how to listen to Hot 97 online ! ...thanks for the link !	0
7667	I hate it SO SO SO MUCH.	1
440	-- damn fool. you're a 247 workhorse!	1
14413	Yes. Karma? :) its always there. so be nice!	0
12988	damn u hella racist why u dissin ur date like that???	0
12617	Quit complaining you never get to go out  get your ass dressed and get up here!	0
4847	we gonna make bklyn see what's up! Hell fucking yeah!	1
9327	Yall damn New Yorkers are something else New Yorkers+Holiday Shopping+Crowded Mall Parking Lot= A bunch of angry people..lol	0
7449	this sucks ass!	1
9166	Sucks when u have a cold! Have u tried drinking tea with lemon & honey? That usually makes me feel better when I have a cold! :)	0
7541	i hate u	1
11889	i know fuck them	0
4308	Connection interrupted. God damn.	1
14988	he doesnt really ask but i think its because he doesnt want to talk about his past. we know of the jist of them though.	0
16153	If you don&;t know the words to a song  do you improvise?	0
2174	then eat  ass! Don't eat ass though  just eat...you ass	1
11715	That's funny. My GF just has too many clothes on there  she says she has skinny and fat clothes  and can't get rid of either set	0
13473	yeah I did - whatever do you mean? haha I'm really glad I didn't do a solo pic though - hate the way I look in pics	0
19456	Nope. Ohio :]	0
12273	Nooo  combichrist DOES equal peace  damn you! Oh  January... Andy  here I come!	0
10566	Haha  fat chance! Night! LoveLoveLove!	0
8158	Damn!	0
10738	I'd sweat my ass off!	0
990	Lemme make fun of you for crying at a dog movie for Pete's sake. Nerd.	1
1283	I'm at a high school that I fucken hate. I can't stand these people  but my sister has a concert thing so I have to be here	1
8392	Damn right.  He probably doesnt.	0
1941	I just needed an axcuse to share it.  I hate oatmeal  actually.	1
6402	Damn. Didn't see that one coming. I must be getting old. &lt;3 U 2  btw.	1
2153	i didnt call in gay either. but my company donated 100 g's to support No on prop 8. ::shrug:: squaresies  i guess.	1
8238	or better yet  when you wake up early the next day phone them back and wake em up. Payback is a bitch ;)	0
6291	are you off bitch? I want BM it's my best friend! Damn it....hey don't forget FullMoon Getogether tonight	1
2558	ASSHOLE	1
1040	that's happened to me twice in the past 4 months. Pain in the ass. Much.	1
14147	Favorite Food	0
7211	aw man that sucks!	1
4250	i hate school =(	1
18161	hello :)	0
13831	Get used to it.  WaMu's been fucking me over with my live-check deposits since I opened the account 2 years ago.  5 day  90% hold.	0
2221	aw dammit  I meant to call @graemem a lame-duck Scotsman. Thanks for fixing my lame-ass miss of a joke!	1
9015	Did she give you a shot? I hate shots.	0
16385	What is happening around you?	0
19528	What&;s your favourite part to watch in Rent?	0
11530	awwww! I knew those damn haters were gonna do that.  Thank goodness I coped it before it was deleted.  YAY	0
14496	i know  right? ;))	0
4396	that really sucks!	1
7961	http://tinyurl.com/6d4a86 so fucking CUTE!!!	0
15238	Yuhz @ $3xy m0+h@fu(@. Yuh q0+ @ n!(3 d!(k	0
8358	damn  i missed it	0
9351	GOOD FOR YOU! Kick ass.	0
18048	Why are people so mean about prostitues?(No I don;t support their life style.) I mean most of them are scared to die if they do not do what they are told.	0
13244	hahaha  damn right!!	0
1106	LOL! The out-of-town revelers are arriving early for NYE...Damn tourists	1
10907	all day son all day GBG grab ya cock if ya love hip hop	0
13315	OMG  fucking awesome!	0
2446	That sucks.	1
17030	Hells yeah you go back!	0
13384	Oh great another fucking video from you... Have you ever thought abour retiring? LOL	0
9860	Hard floors are better bc of spills and smells  but fuck the cleaning! Theres gotta be an easier way!	0
14175	umm short stack 16-04-2010 <3	0
6842	I hate you...	1
6888	Agreed. Fuck Twitter Grader and all it's kin.	1
15370	Lol you!(:	0
17615	<3 I love you  you&;re so beautiful.  I wanna be your boyfriend too.	0
1764	guess who made a fucking surprise in my dreams last night you butthead!!! thanks to you Martha Stewert loves my dreams! baaah	1
18120	just me.	0
5637	I'm kinda meh on it--It wouldn't even be a contest as Madonna would kick his ass while he was running around screaming.	1
10396	already looking at 5 shows so damn excited hope to do SPAC	0
4273	sam are you showing in 'in sequence' at white whale on friday night? I wasn't sure... since you'll be out of town for the opening	1
2961	o so the rumors are true i am OBESE! yea fat!	1
1475	that sucks man...	1
12250	I hate when that happens! x	0
14827	umm im not sure lol i will check my music if i have none of there songs they are lol and............ i have none lol so theres ur answer ha. who wrote this? =]	0
17849	Ever looked at a guy and then checked out his Package ??	0
2449	You know all about some interpretive gay dancing.	1
15112	hahahaha thankyou.	0
5234	That's gay. Poor MCR.	1
2843	Damn  that sounds good...	1
2237	I might get in a snowball fight out this bitch!	1
5594	yeah  I did that a few months ago. How's your show doing man?? looks kick ass!	1
18111	Scientists. Doctors. Engineers. r Because we would all know how to do everything ourselves.	0
16653	timothy.	0
19492	lol	0
19607	How long does it take to get over a &quot;bad&quot; relationship? (bad does not imply violent)	0
17410	Which is your favorite day of the week? why?	0
14897	Who&;s the funniest person you know?	0
6675	I don't hate you. My last partner was 130 lbs and I got him up to 165 lbs of solid muscle. I hated him 4 looking better than me	1
1832	damn that is shady. Why would they put out a false report?	1
5889	we could call it nerd land and charge ppl 2bits a gander :)	1
4599	you can fuck right off about that hoodie thieving comment	1
5834	man it sucks dont it.On the plane home yesterday i was in agony with the cabin pressure.My ears still are not right now :(	1
17900	What&;s your favorite place to be kissed?:	0
14833	Since some of you want me to spam them ill spam 10 qs ok if you dont want them ill unfollow you but hit me up quick!!! :))	0
4515	Coat Rack Contest in the Fab Lab. I hate winter  but this would help channel emotions into something constructive.	1
13255	I just think police are fucking pigs. Bad experiences with them jumping to conclusions and holding guns to my head.	0
16818	Could you  would you eat a caterpillar?	0
9031	eats pig ears. Blah!! :/	0
14104	:) Aww!! Yeahh she is my best friend * raphaela * Haha. She is german so i guess thts why! lmao <3	0
2196	oh yeah! Radios powered by pork fat!	1
7700	wow lol sounds like a lot of piss then hehehe	0
1178	Would it piss off Bill O'Reilly if I wished you a Merry Xmas and Happy Holidays?  I'm willing to give it a shot!	1
5502	HATE THAT...happened to me today i was like...YOUR WELCOME *cut eye* and walked back out lol	1
7572	haha ugh this sucks :(	1
16011	Yes. im with them now	0
16947	Okay I am done spamming for right now. I will more later tonight. My husband is cooking dinner and I am about to eat. But please spam me back. And I hope you all have a great night! <3 -ChloroformGRL	0
11853	yearly moby dick readathon in new bedford where melville began his story of the great white whale	0
19290	I&;m not stalking you Tab but who is this rude person? They are making me mad at how they are talking to you. I know we don&;t get along alot but I love you and I don&;t like these idiots being little b words to you. Ssaam	0
8085	that sucks =( =( i'm sorry *hug*	0
646	We loovveee chicken.  Damn i do also so I really shouldn't complain.  And since I found the chicken i am in a better mood.	1
3074	Boo  to be fair they shouldn't give away your room. Kick their ass!	1
18817	Do you feel that children should be sheltered from unhappiness?	0
7501	@BikerSwag damn! No kidding!	1
18468	Have you ever been French kissed by a dog?:	0
6118	Then Clive is a total pussy and after reading his Dominion shit I do not believe that. Oh Clive so many missteps.	1
176	thats a good question.  most lawyers HATE that stuff.	1
4410	damn I'm behind	1
7489	kiss my icecubes formerly known as my ass cheeks.	1
12037	I so do!! When I come to visit we shalll. Woohoo! I cannot wait. =)) Love you  bitch!!	0
3753	art IS easy. who the fuck gives A+s?	1
3785	goddamn it kj...fuck you 58 times http://tinyurl.com/59blcl	1
7172	crutches suck big time. i hate them lol. hope you get better soon! :P	1
2053	Quit the gay ex and you wouldt sleep so much	1
14304	Are you eating anything right now?	0
3438	I had no clue...Damn  Homie!!!	1
5507	no! I think UofA's navy jerseys on white pants rule.  And all red sucks. But seeing BYUs colors  I guess all red makes sense.	1
9489	The nerd store? For nerds?	0
6217	i had to... i deleted the annoying bitch. she kept making me puke in my mouth	1
12028	http://twitpic.com/vl1t - Absolutely no idea what she sees in you bro. Mia - keep kicking ass  love what you're doing on your ...	0
12199	LOL! i know i tried a few times and had no luck. damn my mouth! :)	0
7611	fuck you Devi. slit em'!	1
18063	soda or Kool aid ??	0
5652	i'm with you on the new yrs res! i'm 10lbs chubbier than i was 8 mos ago and i ALSO thought i was completely immune to fat! :(	1
17276	Do you like your name?	0
15759	How many lies do you think you have told in your life time?	0
10001	I hate it when I have no day job and can't just sit around reading or writing.  *sigh*  :D	0
4121	How the hell do we get in these money situations? Sometimes I just feel like saying fuck it and have them come for my car.	1
3720	Holy shit just looking at that list pisses me off. Why the fuck are the Jonas Brothers on there?	1
16306	PCD. All the way! :)	0
3868	whos? ima slap the bitch.	1
12227	honestly  I can't say I'm not guilty of telling that same lie a time or two. Karma is a bitch. Hope your check arrives soon	0
13995	randomly yes :)	0
9996	ass  I wanted that burger but my better judgement took control of the situation	0
19577	Sometimes if your daydreaming but then your daydreaming so its not nothing..haha	0
14797	:D thank you gurl/boy ? I really appreciate it!<33	0
14562	what&;s the funnest place you have ever traveled?	0
6670	you must REALLY hate Christmas then!	1
10622	overall  biz/mktg/PR but still toward the beginning - lot of basic 101s. The one i hate is art. odd since i'm an artistic type	0
7498	oooh that sucks. ibuprofin	1
5170	no way. they REALLY hate you  don't they?!	1
19120	Is Tosha your real name?	0
10323	why the fuck wouldn't you?	0
9686	i hate school. @SonoranDragon will do.	0
14971	Favorite SNL (Saturday Night Live) cast member ever?	0
4667	i hate how it never snows there... and you live IN CANADA! do you want some of ours? I hate snow.	1
18600	Is quizzes are quizzical what are tests?	0
8459	...whoops  to get caught up on Flickr  4 months sucks to play catch up.	0
15936	do you like your name?	0
17788	NOPE IM NOT BIANCA EITHER:) heres a clue...i come from new zealand;) LOL	0
10873	evilbeet    WAKE UP!!!! HAHAA jus saw ur mesg on my phone. arent u happy that a complete retard like me is on ur side? haha	0
9017	pls consider using LDAP fat clients  not thin clients  unless you have a really good network & good server. How many kids?	0
4793	still got that ass whooped haha.	1
11757	pick up the damn phone!	0
4384	Damn near indeed! But in the end  their youthful impetuosity gave it away. It didn't feel like SL actually won it  incredibly!	1
7137	no she didnt yet. maybe she does hate us now. *sad day*	1
2984	it was just a joke man..i wasnt taking the piss out of anything.	1
16645	iLyke dat..Let mi meet yew	0
17961	What is the last store you went to at the mall?	0
16257	nop.e	0
9286	or they could just do mass downloading of the movie.  THAT would piss off Summit for sure.	0
6208	didja punch a bitch?	1
18889	toothpaste that you are using?	0
6839	that really sucks!	1
17836	Queen being that im a lady. and Miss Universe to be more exact. That's be awesome! And what I want for one year..who wouldnt want that lol	0
19717	Actually its cabbage!;D	0
18703	rollerblading  painting  doodling  formspringing  eating  planting flowers  smiling  taking pictures  reading  drawing  writing always. :]	0
5777	Oldest son just turned 19 months and youngest is 5 weeks old. Damn dude  u look too young to have a 17 year old! :)	1
6442	um  coz you're awesome? and on another note...yo gabba gabba is fucking disturbing	1
315	I'd die first. Damn fareway.	1
6306	oh word? Back to the old photo? You green ass backdrop mother fucker!	1
18228	haha yup i know thanks! :D	0
14356	Uranus. hahahahhahahahha I crack myself up. Pluto definantly :] its the only one thats been a planet and moon at the same time! thats soo me :]	0
13511	I actually WANT school tomorrow  as it's my work day  and I want cancellation on WED.  since it's exam day. Damn my luck.	0
8177	Dude! Right?! I'm saying. What is UP with the mass illness this holiday weekend?! Totally sucks  that's what's up...	0
18756	Do you like Care Bears?	0
14135	have you ever been turnt up?	0
8443	ouch that sucks. happened to my uncle while driving last year	0
11771	Anyways  I give a damn! If they are acting like snobs  I can't help it.	0
5462	what does that say about me that I was laughing my ass of when I heard that. Rapping the word titties is just damn funny	1
16155	M33+ m3 @+ d@ m@ll 0n m0nd@y @nd !ll q!v3 yuh d@ b3$+ b3(ky 3v@	0
1109	I AM SO UPSET RIGHT NOW IRL  GODDAMN YOU. I AM KEEPING HIM TIED TO THE BED AT NIGHT FROM NOW ON  FUCK YOU AND DAVROS.	1
13423	you go with your bad ass diva self!! LOL	0
18419	Peter Pan or Captain Hook u2013 who is cooler?	0
13200	Kick some ass miss jen!	0
13229	"-  i have a shirt from chopper dave that says ""they made me hate"" on the front.  that could be the one for tomorrow.  LOL!"	0
11158	i think that term comes from the ppt being printed out and being a stack of paper (thus deck). but i hate it too...	0
4202	YES ROCK BAND! Only it hasn't come yet  fucking postman. Totnes was brietastic.	1
4647	I hate when it happens to people that are nice. They don't deserve embarassment of that sort.	1
11978	I fucking know! I bet some asshole offered more. Such a bullshit lie. And I've been waiting for packages and NOTHING!!	0
3065	here 2!Another big storm is blowing our way. I hope it waits until I'm home from work b4 it starts snowing. Hate driving in it!	1
12517	Hah..I can relate to looking forward to smaller dress...Obtainable if I could just lose these damn latenight  munchies I get...	0
15709	smile hahah and say thank you :)	0
19497	which year was your favoroute school year... i know its not this year cause you had taylor in your class!but it still could be this year...	0
10263	yep  i hate working with threads.	0
1829	get out of my fucking brain!  I am not yours!	1
13977	I dunno  I hate it though.  Someone at work gave me a bottle and I was like =X thanks....	0
17074	Are my questions boring?	0
9604	"- I'm gonna laugh during ROBOCOP - every time that guy says ""Dick Jones  I work for DICK JONES !!""     (aka D.W.)"	0
2190	lol. I know  she's a mess. But ya ass was not getting up.	1
2020	WHO CARES I HATE THEM! FTW! Knitting and crocheting before bed &lt;3	1
17563	Nope  time is not of essence to me	0
4159	"that's what I was JUST tellin' myself !! Hahaha I said ""Fuck it Kel  just DO IT and get it DONE !!"" But I complain the whole way"	1
8124	GET OUT HERE!  :)  come on bro  enjoy some so cal sun!  hate to rub it in  but yes  it's beautiful again today	0
9700	wow that sucks big time ... Not fun at all. Thank god it's not all the time	0
13261	yeah its snowing and that shits not cool...(its ice cold lulz)...but seriously fuck the snow	0
2904	stop the hateration bitch! it's only gonna make that mohawk stand up rotf!!!	1
11533	@panamenanegra I was talking wondering why $10 was takin so long had to go find his ass.  I was on my CC so it was this...	0
2434	fuck betty she killed me...	1
18816	okay ill check it out	0
9826	that sux... they be givin out fat vouchers tho when that happens	0
85	damn i was hoping for some cash out of this... how bout 5 for pain and suffering lol	1
16740	Lol haha how cute is tht? Juss keedingg(:	0
7202	@scanman and @asthepumpturns. Yeah  I am a mean mean person. Horribly judgemental towards one specific victim. Poor guy. Retard.	1
9210	dont hate on my man booba. That's corentin's homeboy. He's a super sexy french rapper	0
5800	Wow  that sucks.Merry Christmas to you and your honey (wow  we are both celebrating 'firsts' on that one) -The Bs	1
3429	"See  I had to google ""cloved lemon SCA"" to figure that out.	1
Who owns one - I just fix 'em! Hate it when electricals go to Hades.	1
unnecessary.  pain in the ass.  too much effort.	1
damn ecoterrorists! he shoulda just rented a helicopter  better for the enviroment anyways.	1
Yeah i'm with ya...I hate to see guys get hurt  but it's a little easier when it's Roth..if only it had been Ward or Polamalu	1
Yeah  especially if they're those big-ass soft pretzels. Those things are the bomb-diggity.	1
just read the archive artile on your old site. love the jones comparison. how much hate mail did you get?	1
i forgot 2 call in gay 2day too! blast!	1
We miss you back. My Haiku: Famous Dickenson  Exactly Why - I'm not sure. Her poetry sucks.	1
He was just being a dick in H CoT4  his attitude caused wipes  which made him a bigger dick. It was a vicious circle.	1
How you gonna call me a hater? I'm entitled to an opinion and that opinion is SB sucks hog ass. Don't give a f!@k about it	1
heard there were 2do fairies tht come & do ur 2do list if u put a list by the freplce (kinda like leaving cookies 4 the fat guy)	1
i got the 8330 bigger keyboard I got fat thumbs	1
yo... you should have another show tomorrow cuz we had to record the past two days... damn albums...	1
ok  i can't believe i just told the haters on Momlogic to kiss your million dollar ass.	1
oh gdnss  jus saw vlog. WOW  I met that fool yrs ago @ MJ restaurant DC.  What a loser!	1
I was trying 2 use it the other day also & had the hardest time. I said fuck it &just called the person. It wasn't working.	1
Yeah I was just saying that. Why did CNN decide he would be a good move? He sucks!! I try to support but I can't.......	1
We loovveee chicken.  Damn i do also so I really shouldn't complain.  And since I found the chicken i am in a better mood.	1
social network whore!	1
why do i hate DMs? so many reasons... one is: you can't send them to someone if they're aren't following you. what a pain that is! :)	1
another reason I hate DMs is:  they ring in on my SMS even though they are often lame ads  and not urgent for the sender  nor myself!	1
I responded and asked you  but yes it does vary. Some think gay marriage is immoral. I think those people are bigots.	1
I hate you with the hate of a thousand hates. ;)	1
Now wait a second mr fanboy. You cant judge it without seeing it. You already think it sucks and its not even out.	1
Clearly  manufacturers rarely use common sense to make customers happy  when they can easily just piss you off and make $$$$	1
That really sucks I'm sorry. I'd get shitfaced with you but I'm stuck up here on the plateau.	1
Fuck no  I don't feel silly. I worked hard for that.	1
wow  bang bros was the ish...haven't watched it for a while tho! :). damn  now I wanna see that! LOL	1
damn  prolly not! Now  I wanna know! LOL	1
Well  DAMN...Thanx For NOTHING!	1
listen to u...who's the FREAK now? LOL	1
hmmm...I had a feeling bout u! but Damn No Label?? wow	1
you COULD be jobless! Praise God for it! despite how much ya hate HOW it comes at least it's coming IN rather than OUT. LOL	1
Ohhhh  jeez. That sucks... I hope she gets well!	1
I don't have a damn clue what you're talking about. I'm just now on Better Halves.	1
pussy!? :)	1
dang...i need to stop eatting cheese. Damn you kraft!	1
Oh jeez  I had mercifully forgotten about fatman.  Should have been assholeman-who-will-piss-everyone-completely-the-fuck-off."""	1
515	omg omg omg! finally the shoes r coming out yay yay I want them so so so SO BAD! =) fuck cancer! =) this literary made my day	1
11435	damn  i'm jealous - i could really go some of those dumplings right now.	0
11656	did you put on nickis pants tring to be emo?	0
4584	damn  won't be going to that.	1
10666	I feel like a damn fool I brought two winter coats to atlanta..and for what? ITS HOT DOWN HERE	0
6968	Josh needs medication. Stat. Can i kick his ass for you now?	1
11586	Thanks Lisa. You'd hate it here right now! It's pouring again!	0
5932	holy fuck. i would just make pasta or something if i were you  that is ridiculous.	1
16809	because myspace is dead and FB is overrated. :) plus to expand my brain powers	0
10408	U gave me ur insomnia Im drinkin mountain dew and blastin 50cent  I've lost my damn mind.	0
4844	yes...and they are about to be fucking DISOWNED. *grumble*	1
18809	no thank you haha	0
19183	hahahahaaha the way you were them makes you appear that way.	0
19698	Laptop Dogs Family Shoes bed clothes coffee maker oven washer&amp;dryer refridgerator table&amp;chairs pics camera bath tub! HAHAhAHAHAHHAHA!!!!	0
3028	God.. that commute has to be a bitch dealing with.. driving back and forth from Raleigh to Fayetteville...	1
7828	aww damn!  I think we need to kick him out the league!  LOL	0
9117	Oh..that sucks..It seems like xmas is passing faster this year then last year!	0
14917	What was the most painful thing you had to tell someone?	0
663	I don't have a damn clue what you're talking about. I'm just now on Better Halves.	1
3120	really? Thank fucking god for sleeping pills!	1
8235	im not saying that i hate you or anything  i'm maybe just a tad... whats the word im looking for... hmm  jealous? Congrats! :)	0
2464	gay + high on crack + Razor sharp vagina? sounds like @andymn to me	1
13976	just because of a dang song. Over it now but damn. Maybe listening to random music while getting ready isn't good/ :o	0
1985	As opposed to a non fucking fuck?	1
1286	Who would be ur premiere Ultimate Dumb Ass?	1
15072	BESTFRIEND <3	0
19331	headphones	0
1839	ew u slut get on skype &lt;333333	1
1003	art IS easy. who the fuck gives A+s?	1
180	as much as I hate the winter  those pics are beautiful. We've had insane-o storms like that in MO. Sucks so bad  esp sans power	1
8947	I knew you were cute and sweet  but damn  my teeth are aching!! http://xrl.us/GreenGiant	0
6723	Yes but if your senses are dulled mebbe you no bitch so much? Or you should find a good human who's blood you wanna eat	1
16144	i love you to :)r thanks people are lameee	0
18039	i decided since its almost your unbirthday that im gunna send you a present	0
1849	you can fuck right off about that hoodie thieving comment	1
4497	yeah  most people just think i'm a bitch cuz i got that screwy sarcastic sense of humor that tends to tick people off? my username?	1
2115	i hate sewing. Period.	1
17791	YUH AREEE!!!<3	0
17505	favorite color?	0
