	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
28963	46	services	divorced	secondary	no	-179	no	no	cellular	2	feb	151	1	214	2	failure	no
31200	33	admin.	single	secondary	no	607	no	no	cellular	27	feb	110	2	-1	0	unknown	yes
16854	35	technician	single	secondary	yes	0	no	no	cellular	25	jul	72	3	-1	0	unknown	no
9410	53	retired	married	primary	no	2010	no	yes	unknown	6	jun	182	1	-1	0	unknown	no
39793	47	technician	married	secondary	no	293	no	no	cellular	1	jun	251	1	90	1	success	yes
13289	39	admin.	married	secondary	no	7711	yes	no	cellular	8	jul	289	1	-1	0	unknown	no
44141	31	management	single	tertiary	no	2907	yes	no	cellular	12	jul	248	1	194	3	failure	yes
21920	32	management	married	tertiary	no	169	no	yes	cellular	20	aug	119	2	-1	0	unknown	no
25360	59	management	married	secondary	no	7623	yes	no	cellular	18	nov	84	2	-1	0	unknown	no
30462	30	services	married	secondary	no	1743	yes	no	cellular	5	feb	192	4	-1	0	unknown	no
31845	24	student	single	secondary	no	745	yes	no	telephone	8	apr	93	2	-1	0	unknown	no
37360	35	technician	married	secondary	no	1546	yes	no	cellular	13	may	156	1	174	4	failure	no
4236	40	services	single	secondary	no	464	yes	yes	unknown	19	may	183	7	-1	0	unknown	no
42134	64	retired	married	primary	no	5871	no	no	cellular	3	nov	195	1	-1	0	unknown	no
30930	43	unemployed	married	tertiary	no	58	yes	no	cellular	9	feb	48	4	-1	0	unknown	no
3805	32	blue-collar	married	secondary	no	1197	yes	yes	unknown	16	may	241	1	-1	0	unknown	no
32023	34	management	married	tertiary	no	703	yes	no	cellular	14	apr	342	1	-1	0	unknown	yes
22812	35	management	single	tertiary	no	0	no	no	cellular	25	aug	81	6	-1	0	unknown	no
37447	31	admin.	single	secondary	no	507	yes	no	cellular	13	may	65	2	299	3	other	no
26099	30	unemployed	married	secondary	yes	19	no	no	cellular	19	nov	186	5	-1	0	unknown	no
26988	40	services	married	secondary	no	10406	no	no	cellular	21	nov	348	2	127	4	other	no
32370	50	services	married	secondary	no	-197	yes	no	cellular	16	apr	125	2	-1	0	unknown	no
818	37	technician	single	tertiary	no	147	no	no	unknown	7	may	416	2	-1	0	unknown	no
11237	55	management	married	secondary	no	0	no	no	unknown	18	jun	324	2	-1	0	unknown	no
32019	33	technician	single	tertiary	no	318	yes	no	cellular	14	apr	401	1	-1	0	unknown	no
34021	24	admin.	single	secondary	no	1052	no	no	cellular	30	apr	354	1	-1	0	unknown	yes
28589	45	admin.	married	primary	no	-407	yes	yes	cellular	29	jan	503	2	224	18	other	no
5103	33	blue-collar	married	secondary	no	263	yes	no	unknown	21	may	206	3	-1	0	unknown	no
41478	59	management	married	tertiary	no	315	no	no	cellular	7	sep	98	2	-1	0	unknown	no
27615	35	management	married	tertiary	no	22569	yes	no	cellular	21	nov	72	4	-1	0	unknown	no
44404	38	management	married	tertiary	no	1199	no	no	cellular	4	aug	178	1	1	1	success	yes
38543	33	technician	divorced	secondary	no	855	yes	no	cellular	15	may	124	3	-1	0	unknown	no
6153	32	technician	single	secondary	no	535	yes	yes	unknown	27	may	156	2	-1	0	unknown	no
37598	37	technician	single	secondary	no	2139	yes	no	cellular	14	may	146	3	-1	0	unknown	no
19316	41	management	married	secondary	no	501	no	no	cellular	6	aug	150	4	-1	0	unknown	no
20271	53	management	married	tertiary	no	0	no	no	cellular	11	aug	608	2	-1	0	unknown	yes
3733	43	blue-collar	married	unknown	no	91	yes	no	unknown	16	may	37	1	-1	0	unknown	no
34202	34	technician	single	tertiary	no	992	yes	no	cellular	4	may	301	1	88	2	success	no
8626	38	blue-collar	married	primary	no	2472	yes	no	unknown	3	jun	176	2	-1	0	unknown	no
21924	31	management	married	tertiary	no	792	no	no	cellular	20	aug	763	14	-1	0	unknown	yes
34059	23	technician	single	unknown	no	314	no	no	cellular	30	apr	666	1	-1	0	unknown	no
23221	35	technician	single	secondary	no	344	no	no	cellular	27	aug	519	16	-1	0	unknown	yes
27073	31	services	single	secondary	no	831	yes	no	cellular	21	nov	106	2	-1	0	unknown	no
21424	43	technician	single	tertiary	no	140	no	no	cellular	18	aug	192	7	-1	0	unknown	no
9774	49	management	divorced	secondary	no	-46	yes	no	unknown	9	jun	1055	10	-1	0	unknown	yes
33671	26	student	single	tertiary	no	5169	yes	no	cellular	20	apr	639	2	-1	0	unknown	no
20754	31	management	single	tertiary	no	170	yes	yes	cellular	13	aug	458	2	-1	0	unknown	no
43816	27	admin.	single	secondary	no	1408	no	no	cellular	27	may	242	2	-1	0	unknown	no
20343	30	management	married	tertiary	no	1882	yes	no	cellular	11	aug	249	5	-1	0	unknown	no
15345	31	management	married	tertiary	no	557	yes	no	cellular	18	jul	111	1	-1	0	unknown	no
17291	29	blue-collar	married	primary	no	-382	yes	no	cellular	28	jul	35	2	-1	0	unknown	no
39735	36	admin.	married	secondary	no	953	yes	no	cellular	28	may	77	1	100	1	failure	no
31085	37	services	married	secondary	no	1543	yes	no	cellular	16	feb	138	2	-1	0	unknown	yes
12477	28	technician	single	tertiary	no	415	no	no	unknown	1	jul	86	1	-1	0	unknown	no
4009	43	services	married	secondary	no	3608	yes	no	unknown	16	may	165	6	-1	0	unknown	no
25780	50	blue-collar	divorced	secondary	no	203	yes	no	telephone	19	nov	265	1	127	4	other	no
6601	44	admin.	divorced	secondary	no	449	yes	yes	unknown	28	may	195	4	-1	0	unknown	no
12103	36	housemaid	married	primary	no	622	no	no	unknown	20	jun	55	5	-1	0	unknown	no
42245	47	management	married	tertiary	no	4693	no	yes	cellular	12	nov	89	1	97	3	success	yes
24992	56	admin.	divorced	secondary	no	0	no	no	cellular	18	nov	100	1	154	2	failure	no
36045	54	entrepreneur	married	primary	no	943	yes	yes	telephone	11	may	194	1	340	2	failure	no
17377	36	entrepreneur	married	secondary	no	229	yes	no	cellular	28	jul	258	2	-1	0	unknown	no
7363	30	admin.	married	secondary	no	2931	yes	no	unknown	29	may	199	3	-1	0	unknown	no
29169	34	admin.	married	secondary	no	50	yes	no	cellular	2	feb	173	1	258	2	failure	no
42457	49	technician	married	secondary	no	307	no	no	cellular	9	dec	854	1	-1	0	unknown	yes
5069	35	blue-collar	married	primary	no	453	yes	no	unknown	21	may	312	2	-1	0	unknown	no
22801	41	technician	married	secondary	no	1190	no	no	cellular	25	aug	69	4	-1	0	unknown	no
43315	86	retired	married	primary	no	1817	no	no	cellular	16	mar	272	3	-1	0	unknown	no
32465	44	management	married	tertiary	no	38	yes	no	telephone	16	apr	201	2	330	8	other	no
10624	36	housemaid	married	tertiary	yes	-1941	yes	no	unknown	16	jun	505	1	-1	0	unknown	no
38855	32	technician	single	secondary	no	230	yes	no	cellular	18	may	442	1	266	8	failure	yes
11443	52	unemployed	married	primary	no	425	no	no	unknown	19	jun	122	1	-1	0	unknown	no
38277	30	blue-collar	single	primary	no	413	yes	no	cellular	15	may	148	1	345	4	other	no
33969	40	management	married	tertiary	no	2487	no	no	cellular	30	apr	126	1	-1	0	unknown	no
8157	50	technician	married	secondary	no	669	yes	no	unknown	2	jun	88	1	-1	0	unknown	no
30052	39	blue-collar	married	secondary	no	3045	no	no	cellular	4	feb	260	2	-1	0	unknown	no
24118	34	technician	single	secondary	no	1866	no	no	cellular	4	nov	95	1	-1	0	unknown	no
796	34	services	married	secondary	no	205	yes	no	unknown	7	may	312	1	-1	0	unknown	no
37967	34	blue-collar	married	secondary	no	2542	yes	no	cellular	14	may	228	1	-1	0	unknown	no
6550	32	management	married	tertiary	no	3809	yes	no	unknown	27	may	50	5	-1	0	unknown	no
37932	38	blue-collar	married	secondary	no	1407	yes	no	cellular	14	may	169	3	174	7	failure	no
17013	47	housemaid	married	secondary	no	4397	yes	no	cellular	25	jul	110	1	-1	0	unknown	no
39860	45	management	married	tertiary	no	1788	no	no	cellular	2	jun	177	2	301	2	failure	no
23897	46	blue-collar	married	primary	no	123	no	no	cellular	29	aug	168	2	-1	0	unknown	no
11086	48	blue-collar	married	primary	no	551	yes	yes	unknown	18	jun	386	5	-1	0	unknown	no
21584	38	management	single	tertiary	no	231	no	no	cellular	19	aug	118	2	-1	0	unknown	no
6075	52	blue-collar	married	primary	no	-63	yes	no	unknown	26	may	560	4	-1	0	unknown	no
42585	61	management	married	secondary	no	544	no	no	cellular	29	dec	63	3	200	9	success	yes
16252	40	retired	married	primary	no	630	yes	no	cellular	23	jul	177	2	-1	0	unknown	no
44426	38	services	married	secondary	no	4017	no	no	cellular	4	aug	470	1	96	3	success	yes
10426	52	entrepreneur	divorced	tertiary	no	199	yes	yes	unknown	12	jun	246	2	-1	0	unknown	no
32451	77	retired	divorced	primary	no	639	no	no	telephone	16	apr	127	7	-1	0	unknown	no
21122	30	management	married	tertiary	no	0	no	no	cellular	14	aug	95	2	-1	0	unknown	no
42399	48	management	married	tertiary	no	1147	no	no	cellular	3	dec	155	1	120	3	success	yes
4644	33	services	single	secondary	no	0	yes	no	unknown	20	may	134	3	-1	0	unknown	no
24796	33	blue-collar	married	secondary	no	24	yes	no	cellular	18	nov	184	1	-1	0	unknown	no
7773	43	admin.	divorced	secondary	no	729	yes	no	unknown	30	may	668	2	-1	0	unknown	no
41617	27	management	single	tertiary	no	20585	no	no	cellular	23	sep	299	1	100	1	success	yes
35069	26	unemployed	married	secondary	no	285	yes	no	cellular	6	may	265	2	342	2	failure	no
5840	49	technician	divorced	secondary	no	-236	yes	no	unknown	26	may	204	2	-1	0	unknown	no
44653	53	blue-collar	married	secondary	no	1797	yes	no	cellular	2	sep	128	3	94	5	other	no
34760	45	blue-collar	married	primary	no	1558	yes	no	cellular	6	may	179	1	-1	0	unknown	no
2578	55	technician	married	secondary	no	6958	yes	yes	unknown	13	may	178	2	-1	0	unknown	no
18017	31	technician	married	secondary	no	0	yes	no	cellular	30	jul	126	3	-1	0	unknown	no
23274	31	technician	married	secondary	no	522	yes	yes	cellular	27	aug	308	4	-1	0	unknown	no
37795	42	self-employed	married	secondary	no	2	yes	no	cellular	14	may	51	5	-1	0	unknown	no
45135	53	blue-collar	married	primary	no	1294	no	no	unknown	28	oct	71	1	-1	0	unknown	no
3030	42	blue-collar	married	secondary	no	171	yes	no	unknown	14	may	55	1	-1	0	unknown	no
5089	34	management	married	secondary	no	293	yes	no	unknown	21	may	162	3	-1	0	unknown	no
12627	37	management	married	tertiary	no	1265	no	yes	unknown	4	jul	101	1	-1	0	unknown	no
29777	43	admin.	married	secondary	no	0	yes	no	cellular	4	feb	175	1	-1	0	unknown	no
15554	36	management	divorced	tertiary	no	94	no	yes	cellular	21	jul	43	2	-1	0	unknown	no
28400	40	self-employed	divorced	secondary	no	172	no	no	cellular	29	jan	421	1	-1	0	unknown	no
6553	48	blue-collar	married	primary	no	5172	yes	no	unknown	27	may	144	7	-1	0	unknown	no
35171	36	blue-collar	married	secondary	no	89	yes	no	cellular	7	may	62	6	366	2	failure	no
27442	37	blue-collar	married	primary	no	2120	yes	no	cellular	21	nov	150	4	-1	0	unknown	no
12484	40	services	single	secondary	no	-27	no	yes	unknown	1	jul	221	1	-1	0	unknown	no
30004	46	blue-collar	single	secondary	no	374	no	yes	cellular	4	feb	23	5	7	2	other	no
14909	54	blue-collar	married	secondary	yes	381	yes	yes	telephone	16	jul	198	1	-1	0	unknown	no
910	51	blue-collar	married	unknown	no	37	yes	no	unknown	7	may	256	6	-1	0	unknown	no
31150	62	housemaid	married	unknown	no	2021	no	no	telephone	26	feb	361	1	-1	0	unknown	yes
26685	47	blue-collar	married	secondary	no	2428	yes	no	cellular	20	nov	9	6	177	16	other	no
43934	28	management	single	tertiary	no	2725	no	no	cellular	16	jun	292	1	504	1	failure	yes
38155	21	blue-collar	married	primary	no	-172	yes	yes	cellular	15	may	409	1	361	3	failure	yes
30258	56	management	married	tertiary	no	3172	yes	no	cellular	5	feb	139	1	-1	0	unknown	no
2027	33	technician	married	secondary	no	0	yes	yes	unknown	9	may	173	2	-1	0	unknown	no
30012	32	technician	divorced	secondary	no	202	yes	no	cellular	4	feb	429	1	201	1	failure	no
36442	55	self-employed	married	primary	no	468	yes	no	cellular	11	may	214	2	-1	0	unknown	no
1419	32	blue-collar	married	secondary	no	214	yes	no	unknown	8	may	190	1	-1	0	unknown	no
17551	59	entrepreneur	married	secondary	no	1085	no	yes	cellular	29	jul	101	4	-1	0	unknown	no
23617	55	services	married	secondary	no	879	no	no	cellular	28	aug	183	8	-1	0	unknown	no
5164	25	services	single	secondary	no	-61	yes	no	unknown	21	may	203	2	-1	0	unknown	no
1500	41	technician	married	secondary	no	64	yes	yes	unknown	8	may	210	2	-1	0	unknown	no
17355	53	housemaid	married	primary	no	994	no	yes	cellular	28	jul	1339	3	-1	0	unknown	no
14514	58	blue-collar	married	secondary	no	928	no	no	cellular	15	jul	656	3	-1	0	unknown	no
39016	29	services	single	secondary	no	-287	yes	no	cellular	18	may	196	1	-1	0	unknown	no
2090	39	blue-collar	divorced	secondary	no	36	yes	no	unknown	12	may	109	2	-1	0	unknown	no
36898	36	technician	married	secondary	no	186	yes	no	cellular	12	may	187	3	-1	0	unknown	no
24135	48	management	divorced	tertiary	no	15	no	no	unknown	6	nov	88	1	-1	0	unknown	no
24709	45	entrepreneur	married	secondary	no	781	no	yes	cellular	17	nov	652	2	126	2	failure	yes
11070	37	admin.	married	secondary	no	10465	no	no	unknown	17	jun	144	6	-1	0	unknown	no
36588	33	entrepreneur	married	tertiary	no	12	yes	no	cellular	12	may	137	1	-1	0	unknown	no
751	54	blue-collar	married	secondary	no	254	yes	no	unknown	6	may	66	2	-1	0	unknown	no
23541	31	technician	single	secondary	no	23	no	no	cellular	28	aug	110	2	-1	0	unknown	no
12154	58	blue-collar	married	primary	no	1231	no	no	unknown	20	jun	21	3	-1	0	unknown	no
16326	35	management	single	secondary	no	329	no	no	cellular	23	jul	375	8	-1	0	unknown	no
16758	29	blue-collar	single	secondary	no	223	no	no	cellular	24	jul	1259	1	-1	0	unknown	no
40838	81	retired	married	primary	no	0	no	no	telephone	11	aug	198	1	-1	0	unknown	no
17223	33	management	married	tertiary	no	0	yes	no	cellular	28	jul	54	3	-1	0	unknown	no
44921	42	technician	married	secondary	no	2152	no	no	cellular	1	oct	161	1	92	6	failure	no
1389	39	blue-collar	single	secondary	no	82	yes	no	unknown	8	may	147	5	-1	0	unknown	no
4376	49	services	single	secondary	no	459	yes	no	unknown	19	may	58	10	-1	0	unknown	no
41543	72	retired	married	secondary	no	17739	no	no	cellular	11	sep	135	4	-1	0	unknown	no
6922	29	blue-collar	married	primary	no	1280	yes	no	unknown	28	may	629	2	-1	0	unknown	no
14233	59	technician	married	secondary	no	1139	no	no	cellular	14	jul	607	2	-1	0	unknown	no
25008	53	management	married	tertiary	no	800	no	no	cellular	18	nov	90	1	-1	0	unknown	no
37707	59	management	married	tertiary	no	2260	yes	no	cellular	14	may	303	1	-1	0	unknown	no
29198	28	management	single	tertiary	no	224	yes	no	cellular	2	feb	97	3	-1	0	unknown	no
12920	45	blue-collar	married	primary	no	55	no	no	cellular	7	jul	112	3	-1	0	unknown	no
40153	35	management	single	tertiary	no	471	no	no	cellular	5	jun	276	2	-1	0	unknown	yes
42799	60	retired	married	secondary	no	18967	yes	no	cellular	29	jan	177	2	-1	0	unknown	yes
1949	30	admin.	single	tertiary	no	-396	yes	no	unknown	9	may	89	2	-1	0	unknown	no
4651	39	blue-collar	married	primary	no	622	yes	no	unknown	20	may	169	1	-1	0	unknown	no
24012	33	technician	married	secondary	no	23	no	no	cellular	29	aug	53	4	-1	0	unknown	no
36719	38	blue-collar	single	secondary	no	0	yes	no	cellular	12	may	84	3	-1	0	unknown	no
5776	31	management	single	tertiary	no	682	yes	no	unknown	26	may	473	5	-1	0	unknown	no
31840	36	blue-collar	married	secondary	no	536	yes	no	cellular	8	apr	274	3	-1	0	unknown	yes
40016	36	technician	married	tertiary	no	1731	yes	no	cellular	3	jun	74	3	-1	0	unknown	no
38291	31	admin.	divorced	secondary	no	360	no	no	cellular	15	may	332	1	297	2	other	no
39412	26	student	single	secondary	no	620	no	no	cellular	22	may	223	1	94	1	success	yes
8756	60	retired	married	primary	no	1664	yes	no	unknown	4	jun	142	2	-1	0	unknown	no
34897	42	technician	single	tertiary	no	-380	yes	no	cellular	6	may	413	1	294	1	other	no
23086	52	self-employed	divorced	secondary	no	385	no	yes	cellular	26	aug	96	4	-1	0	unknown	no
12564	33	services	married	secondary	no	114	no	yes	unknown	3	jul	676	1	-1	0	unknown	yes
14655	27	admin.	single	secondary	no	454	no	yes	cellular	15	jul	331	2	-1	0	unknown	no
25389	36	management	married	tertiary	no	1434	no	no	cellular	18	nov	379	1	-1	0	unknown	no
33569	37	technician	single	secondary	no	442	yes	no	cellular	20	apr	51	4	349	1	other	no
36696	52	admin.	divorced	secondary	no	3029	yes	yes	cellular	12	may	65	2	285	2	failure	no
31317	34	admin.	divorced	secondary	no	1085	no	no	cellular	11	mar	101	7	-1	0	unknown	yes
15068	48	housemaid	married	primary	no	379	no	no	cellular	17	jul	402	2	-1	0	unknown	no
27347	45	blue-collar	divorced	primary	no	942	no	no	cellular	21	nov	362	1	-1	0	unknown	no
43573	55	housemaid	married	secondary	no	962	yes	no	cellular	28	apr	623	1	181	3	success	yes
29695	30	technician	single	secondary	no	62	yes	no	telephone	3	feb	678	2	252	1	other	no
45195	68	retired	married	secondary	no	1146	no	no	cellular	16	nov	212	1	187	6	success	yes
42229	31	management	single	tertiary	no	533	no	no	cellular	12	nov	90	3	93	6	success	yes
19136	43	technician	divorced	secondary	no	-36	yes	no	cellular	5	aug	292	1	-1	0	unknown	no
40440	45	admin.	married	unknown	no	5511	no	no	cellular	2	jul	272	1	-1	0	unknown	yes
18292	30	management	single	tertiary	no	47	no	yes	cellular	31	jul	11	17	-1	0	unknown	no
1542	50	blue-collar	married	primary	no	749	no	no	unknown	8	may	297	2	-1	0	unknown	no
9812	49	retired	single	primary	no	505	no	no	unknown	9	jun	35	1	-1	0	unknown	no
40284	35	management	single	tertiary	no	2015	no	no	cellular	15	jun	60	1	390	1	failure	no
23808	47	admin.	married	secondary	no	996	no	no	telephone	29	aug	247	2	-1	0	unknown	no
4428	33	admin.	single	tertiary	no	622	yes	no	unknown	20	may	243	1	-1	0	unknown	no
36893	38	admin.	married	secondary	no	4196	yes	no	cellular	12	may	193	2	-1	0	unknown	no
17871	51	technician	divorced	unknown	no	3560	yes	no	cellular	30	jul	334	6	-1	0	unknown	no
5725	40	services	single	secondary	no	19343	yes	no	unknown	26	may	168	4	-1	0	unknown	no
15780	26	entrepreneur	single	tertiary	no	81	no	no	cellular	21	jul	262	3	-1	0	unknown	no
16130	59	housemaid	married	primary	no	0	yes	no	cellular	22	jul	186	2	-1	0	unknown	no
14224	36	blue-collar	married	secondary	no	-318	yes	no	cellular	14	jul	135	2	-1	0	unknown	no
33176	33	blue-collar	married	secondary	no	2502	yes	no	cellular	20	apr	285	1	270	1	failure	no
19101	53	management	divorced	secondary	no	519	yes	no	cellular	5	aug	126	1	-1	0	unknown	no
6953	47	services	divorced	secondary	no	-288	yes	no	unknown	28	may	107	7	-1	0	unknown	no
7999	53	blue-collar	married	primary	no	1942	yes	no	unknown	2	jun	185	2	-1	0	unknown	no
35892	30	admin.	married	secondary	no	518	yes	no	cellular	8	may	127	1	-1	0	unknown	no
29660	32	management	married	tertiary	no	272	yes	no	cellular	3	feb	188	4	209	1	failure	no
30776	28	blue-collar	married	secondary	no	1137	no	no	cellular	6	feb	129	4	211	3	other	no
28825	45	management	married	tertiary	no	-61	no	no	cellular	30	jan	90	5	172	1	failure	no
31159	56	services	divorced	secondary	no	935	no	no	cellular	26	feb	112	1	227	2	failure	no
17124	38	admin.	married	primary	no	0	yes	yes	telephone	25	jul	163	5	-1	0	unknown	no
7142	38	retired	single	secondary	no	44	no	no	unknown	29	may	148	1	-1	0	unknown	no
38947	33	blue-collar	married	primary	no	80	yes	no	cellular	18	may	126	1	-1	0	unknown	no
38692	34	entrepreneur	married	secondary	no	183	yes	no	cellular	15	may	339	4	-1	0	unknown	no
18345	35	services	married	primary	no	14	no	yes	cellular	31	jul	151	8	-1	0	unknown	no
7280	51	blue-collar	married	primary	no	3170	yes	no	unknown	29	may	51	1	-1	0	unknown	no
10931	53	blue-collar	married	primary	no	1100	yes	no	unknown	17	jun	714	2	-1	0	unknown	no
15004	42	blue-collar	married	primary	no	0	yes	no	cellular	17	jul	71	1	-1	0	unknown	no
17990	36	entrepreneur	single	secondary	no	296	no	no	cellular	30	jul	122	2	-1	0	unknown	no
33839	36	housemaid	married	primary	no	531	no	no	cellular	28	apr	151	3	-1	0	unknown	no
24478	56	management	divorced	tertiary	no	968	no	no	cellular	17	nov	105	1	-1	0	unknown	no
5031	48	blue-collar	divorced	primary	no	338	yes	no	unknown	21	may	38	12	-1	0	unknown	no
30501	25	student	single	secondary	no	2354	no	no	cellular	5	feb	226	7	-1	0	unknown	yes
33524	37	technician	divorced	secondary	no	630	yes	no	cellular	20	apr	28	2	-1	0	unknown	no
40173	31	admin.	married	secondary	no	389	yes	no	cellular	5	jun	89	2	-1	0	unknown	no
20380	53	retired	divorced	secondary	no	451	no	yes	cellular	11	aug	277	5	-1	0	unknown	no
9968	50	blue-collar	married	primary	no	0	no	no	unknown	9	jun	199	4	-1	0	unknown	no
42483	79	retired	married	primary	no	3025	no	no	cellular	11	dec	166	3	126	3	other	yes
33576	45	services	single	secondary	no	303	yes	no	cellular	20	apr	110	3	-1	0	unknown	no
10406	56	blue-collar	married	secondary	no	2190	no	yes	unknown	12	jun	270	1	-1	0	unknown	no
42415	33	technician	married	secondary	no	711	no	no	cellular	4	dec	78	2	-1	0	unknown	no
13294	60	management	married	tertiary	no	0	yes	no	cellular	8	jul	59	1	-1	0	unknown	no
14939	31	admin.	married	secondary	no	5	yes	yes	cellular	16	jul	101	7	-1	0	unknown	no
44195	57	blue-collar	married	primary	no	3498	no	no	cellular	15	jul	210	2	456	2	success	no
38843	33	services	married	secondary	no	7	yes	yes	cellular	18	may	55	1	-1	0	unknown	no
8939	52	admin.	divorced	secondary	no	1049	no	yes	unknown	4	jun	80	6	-1	0	unknown	no
867	26	blue-collar	single	secondary	no	24	yes	no	unknown	7	may	180	1	-1	0	unknown	no
8898	37	blue-collar	married	secondary	no	6	yes	no	unknown	4	jun	174	9	-1	0	unknown	no
17466	30	management	single	tertiary	no	199	no	yes	cellular	28	jul	131	7	-1	0	unknown	no
3551	31	blue-collar	divorced	secondary	no	1125	no	yes	unknown	15	may	548	1	-1	0	unknown	no
12949	50	self-employed	divorced	tertiary	no	387	no	no	cellular	7	jul	221	8	-1	0	unknown	no
22666	59	blue-collar	married	primary	no	6271	yes	no	cellular	25	aug	102	5	-1	0	unknown	no
3099	43	blue-collar	married	secondary	no	15740	yes	no	unknown	14	may	252	2	-1	0	unknown	no
14709	54	blue-collar	married	primary	no	126	yes	no	cellular	15	jul	357	4	-1	0	unknown	no
30778	28	management	married	tertiary	no	247	no	no	cellular	6	feb	1192	3	-1	0	unknown	no
23766	43	management	single	tertiary	no	946	no	no	telephone	28	aug	40	1	-1	0	unknown	no
40989	37	management	single	tertiary	no	8066	no	no	telephone	13	aug	57	1	-1	0	unknown	no
15774	35	management	married	tertiary	no	2123	yes	no	cellular	21	jul	249	3	-1	0	unknown	no
24665	39	technician	married	secondary	no	8	no	yes	cellular	17	nov	333	2	96	2	failure	no
16268	34	services	married	secondary	no	-451	yes	yes	cellular	23	jul	498	1	-1	0	unknown	no
15246	27	blue-collar	married	secondary	no	0	yes	no	cellular	17	jul	444	6	-1	0	unknown	no
44244	29	management	single	tertiary	no	2344	yes	no	cellular	20	jul	288	1	133	2	failure	no
24889	51	management	married	primary	no	108	no	no	cellular	18	nov	169	2	-1	0	unknown	no
17061	59	housemaid	divorced	primary	yes	0	no	yes	cellular	25	jul	1368	2	-1	0	unknown	no
17590	59	management	divorced	tertiary	no	3390	no	no	cellular	29	jul	43	2	-1	0	unknown	no
9416	37	self-employed	single	tertiary	no	1004	yes	no	unknown	6	jun	377	3	-1	0	unknown	no
44670	27	student	single	tertiary	no	5169	yes	no	cellular	3	sep	431	1	466	3	success	yes
28026	26	blue-collar	single	secondary	no	0	yes	no	cellular	28	jan	148	2	258	2	failure	no
40519	25	management	single	tertiary	no	1129	no	no	cellular	8	jul	452	2	-1	0	unknown	no
6358	26	services	divorced	primary	no	633	yes	no	unknown	27	may	326	2	-1	0	unknown	no
15328	35	management	married	tertiary	no	552	yes	yes	cellular	18	jul	222	1	-1	0	unknown	no
37735	40	blue-collar	divorced	secondary	no	973	no	no	cellular	14	may	449	1	-1	0	unknown	yes
20726	45	admin.	married	secondary	yes	-571	no	no	cellular	13	aug	332	2	-1	0	unknown	no
32926	31	services	single	secondary	no	603	yes	yes	cellular	17	apr	185	2	319	2	failure	no
14835	26	self-employed	single	secondary	no	166	yes	no	cellular	16	jul	83	2	-1	0	unknown	no
18180	47	management	married	tertiary	no	337	no	no	telephone	30	jul	300	5	-1	0	unknown	no
31512	37	management	single	secondary	no	0	yes	yes	cellular	2	apr	450	2	-1	0	unknown	no
9786	44	management	married	tertiary	no	2876	no	no	unknown	9	jun	125	1	-1	0	unknown	no
27578	53	technician	married	secondary	no	1738	no	yes	cellular	21	nov	168	2	-1	0	unknown	no
8149	40	blue-collar	married	primary	no	98	yes	no	unknown	2	jun	193	5	-1	0	unknown	no
3247	54	blue-collar	married	secondary	no	524	yes	no	unknown	15	may	55	1	-1	0	unknown	no
38568	33	admin.	married	secondary	no	1293	yes	no	cellular	15	may	245	9	373	2	failure	no
30391	34	management	single	tertiary	no	84	no	no	cellular	5	feb	231	1	-1	0	unknown	no
21677	33	blue-collar	married	tertiary	no	1465	no	no	cellular	19	aug	98	4	-1	0	unknown	no
37285	40	services	married	secondary	no	-378	yes	yes	cellular	13	may	541	1	295	6	failure	no
16322	28	blue-collar	single	secondary	no	-337	no	yes	cellular	23	jul	284	1	-1	0	unknown	no
2747	48	entrepreneur	married	unknown	no	2550	yes	no	unknown	14	may	175	3	-1	0	unknown	no
318	40	retired	single	primary	no	0	no	no	unknown	5	may	136	2	-1	0	unknown	no
9753	35	self-employed	married	secondary	no	-3	no	no	unknown	9	jun	438	5	-1	0	unknown	no
9164	36	blue-collar	married	primary	no	130	yes	no	unknown	5	jun	96	2	-1	0	unknown	no
6819	38	technician	single	tertiary	no	218	yes	yes	unknown	28	may	74	2	-1	0	unknown	no
13826	57	retired	married	tertiary	no	29	no	no	telephone	10	jul	532	2	-1	0	unknown	no
13594	48	technician	single	secondary	no	469	no	yes	cellular	9	jul	313	1	-1	0	unknown	no
40944	70	technician	married	tertiary	no	6797	no	no	cellular	12	aug	298	1	-1	0	unknown	no
40666	32	services	single	secondary	no	6857	no	no	cellular	6	aug	85	1	185	1	failure	no
7573	41	self-employed	single	tertiary	no	3950	yes	no	unknown	30	may	96	2	-1	0	unknown	no
18122	52	management	divorced	tertiary	no	147	no	no	cellular	30	jul	90	4	-1	0	unknown	no
37358	38	services	married	secondary	no	780	yes	no	cellular	13	may	262	1	343	5	failure	no
3109	50	entrepreneur	married	tertiary	no	-52	yes	no	unknown	14	may	166	4	-1	0	unknown	no
36321	46	admin.	single	unknown	no	306	yes	no	cellular	11	may	289	5	-1	0	unknown	no
305	50	technician	married	secondary	no	1234	yes	no	unknown	5	may	205	2	-1	0	unknown	no
5330	36	admin.	married	secondary	no	-118	yes	yes	unknown	23	may	263	2	-1	0	unknown	no
1186	41	management	married	tertiary	no	141	yes	yes	unknown	8	may	146	3	-1	0	unknown	no
40721	25	management	single	tertiary	no	145	no	no	cellular	7	aug	121	1	-1	0	unknown	no
24935	30	admin.	single	tertiary	no	371	no	no	cellular	18	nov	170	1	-1	0	unknown	no
