	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
32675	33	technician	divorced	secondary	no	273	yes	no	cellular	17	apr	181	1	317	1	failure	no
24220	57	management	married	secondary	no	7162	no	no	cellular	17	nov	83	1	-1	0	unknown	no
37757	28	management	single	tertiary	no	1027	yes	no	cellular	14	may	433	1	-1	0	unknown	no
9652	49	admin.	single	secondary	no	4509	no	no	unknown	6	jun	42	2	-1	0	unknown	no
4618	33	management	married	tertiary	no	148	no	no	unknown	20	may	717	1	-1	0	unknown	no
25308	45	services	married	secondary	no	1550	yes	no	cellular	18	nov	143	2	166	6	failure	no
34290	45	technician	married	secondary	no	1998	no	no	cellular	4	may	237	5	-1	0	unknown	yes
38639	31	technician	married	tertiary	no	165	no	no	cellular	15	may	218	4	-1	0	unknown	no
9672	41	self-employed	married	primary	no	340	no	no	unknown	6	jun	37	3	-1	0	unknown	no
3270	44	blue-collar	married	primary	no	2467	yes	no	unknown	15	may	36	1	-1	0	unknown	no
5185	56	admin.	married	secondary	no	3784	no	no	unknown	21	may	672	6	-1	0	unknown	no
14174	33	housemaid	married	primary	no	212	yes	no	cellular	11	jul	260	2	-1	0	unknown	no
28248	57	unemployed	married	primary	no	2743	no	no	cellular	29	jan	89	1	-1	0	unknown	no
29386	52	services	married	secondary	no	820	yes	no	cellular	2	feb	135	2	-1	0	unknown	no
4167	26	blue-collar	married	secondary	no	484	yes	no	unknown	19	may	48	2	-1	0	unknown	no
44633	65	retired	divorced	primary	no	1840	no	no	cellular	1	sep	191	2	92	7	failure	no
31821	50	management	married	unknown	no	5043	yes	yes	cellular	8	apr	201	1	-1	0	unknown	no
3341	42	blue-collar	married	primary	no	3405	yes	no	unknown	15	may	221	2	-1	0	unknown	no
14355	32	technician	married	tertiary	no	240	yes	yes	cellular	14	jul	86	3	-1	0	unknown	no
39818	30	self-employed	single	tertiary	no	3343	no	no	cellular	1	jun	235	1	-1	0	unknown	yes
32369	36	management	single	tertiary	no	4788	yes	no	cellular	16	apr	241	2	317	1	failure	no
42320	30	admin.	married	tertiary	no	42	yes	yes	cellular	16	nov	75	1	-1	0	unknown	no
28871	26	services	single	secondary	no	512	yes	yes	cellular	30	jan	206	5	239	3	failure	no
22897	54	management	married	tertiary	no	1331	no	no	cellular	25	aug	240	9	-1	0	unknown	no
29983	37	unemployed	single	tertiary	no	1032	no	no	telephone	4	feb	63	1	-1	0	unknown	no
7527	46	entrepreneur	married	primary	no	1757	yes	no	unknown	30	may	396	3	-1	0	unknown	no
31111	61	retired	married	primary	no	197	no	no	cellular	17	feb	113	1	-1	0	unknown	yes
20531	49	management	married	tertiary	no	350	no	no	cellular	12	aug	238	6	-1	0	unknown	no
43636	27	management	single	secondary	no	145	yes	no	cellular	5	may	121	4	89	3	failure	no
33649	38	services	divorced	primary	no	0	yes	no	cellular	20	apr	355	3	151	3	failure	no
24450	42	services	married	secondary	no	1048	yes	no	cellular	17	nov	71	1	186	1	failure	no
6683	27	services	single	secondary	no	54	yes	no	unknown	28	may	543	2	-1	0	unknown	yes
3726	31	services	married	secondary	no	5	yes	no	unknown	16	may	216	1	-1	0	unknown	no
14286	60	blue-collar	married	secondary	no	1130	no	no	cellular	14	jul	64	2	-1	0	unknown	no
42151	29	admin.	single	secondary	no	2	no	no	cellular	4	nov	85	1	142	1	failure	no
32800	34	management	married	tertiary	no	520	yes	no	cellular	17	apr	401	1	248	4	success	no
38958	28	admin.	single	secondary	no	-36	yes	no	cellular	18	may	379	1	-1	0	unknown	no
24780	35	management	married	tertiary	no	618	yes	no	cellular	18	nov	116	1	-1	0	unknown	no
44259	39	blue-collar	married	primary	no	558	yes	no	unknown	22	jul	23	1	531	3	failure	no
29955	41	blue-collar	married	unknown	no	402	yes	no	cellular	4	feb	604	1	204	2	failure	no
27716	41	technician	married	secondary	no	0	yes	no	telephone	4	dec	43	1	-1	0	unknown	no
24434	48	management	married	primary	no	427	no	no	cellular	17	nov	62	1	-1	0	unknown	no
2415	44	blue-collar	married	primary	no	353	yes	no	unknown	13	may	705	1	-1	0	unknown	no
7889	42	technician	single	secondary	no	1037	yes	no	unknown	30	may	231	2	-1	0	unknown	no
16569	60	technician	single	secondary	no	12	no	no	cellular	24	jul	205	1	-1	0	unknown	no
35577	59	management	married	primary	no	0	yes	no	telephone	7	may	123	3	-1	0	unknown	no
41553	63	retired	married	secondary	no	2747	no	no	cellular	11	sep	113	1	80	1	failure	no
27807	29	admin.	single	secondary	no	187	no	no	cellular	28	jan	299	1	-1	0	unknown	no
42025	68	retired	married	primary	no	7945	no	no	cellular	28	oct	210	1	-1	0	unknown	no
11276	57	retired	divorced	primary	no	914	no	no	unknown	18	jun	404	2	-1	0	unknown	no
28640	31	services	single	secondary	no	442	yes	no	cellular	29	jan	355	3	258	3	failure	no
14850	27	services	married	secondary	no	100	no	no	cellular	16	jul	57	2	-1	0	unknown	no
2411	37	services	single	secondary	no	1950	yes	no	unknown	13	may	370	1	-1	0	unknown	no
22399	37	management	married	tertiary	no	31	no	no	cellular	22	aug	72	2	-1	0	unknown	no
6687	30	admin.	single	secondary	no	-1	yes	no	unknown	28	may	141	1	-1	0	unknown	no
14710	35	admin.	single	tertiary	no	2622	no	no	cellular	15	jul	374	5	-1	0	unknown	no
34602	44	unemployed	married	secondary	no	0	no	no	cellular	5	may	398	2	165	4	failure	no
1587	54	unemployed	married	secondary	no	23	yes	no	unknown	8	may	27	3	-1	0	unknown	no
15596	25	blue-collar	single	secondary	no	612	yes	no	cellular	21	jul	172	4	-1	0	unknown	no
3672	32	technician	divorced	secondary	no	75	no	no	unknown	16	may	129	1	-1	0	unknown	no
463	39	unemployed	married	primary	no	408	yes	no	unknown	6	may	53	1	-1	0	unknown	no
5081	26	services	single	secondary	no	186	yes	no	unknown	21	may	72	3	-1	0	unknown	no
37981	47	housemaid	married	primary	no	275	yes	no	cellular	14	may	261	3	-1	0	unknown	no
35007	50	admin.	married	primary	no	458	yes	no	cellular	6	may	116	2	363	1	failure	no
44046	43	management	single	tertiary	no	0	no	no	cellular	30	jun	275	2	296	1	failure	yes
26041	34	unemployed	single	secondary	no	9895	no	no	cellular	19	nov	356	2	-1	0	unknown	no
8040	35	housemaid	single	tertiary	no	608	yes	yes	unknown	2	jun	227	1	-1	0	unknown	no
36701	28	admin.	single	secondary	no	242	yes	yes	cellular	12	may	256	1	349	1	failure	no
2032	36	technician	married	secondary	no	494	yes	no	unknown	9	may	83	3	-1	0	unknown	no
29113	28	technician	single	tertiary	no	-481	yes	yes	cellular	2	feb	100	1	-1	0	unknown	no
2983	45	entrepreneur	single	tertiary	no	1410	yes	no	unknown	14	may	44	8	-1	0	unknown	no
41413	72	management	married	secondary	no	6199	no	no	cellular	3	sep	531	1	-1	0	unknown	no
11193	42	technician	married	secondary	no	-813	yes	no	unknown	18	jun	36	4	-1	0	unknown	no
14666	38	housemaid	married	secondary	no	0	no	no	cellular	15	jul	105	7	-1	0	unknown	no
15722	54	technician	divorced	secondary	no	859	no	yes	cellular	21	jul	710	1	-1	0	unknown	yes
22197	35	management	single	tertiary	no	75	no	no	cellular	21	aug	122	5	-1	0	unknown	no
19514	52	admin.	married	unknown	no	635	no	no	cellular	7	aug	228	4	-1	0	unknown	no
40494	28	management	single	tertiary	no	1942	no	no	cellular	7	jul	445	1	-1	0	unknown	no
18531	58	management	married	secondary	no	-382	no	no	cellular	31	jul	644	12	-1	0	unknown	yes
30906	30	admin.	married	secondary	no	2174	yes	no	cellular	9	feb	191	1	-1	0	unknown	no
22205	57	self-employed	married	secondary	no	2109	no	no	cellular	21	aug	107	6	-1	0	unknown	no
23177	45	technician	married	secondary	no	3460	no	no	cellular	27	aug	116	4	-1	0	unknown	no
15184	38	blue-collar	single	secondary	no	2707	yes	no	cellular	17	jul	120	3	-1	0	unknown	no
5048	32	services	divorced	secondary	no	1156	yes	no	unknown	21	may	488	1	-1	0	unknown	no
3205	27	services	married	secondary	no	0	yes	no	unknown	15	may	312	6	-1	0	unknown	no
5196	33	blue-collar	married	primary	no	1165	yes	no	unknown	21	may	420	2	-1	0	unknown	no
20724	52	blue-collar	married	primary	no	36	no	no	cellular	13	aug	109	2	-1	0	unknown	no
24071	28	student	single	secondary	no	2351	no	no	telephone	22	oct	157	1	-1	0	unknown	yes
5355	32	blue-collar	married	primary	no	410	yes	no	unknown	23	may	115	2	-1	0	unknown	no
19235	46	blue-collar	married	secondary	no	398	yes	yes	cellular	6	aug	128	2	-1	0	unknown	no
20426	31	management	single	tertiary	no	30	no	no	cellular	12	aug	348	2	-1	0	unknown	no
43560	37	unemployed	single	secondary	no	2722	no	no	telephone	27	apr	426	2	179	3	other	yes
44022	60	retired	married	secondary	no	2060	no	no	cellular	29	jun	135	4	95	4	failure	no
2590	54	services	married	secondary	no	88	yes	no	unknown	13	may	190	1	-1	0	unknown	no
34183	37	technician	single	tertiary	no	6101	no	no	cellular	4	may	60	5	87	1	success	no
26137	47	self-employed	divorced	secondary	no	8515	yes	no	unknown	20	nov	14	7	112	4	other	no
33245	33	blue-collar	single	secondary	no	15341	no	no	cellular	20	apr	335	1	334	3	failure	no
26842	59	retired	married	secondary	no	1896	no	no	telephone	20	nov	134	9	-1	0	unknown	no
1686	25	admin.	single	secondary	no	131	yes	yes	unknown	9	may	237	1	-1	0	unknown	no
7892	40	blue-collar	married	primary	no	3693	yes	no	unknown	30	may	57	10	-1	0	unknown	no
14908	30	admin.	single	secondary	no	-36	no	no	cellular	16	jul	561	9	-1	0	unknown	yes
31059	36	admin.	single	tertiary	no	635	no	no	cellular	13	feb	56	1	-1	0	unknown	no
34300	31	management	married	tertiary	no	0	yes	no	cellular	4	may	108	2	167	1	failure	no
3887	49	blue-collar	married	secondary	no	16	yes	no	unknown	16	may	193	11	-1	0	unknown	no
18439	47	management	married	tertiary	no	2473	yes	yes	cellular	31	jul	122	2	-1	0	unknown	no
26254	34	self-employed	single	tertiary	no	6	no	no	cellular	20	nov	501	2	-1	0	unknown	no
21375	32	management	married	tertiary	no	1969	no	no	cellular	18	aug	271	8	-1	0	unknown	no
11677	37	technician	married	secondary	no	2209	no	no	unknown	20	jun	167	2	-1	0	unknown	no
15804	54	management	married	tertiary	no	3795	yes	yes	cellular	21	jul	381	1	-1	0	unknown	no
33369	37	admin.	married	secondary	no	2320	yes	no	cellular	20	apr	59	3	342	1	other	no
30887	45	blue-collar	divorced	primary	no	1512	yes	no	cellular	9	feb	13	11	-1	0	unknown	no
845	33	blue-collar	married	primary	no	716	yes	no	unknown	7	may	83	3	-1	0	unknown	no
33364	35	self-employed	married	secondary	no	598	yes	no	cellular	20	apr	245	1	-1	0	unknown	no
20253	37	admin.	married	tertiary	no	801	no	no	cellular	11	aug	331	7	-1	0	unknown	no
21097	57	technician	divorced	secondary	no	372	no	no	cellular	14	aug	280	4	-1	0	unknown	no
18954	45	management	married	secondary	no	315	yes	no	cellular	4	aug	154	2	-1	0	unknown	no
33754	53	management	married	tertiary	no	3754	no	no	cellular	22	apr	307	1	278	2	failure	yes
23916	49	technician	married	secondary	no	10	no	no	cellular	29	aug	135	2	-1	0	unknown	no
8915	50	admin.	divorced	secondary	no	3423	yes	yes	unknown	4	jun	192	6	-1	0	unknown	no
2241	32	admin.	divorced	secondary	yes	-18	yes	no	unknown	12	may	155	3	-1	0	unknown	no
36048	40	self-employed	married	secondary	no	0	yes	no	cellular	11	may	657	1	-1	0	unknown	yes
35489	28	technician	single	secondary	no	417	yes	yes	cellular	7	may	188	2	366	2	other	no
31412	29	blue-collar	married	primary	no	201	yes	no	cellular	27	mar	101	12	-1	0	unknown	no
20185	30	management	single	tertiary	no	2123	no	no	cellular	11	aug	217	2	-1	0	unknown	no
29942	43	services	divorced	secondary	no	372	yes	yes	cellular	4	feb	618	2	274	2	failure	no
27742	59	services	divorced	secondary	no	1	yes	no	cellular	28	jan	602	1	253	5	other	yes
14101	49	blue-collar	married	secondary	no	3728	yes	no	cellular	11	jul	1060	2	-1	0	unknown	yes
693	39	services	married	secondary	no	1205	yes	no	unknown	6	may	118	2	-1	0	unknown	no
31405	21	admin.	single	tertiary	no	242	no	yes	cellular	26	mar	131	4	-1	0	unknown	no
2192	26	technician	married	tertiary	no	450	yes	yes	unknown	12	may	1266	1	-1	0	unknown	no
34548	41	management	married	secondary	no	6	no	no	cellular	5	may	123	1	-1	0	unknown	no
40027	41	management	married	tertiary	no	15787	no	yes	cellular	3	jun	175	3	-1	0	unknown	no
11118	38	services	married	secondary	no	2289	no	no	unknown	18	jun	89	5	-1	0	unknown	no
30633	26	management	single	tertiary	no	2722	no	no	cellular	6	feb	206	1	-1	0	unknown	no
36845	38	management	single	tertiary	no	3646	yes	no	cellular	12	may	1710	2	286	1	other	yes
30790	32	student	single	unknown	no	4110	no	no	cellular	6	feb	119	8	-1	0	unknown	no
3627	23	services	single	secondary	no	75	yes	no	unknown	15	may	448	4	-1	0	unknown	no
8222	34	management	married	tertiary	no	1267	yes	no	unknown	2	jun	87	4	-1	0	unknown	no
26995	30	management	single	secondary	no	4642	yes	no	cellular	21	nov	528	1	-1	0	unknown	yes
29799	60	management	married	unknown	no	0	no	no	cellular	4	feb	273	1	-1	0	unknown	no
23417	50	housemaid	married	primary	no	238	no	no	cellular	27	aug	968	5	-1	0	unknown	no
20994	55	services	married	tertiary	no	64	yes	yes	cellular	14	aug	151	6	-1	0	unknown	no
34900	32	technician	single	secondary	no	-569	yes	no	cellular	6	may	107	1	-1	0	unknown	no
9863	42	technician	married	secondary	no	0	no	no	unknown	9	jun	81	1	-1	0	unknown	no
12131	36	management	married	tertiary	no	530	no	no	unknown	20	jun	221	3	-1	0	unknown	no
43138	64	retired	married	primary	no	1977	no	no	cellular	24	feb	160	2	-1	0	unknown	no
40880	30	management	single	tertiary	no	280	no	no	cellular	12	aug	100	1	-1	0	unknown	no
33031	42	blue-collar	married	primary	no	2003	yes	no	cellular	17	apr	177	3	-1	0	unknown	no
18804	44	admin.	divorced	secondary	no	611	no	no	cellular	31	jul	6	10	-1	0	unknown	no
15773	54	housemaid	divorced	secondary	yes	34	no	no	cellular	21	jul	208	3	-1	0	unknown	no
18095	39	services	married	secondary	no	1116	yes	no	cellular	30	jul	486	2	-1	0	unknown	no
31532	32	admin.	married	tertiary	no	233	yes	no	cellular	2	apr	77	2	133	4	failure	no
6243	35	blue-collar	single	primary	no	21	yes	no	unknown	27	may	129	1	-1	0	unknown	no
31579	38	technician	married	secondary	no	751	yes	no	cellular	3	apr	125	1	-1	0	unknown	no
11885	43	management	married	tertiary	no	177	no	no	unknown	20	jun	9	18	-1	0	unknown	no
18654	27	services	single	secondary	no	5850	yes	no	cellular	31	jul	164	3	-1	0	unknown	no
33373	42	blue-collar	married	secondary	no	2717	yes	yes	cellular	20	apr	181	2	270	2	failure	no
28175	32	management	single	tertiary	no	223	no	no	cellular	29	jan	365	1	-1	0	unknown	no
7669	44	management	married	tertiary	no	5282	yes	no	unknown	30	may	274	1	-1	0	unknown	no
21841	58	blue-collar	married	secondary	no	1626	no	no	cellular	20	aug	391	4	-1	0	unknown	no
42159	42	management	married	tertiary	no	603	yes	no	cellular	5	nov	298	5	-1	0	unknown	no
18050	41	blue-collar	divorced	primary	no	0	no	no	cellular	30	jul	509	2	-1	0	unknown	yes
16074	32	admin.	married	secondary	no	57	no	yes	cellular	22	jul	50	2	-1	0	unknown	no
3826	25	services	single	secondary	no	32	yes	no	unknown	16	may	124	1	-1	0	unknown	no
28351	35	admin.	married	tertiary	no	-272	no	yes	cellular	29	jan	309	1	197	13	other	no
40671	29	management	single	tertiary	no	74	no	no	cellular	6	aug	174	1	-1	0	unknown	no
29206	36	blue-collar	married	secondary	no	-42	no	yes	cellular	2	feb	521	2	193	2	other	no
15343	33	blue-collar	married	secondary	no	661	yes	no	cellular	18	jul	968	1	-1	0	unknown	yes
30400	33	technician	single	secondary	no	6106	no	no	cellular	5	feb	345	1	-1	0	unknown	no
19148	51	blue-collar	married	secondary	no	2918	no	no	cellular	5	aug	193	2	-1	0	unknown	no
10228	35	technician	single	tertiary	no	18	yes	yes	unknown	11	jun	111	10	-1	0	unknown	no
25206	35	management	married	tertiary	no	646	yes	no	cellular	18	nov	84	2	-1	0	unknown	no
219	39	management	married	tertiary	no	378	yes	yes	unknown	5	may	127	2	-1	0	unknown	no
25124	35	blue-collar	married	secondary	no	87	no	no	cellular	18	nov	60	2	-1	0	unknown	no
34501	31	technician	single	secondary	no	271	yes	no	cellular	5	may	269	1	-1	0	unknown	no
21668	31	technician	married	secondary	no	0	no	yes	cellular	19	aug	144	4	-1	0	unknown	no
34359	29	management	single	tertiary	no	9407	no	no	cellular	4	may	267	6	-1	0	unknown	yes
40806	40	admin.	married	tertiary	no	1108	no	no	cellular	11	aug	170	2	112	1	success	no
24723	35	services	divorced	secondary	no	204	yes	no	cellular	17	nov	295	1	186	9	other	no
38504	29	technician	single	tertiary	no	940	yes	no	cellular	15	may	757	1	330	1	failure	no
5062	36	admin.	divorced	secondary	no	775	yes	no	unknown	21	may	65	3	-1	0	unknown	no
39423	36	unemployed	single	tertiary	no	953	yes	no	cellular	22	may	169	1	94	2	other	no
4663	40	management	married	tertiary	no	917	yes	no	unknown	20	may	292	1	-1	0	unknown	no
20507	50	technician	married	tertiary	no	5907	yes	yes	cellular	12	aug	338	2	-1	0	unknown	no
23977	48	blue-collar	married	secondary	no	1903	no	no	cellular	29	aug	21	6	-1	0	unknown	no
29766	42	self-employed	married	secondary	no	240	yes	no	cellular	4	feb	183	1	189	16	other	no
11966	56	entrepreneur	married	unknown	no	0	no	no	unknown	20	jun	39	8	-1	0	unknown	no
19565	47	management	married	tertiary	no	4495	no	no	cellular	7	aug	156	8	-1	0	unknown	no
4436	53	services	married	primary	no	574	yes	no	unknown	20	may	121	2	-1	0	unknown	no
40969	50	services	married	secondary	no	3169	no	no	cellular	13	aug	399	1	430	1	failure	yes
31002	31	technician	single	tertiary	no	830	yes	no	cellular	9	feb	150	3	-1	0	unknown	no
24581	59	management	divorced	tertiary	no	3552	yes	no	cellular	17	nov	690	1	123	7	other	no
26150	37	technician	single	unknown	no	7245	no	no	cellular	20	nov	143	6	-1	0	unknown	no
32493	33	blue-collar	single	unknown	no	514	yes	no	cellular	17	apr	225	1	-1	0	unknown	no
22826	35	technician	single	secondary	no	-816	no	no	cellular	25	aug	54	19	-1	0	unknown	no
12708	46	management	married	primary	no	312	yes	no	cellular	7	jul	113	2	-1	0	unknown	no
23238	38	management	married	tertiary	no	3228	no	no	cellular	27	aug	123	8	-1	0	unknown	no
12053	45	admin.	married	unknown	no	1577	no	no	unknown	20	jun	16	4	-1	0	unknown	no
10890	42	blue-collar	married	secondary	no	193	yes	no	unknown	17	jun	171	1	-1	0	unknown	no
10711	36	admin.	single	secondary	no	16	no	no	unknown	16	jun	119	2	-1	0	unknown	no
10423	40	housemaid	married	secondary	no	84	yes	yes	unknown	12	jun	230	7	-1	0	unknown	no
2775	42	services	married	primary	no	5879	yes	no	unknown	14	may	162	1	-1	0	unknown	no
35092	38	management	single	tertiary	no	427	yes	no	cellular	6	may	17	3	169	2	failure	no
26252	35	management	single	tertiary	no	1379	no	no	cellular	20	nov	370	1	-1	0	unknown	no
40375	68	retired	married	secondary	no	0	no	no	cellular	22	jun	586	1	-1	0	unknown	yes
43107	45	management	single	tertiary	no	483	no	no	cellular	23	feb	95	2	265	11	other	yes
20506	53	admin.	married	secondary	no	8449	no	no	cellular	12	aug	123	2	-1	0	unknown	no
41234	53	retired	divorced	tertiary	no	-309	yes	no	cellular	21	aug	343	2	428	2	success	yes
25685	53	retired	married	tertiary	no	1778	no	no	cellular	19	nov	186	2	-1	0	unknown	no
23519	30	technician	single	secondary	no	1052	no	no	cellular	28	aug	147	2	-1	0	unknown	no
24813	47	technician	married	secondary	no	93	no	yes	cellular	18	nov	194	1	-1	0	unknown	no
5676	43	entrepreneur	single	tertiary	no	0	yes	no	unknown	26	may	142	3	-1	0	unknown	no
45194	59	management	married	tertiary	no	138	yes	yes	cellular	16	nov	162	2	187	5	failure	no
28544	35	technician	divorced	secondary	yes	362	no	no	cellular	29	jan	329	2	240	8	other	no
18074	60	retired	married	primary	no	0	no	no	telephone	30	jul	130	3	-1	0	unknown	no
41434	43	management	married	tertiary	no	13450	yes	no	cellular	4	sep	128	1	-1	0	unknown	no
25098	38	admin.	single	tertiary	no	4	yes	yes	cellular	18	nov	71	3	-1	0	unknown	no
26654	30	admin.	single	tertiary	no	732	no	no	cellular	20	nov	179	1	-1	0	unknown	no
14932	40	blue-collar	married	secondary	no	-839	yes	yes	cellular	16	jul	1018	2	-1	0	unknown	yes
11330	37	blue-collar	married	primary	no	1104	no	no	unknown	18	jun	15	8	-1	0	unknown	no
33294	54	retired	married	secondary	no	303	yes	no	cellular	20	apr	240	1	349	2	failure	no
40389	80	retired	married	tertiary	no	3669	no	no	cellular	30	jun	166	1	-1	0	unknown	no
1708	33	blue-collar	married	primary	no	329	yes	no	unknown	9	may	44	1	-1	0	unknown	no
27048	36	management	single	tertiary	no	5171	yes	no	cellular	21	nov	174	1	-1	0	unknown	no
16868	34	services	divorced	secondary	no	380	yes	yes	cellular	25	jul	102	2	-1	0	unknown	no
21021	44	entrepreneur	married	tertiary	no	624	no	no	telephone	14	aug	552	2	-1	0	unknown	yes
33453	35	technician	married	tertiary	no	703	no	no	cellular	20	apr	169	1	-1	0	unknown	no
41012	57	housemaid	divorced	primary	no	1198	no	no	cellular	13	aug	146	1	-1	0	unknown	no
6589	53	blue-collar	divorced	unknown	no	-473	yes	no	unknown	28	may	249	2	-1	0	unknown	no
6494	24	blue-collar	single	primary	no	111	yes	yes	unknown	27	may	42	4	-1	0	unknown	no
31252	48	management	married	primary	no	606	no	no	cellular	5	mar	77	6	-1	0	unknown	no
65	51	management	married	tertiary	no	6530	yes	no	unknown	5	may	91	1	-1	0	unknown	no
23767	41	technician	divorced	secondary	no	195	no	no	cellular	28	aug	260	1	-1	0	unknown	no
26411	37	technician	married	tertiary	no	0	no	no	cellular	20	nov	53	3	-1	0	unknown	no
5944	30	unemployed	single	tertiary	no	306	no	no	unknown	26	may	372	14	-1	0	unknown	no
10178	49	blue-collar	divorced	secondary	no	1869	no	yes	unknown	11	jun	257	1	-1	0	unknown	no
5633	35	blue-collar	married	secondary	no	0	yes	no	unknown	23	may	100	4	-1	0	unknown	no
1647	31	technician	single	tertiary	no	22	yes	no	unknown	9	may	483	3	-1	0	unknown	yes
37753	40	blue-collar	married	primary	no	637	yes	no	cellular	14	may	200	1	-1	0	unknown	no
38745	34	technician	married	tertiary	no	3743	yes	no	cellular	18	may	722	4	-1	0	unknown	yes
19496	30	technician	married	secondary	no	371	no	no	cellular	7	aug	124	2	-1	0	unknown	no
4200	31	blue-collar	married	secondary	no	754	yes	no	unknown	19	may	1022	4	-1	0	unknown	yes
29523	59	retired	divorced	secondary	no	514	no	no	cellular	3	feb	261	1	-1	0	unknown	yes
19974	47	services	married	unknown	no	11	no	no	cellular	8	aug	455	4	-1	0	unknown	no
13114	30	technician	married	secondary	no	139	no	yes	cellular	8	jul	1046	2	-1	0	unknown	no
183	38	technician	married	secondary	no	253	yes	no	unknown	5	may	416	1	-1	0	unknown	no
28274	40	management	single	tertiary	no	1361	no	no	cellular	29	jan	1473	1	-1	0	unknown	yes
34828	49	blue-collar	divorced	primary	no	0	yes	no	cellular	6	may	305	1	281	2	failure	no
7369	28	technician	married	secondary	no	1180	yes	no	unknown	29	may	637	3	-1	0	unknown	no
18173	60	housemaid	married	primary	no	921	no	no	telephone	30	jul	23	15	-1	0	unknown	no
31929	40	management	single	tertiary	no	-318	yes	yes	cellular	9	apr	133	1	-1	0	unknown	no
41656	35	management	married	tertiary	no	2088	yes	no	cellular	1	oct	86	1	50	4	failure	no
6756	28	blue-collar	single	secondary	no	6307	yes	no	unknown	28	may	615	1	-1	0	unknown	no
9287	57	technician	married	primary	no	0	no	no	unknown	5	jun	58	8	-1	0	unknown	no
31276	29	technician	married	secondary	no	2326	no	no	cellular	6	mar	195	1	-1	0	unknown	yes
41061	64	retired	married	tertiary	no	846	no	no	cellular	14	aug	107	3	-1	0	unknown	no
42925	33	management	married	tertiary	no	2750	no	no	cellular	5	feb	242	1	-1	0	unknown	no
5328	31	entrepreneur	married	tertiary	no	0	yes	no	unknown	23	may	275	2	-1	0	unknown	no
43080	82	retired	married	secondary	no	121	no	no	telephone	19	feb	330	1	-1	0	unknown	yes
25653	46	technician	divorced	secondary	no	-26	yes	yes	cellular	19	nov	201	1	113	2	other	no
9281	58	admin.	married	primary	no	549	no	no	unknown	5	jun	82	2	-1	0	unknown	no
43910	21	student	single	unknown	no	53	no	no	cellular	14	jun	270	1	-1	0	unknown	yes
2342	32	blue-collar	married	secondary	no	-428	yes	no	unknown	13	may	518	1	-1	0	unknown	no
7761	32	management	divorced	tertiary	no	1589	yes	no	unknown	30	may	422	9	-1	0	unknown	no
35645	31	self-employed	single	unknown	no	7118	yes	no	cellular	8	may	795	6	170	3	failure	no
31610	29	technician	single	unknown	no	1729	yes	no	cellular	6	apr	479	1	-1	0	unknown	no
11219	57	management	married	tertiary	no	1172	no	no	unknown	18	jun	26	1	-1	0	unknown	no
5745	36	technician	divorced	secondary	no	160	yes	no	unknown	26	may	142	1	-1	0	unknown	no
23345	51	services	married	secondary	no	7	no	no	cellular	27	aug	18	18	-1	0	unknown	no
804	35	admin.	married	secondary	no	0	no	no	unknown	7	may	326	1	-1	0	unknown	no
1927	37	blue-collar	single	secondary	no	223	yes	no	unknown	9	may	175	2	-1	0	unknown	no
18935	52	blue-collar	married	primary	no	1054	no	no	cellular	4	aug	273	1	-1	0	unknown	no
27999	32	unemployed	divorced	secondary	no	527	no	no	cellular	28	jan	38	1	-1	0	unknown	no
5695	50	admin.	single	secondary	no	1651	yes	no	unknown	26	may	41	2	-1	0	unknown	no
43273	79	retired	married	primary	no	3025	no	no	telephone	11	mar	184	1	90	6	success	no
20625	48	management	married	secondary	no	286	no	no	cellular	12	aug	127	1	-1	0	unknown	no
7395	52	technician	married	secondary	no	963	yes	no	unknown	29	may	74	2	-1	0	unknown	no
22598	51	technician	married	secondary	no	130	no	no	cellular	22	aug	547	3	-1	0	unknown	no
6695	31	admin.	married	secondary	no	728	yes	yes	unknown	28	may	104	4	-1	0	unknown	no
29417	41	blue-collar	married	secondary	no	0	yes	no	cellular	3	feb	182	2	-1	0	unknown	no
15679	38	admin.	divorced	secondary	no	0	yes	no	cellular	21	jul	93	1	-1	0	unknown	no
9166	36	unknown	single	unknown	no	1070	no	no	unknown	5	jun	346	3	-1	0	unknown	no
17270	53	entrepreneur	married	tertiary	no	1129	no	yes	cellular	28	jul	241	8	-1	0	unknown	no
11256	45	services	single	secondary	no	1771	no	no	unknown	18	jun	50	2	-1	0	unknown	no
25739	42	blue-collar	married	primary	no	807	yes	no	cellular	19	nov	1057	1	-1	0	unknown	yes
17291	29	blue-collar	married	primary	no	-382	yes	no	cellular	28	jul	35	2	-1	0	unknown	no
37634	47	admin.	divorced	secondary	no	980	yes	no	cellular	14	may	158	1	-1	0	unknown	no
41055	58	management	divorced	tertiary	no	5701	no	no	cellular	14	aug	92	3	106	2	success	no
10209	60	housemaid	married	secondary	no	3587	no	no	unknown	11	jun	133	2	-1	0	unknown	no
26729	43	services	married	secondary	no	14679	yes	no	cellular	20	nov	165	3	-1	0	unknown	no
21585	55	management	married	tertiary	no	2537	no	no	cellular	19	aug	97	5	-1	0	unknown	no
22259	34	management	single	tertiary	no	197	no	yes	cellular	21	aug	274	4	-1	0	unknown	no
6175	27	admin.	single	secondary	no	0	yes	no	unknown	27	may	265	1	-1	0	unknown	no
