	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
23675	29	Private	253593	HS-grad	9	Never-married	Craft-repair	Own-child	Black	Male	0	0	40	United-States	<=50K
15983	26	Private	181666	Some-college	10	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	United-States	<=50K
23285	59	Self-emp-inc	103948	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
23789	48	Local-gov	242923	HS-grad	9	Married-civ-spouse	Tech-support	Wife	White	Female	0	1848	40	United-States	>50K
14728	43	State-gov	345969	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
13621	33	Private	104525	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
29644	46	Private	148995	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
28258	28	Private	336951	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
18678	70	Self-emp-not-inc	124449	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	2246	8	United-States	>50K
14126	44	Private	187584	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	Canada	<=50K
12513	28	Private	108569	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	43	United-States	<=50K
28578	39	State-gov	318918	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
17050	56	Self-emp-not-inc	179594	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States	<=50K
1157	28	State-gov	445824	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	50	United-States	>50K
22678	31	Private	142675	Some-college	10	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
9298	33	Private	50276	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
21650	36	Private	215503	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	65	United-States	<=50K
13367	52	Private	204584	Bachelors	13	Married-spouse-absent	Exec-managerial	Not-in-family	White	Female	0	0	42	United-States	<=50K
9185	42	Private	106900	Assoc-voc	11	Never-married	Tech-support	Not-in-family	White	Male	0	0	40	United-States	<=50K
28400	25	Self-emp-inc	161007	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
4467	40	Private	123557	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
28206	32	?	377017	Assoc-acdm	12	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
22504	41	Private	24763	HS-grad	9	Divorced	Transport-moving	Unmarried	White	Male	7443	0	40	United-States	<=50K
12506	40	Local-gov	183096	9th	5	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	Yugoslavia	>50K
29627	36	Self-emp-not-inc	34180	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	70	United-States	>50K
314	22	Private	199698	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	15	United-States	<=50K
8175	28	Private	249571	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
2429	36	Self-emp-not-inc	295127	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	84	United-States	<=50K
23404	47	Self-emp-inc	350759	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
29883	29	Private	233168	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	46	United-States	>50K
29424	44	Local-gov	151089	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
5735	20	Private	258517	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	25	United-States	<=50K
20356	63	Private	125954	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	2174	0	40	United-States	<=50K
10919	53	State-gov	43952	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	38	United-States	>50K
11450	47	Federal-gov	102771	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
21856	35	Private	189240	Some-college	10	Divorced	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
6508	35	Private	342768	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
14652	38	Self-emp-not-inc	114835	Bachelors	13	Married-civ-spouse	Sales	Wife	White	Female	0	0	60	United-States	>50K
14952	32	Private	171215	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	48	United-States	<=50K
24493	52	Private	400004	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
21316	45	Private	421412	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	45	United-States	>50K
31103	21	Private	54472	HS-grad	9	Never-married	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
2064	60	Private	156889	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
30368	26	Private	187248	HS-grad	9	Married-civ-spouse	Prof-specialty	Not-in-family	Black	Male	0	0	40	United-States	<=50K
27418	49	Federal-gov	179869	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
13506	30	Private	327112	Bachelors	13	Divorced	Sales	Not-in-family	White	Male	0	1564	40	United-States	>50K
17573	44	Local-gov	24982	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
18162	41	Self-emp-not-inc	147110	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	25	United-States	<=50K
6816	47	Local-gov	321851	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	>50K
9694	27	Private	156266	HS-grad	9	Never-married	Sales	Own-child	Amer-Indian-Eskimo	Male	0	0	20	United-States	<=50K
25526	56	Private	178353	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
22073	30	Private	97453	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	0	54	United-States	<=50K
8758	29	Private	243660	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States	>50K
17187	58	Federal-gov	298643	HS-grad	9	Divorced	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
9091	59	Private	232672	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
31668	64	?	169917	7th-8th	4	Widowed	?	Not-in-family	White	Female	0	0	4	United-States	<=50K
17351	49	Federal-gov	195437	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	60	United-States	>50K
29671	33	Local-gov	162623	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
16828	17	Private	244602	12th	8	Never-married	Other-service	Own-child	White	Male	0	0	15	United-States	<=50K
13427	44	Private	230478	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
6614	34	Private	177675	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
15968	38	Private	275223	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	7298	0	40	United-States	>50K
24669	50	Private	279461	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
10870	35	Private	30916	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
13660	46	Private	326857	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	2415	65	United-States	>50K
16824	27	Private	240809	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	56	United-States	<=50K
19257	40	Self-emp-inc	92036	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
27353	30	Private	194827	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1740	40	United-States	<=50K
4290	49	Self-emp-not-inc	200471	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
6339	43	Private	253759	Some-college	10	Married-civ-spouse	Tech-support	Wife	Black	Female	0	0	40	United-States	<=50K
12612	29	Self-emp-not-inc	70604	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	3464	0	40	United-States	<=50K
26150	64	Federal-gov	175534	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	China	>50K
21319	29	Private	46987	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	55	United-States	<=50K
12276	21	Private	180339	Assoc-voc	11	Never-married	Farming-fishing	Not-in-family	White	Female	0	1602	30	United-States	<=50K
25293	40	Private	388725	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
32519	46	Private	364548	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States	>50K
4914	35	Private	360799	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	40	United-States	>50K
26765	50	Local-gov	100480	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
21668	42	Private	337629	12th	8	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	60	?	>50K
656	70	?	167358	9th	5	Widowed	?	Unmarried	White	Female	1111	0	15	United-States	<=50K
8643	43	?	116632	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	45	United-States	>50K
30560	59	Local-gov	50929	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
3982	50	Private	139464	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	0	0	36	Ireland	<=50K
30901	30	Private	225231	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	8614	0	50	United-States	>50K
26556	38	Private	234298	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	6849	0	60	United-States	<=50K
18189	42	Private	119359	Prof-school	15	Married-civ-spouse	Sales	Wife	Amer-Indian-Eskimo	Female	15024	0	40	South	>50K
31765	19	?	166018	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
17388	39	Private	141584	Masters	14	Never-married	Sales	Not-in-family	White	Male	0	2444	45	United-States	>50K
4322	35	Private	202027	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	27828	0	50	United-States	>50K
12784	18	?	36348	Some-college	10	Never-married	?	Own-child	White	Male	0	0	48	United-States	<=50K
15153	34	Private	134737	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	>50K
3143	32	Private	295589	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	1977	40	United-States	>50K
3559	51	Private	159910	Bachelors	13	Divorced	Exec-managerial	Not-in-family	Black	Male	10520	0	40	United-States	>50K
15641	59	Self-emp-not-inc	73411	Prof-school	15	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	30	United-States	<=50K
2402	70	Private	131060	7th-8th	4	Married-civ-spouse	Other-service	Husband	White	Male	0	0	25	United-States	<=50K
17395	35	Private	82622	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
19347	41	Private	424478	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	45	United-States	>50K
9383	28	Private	133696	Bachelors	13	Never-married	Sales	Unmarried	White	Male	0	0	65	United-States	<=50K
5797	22	Private	206861	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
31361	37	Private	109633	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	16	United-States	>50K
1052	30	Private	296453	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	7298	0	40	United-States	>50K
19864	31	Private	179013	HS-grad	9	Separated	Craft-repair	Not-in-family	Black	Male	0	0	40	United-States	<=50K
2548	59	Local-gov	100776	Assoc-voc	11	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
4999	58	Local-gov	54947	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	55	United-States	<=50K
21004	47	Private	193285	HS-grad	9	Married-civ-spouse	Other-service	Wife	Black	Female	5013	0	40	United-States	<=50K
31096	59	Local-gov	140478	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
21094	23	Private	227594	12th	8	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	40	United-States	<=50K
1695	51	Private	415287	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	1902	40	United-States	>50K
25627	44	Private	222596	HS-grad	9	Divorced	Tech-support	Not-in-family	White	Male	0	0	50	United-States	>50K
22135	33	Private	124052	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
21568	59	Private	196482	HS-grad	9	Widowed	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
30103	57	Federal-gov	310320	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	48	United-States	>50K
17843	57	Local-gov	132717	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
18447	25	Private	122175	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
30397	61	?	72886	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	38	United-States	>50K
11537	40	Private	226505	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	46	United-States	>50K
19983	55	Local-gov	115457	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
27396	38	Federal-gov	201617	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
21102	35	Private	169672	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
24297	32	Private	170154	Assoc-acdm	12	Separated	Exec-managerial	Unmarried	White	Female	25236	0	50	United-States	>50K
446	44	Private	290521	HS-grad	9	Widowed	Exec-managerial	Unmarried	Black	Female	0	0	40	United-States	<=50K
30052	58	Private	110213	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	>50K
10099	50	Private	211654	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
23599	51	Federal-gov	254211	Masters	14	Widowed	Sales	Unmarried	White	Male	0	0	50	El-Salvador	>50K
24961	55	Private	125000	Masters	14	Divorced	Exec-managerial	Unmarried	White	Male	0	0	40	United-States	>50K
21289	57	?	155259	Some-college	10	Divorced	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
22539	31	Private	156763	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	2829	0	40	United-States	<=50K
13092	46	Local-gov	215895	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
20676	46	Federal-gov	227310	Some-college	10	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
7481	83	Private	195507	HS-grad	9	Widowed	Protective-serv	Not-in-family	White	Male	0	0	55	United-States	<=50K
29004	45	Private	48495	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	42	United-States	>50K
18409	69	?	254834	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	10605	0	10	United-States	>50K
10318	35	Federal-gov	287658	Some-college	10	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	United-States	>50K
7721	47	Private	129513	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
22062	62	Local-gov	115023	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
26352	50	State-gov	276241	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
28173	49	State-gov	269417	Doctorate	16	Never-married	Exec-managerial	Not-in-family	White	Female	0	2258	50	United-States	>50K
7039	21	Private	83141	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	53	United-States	<=50K
4870	42	Self-emp-not-inc	174216	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	38	United-States	>50K
5568	47	Private	164113	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Black	Male	7688	0	40	United-States	>50K
3625	35	Private	236910	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	<=50K
30766	42	Self-emp-not-inc	39539	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	99	United-States	>50K
19249	40	Private	126701	Bachelors	13	Married-spouse-absent	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
27443	19	Private	292590	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
27218	32	Private	106014	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	5178	0	50	United-States	>50K
27168	56	Private	197369	7th-8th	4	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
30487	61	Private	142922	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
7156	36	Private	284166	HS-grad	9	Never-married	Sales	Unmarried	White	Male	0	0	60	United-States	>50K
3575	43	Private	336513	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	40	United-States	>50K
5028	52	Private	416164	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	Other	Male	0	0	49	Mexico	<=50K
12804	51	Private	133336	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
29867	47	Private	158451	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	2	United-States	>50K
26308	55	Self-emp-not-inc	170350	HS-grad	9	Divorced	Other-service	Other-relative	White	Female	0	0	40	United-States	<=50K
4723	31	Private	211334	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	2407	0	65	United-States	<=50K
22936	46	Private	123598	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
7978	37	Private	197429	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	45	United-States	>50K
3864	50	State-gov	229272	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	>50K
28958	36	Private	119957	Bachelors	13	Separated	Other-service	Unmarried	Black	Female	0	0	35	United-States	<=50K
1674	47	Private	170846	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	Italy	>50K
7438	36	Private	83089	5th-6th	3	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	7298	0	40	Mexico	>50K
824	32	Private	110331	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1672	60	United-States	<=50K
31500	23	Private	208908	Bachelors	13	Never-married	Other-service	Not-in-family	White	Female	0	0	30	United-States	<=50K
5413	50	Local-gov	117791	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
23255	41	Self-emp-not-inc	174395	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	55	United-States	>50K
16326	50	Private	171225	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	40	Philippines	>50K
20804	35	Private	186934	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
18325	28	Private	179949	HS-grad	9	Divorced	Transport-moving	Unmarried	Black	Female	0	0	20	United-States	<=50K
7749	56	Local-gov	155657	Bachelors	13	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
18072	33	Private	277455	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
25599	30	Federal-gov	319280	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
13214	34	Private	208043	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	45	United-States	>50K
6912	31	Private	236861	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
17411	37	Private	256636	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
13263	66	Private	33619	HS-grad	9	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	4	United-States	<=50K
26554	35	Private	206951	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
19261	29	Private	251694	Bachelors	13	Never-married	Farming-fishing	Own-child	White	Male	0	0	50	United-States	<=50K
9126	68	Private	193666	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	20051	0	55	United-States	>50K
7694	37	Self-emp-inc	39089	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	3103	0	50	United-States	>50K
4208	47	Local-gov	154940	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	45	United-States	>50K
12562	53	Private	126977	HS-grad	9	Separated	Craft-repair	Not-in-family	White	Male	0	0	35	United-States	<=50K
7033	61	Self-emp-not-inc	503675	Some-college	10	Married-civ-spouse	Sales	Husband	Black	Male	0	0	60	United-States	>50K
29613	32	Private	237903	Bachelors	13	Never-married	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
14402	25	Private	51201	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	<=50K
10613	50	Private	168539	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
30989	29	Private	60722	HS-grad	9	Never-married	Exec-managerial	Not-in-family	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
12922	27	Private	108431	Some-college	10	Never-married	Craft-repair	Not-in-family	Black	Male	0	0	40	United-States	<=50K
14757	52	Federal-gov	22428	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	60	United-States	>50K
24374	27	Private	113501	Masters	14	Never-married	Adm-clerical	Own-child	White	Male	0	0	45	United-States	<=50K
32023	53	Private	120839	12th	8	Divorced	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
9016	56	Private	132026	Bachelors	13	Married-civ-spouse	Sales	Husband	Black	Male	7688	0	45	United-States	>50K
7489	27	Private	162343	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	Dominican-Republic	<=50K
23967	46	Private	191389	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	28	United-States	>50K
15623	36	Private	233571	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	4	United-States	<=50K
17879	31	State-gov	350651	12th	8	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	40	United-States	>50K
24300	41	State-gov	283917	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
27416	22	Private	65225	10th	6	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
13856	58	Self-emp-not-inc	106942	Some-college	10	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
17207	50	Private	297906	Some-college	10	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	50	United-States	>50K
26675	47	Private	160187	HS-grad	9	Separated	Prof-specialty	Other-relative	Black	Female	14084	0	38	United-States	>50K
3272	30	Private	123178	10th	6	Never-married	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	<=50K
10873	42	Local-gov	137232	HS-grad	9	Divorced	Protective-serv	Unmarried	White	Female	0	0	50	United-States	<=50K
12903	50	Private	209320	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
11680	41	Self-emp-not-inc	252986	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
20709	24	State-gov	147719	Masters	14	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	0	0	20	India	<=50K
6535	25	Private	169905	Assoc-voc	11	Never-married	Sales	Not-in-family	White	Male	27828	0	40	United-States	>50K
32287	54	Local-gov	34832	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
31604	52	Private	146767	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
5832	78	?	165694	Masters	14	Widowed	?	Not-in-family	White	Female	0	0	15	United-States	<=50K
6764	37	Private	230035	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	46	United-States	>50K
4052	31	Private	225053	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	45	United-States	<=50K
143	45	Private	196584	Assoc-voc	11	Never-married	Prof-specialty	Not-in-family	White	Female	0	1564	40	United-States	>50K
9995	38	Private	80303	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
22071	59	Private	277034	HS-grad	9	Divorced	Tech-support	Unmarried	White	Male	0	0	60	United-States	>50K
12416	57	Private	279636	Assoc-voc	11	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	>50K
16462	48	State-gov	212954	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	40	United-States	>50K
19356	32	Self-emp-not-inc	410615	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1887	60	United-States	>50K
9031	43	Private	152629	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
28646	41	Self-emp-not-inc	193459	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
9081	28	Private	227778	Assoc-voc	11	Never-married	Other-service	Other-relative	Black	Male	0	0	40	United-States	<=50K
22979	30	Private	170065	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
4600	53	Private	79324	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
12771	38	Private	126675	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	2205	40	United-States	<=50K
24008	44	Self-emp-not-inc	282722	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	50	United-States	>50K
29759	46	Private	177633	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States	>50K
1122	34	State-gov	50178	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	38	United-States	<=50K
7071	56	Private	274111	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	45	United-States	>50K
3032	47	Private	125892	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	75	United-States	>50K
28298	34	Private	192900	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
5179	49	Local-gov	349633	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	50	United-States	>50K
23872	57	State-gov	183657	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	35	United-States	>50K
19172	83	Self-emp-inc	272248	HS-grad	9	Divorced	Sales	Not-in-family	White	Male	0	0	20	United-States	<=50K
25509	62	Private	213321	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
