	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
31026	33	self-employed	married	tertiary	no	627	yes	no	cellular	10	feb	208	2	-1	0	unknown	no
36558	44	management	divorced	tertiary	no	2696	yes	yes	cellular	12	may	58	1	-1	0	unknown	no
1012	39	admin.	single	secondary	no	573	yes	no	unknown	7	may	329	1	-1	0	unknown	no
33536	41	blue-collar	divorced	primary	no	285	yes	no	cellular	20	apr	1272	2	-1	0	unknown	yes
11966	56	entrepreneur	married	unknown	no	0	no	no	unknown	20	jun	39	8	-1	0	unknown	no
22116	34	technician	single	secondary	no	666	no	no	cellular	21	aug	1503	2	-1	0	unknown	yes
19426	32	technician	married	secondary	no	374	no	no	cellular	6	aug	119	6	-1	0	unknown	no
1333	51	admin.	divorced	secondary	no	340	yes	no	unknown	8	may	186	1	-1	0	unknown	no
12656	61	retired	married	unknown	no	-492	no	yes	unknown	4	jul	333	1	-1	0	unknown	no
5713	53	management	married	secondary	no	1925	yes	no	unknown	26	may	153	1	-1	0	unknown	no
34235	33	technician	married	secondary	no	2044	yes	no	cellular	4	may	532	3	-1	0	unknown	yes
43698	63	retired	divorced	tertiary	no	0	no	no	cellular	13	may	263	1	181	2	success	yes
37990	30	blue-collar	married	secondary	no	378	yes	no	cellular	14	may	566	2	-1	0	unknown	yes
39243	33	management	single	tertiary	no	1304	yes	no	cellular	18	may	536	2	-1	0	unknown	yes
43122	20	student	single	secondary	no	215	no	no	cellular	24	feb	175	1	92	6	success	yes
16515	33	services	single	tertiary	no	395	yes	no	cellular	23	jul	1359	6	-1	0	unknown	yes
1415	38	blue-collar	married	secondary	no	-210	yes	no	unknown	8	may	21	1	-1	0	unknown	no
27262	36	admin.	single	secondary	no	0	yes	yes	cellular	21	nov	109	1	189	1	failure	no
40323	32	services	married	secondary	no	689	yes	yes	cellular	16	jun	162	3	-1	0	unknown	yes
6751	25	self-employed	single	secondary	no	1242	yes	no	unknown	28	may	615	2	-1	0	unknown	yes
3681	39	technician	married	tertiary	no	94	yes	yes	unknown	16	may	813	1	-1	0	unknown	yes
13645	31	blue-collar	single	primary	no	-147	no	yes	cellular	9	jul	263	2	-1	0	unknown	no
26907	35	management	single	secondary	no	356	yes	no	cellular	21	nov	20	5	114	7	failure	no
31852	23	admin.	single	tertiary	no	314	no	yes	cellular	8	apr	142	4	-1	0	unknown	yes
43785	29	unemployed	single	tertiary	no	70	no	no	cellular	25	may	393	1	-1	0	unknown	yes
3371	40	services	married	primary	no	-9	yes	no	unknown	15	may	920	2	-1	0	unknown	yes
19337	57	management	married	tertiary	no	0	no	no	cellular	6	aug	100	6	-1	0	unknown	no
33592	34	blue-collar	married	primary	no	15841	yes	no	cellular	20	apr	423	5	-1	0	unknown	no
42532	32	admin.	single	secondary	no	131	yes	no	cellular	21	dec	322	1	189	1	success	yes
4821	33	management	married	tertiary	no	3090	yes	no	unknown	21	may	162	1	-1	0	unknown	no
37395	29	entrepreneur	married	secondary	no	714	yes	yes	cellular	13	may	482	2	-1	0	unknown	yes
31650	40	management	married	secondary	no	754	no	yes	cellular	6	apr	635	1	-1	0	unknown	yes
42553	47	management	married	tertiary	no	1122	no	no	cellular	24	dec	956	1	-1	0	unknown	no
23072	42	management	divorced	tertiary	no	1243	no	no	cellular	26	aug	1000	4	-1	0	unknown	yes
19669	46	technician	divorced	secondary	no	-824	yes	no	cellular	7	aug	429	3	-1	0	unknown	yes
14217	47	technician	married	secondary	no	3466	yes	no	cellular	11	jul	853	2	-1	0	unknown	yes
35010	49	services	married	primary	no	0	yes	no	cellular	6	may	445	2	166	3	failure	yes
17684	38	admin.	married	secondary	no	1283	yes	no	cellular	29	jul	60	6	-1	0	unknown	no
13260	38	technician	married	secondary	no	0	no	no	cellular	8	jul	635	1	-1	0	unknown	yes
43190	42	technician	married	secondary	no	4945	yes	no	cellular	2	mar	311	2	-1	0	unknown	yes
30373	54	services	married	unknown	no	0	yes	no	cellular	5	feb	686	2	267	1	other	yes
42862	29	technician	married	secondary	no	95	no	yes	cellular	3	feb	172	3	-1	0	unknown	yes
20406	32	technician	married	secondary	no	1568	no	no	cellular	12	aug	161	6	-1	0	unknown	no
34021	24	admin.	single	secondary	no	1052	no	no	cellular	30	apr	354	1	-1	0	unknown	yes
38569	38	self-employed	single	tertiary	no	5774	yes	no	cellular	15	may	406	4	359	5	other	yes
12765	43	technician	married	secondary	no	-796	no	no	cellular	7	jul	190	4	-1	0	unknown	no
44132	66	retired	divorced	unknown	no	53	no	no	cellular	12	jul	562	4	-1	0	unknown	yes
38311	23	blue-collar	single	secondary	no	780	yes	no	cellular	15	may	416	1	-1	0	unknown	yes
44109	79	retired	divorced	unknown	no	2628	no	no	telephone	8	jul	220	7	450	2	failure	no
44744	39	management	married	tertiary	no	494	no	no	cellular	9	sep	216	1	183	5	success	yes
1989	32	self-employed	married	tertiary	no	312	yes	no	unknown	9	may	262	2	-1	0	unknown	no
44863	33	management	single	tertiary	no	224	no	no	cellular	23	sep	409	2	92	4	success	yes
7065	31	technician	single	secondary	no	335	yes	no	unknown	28	may	87	5	-1	0	unknown	no
42287	24	student	single	secondary	no	382	no	no	cellular	13	nov	256	2	92	3	failure	yes
9210	44	technician	married	secondary	no	358	no	no	unknown	5	jun	179	1	-1	0	unknown	no
44392	48	housemaid	single	primary	no	46	no	no	cellular	3	aug	113	2	180	1	failure	yes
33882	29	student	single	secondary	no	78	no	no	cellular	30	apr	239	1	-1	0	unknown	yes
33716	29	self-employed	married	secondary	no	123	no	yes	cellular	21	apr	158	2	181	1	success	yes
22606	49	blue-collar	married	primary	no	239	no	no	cellular	22	aug	90	3	-1	0	unknown	no
10888	35	blue-collar	single	secondary	no	507	no	no	unknown	17	jun	43	6	-1	0	unknown	no
26926	50	blue-collar	married	primary	no	12519	yes	no	cellular	21	nov	615	3	34	1	failure	yes
41678	37	management	single	tertiary	no	1027	yes	no	cellular	1	oct	137	1	119	1	failure	yes
15462	34	entrepreneur	married	primary	no	1188	yes	no	cellular	18	jul	1503	11	-1	0	unknown	no
34291	35	management	married	tertiary	no	520	yes	no	cellular	4	may	458	3	17	5	failure	yes
16415	55	retired	divorced	tertiary	no	-458	yes	no	cellular	23	jul	1331	3	-1	0	unknown	no
31630	42	management	single	tertiary	no	11891	no	no	cellular	6	apr	158	1	-1	0	unknown	yes
34024	28	management	single	tertiary	no	1808	no	no	cellular	30	apr	309	1	-1	0	unknown	yes
13391	37	admin.	single	secondary	no	1003	no	no	cellular	9	jul	259	3	-1	0	unknown	no
19524	40	technician	divorced	secondary	no	0	no	no	cellular	7	aug	674	2	-1	0	unknown	yes
3314	49	admin.	single	secondary	no	716	yes	no	unknown	15	may	1257	3	-1	0	unknown	yes
29404	39	blue-collar	single	secondary	no	-480	yes	yes	cellular	2	feb	147	2	252	3	other	no
44616	62	unemployed	married	primary	no	532	no	no	cellular	31	aug	298	2	300	1	other	no
39780	26	management	single	secondary	no	2613	no	no	cellular	1	jun	326	1	-1	0	unknown	yes
39769	37	technician	married	tertiary	no	6968	no	no	cellular	1	jun	175	1	-1	0	unknown	no
11145	48	management	single	tertiary	no	0	no	no	unknown	18	jun	96	3	-1	0	unknown	no
42325	75	retired	married	tertiary	no	6027	no	no	cellular	16	nov	1248	2	94	2	failure	yes
24922	34	management	single	tertiary	no	1494	yes	no	cellular	18	nov	596	1	182	1	other	yes
23090	30	technician	single	secondary	no	7	no	no	cellular	26	aug	75	4	-1	0	unknown	no
42983	39	technician	divorced	secondary	no	902	yes	no	cellular	10	feb	691	2	180	5	failure	yes
2096	32	management	single	tertiary	no	311	no	no	unknown	12	may	757	2	-1	0	unknown	yes
4833	34	technician	single	secondary	no	1161	yes	no	unknown	21	may	192	1	-1	0	unknown	no
39369	32	technician	single	tertiary	no	1625	no	no	cellular	22	may	796	1	109	1	failure	yes
30404	47	unemployed	divorced	secondary	no	947	no	no	cellular	5	feb	124	2	-1	0	unknown	no
19090	55	blue-collar	married	primary	no	0	no	no	cellular	5	aug	334	2	-1	0	unknown	no
44324	54	management	married	tertiary	no	752	no	no	telephone	29	jul	211	5	491	4	other	yes
17434	40	management	married	tertiary	no	30	yes	no	cellular	28	jul	609	6	-1	0	unknown	no
38547	49	self-employed	married	secondary	no	2576	yes	no	cellular	15	may	64	6	-1	0	unknown	no
4502	37	management	single	tertiary	no	427	yes	no	unknown	20	may	121	1	-1	0	unknown	no
43253	28	management	single	tertiary	no	1825	no	no	cellular	9	mar	236	1	-1	0	unknown	yes
43577	39	management	single	tertiary	no	5047	no	no	cellular	29	apr	218	4	-1	0	unknown	yes
8705	23	blue-collar	single	primary	no	8627	yes	no	unknown	3	jun	281	1	-1	0	unknown	no
44527	43	blue-collar	married	secondary	no	413	yes	no	cellular	12	aug	235	2	182	4	success	yes
29244	41	services	divorced	secondary	no	840	yes	no	cellular	2	feb	938	1	-1	0	unknown	yes
21838	52	technician	married	secondary	no	-33	no	no	cellular	20	aug	257	2	-1	0	unknown	no
36188	39	services	divorced	secondary	no	-288	yes	no	cellular	11	may	227	1	-1	0	unknown	no
22921	57	technician	divorced	tertiary	no	437	no	no	cellular	26	aug	435	5	-1	0	unknown	no
24498	52	self-employed	married	tertiary	no	0	yes	no	cellular	17	nov	117	2	-1	0	unknown	no
3517	43	blue-collar	married	primary	no	108	yes	yes	unknown	15	may	420	4	-1	0	unknown	no
43283	61	admin.	married	secondary	no	4608	no	no	cellular	12	mar	212	1	-1	0	unknown	yes
17992	38	blue-collar	married	secondary	no	1149	no	no	cellular	30	jul	41	2	-1	0	unknown	no
8358	54	admin.	single	secondary	no	2423	no	no	unknown	3	jun	75	4	-1	0	unknown	no
18066	53	unemployed	single	secondary	no	4	no	no	cellular	30	jul	259	3	-1	0	unknown	no
16517	59	technician	married	secondary	no	135	yes	yes	cellular	23	jul	416	4	-1	0	unknown	yes
43825	23	student	single	secondary	no	922	no	no	cellular	28	may	538	2	184	9	failure	yes
24038	46	technician	divorced	secondary	no	-90	no	yes	telephone	17	oct	270	1	-1	0	unknown	yes
44039	32	student	single	tertiary	no	64	no	no	cellular	30	jun	598	4	105	5	failure	yes
44717	37	management	married	tertiary	no	6771	no	no	cellular	7	sep	337	1	186	1	success	yes
35846	34	management	single	tertiary	no	90	yes	no	cellular	8	may	67	3	-1	0	unknown	no
44224	39	blue-collar	married	secondary	no	2467	no	no	cellular	19	jul	207	2	276	3	other	yes
41220	61	admin.	married	secondary	no	1046	yes	no	cellular	21	aug	158	1	-1	0	unknown	yes
16499	51	self-employed	married	secondary	no	95	yes	no	cellular	23	jul	1309	4	-1	0	unknown	yes
41617	27	management	single	tertiary	no	20585	no	no	cellular	23	sep	299	1	100	1	success	yes
24004	37	technician	married	secondary	no	449	yes	no	cellular	29	aug	59	4	-1	0	unknown	no
30215	35	management	single	tertiary	no	2707	no	no	cellular	5	feb	699	1	-1	0	unknown	yes
36801	47	admin.	married	secondary	no	663	yes	yes	cellular	12	may	409	1	274	6	other	yes
40380	66	management	married	tertiary	no	1048	yes	no	cellular	23	jun	971	2	-1	0	unknown	no
35559	45	admin.	married	secondary	yes	-106	yes	yes	cellular	7	may	553	3	288	1	other	yes
27460	30	management	single	tertiary	no	9634	no	no	cellular	21	nov	402	4	101	5	failure	no
4981	34	blue-collar	married	primary	no	218	yes	yes	unknown	21	may	260	1	-1	0	unknown	no
11934	36	services	single	secondary	no	760	no	no	unknown	20	jun	9	13	-1	0	unknown	no
11551	57	technician	married	secondary	no	461	yes	no	unknown	19	jun	69	2	-1	0	unknown	no
2732	46	blue-collar	single	secondary	no	57	yes	no	unknown	14	may	194	4	-1	0	unknown	no
7866	26	management	single	tertiary	no	1004	yes	no	unknown	30	may	228	2	-1	0	unknown	yes
6154	31	technician	married	secondary	no	169	yes	no	unknown	27	may	143	1	-1	0	unknown	no
21548	49	technician	married	secondary	no	412	no	no	cellular	19	aug	1293	8	-1	0	unknown	yes
40185	33	technician	single	secondary	no	66	no	no	cellular	5	jun	157	2	-1	0	unknown	yes
40550	48	admin.	single	secondary	no	0	yes	yes	cellular	8	jul	72	1	-1	0	unknown	no
1686	25	admin.	single	secondary	no	131	yes	yes	unknown	9	may	237	1	-1	0	unknown	no
43490	22	management	single	tertiary	no	104	no	yes	cellular	16	apr	330	3	-1	0	unknown	yes
40574	59	blue-collar	divorced	primary	no	989	no	no	cellular	20	jul	125	2	-1	0	unknown	yes
40863	21	student	single	secondary	no	123	no	no	telephone	12	aug	449	1	-1	0	unknown	yes
30245	31	technician	single	tertiary	no	1109	no	no	cellular	5	feb	642	1	167	2	failure	yes
15569	36	admin.	married	secondary	no	0	yes	no	cellular	21	jul	93	7	-1	0	unknown	no
23102	36	entrepreneur	divorced	tertiary	no	219	no	no	cellular	26	aug	358	4	-1	0	unknown	no
31148	37	technician	single	secondary	no	1130	no	no	cellular	26	feb	152	1	-1	0	unknown	yes
37983	36	management	married	tertiary	no	1041	yes	no	cellular	14	may	480	2	-1	0	unknown	no
15576	41	blue-collar	single	secondary	no	98	no	yes	cellular	21	jul	97	6	-1	0	unknown	no
32246	52	entrepreneur	single	tertiary	no	3469	yes	no	cellular	16	apr	583	1	147	1	success	yes
2934	33	technician	single	secondary	no	189	yes	no	unknown	14	may	260	1	-1	0	unknown	no
11309	40	blue-collar	divorced	unknown	no	2357	no	no	unknown	18	jun	66	3	-1	0	unknown	no
13780	39	technician	single	secondary	no	709	yes	no	cellular	10	jul	441	1	-1	0	unknown	no
31229	54	admin.	married	secondary	no	602	no	no	cellular	3	mar	143	2	-1	0	unknown	yes
27821	31	management	single	tertiary	no	581	yes	yes	cellular	28	jan	572	1	-1	0	unknown	no
33948	24	management	single	tertiary	no	2845	no	no	cellular	30	apr	779	2	-1	0	unknown	yes
27028	30	services	single	secondary	no	495	yes	no	cellular	21	nov	641	1	-1	0	unknown	yes
30802	40	blue-collar	married	primary	no	451	yes	no	cellular	6	feb	356	3	262	1	failure	no
44494	40	blue-collar	married	secondary	no	1515	yes	no	cellular	10	aug	503	1	-1	0	unknown	yes
44826	41	management	married	tertiary	no	0	no	no	cellular	17	sep	294	4	63	11	other	yes
39179	38	management	single	tertiary	no	2368	yes	no	cellular	18	may	241	3	-1	0	unknown	no
5682	36	technician	married	secondary	no	-8	yes	no	unknown	26	may	180	2	-1	0	unknown	no
32424	54	technician	married	secondary	no	3994	no	yes	cellular	16	apr	299	2	-1	0	unknown	yes
13228	31	blue-collar	married	secondary	no	152	yes	yes	cellular	8	jul	831	1	-1	0	unknown	yes
22006	41	housemaid	married	secondary	no	304	no	no	cellular	20	aug	132	1	-1	0	unknown	no
42503	57	retired	married	secondary	no	5313	no	no	cellular	16	dec	283	2	196	1	success	yes
1353	40	blue-collar	married	primary	no	968	yes	yes	unknown	8	may	213	1	-1	0	unknown	no
20666	37	technician	single	secondary	no	3665	no	no	cellular	12	aug	664	3	-1	0	unknown	yes
31441	47	management	married	tertiary	no	3663	no	no	cellular	30	mar	364	3	-1	0	unknown	yes
44240	35	blue-collar	married	secondary	no	-17	yes	no	unknown	20	jul	7	1	-1	0	unknown	no
22377	44	technician	married	secondary	no	267	no	no	cellular	22	aug	520	2	-1	0	unknown	yes
40753	59	retired	married	tertiary	no	1425	no	no	cellular	10	aug	489	2	102	1	success	no
32447	66	retired	married	tertiary	no	525	no	no	telephone	16	apr	287	1	-1	0	unknown	no
42870	39	services	married	secondary	no	2758	no	no	cellular	4	feb	658	3	-1	0	unknown	yes
2545	37	entrepreneur	divorced	secondary	no	175	yes	yes	unknown	13	may	753	6	-1	0	unknown	yes
42821	33	entrepreneur	single	secondary	no	278	no	no	cellular	1	feb	563	5	-1	0	unknown	yes
512	55	unemployed	divorced	secondary	no	387	yes	no	unknown	6	may	918	1	-1	0	unknown	yes
23727	35	management	single	tertiary	no	556	no	no	cellular	28	aug	52	8	-1	0	unknown	no
1778	27	admin.	single	secondary	no	662	yes	no	unknown	9	may	544	1	-1	0	unknown	no
30276	30	management	single	secondary	no	293	yes	no	cellular	5	feb	232	1	253	2	failure	no
654	28	technician	single	secondary	no	312	yes	no	unknown	6	may	392	1	-1	0	unknown	no
33145	46	blue-collar	married	primary	no	292	yes	no	cellular	20	apr	386	2	234	4	failure	no
31321	32	entrepreneur	single	tertiary	no	-34	yes	no	cellular	11	mar	101	1	-1	0	unknown	yes
43305	38	housemaid	single	secondary	no	465	yes	no	cellular	16	mar	180	1	302	3	success	yes
31319	44	management	married	tertiary	no	1058	no	no	cellular	11	mar	188	3	-1	0	unknown	yes
2340	37	blue-collar	divorced	secondary	no	178	yes	no	unknown	13	may	71	1	-1	0	unknown	no
8570	26	blue-collar	single	secondary	yes	-36	yes	no	unknown	3	jun	482	2	-1	0	unknown	yes
38468	40	admin.	single	secondary	no	50	no	no	cellular	15	may	837	1	-1	0	unknown	yes
14719	39	technician	single	tertiary	no	1531	no	no	telephone	15	jul	543	6	-1	0	unknown	no
38732	32	blue-collar	single	secondary	no	217	yes	no	cellular	15	may	692	3	-1	0	unknown	yes
24913	43	admin.	married	secondary	no	1375	yes	no	cellular	18	nov	95	1	-1	0	unknown	no
22737	35	technician	single	tertiary	no	2650	no	no	cellular	25	aug	133	8	-1	0	unknown	no
34145	33	blue-collar	single	secondary	no	498	no	no	cellular	30	apr	301	1	-1	0	unknown	yes
30997	41	unemployed	married	primary	no	819	no	no	cellular	9	feb	244	3	-1	0	unknown	no
33768	45	management	married	tertiary	no	506	no	no	cellular	23	apr	229	2	-1	0	unknown	yes
2760	44	blue-collar	married	secondary	no	326	yes	no	unknown	14	may	35	2	-1	0	unknown	no
19845	33	management	married	tertiary	no	1585	no	no	cellular	8	aug	183	2	-1	0	unknown	no
41082	33	unemployed	single	tertiary	no	1974	no	no	cellular	14	aug	498	2	191	1	failure	yes
41494	32	management	single	tertiary	no	2915	no	no	cellular	8	sep	519	1	131	2	failure	yes
16907	57	entrepreneur	married	tertiary	no	1681	no	no	cellular	25	jul	159	1	-1	0	unknown	no
29000	26	technician	single	secondary	no	3244	no	no	cellular	2	feb	141	1	5	1	failure	no
1767	32	blue-collar	married	secondary	yes	-1	yes	no	unknown	9	may	653	1	-1	0	unknown	yes
14757	44	admin.	married	secondary	no	345	yes	no	telephone	16	jul	208	8	-1	0	unknown	no
44798	38	management	married	tertiary	no	1477	no	no	cellular	15	sep	385	3	769	2	failure	yes
43383	33	admin.	single	tertiary	no	7608	no	no	cellular	30	mar	238	4	-1	0	unknown	yes
9499	53	technician	married	secondary	no	480	no	no	unknown	6	jun	648	2	-1	0	unknown	yes
19982	37	management	married	tertiary	no	5016	no	no	cellular	8	aug	119	1	-1	0	unknown	no
44160	40	management	married	tertiary	no	4539	no	no	cellular	13	jul	256	3	439	1	failure	yes
33798	29	management	single	tertiary	no	224	yes	no	cellular	24	apr	65	2	81	3	failure	yes
24790	30	services	married	secondary	no	33	no	no	cellular	18	nov	36	1	-1	0	unknown	no
36261	34	services	single	secondary	no	-374	yes	no	cellular	11	may	672	1	-1	0	unknown	yes
43760	78	retired	married	unknown	no	3208	no	no	telephone	20	may	351	3	-1	0	unknown	yes
39109	45	unemployed	single	secondary	no	382	yes	yes	cellular	18	may	182	1	-1	0	unknown	no
34996	26	blue-collar	single	secondary	no	191	yes	no	cellular	6	may	550	1	-1	0	unknown	yes
24701	56	management	single	tertiary	no	1092	yes	yes	cellular	17	nov	176	3	186	4	failure	no
16070	36	self-employed	married	secondary	no	189	yes	no	cellular	22	jul	632	1	-1	0	unknown	no
43965	64	retired	divorced	primary	no	109	no	no	cellular	23	jun	706	1	225	2	success	yes
42875	42	technician	married	tertiary	no	3777	yes	no	cellular	4	feb	139	4	-1	0	unknown	no
39493	34	management	single	tertiary	no	5086	no	no	cellular	25	may	213	4	-1	0	unknown	yes
5453	32	management	married	tertiary	no	1522	yes	no	unknown	23	may	302	3	-1	0	unknown	no
39872	43	blue-collar	married	secondary	no	2160	no	no	cellular	2	jun	169	1	-1	0	unknown	yes
28649	31	unemployed	single	tertiary	no	498	no	no	cellular	29	jan	264	2	-1	0	unknown	no
41948	29	technician	single	tertiary	no	2178	no	no	cellular	22	oct	260	2	139	1	other	yes
41907	54	technician	married	secondary	no	3994	no	yes	cellular	20	oct	595	2	187	2	success	yes
26118	32	management	single	tertiary	no	509	no	yes	cellular	19	nov	208	2	-1	0	unknown	no
40569	73	management	married	tertiary	no	1609	no	no	cellular	14	jul	169	2	-1	0	unknown	yes
43742	64	retired	married	secondary	no	1612	no	no	cellular	18	may	336	1	89	5	failure	yes
41493	26	management	single	tertiary	no	1094	yes	no	cellular	8	sep	137	1	-1	0	unknown	yes
44811	39	admin.	divorced	secondary	no	112	no	no	cellular	16	sep	574	3	-1	0	unknown	yes
38959	28	services	single	secondary	no	290	yes	no	cellular	18	may	128	1	-1	0	unknown	no
32662	29	blue-collar	married	secondary	no	580	yes	yes	cellular	17	apr	1311	2	-1	0	unknown	yes
18920	44	unemployed	single	tertiary	no	810	no	no	cellular	4	aug	184	1	-1	0	unknown	no
42150	69	technician	married	tertiary	no	482	no	no	cellular	4	nov	101	1	-1	0	unknown	no
15041	35	housemaid	married	primary	no	113	yes	no	cellular	17	jul	923	2	-1	0	unknown	yes
33734	32	management	single	tertiary	no	10281	no	no	cellular	22	apr	400	1	-1	0	unknown	yes
10662	52	blue-collar	divorced	primary	no	1250	no	no	unknown	16	jun	342	1	-1	0	unknown	no
41529	28	admin.	single	secondary	no	261	yes	yes	cellular	9	sep	259	2	98	4	success	yes
32889	39	technician	married	secondary	no	625	yes	no	cellular	17	apr	185	1	317	2	failure	no
43626	33	admin.	married	tertiary	no	79	yes	no	cellular	5	may	389	1	195	4	success	yes
15461	35	services	married	secondary	no	0	yes	no	telephone	18	jul	183	9	-1	0	unknown	no
32782	33	technician	married	secondary	no	9305	yes	no	cellular	17	apr	407	2	-1	0	unknown	no
12053	45	admin.	married	unknown	no	1577	no	no	unknown	20	jun	16	4	-1	0	unknown	no
10484	49	blue-collar	married	primary	no	361	yes	no	unknown	16	jun	513	2	-1	0	unknown	yes
39676	51	housemaid	married	unknown	no	2337	yes	no	cellular	27	may	133	2	41	5	success	no
15170	44	services	divorced	secondary	no	0	no	yes	cellular	17	jul	275	17	-1	0	unknown	no
23221	35	technician	single	secondary	no	344	no	no	cellular	27	aug	519	16	-1	0	unknown	yes
37651	44	admin.	divorced	secondary	no	2999	yes	no	cellular	14	may	717	1	-1	0	unknown	yes
44714	45	unknown	married	tertiary	no	406	no	no	cellular	7	sep	314	1	-1	0	unknown	yes
20273	31	management	divorced	tertiary	no	416	no	no	cellular	11	aug	33	2	-1	0	unknown	no
16692	33	management	divorced	tertiary	no	990	yes	no	cellular	24	jul	1491	2	-1	0	unknown	yes
22839	32	technician	single	secondary	no	309	yes	yes	cellular	25	aug	99	3	-1	0	unknown	no
44447	33	technician	single	secondary	no	2979	no	no	cellular	5	aug	326	2	437	1	failure	yes
45056	64	management	married	tertiary	no	5112	no	no	telephone	19	oct	898	7	137	11	other	yes
41681	28	management	single	tertiary	no	6784	no	no	cellular	1	oct	502	1	115	3	other	yes
43409	24	student	single	secondary	no	4126	no	no	cellular	5	apr	907	4	185	7	failure	yes
7045	45	services	single	secondary	no	1377	yes	no	unknown	28	may	171	5	-1	0	unknown	no
31389	58	management	married	secondary	no	111	no	no	telephone	24	mar	58	2	-1	0	unknown	no
43651	32	technician	married	secondary	no	473	no	yes	cellular	7	may	292	3	-1	0	unknown	yes
12317	50	admin.	married	secondary	no	0	yes	yes	unknown	26	jun	626	2	-1	0	unknown	no
41094	32	technician	married	tertiary	no	8023	no	no	cellular	17	aug	219	1	84	2	failure	no
43526	40	technician	married	tertiary	no	206	no	no	cellular	23	apr	499	6	185	4	success	yes
44823	20	student	single	unknown	no	2785	no	no	cellular	16	sep	327	2	-1	0	unknown	yes
42042	26	admin.	single	secondary	no	338	no	no	cellular	29	oct	209	1	188	2	unknown	yes
32774	36	management	married	tertiary	no	-26	no	no	cellular	17	apr	214	2	-1	0	unknown	no
26358	59	admin.	married	secondary	no	1473	no	no	telephone	20	nov	106	1	-1	0	unknown	no
26857	41	management	married	tertiary	no	5883	no	no	cellular	20	nov	182	2	-1	0	unknown	no
32194	51	unemployed	married	tertiary	no	1801	no	no	cellular	16	apr	838	3	-1	0	unknown	yes
44887	49	management	married	tertiary	no	1167	yes	yes	cellular	24	sep	249	1	91	14	success	yes
36376	38	blue-collar	married	secondary	no	1370	yes	no	cellular	11	may	472	2	-1	0	unknown	no
32005	44	self-employed	single	tertiary	no	1367	yes	no	cellular	13	apr	1232	3	146	1	other	yes
40370	64	retired	married	secondary	no	5966	yes	no	cellular	22	jun	983	1	-1	0	unknown	yes
43123	48	housemaid	married	tertiary	no	5473	no	no	cellular	24	feb	127	2	184	2	success	yes
27231	31	technician	single	tertiary	no	1166	yes	no	cellular	21	nov	119	2	171	1	failure	no
43972	25	student	single	secondary	no	1957	no	no	cellular	24	jun	1207	4	385	1	failure	yes
12702	41	housemaid	married	primary	no	1618	yes	no	cellular	7	jul	134	2	-1	0	unknown	no
8853	35	blue-collar	married	primary	no	300	yes	no	unknown	4	jun	81	1	-1	0	unknown	no
21909	33	management	single	tertiary	no	432	no	no	telephone	20	aug	588	6	-1	0	unknown	yes
42851	31	unemployed	single	tertiary	no	302	no	no	cellular	3	feb	349	1	357	3	success	yes
44426	38	services	married	secondary	no	4017	no	no	cellular	4	aug	470	1	96	3	success	yes
41356	49	self-employed	married	tertiary	no	99	yes	yes	cellular	31	aug	83	1	-1	0	unknown	no
40705	33	unemployed	married	secondary	no	1211	no	no	cellular	7	aug	456	1	-1	0	unknown	yes
35441	25	blue-collar	single	primary	no	758	yes	no	cellular	7	may	258	1	357	1	failure	no
43606	38	management	married	tertiary	no	238	no	no	cellular	4	may	131	1	90	2	success	no
6671	24	blue-collar	married	secondary	no	0	no	no	unknown	28	may	94	1	-1	0	unknown	no
11417	41	unemployed	married	primary	no	2636	no	no	unknown	19	jun	318	1	-1	0	unknown	no
39573	27	management	single	tertiary	no	207	no	no	telephone	26	may	240	4	-1	0	unknown	no
9673	58	unknown	single	secondary	no	311	no	no	unknown	6	jun	248	2	-1	0	unknown	no
26271	35	blue-collar	married	tertiary	no	199	yes	yes	cellular	20	nov	176	1	-1	0	unknown	no
9044	47	entrepreneur	married	secondary	no	0	no	no	unknown	5	jun	1446	1	-1	0	unknown	yes
25198	36	management	married	secondary	no	-148	no	no	cellular	18	nov	144	2	-1	0	unknown	no
36599	37	blue-collar	married	primary	no	-106	yes	yes	cellular	12	may	690	1	-1	0	unknown	yes
13882	31	technician	married	secondary	no	0	yes	yes	cellular	10	jul	114	1	-1	0	unknown	no
33293	28	services	married	secondary	no	1394	yes	no	cellular	20	apr	293	2	-1	0	unknown	no
13479	36	technician	married	secondary	no	264	yes	yes	cellular	9	jul	482	1	-1	0	unknown	no
35064	55	admin.	married	secondary	no	6205	no	no	cellular	6	may	233	2	-1	0	unknown	no
40457	41	entrepreneur	married	primary	no	0	no	no	cellular	3	jul	438	2	389	1	other	yes
42639	28	self-employed	single	tertiary	no	1579	no	no	cellular	13	jan	163	1	91	3	failure	yes
36919	58	entrepreneur	married	primary	no	1153	yes	yes	telephone	12	may	206	6	337	6	failure	no
40275	25	services	single	secondary	no	505	no	no	cellular	15	jun	284	1	-1	0	unknown	yes
44813	78	retired	divorced	primary	no	527	no	no	cellular	16	sep	193	1	-1	0	unknown	yes
16855	54	retired	married	secondary	no	1371	no	no	telephone	25	jul	1492	2	-1	0	unknown	yes
39888	39	technician	married	secondary	no	1587	yes	no	cellular	2	jun	171	3	-1	0	unknown	yes
1191	41	entrepreneur	divorced	tertiary	no	-413	yes	no	unknown	8	may	170	2	-1	0	unknown	no
