	content	label
3257	I'm celebrating and drinking to the fact you're an annoying fuck :)	1
1741	weekend ofzo? 3) I still hate twitter 4) I love Gerard he's writing umbrella academy but I still haven't read it yet -shame on me	1
14875	Do you want to start over with anyone?	0
15568	What&;s your best quote?	0
7602	... this is so post gay  it hurts .... NSFW! http://tinyurl.com/6d9ew5	1
16183	accomplishment	0
8941	Dont get ur not close? That seems more normal 2 me. I'm not fake and hate all thats fake. Fake families r worse than none!	0
13066	it's their attempt at an instant messaging product  and it sucks.	0
8112	FUCK YEAH.	0
7705	haha fuck i wish i was there :(	0
13862	I could kick his ass....	0
19065	purple	0
10318	but u have to process the milk in some fashion to cut the fat content in half	0
4874	omg that fat dude should not be in leotards idk they made them that big lmao	1
11006	Saturday's are just so boring here. The day drags on. Well  that sucks that you don't get holiday pay for the 24th. :(	0
10648	http://itweet.net/web/ kicks some serious ass.	0
19311	if i told you would u let me	0
4120	Damn dog  didnt call them like I said to? Well I is working till around 9ish	1
19369	If you could have invented one thing  what would it have been?	0
18358	idk lol	0
13904	actually i thought 'Damn she's hot!' when it came out! lol	0
7205	your mother's a bitch.	1
482	Dang I hate the little buttons. GO BACK ONE TWEET!	1
19695	favorite song?	0
4093	I HATE that. I have a rhomboid  almost triangular 'washcloth' from learning bark sedge stitch. I use it to scrub the bathroom.	1
14744	What was the best job you&;ve ever had?	0
13205	laughing your ASS off? I'm not going there. I mean I'm not touching that one. I mean SOMEONE SEND ME TO BED ALREADY.	0
5898	seriously. We're fucking SOFT in this country. The French wouldn't put up with this shit.	1
2019	Oh no! Everyone ok? Damn you rain! Ruining my BFFOT's day!!!	1
1094	GOD. You HATE US  don't you  George?! ::runs away crying::	1
13166	Haha. Damn. Someone noticed. Liked that old one. Changed again  something more gooftastic	0
6780	:-( Yucky needles. I hate those ones with a special sort of passion! *hugs* Hope it's over soon with the needles.	1
13594	Yeah...I know...its really gay.  I ended up staying up till 2:00 AM	0
12359	I'm 19 mins and 13 secs away from molly wopping her ass!	0
1165	epic fail meaning it sucks? Hopefully	1
9739	Brutal...I hate when you pick the wrong day to drive....	0
10460	(avec un retard de 5 heures) Bonjour Semio!	0
14178	Perv or Shy?	0
11654	omg i wish....the bitch is kocker up as is lol	0
7194	Hey... Stop twitting and post a damn blog!	1
3938	How would they define failure anyway? People giving up and going back to reruns of The Biggest Loser?	1
4194	Does he have favorite characters? I'd hate to get him the guy he hates :)	1
7471	lol whore bath...funny.	1
14355	NO no no! I Love youuu moreee<333 ;D haha!!	0
15359	If you were on fear factor would you rather eat cow intestines or 2 dozen hissing roaches?	0
4101	- More DnD podcasts!?  Fuck YEAH!	1
19775	hahahahahaahaha is this dakota silvey?	0
3757	whatever you do just don't roll your eyes. they hate that. those peaceful scenes fly out their heads and they WILL b-slap you!	1
3581	i second that. i hate banks	1
17377	Name 3 cheese products you like.	0
11929	BTW Gort is the fucking doomsday robot - and still manages to have greater range than Mister Reeves.	0
15680	Then talk to him lol	0
4878	check it on your wii  whore.	1
18673	Yooooo mate   RinnaLovesJB here. heyhey  ask me anything ! (:	0
9708	that sucks... hope your okay :/	0
1339	Well damn  that means you working wit something!  Lol..	1
8780	damn i didnt know i would have gone	0
15813	the creepy guy that crawls in little girls windows and does bad things to them in the night.	0
16071	So tell me  if you came up on a dead corpse...what would you do?	0
5275	damn your evil 60 minute IPA beckoning me from the fridge right now...	1
15014	if i had to no them kayla......if i didnt.......andy clemmensen haha.	0
3461	FUCK YEAH RYAN ROSS. il his lyrics way more than wbeckett's tbh  i donut care if they make no sense. BTW rolling stone FAILS.	1
1647	re: why friendfeed sucks - no doubt a powerful utility but with a high learning curve and non-intuitive user experience	1
9969	I hate that I always do that I don't interact with anyone at family things like that.	0
4203	FUCK YEAH!	1
4585	This guy was that weird solid fat looking type with skinny legs. More funny than scary	1
13242	"ummm...just say  ""naw  not 2day  but i'll hit you up later."" you get the point across without seeming like a bitch. feel mi?"	0
812	Lol. Ur a bitch. I've done Hondurans and Chileans  and I don't need some closet gay Peruvian dressing better than I do!	1
19754	Person you talk on the phone with the most?	0
8338	dude after last night goddamn I am beat the fuck up. And it's NEGATIVE 44 DEGREES up here in Winnipeg. So crazy...	0
1606	NOOO EP!!!! That really sucks! You should hve jst waited in the car...lol!!! Hopefully it;s dark in there & no one looks dow ...	1
5920	Yeah  I was teasing Dad  he got a new snow blower  and I said as much as I hate rain  I don't have to shovel it  get home and SNOW!!	1
1065	don't hate pussy ass nigga....u suck dick n balls n ur on the bottom of the MSFB list	1
13226	"- Ha ha  true ""Half a product is better than a half-ass product""  but I dont want http://www.vamooz.com/ to be both!!!"	0
19710	Do you listen to music depending on what mood you are in or does music make your mood?	0
8532	early eh? damn.	0
11007	Hah  been there. |: Sabi din niya she's never gonna buy me one so I'll be using my own money. Sucks |:	0
9991	:)  I need a volunteer/guinea pig. Send one my way?	0
11402	damn i didnt kno anyone still went there	0
7657	gay + high on crack + Razor sharp vagina? sounds like @andymn to me	1
17166	How well do you handle rejection?	0
2519	Answer your questions biatchh!! :L	1
5586	The FA50 is a low key ultra here in ATL. It stands for Fat Ass 50K. Loop course  so you could do 25K...Half Ass.	1
6558	1) i can't stop laughing at how's the meows sound like cat o-face screams. 2) ugh  so bummed i missed out. another gay? (:	1
9192	http://tinyurl.com/94v4b5  Seems like another reason to love apple/hate microsoft	0
10172	You would hate to see my sister :/	0
16469	How do you get your questions?	0
13184	Fuck me  I wondered where HE was! LMAO!	0
3567	yes  you remember me trying to keep *MY* lashes on for the awards this year- never fucking wearing those damn things AGAIN	1
913	aliea you better stay away from jesse james joplin the third!!!!!!!!  i don't give a fuck  bitch	1
11968	Wouldn't it have been smarter for BET to do something on blacks in politics... Damn I hate that station!!	0
8233	oh well yeah I knew that..that sucks though	0
18328	If you know that down the road there was a business that dismembered baby boys and girls each week would you do something to stop it from continuing? And would you be a bad person if you didn&;t try to stop it?	0
3123	you are fucking killing me. Please come to a party at my house next time yer in LA. Rice pilaf will be ready	1
16913	If you could bring one character to life from your favorite book  who would it be?	0
2622	]=	1
12388	remind me never to piss you off	0
3533	You're going to find a woman and tease her to make her have to cum silently at work?	1
17253	I don't ive always liked kylee sooo get outta my bisnatch!!!	0
2703	BETTY IS LIKE ADORABLE. YOU LOOK LIKE A CRACK HEADS SHIT IN A TOILET MY DEAR	1
2619	why are you so gay	1
9426	mourning the death of even our enemies is part of our Passover rituals. Jews do not hate anyone. But we do defend ourselves.	0
3508	i hate people sometimes-today is one of those more than usual days	1
1623	I don't believe in a lot of specialty kitchen gadgets  but I cling to my potato ricer and my popover pan. Carb freak? :)	1
449	because I hate you. The last one I rewrote cuz there was a typo and it was bothering me	1
12765	hmm. I'm all legs  thighs and ass... the last thing I need is a million light-reflecting spheres working to spotlight my rear.	0
8281	I hate that...so many times I've accidentally sent ppl messages with duck instead of fuck in them!!!	0
8466	my friend just bought one. It was like pimped gold and Black. It kinda sucks so I think shes returning it.	0
8118	Your computer gave my computer an STD! Your computer is a whore!	0
2076	Just had a big ass waffle breakfast and am catching up on games from 08	1
9629	haha i know i caught that as it was being sent! I hate it when people do that 2!	0
9817	I know. It sucks. I've had to get a lot of people out of my life. It's sad.	0
3141	GOOD! Now u can bring ur happy lil' ass over here & help me finish hanging this garland.  ;-)	1
11270	it back safely...misssed this damn weather.  I think it may be too cold to go on my date  yo...	0
14432	Actually i was that kid who wanted to be by herself so i guess when i grow up im going to be ME lol! Hard question 2 answer.	0
3999	um  coz you're awesome? and on another note...yo gabba gabba is fucking disturbing	1
19795	yes! haha neat trait of mine.. i can plug my nose with my lips :]	0
4978	ah damn.	1
7059	Damn Jim idk what to say:/ Sorry man.	1
13437	that's good.....I reallllly need more RAM  but saving money is a bitch.	0
15346	Werewolf -AkA-  Jacob's Pride lol! His good part! lol	0
6080	the day after christmas and not yet :/ so I will be there early sigh fuck my life	1
2911	Slurpees are awesome. Damn  now I really really want one O.o	1
13555	yeah in TX they'll shoot your ass - then ask Qs	0
6396	I hate that entire area of new york.	1
19129	no iDidnt	0
13269	Damn! It gets so cold u have to plug it car in. That's rough. How many hrs of sunlight do u get?	0
16084	im a girl:)	0
5224	I hate it SO SO SO MUCH.	1
19201	! W@N+ YUh 2 T3@R M@ PU$$$Y UHP	0
14301	Thats funny. Nothing yet. But im hungry now that you mention it :]	0
851	"I thought Emo's don't ""squeeee"". I thought it was more of moan"	1
7568	lady  i wanna fuck your tumblr.	1
3493	what happens when you run out of Word of the Gay words. :)	1
3678	Nerd.	1
11207	Damn that sounds good. French toast with creamy peanut butter and real maple syrup. Damn. i'm hungry	0
17022	Have u evr listened 2 a song repeatedly just b/c it reminded u of ur crush?	0
19767	Text me?	0
834	The fail whale was shown when twitter went down. It was a whale being lifted by birds.	1
17486	ohio  usa	0
18856	yes. all the time.	0
14324	yu tld me lmfao lykk yestadayy	0
2919	Tell her she says Bitch like it's a bad thing	1
10665	well mt #spokane is open 7days a week now so its the perfect time.  btw i dont hate on skiers.. just talk a little shit :D	0
7948	that sucks.  I heard about their closing a few months ago.  They were a great group of people.	0
3883	i give up fuck aim. ill ttyl.	1
17394	hello :]] sup? ;p	0
13173	Hey  you know everyone knows the whole damn song.  We may as well join in!	0
18191	Do you like this dress I ordered earlier? http://www.topshop.com/webapp/wcs/stores/servlet/ProductDisplay?beginIndex=20&amp;viewAllFlag=false&amp;catalogId=19551&amp;storeId=12556&amp;categoryId=160952&amp;parent_category_rn=42344&amp;productId=1762331&amp;langId=-1	0
2629	eat a dick you complain about texas all day shove it it! you just got told your suck a dick! so eat one	1
18805	I guess. so	0
10611	damn  we're in a tight spot	0
18910	cooool riddleee! :Dr did you gooogleeee it to find it or.....? :)	0
4959	gah!  Damn you spoilers!  I'm only on season threeeeee!	1
17106	Do yooh lite it upp ma?!	0
7512	FUCK FUCK FUCK FUCK BIIAAAATCH!	1
12310	I'd jam with you if you ever kicked some nobodies off your damn friends list   lol	0
7660	Ok is it gay day today? or are those some cute azn girl socks u sexed	1
10259	it's all about filtering. In addition to being less fat  my main 09 resolution is to be mindful about how I spend attention.	0
17875	why do you want to throw up so much	0
5320	Hard to play because it is damn fucking awful	1
5828	you were right  the uv filter that came with that kit sucks. freakin glare spots all over my shots	1
13255	I just think police are fucking pigs. Bad experiences with them jumping to conclusions and holding guns to my head.	0
5149	I hate FCC they are evil	1
14605	do you cuss alot?	0
10164	You're right  I hate you for saying hat!	0
16758	Did you have a good day ??	0
9096	you re so mean :D :D :D but we love you ( in non-gay way of course :D )	0
4605	y'all are so fucking classy. miss you!	1
3961	follow me  you jackass. i hate you sometimes.	1
2300	YOU KNOW IT BITCH. :D	1
1107	why would u say fat people are dumb?	1
4344	I'm up too! whoopee fuck! not hung over AT ALL!	1
2235	and you're a smug cunt  so it must be true!	1
12420	I might pass out. awful.i.hate.being.ill. hows Jane Eyre?	0
15066	If you could be a star athlete in any sport  which sport would you pick?	0
156	Doh! dont you hate it when that happens  I keep meaning to take a backup myself	1
19552	Does your name make any interesting anagrams?	0
5272	that sucks :(	1
19519	Hahahahaha thats funny. I wanna learn so I can read all the questions you answer in filipino...haha its not fair!!	0
17427	How many times were you on the phone to someone today?	0
13945	I just d/l to see how much I would hate it. I'm quite impressed. However I'm seeing tweets from ppl I'm not followin I think	0
12465	...saw your wall post...fix your damn phone foo...	0
7089	Hey thx!  I just hate to have Win XP crash anymore than necessary.  That is why I have been so conservative.  I'm gonna try Chrome.	1
5000	i hate those DIY post office things here in #ALB. no matter what the lines are still insane.	1
31	Damn  that sounds good...	1
14731	Do you get along with argumentative people?	0
8492	"The golden rule is to treat people as you would like to be treated. They simply don't see gay people as ""people"". That much is obvious"	0
1500	i hate school =(	1
19153	yes! :)	0
16396	Jupiter gets its name from where?	0
14940	i got a ipod  ipod dock  clothes and other crap lol =]	0
15421	I was on my way to work. Driving.	0
2268	awwwwz poor little emo girl	1
18093	dgaf :]	0
15794	lmfao seriously...Well idc Alot of femalez got a crush on mi	0
19195	If you could have personally witnessed one event in history  what would you want to have seen?	0
12232	damn...it took me 2 years to finally find out how to listen to Hot 97 online ! ...thanks for the link !	0
15860	GOD	0
17086	You can only have one kind of sandwich. Every sandwich ingredient known to humankind is at your immediate disposal:	0
3888	I'M THE JUGGERNAUT  BITCH!	1
14888	umm a homeless guys with blackberry haha	0
8934	BELIEVE IT. lol. I still love you. It's just that I would hate myself for passing up an opportunity to laugh so hard @ a show.	0
8075	that sucks!	0
14947	I like my ma's homemade chicken noodle soup :]	0
6159	"no flash?  how good is the ""low light setting"" on cameraphones these days?  it pretty much sucks on my Tilt."	1
12587	Im just glad im gon be paid to sit on my ass lol	0
11696	Either that or you hate doing the dishes!	0
11897	You'd god damn well better be an Engineer. all I'm saying.	0
5943	I hate weddings.. u shud be grateful for being male  not worrying about what u got to wear.	1
524	lol maaan-fuck this!! I almost busted my shit like 5 times tryna walk on this damn ice!!	1
17562	Dude thank you sooo much  that's what I've always wanted!!! Haha	0
3222	Wilt fresh spinach with hot bacon fat and top with bacon!	1
3381	*twitch* I. Hate. You. J/k.	1
15647	No i havent' but i would love to be a zombie in a movie someday :P and yes i model a little bit here and there. havent lately much though :/	0
4259	Wow  that sucks - work at home day?  @PrincessErsatz - I couldn't agree more - good day to be under the covers  relaxing.	1
15100	whats your favorite silly band shape?	0
8207	I'm gonna kill it. I hate how it looks like its going through but actually doesnt	0
1577	- Fuck yeah!	1
15769	what gives you peace of mind?	0
13151	I just purged 3 bags via Kijiji. Feels damn good.. :)	0
6693	i hate school =(	1
948	NOONONOONONNNOONONNONONONOONON cock mongler..... you didn't eve nstraighten it...	1
6551	Predictability Sucks!   WHUUP! (not being predictable)  Kev	1
8216	506 was damn funny. Although if it's a redirection it should be in the 300s.  :P	0
2038	Have you seen his ugly ass? he IS the phantom. Women wouldnt sleep with him if he didn't woo us with melodies and faux-mance	1
1695	Agreed. Fuck Twitter Grader and all it's kin.	1
3841	What shall we call this gang? Initiation rights must begin with downing a Fail Whale.	1
6855	because i'm a dumb ass.	1
3402	Lol why do you do this?! I hate your guts :-p	1
16975	Both! I love tea <3	0
947	if you don't know who i am  why follow me? get a fucking life and stop bitching about the past	1
5392	you're not a twitter slut until you show us full frontal nudity... so until then you're just a tease =P	1
19662	Is there such thing in life as a selfless sacrafice?	0
17640	Oh yess hahaha!((:	0
14844	N!GG@ YUH K!ND@ GOT DAT LIL WAYNE THANG GO!N 0N	0
9458	@jasonyates some code in a project is causing a shitload of testing errors all because its fucking up something it never used to	0
3930	Yeah... sucks.. But yo  I tried to go to your webpage link but it dont work? And wut school u go to? Howard?	1
14162	i dont want to  sorry dont take it personal.r but i will answer stuff on formspring.	0
12288	My position on LA has always been that radio sucks there  so would KCRW change that?	0
7451	FIRE HIM!!!!!!  lol lame ass mofo....	1
16813	What are your plans for the rest of the day?	0
8883	hahahahah..lol..lol... dammm your ass dont be playing but okay! Im serious! that was funny tho....lol	0
10980	Damn.  How about nonsensical blogger?  You need one of those?	0
609	God Ashley is a bitch  but still  congrats! :)	1
15844	Are you a tease? I am haha :)	0
18883	chicken <3333	0
4923	Dick through brains	1
19024	yes. tims dad	0
17272	hmmm thats a good question	0
11025	"heck  there are stupid ass ""gurus"" telling their little sheep to infiltrate twitter to maximize profits.. LOL"	0
1714	freak passing shower. was walking by  then suddenly a few big drops came down. thought  oh shit  and ducked in just as it poured.	1
10322	NINJAS kick ass they dont rape ass unlike pirates	0
16092	I dont think we will ever know ALL of what is truly hidden underneath the glaciers and ice caps of the sea but i think there may be creatures beyond our belief. Like an iccey polar dragon :) haha jk	0
2966	Tell them you want YouTube to quit fucking with things that no one wants fucked with.	1
3776	"a recovering emo blogger...in the voice of andre 3000 ""don't do it  reconsider  read some liter ature on the subject"""	1
16171	Uhmm like 6th grade on a corner of a street. I was on my corner :O Lol jk and it was randi..	0
11161	i mean he acts like he is thankful for his fans but i think its all an act cuz he sucks at giving info/directions #$%# sorry again	0
7570	FUCKING ELLAS A RETARDED CUNT ALOT OF PEOPLE COULD DO A BETETER JOB THEN HERE SHES RACIST AGAINST BLACKS	1
16337	uhh wtf who keeps asking things about who im texting and stuffhahhahahaha.r mclaine. thats who im texting.	0
14076	does it matter	0
15615	kk	0
18075	What&;s your dream car?	0
8589	Damn straight Phil! I've seen it dozens of times and it STILL gets the blood flowing! :)	0
2685	YOURR SUCHH A SLUUTTT	1
9491	"Really? wow! Avril  she sucks. LOL! I bet that was the best NIN concert this year since it being the ""last""."	0
16325	What&;s the oldest piece of clothing you still own and wear?	0
11356	I heard it sucks...The effects were nice but it was a bad remake of the original.	0
1852	"Oh yeah. That would be a good one. I still think they could kick ass doing ""Got to Get You Into My Life."""	1
19717	Actually its cabbage!;D	0
7563	what happens when someone tells u gators suck ass lmao. U pull a gun or stab them to death???	1
12513	still waiting to see you. Damn time warps; they get you every time you try and head to @gangplank. It happened to me before!!	0
2336	God damn it  Louis!	1
18427	pictures pictures and more pictures	0
1395	that's ri god damn dick ulouse! Tasty though. Haha	1
6533	LOL- I know how much u hate traffic- just know it was 10 times worse last night :)	1
7003	You're quite right. I withdraw my aggressive commenting. Fuck-ton should be more widely used.	1
6927	"I like to look at it as ""meeting their needs"" not necessarily ""kissing ass""... although if you can do both - do!"	1
3910	i can see the revolting illegal avatar now :) tempted to make my pussy misbehave in sympathy	1
2511	Hey  suck it hoe.	1
1392	if I ever fall alseep with them on  I wake up with the off. Hate them.	1
4019	the only thing I hate about Nikon is the dumb Ashton Kutcher ads they run.	1
2625	Hi you smelly rotten poo. You smell like pigs vomit! Did you just go to the toilet? I wondered what that smell was  you missed the toilet and it fell on your ugly clothes  are you poor? You stink like hamster poo. I&;d love to ram a metal pole up your ass.	1
1102	whats wrong with a monkey fuck? Lol i got my zippo fueled so no need of monkey fucks now lol	1
1176	sadly true - mens lifestyle walks a fine line between britneys bits  and articles about pectoral development for gay guys...	1
15847	He says he did :] haha	0
13334	oh yeah. Forgot bout the weather over there. Damn  i hate being the last one to celebrate new years.	0
17094	Have you ever cheated in a relationship?	0
17160	Don't be anonymous. Share your name :]	0
19635	I need a haircut for some style but im trying to grow it out !! so we'll see how long this lasts. ive been doing good lateley	0
3848	are you off bitch? I want BM it's my best friend! Damn it....hey don't forget FullMoon Getogether tonight	1
12318	wish to fuck I was in Philly for what sounds like a bomb ass date.	0
2697	..are you? all you can say lmfaoo. well  your fake everyone knows it  no need to go on about it(: sayoonarra<3	1
1917	i hate how it never snows there... and you live IN CANADA! do you want some of ours? I hate snow.	1
15468	Love one another. Kindness is the key to happiness :]	0
19176	What was the worst place you&;ve traveled to?	0
17275	Who was the last person to call you?	0
1525	Alan  I think you might as well give my spot away to someone else. I'm just too damn sick to sound like my charity is good. :'(	1
155	No  you just piss out anything your body won't absorb.	1
15496	Is there ever a day that mattresses are not on sale?	0
18298	pikturess love! ahah yuh dont tell mii nuthinqq no moree ahha I FAWKINQQ MISS YUHH!<3(:	0
7579	hey man! You =gay! Lol jk	1
3486	I may hate you a lot right now. Please die? :D	1
16119	hey everyone im gettin alot of complaints please inbox me and let me know if u dont wanna be on my spam list	0
15876	kan u wam? Because i love lil wayne and da wam i be doin it even do im a girl	0
10978	I rarely unfollow  unless they unfollow me first or totally ignore me. Or completely piss me off. That's happened once.	0
12768	damn. I need to get me one of those... what do you call it... a hookup? Lol	0
5498	well that sux donkey dick. No interwebs is kinda a pain for ur work.	1
18946	What turns you on creatively  spiritually or emotionally?	0
9016	Let me just launch my ass to work then.	0
15791	Do you like candy necklaces?	0
15778	Will this weekend be a good one?	0
15480	Si. hahah YEs.	0
15041	lmaoo!!!!	0
1905	Damn what the hell is the deal with the Drama Queens coming out of the woodwork lately?	1
3104	bitch please your gorgeous	1
686	Better than that shit ass falafel box you eat once a week  I'm sure	1
13137	I love Dick Clark  but why don't they leave him alone!!!	0
4436	ohhhh like that... well then shit girl  u shud be pissed. AAAND... u needa tell the BF his own blood is using his ass!	1
8398	damn I woulda came but i used my last dollar & dime @ Wendys	0
1646	that really sucks!	1
18105	What is something fun you use to do with your parents?	0
13758	Don't fuck with a don at this foodsies shit.	0
6778	I hate when that happens!	1
289	hey fag why you gotta ask the whole world!? j/k your awesome	1
7884	well I try my best. SOCIAL media..keep it social damn it!! peace love and happiness leslea =)	0
19602	Meowl?;D If thts a word haha<3	0
9553	dammit!! I hate twitter. Its messing up my piano flow!	0
15153	tell me 5 facts about yourself	0
4311	Haha. Cool. Just sucks that we have to wait so long for season 2.	1
14223	have babies :) hahah that is pretty crazy.	0
7113	do you under stand how much i give a fuck?	1
6298	don't be all emo like that xD.	1
7617	fucking ayeeeeee	1
2704	ok this is tatum krista&;s friend this is her profile thing and i wanted to go on hers cuz she told me she had ?s on herer she didnt answer cuz there stupid and i wanted t oread them so i did but she told me about you and she is not obsesed with you	1
6660	Marc got home ok...but said he might've fuckied his rim up. I told his ass the pierogies & sausage wwere gonna knock him out....	1
364	Wtf. Fuck you	1
1607	I just wanted a fucking money order and it took 40 minutes to get it. They won't even look at you if you're on your mobile phone.	1
3096	Do you really have a big man ass?	1
2335	ur gay? me. u. mall. shopping!	1
19451	baptist.	0
16123	Have you ever eaten a crayon?	0
17910	hahah yeah he is my husband :) and i willl!!!!!!!!!!!!! thankyou :D	0
10096	WATCH OUT. TOBY MAD. Is this real? (please say yes  I need to live in a world where Big ASS Truck Rental and Storage can exist)	0
14434	I don't mind household chores actually. but I guess I'd say dusting. I don't enjoy that :/ ha	0
11670	You def have to do that...Philly Cheesteak is like no other...I can't eat it on the reg but damn they good as hell! :-)	0
9981	God damn the Mets hahah :(	0
425	Now I know you're really are GAY!	1
5632	jizz in my pants is old news nigga. Keep up LOL. instead of doing it locally just come over early and do it here. Fuck local shit	1
14617	Do you wish you were more fit?	0
18679	How did the first women ever to shave their legs know that the skin wouldn&apos;t just peel right off?	0
1081	He can be a nice guy  but he is such a dick when it comes to fabsubbing that it is ridiculous.	1
11709	#NAME?	0
18424	mmmmmmm	0
6090	att is run by the devil  i hate them	1
7334	I hate them. So much.	1
17150	idk haha maybe beowulf:]	0
17638	lovely day in with my family :]	0
13394	Ah!!!! I hate loud auto-playing web video.   eeek!	0
10269	Fuck I forgot. Will watch now.	0
9453	i'll open up a new phone bill in your name... fuck your credit all up!!! LOL	0
2540	I see (:	1
6857	but they love me for it. none of them giggle. its a love/hate thing they got goin with me =)	1
1042	who the fuck is bur`li?	1
17116	they laughed alil too much i guess	0
11923	"Which you are taking to mean they would be ""mandated"" to teach gay marriage ""as part of sex education curriculum"" #TCOT ?"	0
18303	probably 2	0
2800	i swear to fucking god bitch. i hate you so much. you think you can add people and just talk shit on there pages? haha  naaa. yuuu must got us fucked up. im going to hunt your ass down and beat the shit out of youu with my own to hands. kbitchhhh?	1
18929	I ment boyfriend u know  like the kissing the hugging estera.....unless u do that with your best friend lol :D	0
13196	when is Kick Ass #5 gonna hit shelves?	0
13716	wow dude. sucks. See you uh...next week then.	0
3267	what da drilly wit dat do! ...oh  and i STILL got distribution in Japan...damn  that chick was the worst that night	1
5836	tell them to fuck off  give it a few years  then laugh at how much better you are then them.	1
16955	Do you take any dare?	0
3568	Called in gay? LMAO!	1
1965	AHHH I HATE THAT..	1
970	Holy shit just looking at that list pisses me off. Why the fuck are the Jonas Brothers on there?	1
8002	"The ""That's 'Smart Bitch' To You"" one."	0
17514	Hmm I love the beatles :]	0
707	ROFL! You got me. Monkey would totally kick Bruce Lee's ass. I bow down to your superior wisdom.	1
18198	What is your greatest regret?	0
774	RT this then GO fuck yourself stay the FUCL out of lives and HOPEFULLY you'll die a Horrendous DEATH for all to WATCH	1
6276	how so? It's more reasonable cause of the smaller age difference...plus Mikey's always sex deprived so he's a fucking animal.	1
12824	that's show is the bizness.. Why must we watch nasty ass sht	0
2664	`` im very sexy `` My fucking ass. duuude that made me laugh so fucking hardd(: thank&;s for making my day ;D	1
4736	attention whore.	1
1448	can I have some?  pizza in NC sucks :)	1
9463	"Like ""Outliers."" Many don't like msg--that much of success comes from circumstance. Ppl into ""self-made"" concept will hate it."	0
1124	you left me for a slut named kasumi.	1
5197	That sounds like Charter.  I hate Charter.	1
4882	I HATE that!	1
19688	whats your favorite out on myspace and facebook?	0
14026	hmmm probably buy a few things for me and one of my besties :D	0
6364	DAMN I wish I wasn't in college!	1
4674	bitch better share this vivid alt shit isnt doing anything for my vagina and its moistness. fuck.... EON I WANT TOSEECOPULATION	1
6562	i had eyeliner on once but it kept smearing cause i'd fuck with it too much	1
2408	is officially too gay to function!	1
16998	Marissa Nicole Gomez!(:	0
8422	Don't say anything to freak him out (that includes all of you CSPers)  but I'm pretty sure her mom already has them married.	0
10225	damn  after seeing that one I know I didn't win anything!	0
8887	I hate aol email. its not 1998. wake up.	0
10023	I'm glad to know your trusty little saturn kicked snow's ass. Snow had it coming.	0
19302	have you ever been so drunk you dont remember what happened?	0
2259	get your ass here !!!	1
19769	ahahaha!!!(: It wuzz funn!(: lmao<3	0
17133	Dance the robot. :]	0
6225	no wonder you laughin'  i'm supposed to stay away from yo' ass.	1
9838	"- I never thought about Writer's Revenge.  While they're at it  they can have Burke ""phone in"" to declare he's gay."	0
4191	That's a damn shame  because they don't do veggie burgers. :)	1
19240	okay. my page is not for you to be anonymous on :]	0
9492	MSI kicks ass! Seen them twice. Speaking of bands  the Bloodhound Gang will be a few bands b4 NIN on the Australia festival thing	0
4384	Damn near indeed! But in the end  their youthful impetuosity gave it away. It didn't feel like SL actually won it  incredibly!	1
6113	I wouldn't with ur dick! Now u owe me one!	1
6453	Fukin sun's blinding.... Reflecting off my damn phone screen	1
2781	I hope yhu dnt thinkkk yhur prety casue yhur not!	1
3228	which keyboard do u hate? I hate iPhone keyboard. Yes touchscreen is cool but I WISH I had actual buttons 2 push! Less typo's	1
17761	Nursing :]	0
1260	Fukin sun's blinding.... Reflecting off my damn phone screen	1
18119	What are your parents like?	0
15469	yellow.	0
9910	Fair enough  will get my ass around to doing it sometime later. Your voice has changed  btw :P	0
5556	Listen  RayRay  I gave you the lowdown as soon as I got it. I hadn't heard it b4 and I was shocked. She seems to hate his guts.	1
17552	LOL what&;s this with people asking you about smelling your FEET? And apparently  in an even stranger twist  someone already has smelled your feet?	0
15169	What are you doing tomorrow?	0
18771	lmfao umhuhh flaw buddiee	0
4688	haha someone told me katie (?) was a bitch so I was like ehh. Death cab & JACKS MANNEQUIN FGHSDJ &lt;3 hehe	1
14567	hahahahahahahhahahahahahahahahahahhahahahahahahahahahahaahahhahaahhahahaahahahaaaaaa!!!!!!!!	0
294	lol penelope died?? thats so depressive  i have a compaq it sucks  i dont have a name for my computer tho : )	1
1633	"Hell yeah!!! And the best bit of movie dialogue ever..Jason says ""I am NOT the gay!"" ... OK Jason i belive you ;)"	1
3353	look im sitting at home twittering my ass off on a friday night. I should know better then anyone  lol	1
5564	dude  that pic of you in the Gold 2009 flyer looks like a friggen glamour shot  fag. hearts!	1
17286	very much so when it comes to things i believe in or think i should stand up for..	0
16260	Nah you wish  so	0
13379	Have some kick-ass holidays guys.	0
3007	Indeed. But the Collier conversation relationship head up your gleeful ass kumbaya stuff needs to be put out with the trash.	1
5078	I hate you so much you stupid New York... douche. bagel.	1
7893	no. no. no toasted ass. kaya toast please! :D	0
16176	Heyyy askk mee stuuuff!(:	0
7314	I hate you.	1
18926	are you and lindsey talking?	0
3541	damn straight you do	1
1494	what an ass - who the hell says things like that. I'd report the fucker	1
6933	whaha ja maar het is zon raar idee dat ze dat lezen xD en dat BOB FUCKING BRYAR iets tegen me 'gezegt' heeft xD je moet vragen o	1
9197	oh god...no more rock of love please...those reality shows are gettin old as fuck now.	0
19214	who doesnt miss me lol (; VVV ewwwe my innocent mind	0
18271	1 year and 3 months	0
