	content	label
3961	follow me  you jackass. i hate you sometimes.	1
10101	Why bother doing anything? (Post-nerd procrastination?)	0
3774	i had to... i deleted the annoying bitch. she kept making me puke in my mouth	1
4831	Judge Chevere at the Daley Center..she's hispanic and a bad ass! Too bad i'd never want to go to law school..	1
17035	If you had to give up one favorite food  what would the most difficult?	0
4334	lmao that sucks.	1
11307	Yes. I've officially decided I need to be your gay best friend. Mainly cause I need consolidating for clothing...	0
17556	Do you shower in the morning or at night before bed?	0
12882	There such a pain in the ass when there gumed up arnt they? u_u The stupid thing is this isnt the first time Ive done that XD	0
1154	big mistake. we gotta even it out. who da fuck else is in!	1
798	WPMU can go fuck itself	1
3824	katrinaneufeld Does a French whore smell better or worse than ur down home Blackstone variety?	1
5436	wow - mommy's little cheerleader! *must... not... take... the...piss......*	1
1885	man! and you're texting while driving? haha crazy! damn you're lucky. i wish my parents would let me go! 30% chance i'm going	1
19145	torture isn't realllly my thing. but anything jonas brothers would do im sure haha	0
7313	fuck u BIATCH!!!	1
14164	Are you double jointed?	0
18724	what will you do f you found out that you are adopted?	0
7617	fucking ayeeeeee	1
7476	i hate you.	1
5685	#NAME?	1
12576	COME ON NOW I KNOW YOU EXPENSIVE BUT DAMN LOL AIGHT LOL	0
14177	Is there one person that can always make you smile?	0
17008	im sooo hungry now. idk of any right now haha im eating grapes.	0
1720	I HATE rain..wud rather the snow..crazy I kno..lol	1
19174	Well dats so tight ur friends wit @truace . How does it feel 2 kno him. Since ur his friend u wud kno does he hav a gf?	0
16441	Yes veryy trustin person!!! May i help yuh:!	0
5929	I may hate you a lot right now. Please die? :D	1
1827	Hey  at leat you got SOMETHING. Know what we get at work  as I found out 2day? NADDA! Bah hum bug! Damn scrooges!	1
19326	60 inches. :]	0
6236	Holy  fuck. That was amazing! I'm retweeting that sucker now!	1
3123	you are fucking killing me. Please come to a party at my house next time yer in LA. Rice pilaf will be ready	1
17261	i know  i know  i know! :)	0
1914	Amen.  Thrilled to see Brad Sucks on Rock Band 2. Congrats man  I hope you get some of those 80 MS Points. @bradsucks FTW!	1
4596	you're gonna get fat!	1
1817	I can share my gay boyfriend. He just left. Its 1 in the morning. You totally coulda had him from 9 to 1! Ill keep first shift	1
7005	I *thought* you'd be preparing! Best of luck - what a bad ass opportunity for you.	1
9346	spice fucking a pumpkin	0
17204	hobbies	0
1667	damn iPhone that's SHITE. Learn English slang	1
17855	what&;s your most used word?	0
4358	I hate games like this. All these people shouldn't be going down.	1
8938	man people gonna hate you no matter how humble or talented... im learning that within my own city ... they will be on ya bandwagon	0
1461	mussels? or muscles. Damn web-people.	1
10095	I'm sure you are not a loser !!!! it's always good to have a do nothing day!! sleep well ...peace	0
13280	fuck that cunt holiday	0
3878	"hehe ""fucking shift"" ... never heard of it in six months..... u get to fuck in da shift?"	1
7062	Bitch  I was doing laundry first. haha jk. Or am I?	1
3121	dude  that pic of you in the Gold 2009 flyer looks like a friggen glamour shot  fag. hearts!	1
11217	you know  encouraging cliques by not including my trees  Beluga Whale & Baby Beluga  in your play dates w/ my sis is bad parenting	0
4233	I hate to keep sending this link.. but you never got back at me.... Whats good.. http://tinyurl.com/6xmnyr	1
3374	Yes  there is definitely an element of Bush fatigue in all this. Can't wait 'til we can ship his ass back to Texas.	1
11443	and I'm really sorry about your friend. you're right - MS sucks in a major way.	0
12352	Damn  OK I'll put up with the rain and the freezing weather for a little longer then  but soon ok hee hee. xx	0
5295	*falls off of bed laughing fabulous ass off* Dude I think that made me BLUSH. WTF? LOL?	1
7900	"on todays burn the fat blog. Did I strike a nerve? http://tinyurl.com/69xzth "" A-Bud: I thought it was dead on."	0
3433	"I always respond to that use of gay by asking if the subject really is ""fag-o-licious""."	1
2717	guess what you should do? GET A LIFE. I don&;t even know you so why would you even start shit with me?! Seriously  you must be a bit messed up in the head. Pathetic.	1
5230	oh wow  that really sucks. :/	1
4586	here's how to teach you phone to say fuck properly. Don't tell your parents. http://snipurl.com/9iryv	1
2667	did alix suk yu up	1
2007	I'm blocking you because you have no value. Go back to telemarketing  or some other loser marketing scheme.	1
5193	His ass needs to be put on blast so now his wife can see wtf he's doing.	1
5209	oh man that sucks!! LOL	1
5701	I'm doing nothing. I was thinking about going to the Flaming Lips concert  but hate going alone.	1
8715	color me shocked... I hate to think @islandcubfree had anything to do with this	0
4553	stop stealing my schtick  whore!	1
3547	what is this dick suck moment? lol. HAPPY NEW YEAR	1
15933	so where are you located and what is it like there? :)	0
18062	hmm..i dont think i would haunt. I would be like Casper the friendly ghost. :) and want to make people friends and have fun all the time :)	0
9567	I dont know man. Theres a ton of them now and its so stupid. But cant hate b/c the top one is making crazy money.	0
15843	what would the worse prank EVER be?	0
11373	remind me to tell you about screaming at our fat naked neighbor at our old place.	0
18319	This person actually told me this &quot;fried&quot; i had was not a true friend and she wants me 2 still be this person's friend! Thats a NONO!	0
5352	"lol @ ""the bitch"". damn."	1
837	omg! what are you in the mood for.. i crock pot my ass off!	1
18743	Have you ever hit one of your parents?	0
19787	yes once	0
14908	ummm no its anonymous..................haha	0
3768	Fucking tell me about it... So much for protecting the investors eh?	1
15323	girl  your perfect. from your eyes  to your smile  your all i think about[: i loved you from the day we met. your life is amazing ~chris~	0
14046	i dont do chocolate much	0
5621	haha you'd think so right? I AM giving something away though i'm just surprised cause it's that high..my sqz  pg honestly sucks lol	1
7311	haha no gay stuff is good! cuz i tend to be attracted to females! haha jus chillen getting ready for work!	1
13113	Yes  I mean. No.  You don't hate me :D	0
1350	- Do you HATE Cleo!?  Let her win for once  you're breaking my heart!  ;)	1
6999	I've noticed he can't spell much beyond NOM and BARK ... sucks for him there's only one K and two Bs in Scrabble.	1
1541	burritoville is dead? What the fuck?!	1
19828	popcorn!!! twizzlers. and some mike and ikes.	0
7054	"yeah apparently anytime you use the word ""hate"" on a tweet  your ass gets retweeted and subsequently followed.  Reminds me of &#9773;."	1
5110	That sucks:)	1
6746	Lazy ass :)	1
10378	hey praying for u man. I hate strep	0
19087	Have you ever been to Jamaica?	0
14770	duh im da freak of da town	0
3541	damn straight you do	1
1600	fuck them!	1
2703	BETTY IS LIKE ADORABLE. YOU LOOK LIKE A CRACK HEADS SHIT IN A TOILET MY DEAR	1
3305	damn son	1
2609	whyy aree youu suchh aa faggottt(:	1
1106	LOL! The out-of-town revelers are arriving early for NYE...Damn tourists	1
18487	how many people do you know with your first name?	0
11712	i've been bobbypinning mine back daily.  i hate stupid bangs.  i don't know why i continue to think its cute	0
13080	I fukin called ya white pussy gammon ass like 2times smh...I juss got ofa work now...ima head by u	0
8981	which Fujitsu SfanSnap model is it? I hate how the mac version of the s300 costs a lot more for the Mac version	0
7950	Heh! Parcells is a bad-ass who knows how to help you to find your inner bad-ass. Hey  that sounds like a book.	0
6418	I hate you .. why can't I go to Vegas ?	1
19455	I love cameras. Show your face yooo	0
4105	I iz calm now - cept I can't figure out how to properly edit my wordpress templates. NERD ALERT NERD ALERT.	1
15476	hahahahha pfffffffffffffftttt everyone knows that lol	0
568	damn those Jets!  Hears hoping for happier fucks in the future. *blinks*	1
13464	damn I tought I had a ton of email addies.	0
3413	"Looks like lobby card for ""Ocean's 21: On the Half-Ass"""	1
17589	hmm..i dont think so	0
7497	fuck you shane lol	1
14254	do humming birds hum because they dont know the words	0
2294	bitch... lol jk	1
13219	I nominate @mia for a Shorty Award in #Awesomeness because well  isn't it fucking obvious why? :)	0
10191	im in the same damn boat!!!!!!	0
19133	Heyy Marribbbiii!! lmao! iloveyuhhh muchooo moeee!!!;) are yuh goin tmrw?!	0
5941	meeting friend for lunch/coffee. Getting hair cut (although I hate that bit) and my works do in the evening!	1
16324	Thank you miss pretty yourself :]	0
14391	Idk. I dont get them. And yes you get them from kissing. saliva or other juices transferring from another person with the infection. They are herpes!!	0
3135	eeeeew  I wanna cum ;)	1
18151	Alexis My Stomach Hurts :/	0
11467	@Urban_Lindsay  good find! I'm a huge fan of the Fail Whale. I'm totally buying a shirt: http://www.zazzle.com/failwhale	0
1848	@lauriewrites OMG...Margeaux can reach this octave range that I swear makes me see red! and she knows it. grates my fucking nerves	1
7241	dick van dyke is way cooler too.	1
17209	sometimes	0
8928	ha it was pretty funny  almost busted my ass a few times	0
5152	I'm late to the emo-ball.. I'm not even dressed.  WHY un-follow you?  What did you do now (pft- can't take him anywhere...)	1
13086	FUCK YES!!!! RING!!!	0
14290	Could you ever shoot someone if they were trying to kill you?	0
11080	Wish you could see my parents dancing to the Beyonce Single Ladies video. Dad is flipping his hand saying 'love' 'hate' lmao!	0
8373	The Best Damn Sports Show Period Rocks!	0
18563	I snore sometimes so im told . and nahh i lay pretty still when it comes to sleep. I sleep like a log. ha	0
11292	we peak mid 90's but it's dry and daylight goes on forever (or so it seems) but winter sucks!	0
13456	Settings will not let me upload an image...for 3 days now the fail whale says Running at Capacity  I have a feeling its the cache?	0
4944	Yea that is some BS! I HATE MESS LIKE THAT!	1
2123	That was fucking hilarious... WIN	1
1770	Hate to say  but John's dad was a major OB/GYN (Yeah  nightmare for me ) and he holds out that there are no flu positives:)	1
7034	dude no offence you're awesome but currently I think I hate you. :0)	1
9812	yeah.. it's a fucking mess. i need to clean that shit up.	0
11902	I don't mind using the exclamation point. It's the overuse  I hate. I have some teacher friends using 3-4 after every sentence!	0
15118	okay :o	0
7952	I'm fairly certain you'll be seeing more of Kevin on Best Damn in the coming months.  At least more rants  if nothing else.  :)	0
3513	you work in cape cod. why the fuck am i up so early. argh  stupid cousin &brother.	1
9249	rboscia Well that sucks that you have to work. :( welcome to hipsterville. You are joining myside with apple :)	0
4992	hour meetings foe a job you're failing at  because you hate it  your bentley that you don't even drive cuz gas is so expensive  in	1
9548	That's why I'm glad I didn't have to be on campus today. I hate the nice sheen of ice that seems to have covered everything.	0
5526	Israelis to Spanish FM ... Kiss my ass.	1
19688	whats your favorite out on myspace and facebook?	0
1733	haha  exactly!  And I love YOUR new picture! I was wondering when you were going to use this cute ass picture! I love it!	1
8899	Well...  that's a pretty damn good reason!  Fuck.	0
13661	its a freakin club u don't need a damn invite ha!	0
6174	@nannon_x who the fuck is charles? yoooooooooouuuuuuuuuuuu	1
9976	FUCK ME !	0
4120	Damn dog  didnt call them like I said to? Well I is working till around 9ish	1
18753	If you had the choice to see the future  would you?	0
6298	don't be all emo like that xD.	1
959	@alwaysgayalways You both need to watch/rewatch it. But more to sate your nerd jones than your gay-wadishness.	1
14074	What do you think about mothers who smoke pot while they are pregnant?	0
3834	I hate you.	1
12421	GET your fucking act together! Can't you see what a waste you are? Look around you fucktard  the world is waiting. TICK.TOCK.	0
13366	you damn skippy..... but it would have been fun...you missed out!!	0
16502	well then why did you bring it up?	0
12333	Thats exactly why I am now back on the fence... damn this decision is a tough one for me this time.	0
13160	Haven't you seen Wall-e. Fat people... Ha	0
11540	haha  she has a nice ass also.	0
11731	Wow  that sucks. Is that even legal?	0
8439	Sorry I take that back. You obviously just hate your daughter. My mistake.	0
1782	damn right it should be  horrible stuff YUK!	1
16053	Do glow-in-the-dark objects stop glowing when somebody turns the lights on?	0
4517	Are you trying to say the saran wrap  bacon fat  and rubber bands I currently use don't count as REAL gloves?	1
17376	yes if i was starving. theyre filled with lots of juicy vitamins.	0
5769	burger in each hand? Wut a fat ass!! Lol	1
17591	Have you ever bowled a strike?	0
4808	@folub i'm hammered and want you both at Hot Damn.	1
4442	ugh  I KNOW -- there isn't one!! And I hate when I go into a post  and click it -- it just opens the jpg! YUCK!	1
15124	What was the worst concert you went to?	0
10623	- trying to remember the on-shore fields from late 90's - Bu Hasa  Habshan - damn! cannot remember the rest - good times!	0
18423	how are you such a hottie?	0
9254	well  fortunately for the gay people. and too bad for the prop8 nazis  after the fact is spelled out in latin: ex post facto.	0
459	Jerry IS Cowboy's problem. He won't hire real coach  'cuz then the credit wouldn't go to him. He's poster child for attn whore.	1
3862	fuck you  dude. it is more than amazing.	1
2898	that sucks... she should prolly just change her major lol	1
438	like tha new 50 shit fire.  finally sum club gangsta shit i neede that!!! hook is catchy as fuck and 50 whas rappin good.	1
4485	Damn iPhone made my Brad & Angelina pick blurry!  http://twitpic.com/rddb	1
11788	"I agree. They'll use whatever excuse is convenient to ""trim the fat."""	0
2433	I hate you and your steelers.	1
7557	OMG where? that sucks!!	1
11516	holy fuck! 5-14 ALREADY! so what does it snow everyday over there and in the summer does it rain everytday? buurrrrr i&lt;3 N VA	0
6667	"my lungs are fine  but my legs are like ""bitch  your ass is heavy !! let's stop !""."	1
12568	lmao oh I saw it in my @replies and it had me gone hahaha damn spam	0
10583	Yes... think about how many 32 oz cups of poison were sold this morning  2go with hearty breakfasts of fat & carbs.	0
2554	ew i wuld never be jelous of ur life. coke yup thats a drug to but u still seem to handle with it a lot. no one gives a flying fuck about ur life and leave andrew the fuck alone bc u only hate him for the firey cunt	1
8227	lol. understandable. it is a refined taste  and I'd hate to get you accustomed to that lifestyle. :) To each his own.	0
11555	hahaha you went from santa to elf? I know our economy sucks but don't let them demote you  that quickly ;)	0
2868	Let that pussy freeze. Rotten bitey little bastard.	1
14420	Yup yup	0
7024	do you get one if someone sticks their boot up your ass?	1
4916	yea dani thats kind of gay sorry to tel u lol	1
2836	don't get too fat or you'll turn into a boomer	1
2344	That sucks!	1
9953	fight camilla then bitch!	0
9882	"you know...""queen"" is poet for ""bitch"""	0
779	sometimes I hate how contagious US culture is	1
17594	After you have a dream  do you mostly wake up remembering it or not?	0
638	How you gonna call me a hater? I'm entitled to an opinion and that opinion is SB sucks hog ass. Don't give a f!@k about it	1
5104	FOR REAL!!!! I NEED TO JUST STOP!!!! REALLY!!!! FUCK!!!!!	1
11062	"its not. i just wanna remind u  frequently and vividly. and since i'm not talking about how gay u r...i've got ""time on my side."""	0
4368	@ember_myst @spellchaser Just so you know  I'm staking my claim on etherist. I am in full on crush! Sucks that he's married. :P	1
153	Ha! Yeah  that caught my attention  too. Now wait & watch for Red Wings fans to freak. I'm gonna make popcorn for that show :)	1
16447	te	0
18921	:]	0
5128	MOD_ELLA IS A FUCKING CUNT	1
271	@mekdot yo...heroes sucks!!! I loved season 1  despised 2 and feel like season 3 is a lousy high school special. BOO HISS BOO!!	1
12668	lol u couldnt really see my big fat poinsetta on my hat lol!!	0
1018	Fucking tell me about it... So much for protecting the investors eh?	1
9694	gay. Too hungry.	0
9294	Maybe  but their snide comments about burying (their word) the Watchmen movie piss me off.  http://bit.ly/bv3E	0
5620	Gee  i might if the person running this hadn't been such a bitch to me. I'll focus my efforts elsewhere  thanks.	1
18476	Is your middle finger longer than your ring finger?	0
4784	yeah I hate this bitch and I'm glad the chief killed that other dude!	1
5417	damn fine! The snow is gone thank god!	1
3662	"and yes.  true life ""i have tourettes"" is genius.  so is ""i went to fat camp"".  lmaooooooo"	1
16783	Baptist but im solo currently with the whole not going to church and all. I hate the overwelming feeling of having to go to church for the preacher  not the reason..GOd. Its whatever though.	0
16179	Jac...bahahaha	0
19255	lol thankz	0
4537	Don't you hate that? I *always* recognize commercial voices and am all like  Gene Hackman? Lowe's? Really? OMG!	1
11594	thank you for your ass!	0
270	You done started something! Got me all nostalgic and shit KNOWING good and damn well I got work to do...LOL	1
15192	yup. have one	0
8960	G'morning - It mos def sucks. The automated stuff hardly ever helps... :-(	0
676	Damn! Break me off some bread!	1
778	hey've just proved how fucking irrelevant they are ..By making you go and read them?	1
14320	hmmmmmmmmmmmmmmmmmmmmmm	0
8445	LOL I had completely forgot there was a comic strip called BC :)  But the real question is why do you hate your paper boy? LOL	0
6087	Okay  now we've established that  would you go gay for $7?	1
14637	nope	0
1035	goddamn it kj...fuck you 58 times http://tinyurl.com/59blcl	1
8840	How's my favorite in the holiday spirit guinea pig this morning?	0
17379	The last song you listened to?	0
18910	cooool riddleee! :Dr did you gooogleeee it to find it or.....? :)	0
15825	Do you like to travel by airplane?	0
8507	I hate when that happens. I have been misplacing and losing things a lot lately though	0
9290	word  I'm in gear and focused on this frigid ass night.	0
2544	I&;m not a creepy stalker. Just everyone fucking hates you so everyone knows what you fucking do. You remind me of Harmony Flashpink but uglier and alittle more pathetic. Everyone knows you fake yourself and other girls  and you want attention. Dumbfuck.	1
5156	you came up with angry gay guy...	1
326	i'd love to visit (or live) in san diego cause of yr round warm weather. i hate cold so bad. crowds n traf would b my probs there	1
4035	oh bugger at car screaming.. that sucks.... glad to hear the rest was all good	1
1151	shut the fuck up LOL. I wanted to take a pic so bad but it would have been obvious. My mom wanted the hat. I just tried it on haha	1
14881	No? show your face.	0
17362	What&;s your ethnicity?	0
2677	cj is gay	1
15522	Do you take work home with you?	0
6710	damn that store! ~*Krystle*~	1
9155	Me too!  I hate facebook!  Transatlantic hi5!	0
6576	HAHA  that did brighten my day considerably.  How about on the one day of Christmas my broke ass got my gf gift cert to Chili's	1
13693	some aerial shots of the Mitre 10 fire http://tr.im/20c2 - damn helicopters and their awesome vantage points	0
18163	kkkkkkkkk	0
14979	What annoys you about living where you live now?	0
6902	kicks dons ass. *HUGS*	1
1200	All those people who hate Hillary are the same ones who voted for her husband and loved her before Obama.  Just seems strange.	1
3159	Agreed!  Twitter showed the way with the whale ;)	1
7643	hate you...	1
6108	"I just assumed when you said ""meet"" you mean suck his dick  cuz that's what you do when you go to ""meet"" people."	1
14609	good question:]	0
14378	a house :]	0
4993	Damn :(	1
18590	you would know if youd answer ur phone!!!	0
6695	Oh sad faces :( I hate it when that happens! Reading in bed usually helps me...	1
6317	you left me for a slut named kasumi.	1
7814	yeah gymboy  time for you to fuck those weights and do some plyometrics	0
13130	I know...it sucks! We've been through it  both with the district and private therapists.	0
2308	@BikerSwag damn! No kidding!	1
38	Gay fag.	1
8369	I hate when that happens. BTW  where can I get one of those guns?	0
11864	I hope you're right... I hate watching the Skers struggle like they have  although we went through it once upon a time as well	0
13101	"no  but that was going to be the next ""cock combo"" question for @design_doll"	0
12635	I've only done it twice (and once was on about an inch of bangs). I didn't do it over  even though I want to. I hate straw hair!	0
7061	Totally.  The ass end of my Jeep is not  but no life forms were impacted.	1
7319	@TitanLineAudio lol BJ's blow ass :P	1
15643	What is the first thing you would save in a fire?	0
16248	Have you ever spent over an hour thinking about nothing but your crush?	0
3925	last nights Top Gear had V8 powered rocking chair = Fail. And Jeremy is gay.	1
4298	Now I have to try my best to get my ass blocked by @souplantation.	1
15172	Never Mind All Better! r But I Have A Soar Throat r Bleh!	0
18126	say my name. say my name..haha	0
15636	nom nom	0
3167	Sorry you bitch punched TEO.	1
6368	last nights Top Gear had V8 powered rocking chair = Fail. And Jeremy is gay.	1
12044	Drunken twitter kicks ass!	0
1361	"Thanks! I'm not familiar w/ the ""nerd heard"" language. You should add #NH  so I can say #WUW #NH @craigsanaotmy!"	1
18762	What would you do if your partner cheated on you?	0
600	I nominate @yiyinglu for a Shorty Award in #design because...he designed the fail whale :-)	1
5294	oh ok it's the dick-in-a-box guys  that explains the timberlake appearance	1
5372	even though I was at the same lunch as you  we missed you at our end of the table! Need a damn smart phone! Coulda tweeted back.	1
838	ooh im sorry my non celibate ass mourns for ur celibacy and it sorry demise my condolences http://twurl.nl/a16z8c	1
922	my dad started all this bullshit with my fam. He's such a fucking dumbass.	1
14184	hahahahahhaahha :) love you to.	0
5544	no guarantees.  hate the place. I'm ust going there to make sure my parents are still alive.	1
16357	Are you saying you would fight for lindsey  because a lot of people would. Your not the first &quot;challenge.&quot;	0
9749	I try not to go there much because I pig out lol	0
700	"i don't know how to pronounce it  but it sounds like fucking jersey!"""	1
14330	yea my sister	0
2163	ah shit that sucks!	1
8165	ohh damn I missed him!!	0
4143	? Text me bitch!!! :)	1
15069	toasted cheese sandwich with out the cheese coz i dont no if we have any.	0
581	oh man that sucks. I'm sorry. Sucks to live with people who are dirty..trust me  I can relate.	1
16949	I like to think so. :/	0
16216	Do you/have  you ever watched Desperate Housewives?	0
11219	damn Lowkey found his future wifey  go make love in the club LOL	0
13792	fuck yeah ima dancer too!	0
4683	yeah it really sucks I need to manage my time better I guess or maybe I should party haha. Oh well. C'est la vie I guess.	1
8321	#tcot If we cannot laugh at those who hate us  who can we laugh at?  I'm not sure what that means  but I'm going with it.	0
2634	that stupid bitch amber that went to our school tries to act like she ran our fucking school! we should put that bitchx back in her fucking place!	1
5117	fuck yeah	1
13749	I hate missing jumbos.	0
19682	yes. only because it's petty highschool crap thats annoying and not needed. haha	0
5360	if anyone said Arial I'm gonna beat their ass.	1
3443	@nakedbard I always hated when people bought practical things like carpet or knife set. BUY THE FUCKING DALMATIAN PEOPLE!	1
12206	Damn  CARRIE  of course.	0
6862	yeah and I woulda gotten away with it if it wasnt for you damn kids...	1
16093	What kind of monster did you use to be afraid of?	0
10596	"re:magpie  yeah  like I want to piss off everyone following me on Twitter for whatever they decide to send me ""up to...."""	0
16902	Vans sukka! (:	0
7257	Hell yeah! With their invisible sneaking nonsense. I almost want to play as one some time to fuck with people though.	1
2725	your come backs are fucking horrible you dumb bitch. wtf  are you like fucking five? you&;re like. &;i know you are but what am i?&; yeahhhh. no. bitch get a fucking life.	1
2450	hate you...	1
12890	I hate those dreams!  I spend the rest of the morning dissatisifed with my own life and wish I could go back to bed :).	0
13396	view my douchebag of the day video you made at youtube live! http://tinyurl.com/6y8kae comment and i'll freak out haha	0
188	yeah we do... damn this time difference *HUGS*	1
17347	define what a bitch is haha	0
16521	hahahahah yeah sorry :) he is my husband	0
2529	heyyy  your an ugly fucking bitch  you think your sexy? haha  you ain&;t shit besides an ugly bitch. &amp; beware of what? ill fucking put your shit on blast. fucking stupid ass cunt. fuck off  &amp; stop hatein on peoples pages before i go off on your ugly ass.	1
16519	people.	0
8853	That sucks dude  I can give you all my  media if you want a head start on getting it all back...let me know	0
5478	just don't eat a meal replacement bar.. I fucking threw up!!	1
2981	as much as I hate the winter  those pics are beautiful. We've had insane-o storms like that in MO. Sucks so bad  esp sans power	1
16422	A cami and gym shorts :] haha	0
7416	I never watch those show or even read the lists because they invariably piss me off.	1
2183	ouch that sucks..	1
2543	Ugly piece of shit	1
8675	so there were like 11 Five Guys in Orlando...we never went there once...GAY!!	0
14704	No and yes :] wanna read it though!	0
5639	http://twitpic.com/rt32 - omg :/ sucks to be u. hope u got some good tunes going makes it more delightful to sit through.	1
5182	You're such a nerd. lol	1
6736	aw that sucks.	1
632	Yeah i'm with ya...I hate to see guys get hurt  but it's a little easier when it's Roth..if only it had been Ward or Polamalu	1
9850	YOU'RE BEAUTIFUL AND I LOVE YOU  YOU GODDAMN WHORE &lt;333	0
4899	damn your fat  you even got a turkey as your profile pic for good measure....	1
1415	so do I! But its the task of getting off my ass and going to get it. Gahh	1
1507	He's passed out in my bathtub. Only way I could restrain him: knocking his ass out and leaving him in the dark. :1	1
6799	NOOO EP!!!! That really sucks! You should hve jst waited in the car...lol!!! Hopefully it;s dark in there & no one looks dow ...	1
11451	Hmm  maybe I crossed wires w/1 of you & @allisoncarter. Who called who nerd & was correct as geek? Me moving 2 fast 4 fun.	0
15776	why doesnt Tarzan have a beard?	0
11146	OMG siiiigh I'm folding. LOL! Only becuz EnTouch brought me to this old ass jam WOW &gt;&gt;http://tinyurl.com/44aaob	0
3336	I used to do the shopping but when my wife stopped worked a few years back she took over. It is just damn cold until April	1
3995	Fuck mod_Ella.....http://tinyurl.com/5hdbje	1
13294	damn it man  don't let them see how much we like it  they will stop :-p @kellidunlap is so gonna push me down a hill for that	0
5718	thats what you get for being a fat ass....FAT ASS...	1
1076	Online nakedness amuses me.  'Oh my god  he has nipples!  And skin!  He's a freak!'.	1
9650	Did Gregpa co-sign? You should totally get it! if not don't freak  there's other lenders	0
8591	would join but im on dailup blog tv sucks for me lol	0
6610	OMG that sucks! D:	1
325	he won't wanna pet the guinea pig?	1
10362	that's why hatemail is so hilarious!  i love hate mail!	0
17205	where in ohio are you from?	0
7466	Injections don't work in Vista? I tried in XP  didn't work there either  crazy bug or something :(. Damn you C++ Win32 API!	1
18297	Idk... its a month that 4 sure lol	0
1826	YOU? FAT? R U SERIOUS?!? Remind me to slap U when I c U Saturday  mkay?	1
10817	I can't say for sure that the universe doesn't hate you  but I've had several problems too.	0
1780	"That it's that rare of a sentence is sorta depressing.  Especially in light of @mariannemancusi 's ""Loser Cam"" Xmas gift to me"	1
9671	ate not hate.. lol	0
12372	I WISH I COULD! I HATE SNOW!! cuz it might cancel my drive test! &gt;&lt; which means no license!	0
16195	did you get all my questions? cause I&;ve been flooding you for the past few days..	0
3182	yeah i know but its also too bad about the children ya know BECAUsE I FUCKING WON!	1
4769	Oh no! Everyone ok? Damn you rain! Ruining my BFFOT's day!!!	1
14895	Where am I from? Ohio in the united states. I was born in Louisiana.	0
5346	no one likes every fat snack u do bitch! so shaddup ahahahahaha	1
6473	Yvonne that's a french ass name Yvonne.  My little cwasont .	1
1673	damn clean plate and the cl;ean bones lol.	1
7409	fuck yeah they do!	1
19090	what is the most embarrassing thing you have every done?	0
480	cluster fuck indeed.	1
5733	i hear ya. iPods can get annoying with that damn clicking noise!	1
2907	OK but I'm telling you  it's going to be hard for me to fight my inner grammar nerd. I'll do it for the cause though ;)	1
48	fuck yes.  I hate them at work...	1
17073	Ohio  USA. And its pretty rad :]	0
19198	Are you a happy person?	0
5902	they won't let us live anywhere without coming up our ass. I want to move  now ):A	1
171	gee  i'd hate to see what you say about the family ;)	1
15921	hmm ...my daddy :)	0
4926	I know there's a bottle of bourbon in that house. Hit that shit! Tap dat ass!	1
19842	lol no iDnt iGuess bih	0
15732	If you had to choose between a millions bucks and being able to fly  which would you choose?	0
662	Ohhhh  jeez. That sucks... I hope she gets well!	1
6502	please get the fuck out of my house	1
16660	i need a job hahaha	0
993	HOLY FUCK!	1
4277	Not to me :/ damn though. i hate being sick.	1
3297	Would you believe the same article said eating less helps us live longer  too? Damn those scientists!	1
4786	With the departure of the Sonics  I've adopted them as my squad. I still fuck w/ CP3 and the Hornets  but I gotta go Pacific NW.	1
3782	no wonder you laughin'  i'm supposed to stay away from yo' ass.	1
10224	I've been waiting for over half hr for the damn red line. Today kinda sucks!!!	0
7168	Damn you to hell for getting my hopes up. I though you were talking about Daley.	1
3096	Do you really have a big man ass?	1
6513	holy jebus yes. that'll do just fine. fuck I love twitter. free chicken!	1
9927	Yeah...you'd have to post exactly.........a LOT of fucking tweets a day Hahaha &lt;3	0
12756	yea bro people will hate at the smallest sign of you pulling ahead of them in anything. Pretty Terrible!	0
4624	I love them too. Though I have to say that Sylar is my favorite villian in the show. I love to hate him. Hehe.	1
3688	Fuck a serato record  I was worried about my windows crackin..lol..I can live w/o a serato record  I don't have a backup window.	1
1465	~ wholeheartedly agree that NYE music entertainment sucks!	1
4037	except now they have his crazy ass son to deal with  probably.	1
14442	not really . I like meeting new people	0
2780	niggers	1
3894	I hate the fucking CTA. Fuckin' idiots.	1
16473	Oh wow your tallllll!! And im like 5&;6  and i have a monroe piercing	0
16029	Seriously  what did parents do with those teeth we lost?	0
14260	i loveeeee my chocolate man ;) lmao <3	0
719	damn  why don't all harem leads shout that  kouhai~? would be interesting the resulting chaos	1
8114	ha ha... there are times I just think I should be kicking my own ass... although there could be some advantages to being there?	0
576	no!!!! Ahhh he is fucking crazy hes been killing himself since yesterday still nothing!	1
4220	dude  that kind of sucks.	1
4182	i hate hate hate being snowed in! (how's that for a sum up?)	1
3796	maybe he just has a dig cock to match the free weaponry he got to attack the defenceless...oops I mean 'defend' his country	1
12971	haha. Santyna is talking to me bout u. Damn  still got game. Haha	0
10846	nick and nora? fuck yes. let me know when you're going.	0
3248	blocked. What a fucking load of old shit.	1
2976	i hate you :P happy birthday dude  good to know your enjoying it	1
72	FUCK YOU RIGHT IN THE FILTHY PUCKERING SPHINCTER YOU CALL A SOUL!	1
18486	If you could go on vacation for the next month with an unlimited budget  where would you go?	0
3903	LOL well it's funny as hell they got two fat asses trying to fit threw some small holes.	1
