	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
9515	29	blue-collar	single	primary	no	213	yes	no	unknown	6	jun	2653	3	-1	0	unknown	yes
24151	33	unemployed	divorced	secondary	no	1005	yes	no	telephone	10	nov	175	1	174	2	failure	no
41005	34	admin.	married	tertiary	no	882	no	no	cellular	13	aug	135	1	113	5	success	no
12564	33	services	married	secondary	no	114	no	yes	unknown	3	jul	676	1	-1	0	unknown	yes
33508	26	services	single	secondary	no	136	no	no	cellular	20	apr	120	1	-1	0	unknown	yes
39669	49	housemaid	married	primary	no	5038	yes	no	telephone	27	may	108	1	-1	0	unknown	no
5429	55	technician	married	unknown	no	4746	yes	no	unknown	23	may	288	3	-1	0	unknown	no
32064	75	retired	divorced	secondary	no	105	no	no	cellular	14	apr	232	1	-1	0	unknown	no
31285	79	retired	married	secondary	no	8304	no	no	telephone	9	mar	303	9	-1	0	unknown	yes
43905	29	blue-collar	single	secondary	no	322	no	no	unknown	14	jun	434	1	96	6	other	yes
7583	40	technician	married	secondary	no	-28	yes	yes	unknown	30	may	289	2	-1	0	unknown	no
40881	28	unemployed	single	secondary	no	16	no	no	cellular	12	aug	119	4	-1	0	unknown	no
15094	39	technician	married	secondary	no	251	yes	no	cellular	17	jul	342	2	-1	0	unknown	yes
26063	57	retired	divorced	tertiary	no	3875	no	no	cellular	19	nov	130	2	-1	0	unknown	no
20938	38	management	married	tertiary	no	120	no	no	cellular	13	aug	449	4	-1	0	unknown	no
42578	23	services	single	secondary	no	870	no	no	cellular	29	dec	296	1	176	4	success	yes
17108	45	services	married	secondary	no	88	yes	no	cellular	25	jul	87	4	-1	0	unknown	no
39849	37	admin.	married	secondary	no	597	no	no	cellular	2	jun	395	1	-1	0	unknown	yes
10824	47	management	married	secondary	no	2892	no	no	unknown	17	jun	556	1	-1	0	unknown	yes
40339	34	management	married	tertiary	no	443	no	no	cellular	18	jun	235	3	-1	0	unknown	yes
21440	33	technician	single	secondary	no	12177	no	no	cellular	18	aug	76	5	-1	0	unknown	no
38254	32	self-employed	divorced	tertiary	no	3695	yes	no	cellular	15	may	34	1	353	3	other	no
12169	47	technician	married	tertiary	no	2155	no	no	unknown	20	jun	178	3	-1	0	unknown	no
11171	37	management	married	tertiary	no	11265	no	no	unknown	18	jun	417	1	-1	0	unknown	no
36844	31	admin.	single	tertiary	no	355	yes	no	cellular	12	may	609	1	-1	0	unknown	yes
40185	33	technician	single	secondary	no	66	no	no	cellular	5	jun	157	2	-1	0	unknown	yes
13202	51	services	married	secondary	no	272	no	yes	cellular	8	jul	217	1	-1	0	unknown	no
14096	57	admin.	married	secondary	no	2518	yes	no	cellular	11	jul	82	2	-1	0	unknown	no
11598	38	blue-collar	married	secondary	no	1403	no	no	unknown	19	jun	146	2	-1	0	unknown	no
42241	51	management	married	tertiary	no	346	no	no	cellular	12	nov	134	2	192	3	failure	yes
42227	21	student	single	secondary	no	123	no	no	telephone	11	nov	513	1	91	1	success	yes
27163	52	entrepreneur	married	primary	no	2594	yes	no	telephone	21	nov	425	1	-1	0	unknown	no
24160	34	admin.	married	tertiary	no	899	yes	no	unknown	12	nov	114	1	170	3	failure	yes
39418	46	services	married	secondary	no	1381	yes	no	cellular	22	may	115	3	379	1	failure	no
6631	26	technician	single	secondary	no	668	yes	no	unknown	28	may	576	3	-1	0	unknown	yes
17614	43	entrepreneur	married	tertiary	no	210	no	no	cellular	29	jul	646	2	-1	0	unknown	no
40264	59	technician	married	secondary	no	259	no	no	cellular	15	jun	415	1	89	1	success	yes
43633	29	student	single	unknown	no	2929	no	no	cellular	5	may	232	1	89	4	other	yes
34965	49	management	married	secondary	no	99	yes	no	cellular	6	may	687	2	343	1	failure	yes
15403	51	services	married	secondary	no	0	no	no	cellular	18	jul	439	3	-1	0	unknown	no
34165	32	technician	single	tertiary	no	1246	yes	no	cellular	30	apr	509	1	85	2	success	yes
21747	39	management	married	tertiary	no	218	no	no	cellular	19	aug	97	9	-1	0	unknown	no
41992	52	services	married	secondary	no	992	yes	no	cellular	27	oct	424	1	515	1	failure	yes
2692	59	blue-collar	married	unknown	no	-278	yes	no	unknown	13	may	318	2	-1	0	unknown	no
37711	39	management	married	tertiary	no	1738	yes	no	cellular	14	may	633	1	358	1	other	yes
41677	44	blue-collar	married	secondary	no	1495	yes	no	cellular	1	oct	82	1	142	1	failure	no
37005	36	blue-collar	married	secondary	no	1088	yes	no	cellular	13	may	77	2	345	2	failure	no
14979	38	services	married	secondary	no	0	no	yes	cellular	16	jul	1473	6	-1	0	unknown	no
44013	68	retired	divorced	primary	no	476	no	no	telephone	28	jun	363	1	-1	0	unknown	yes
11009	54	retired	married	secondary	no	1614	yes	no	unknown	17	jun	534	4	-1	0	unknown	no
33052	49	technician	married	unknown	no	1359	no	no	cellular	17	apr	119	3	-1	0	unknown	no
41345	36	management	single	tertiary	no	490	no	no	cellular	28	aug	207	8	98	1	failure	yes
31802	27	technician	single	tertiary	no	4661	no	no	cellular	8	apr	114	1	-1	0	unknown	yes
20114	35	technician	single	tertiary	no	2277	no	yes	cellular	11	aug	55	2	-1	0	unknown	no
32028	33	management	married	tertiary	no	0	yes	no	cellular	14	apr	535	3	328	1	failure	yes
33660	37	management	divorced	secondary	no	1448	yes	no	cellular	20	apr	196	2	283	2	failure	no
42081	87	retired	married	primary	no	230	no	no	cellular	30	oct	144	1	-1	0	unknown	yes
30053	43	blue-collar	married	secondary	no	953	yes	no	cellular	4	feb	765	2	-1	0	unknown	yes
18983	54	self-employed	married	secondary	no	3529	no	no	cellular	4	aug	686	2	-1	0	unknown	no
45066	29	student	single	secondary	no	1925	no	no	cellular	21	oct	150	3	149	5	success	yes
44765	24	admin.	single	secondary	no	166	no	no	cellular	10	sep	256	2	-1	0	unknown	yes
17087	54	management	married	secondary	no	1134	yes	no	cellular	25	jul	1330	3	-1	0	unknown	yes
16841	25	services	married	secondary	no	0	yes	no	cellular	24	jul	458	9	-1	0	unknown	yes
17228	43	services	married	secondary	no	-236	yes	no	cellular	28	jul	745	7	-1	0	unknown	yes
40495	37	services	married	secondary	no	981	no	no	cellular	7	jul	682	2	386	1	success	yes
4818	34	blue-collar	married	secondary	no	1207	yes	no	unknown	21	may	905	1	-1	0	unknown	yes
29101	31	unemployed	single	secondary	no	284	yes	no	cellular	2	feb	855	1	-1	0	unknown	yes
38463	26	student	single	secondary	no	864	yes	no	cellular	15	may	659	1	-1	0	unknown	yes
36110	43	management	divorced	tertiary	no	580	yes	no	cellular	11	may	1514	1	284	2	failure	yes
43285	36	management	married	tertiary	no	495	no	no	cellular	12	mar	213	3	182	6	success	yes
16382	60	management	single	tertiary	no	0	no	yes	cellular	23	jul	151	1	-1	0	unknown	no
35754	37	technician	divorced	secondary	no	262	yes	no	cellular	8	may	268	1	281	4	other	no
4897	30	blue-collar	single	secondary	yes	239	yes	no	unknown	21	may	412	1	-1	0	unknown	yes
22355	32	technician	married	secondary	no	14	no	no	cellular	22	aug	313	6	-1	0	unknown	no
45102	31	admin.	single	secondary	no	410	no	no	cellular	25	oct	182	1	185	1	success	yes
28643	56	housemaid	married	primary	no	2666	yes	yes	cellular	29	jan	94	2	-1	0	unknown	no
9392	29	technician	single	secondary	no	778	yes	no	unknown	6	jun	1994	2	-1	0	unknown	no
7161	42	blue-collar	married	primary	no	984	yes	no	unknown	29	may	109	1	-1	0	unknown	no
31352	43	admin.	married	secondary	no	132	no	no	cellular	17	mar	220	1	-1	0	unknown	yes
44643	75	retired	married	primary	no	1413	no	no	cellular	1	sep	532	2	188	2	success	yes
9178	41	admin.	married	secondary	no	21515	yes	no	unknown	5	jun	87	1	-1	0	unknown	no
31649	33	admin.	married	secondary	no	796	yes	no	telephone	6	apr	216	1	-1	0	unknown	no
40893	34	management	single	tertiary	no	48	yes	no	cellular	12	aug	810	3	93	6	failure	yes
25968	56	admin.	divorced	secondary	no	-429	no	yes	cellular	19	nov	120	2	119	4	failure	no
31903	35	admin.	married	secondary	no	898	yes	no	cellular	9	apr	214	1	-1	0	unknown	yes
232	57	entrepreneur	married	secondary	no	294	yes	no	unknown	5	may	746	2	-1	0	unknown	no
42361	38	management	married	unknown	no	3576	no	no	cellular	25	nov	349	2	183	1	success	yes
12998	31	blue-collar	single	secondary	no	726	no	no	cellular	7	jul	719	2	-1	0	unknown	yes
19815	30	technician	single	tertiary	no	2427	no	no	cellular	8	aug	261	2	-1	0	unknown	no
7178	31	blue-collar	married	secondary	no	1017	yes	no	unknown	29	may	514	3	-1	0	unknown	no
624	30	technician	married	secondary	no	484	yes	no	unknown	6	may	703	1	-1	0	unknown	yes
14406	42	services	married	secondary	no	86	yes	no	cellular	14	jul	385	3	-1	0	unknown	no
44197	61	retired	married	secondary	no	938	no	no	cellular	15	jul	392	2	183	3	success	yes
32167	27	technician	single	secondary	no	439	yes	no	cellular	15	apr	1038	2	-1	0	unknown	yes
31044	41	technician	married	secondary	no	1066	no	no	cellular	11	feb	109	3	-1	0	unknown	yes
6774	23	services	single	secondary	no	665	yes	no	unknown	28	may	1183	1	-1	0	unknown	yes
33707	56	unemployed	married	primary	no	3391	no	no	cellular	21	apr	243	1	-1	0	unknown	yes
24	40	retired	married	primary	no	0	yes	yes	unknown	5	may	181	1	-1	0	unknown	no
43111	40	management	single	tertiary	no	0	yes	no	cellular	23	feb	228	2	182	6	failure	yes
7821	32	technician	single	secondary	no	562	yes	no	unknown	30	may	722	3	-1	0	unknown	yes
35365	46	management	married	secondary	no	21	yes	no	cellular	7	may	124	1	338	2	failure	no
41122	26	management	single	tertiary	no	828	yes	no	cellular	17	aug	156	1	199	1	failure	yes
20204	34	technician	divorced	secondary	no	259	no	no	cellular	11	aug	316	2	-1	0	unknown	no
43025	34	management	married	tertiary	no	8000	no	no	cellular	12	feb	291	1	260	2	failure	yes
43387	27	student	single	secondary	no	6036	no	no	cellular	31	mar	175	1	181	1	failure	yes
8160	35	management	married	tertiary	no	867	yes	no	unknown	2	jun	230	3	-1	0	unknown	yes
1839	26	technician	single	secondary	no	57	yes	no	unknown	9	may	404	2	-1	0	unknown	no
44867	36	admin.	single	secondary	no	60	yes	no	cellular	23	sep	156	2	-1	0	unknown	yes
41231	43	admin.	single	secondary	no	733	yes	no	cellular	21	aug	126	1	88	4	success	yes
26434	46	technician	married	tertiary	no	0	no	no	cellular	20	nov	531	1	167	1	failure	yes
14989	36	technician	married	secondary	no	522	yes	no	cellular	17	jul	185	1	-1	0	unknown	no
38286	32	services	married	secondary	no	38	yes	no	cellular	15	may	744	1	-1	0	unknown	yes
41243	64	retired	married	tertiary	no	14170	no	no	cellular	24	aug	62	2	-1	0	unknown	no
16497	36	admin.	married	secondary	no	212	yes	yes	cellular	23	jul	1201	6	-1	0	unknown	yes
23838	46	management	single	tertiary	no	134	no	no	cellular	29	aug	40	2	-1	0	unknown	no
31644	39	management	single	tertiary	no	2651	no	no	cellular	6	apr	139	2	136	5	other	no
42759	73	retired	married	primary	no	279	no	no	cellular	28	jan	399	3	-1	0	unknown	yes
19894	31	management	single	tertiary	no	165	no	yes	cellular	8	aug	523	2	-1	0	unknown	yes
35913	38	management	divorced	unknown	no	488	yes	no	cellular	8	may	238	6	-1	0	unknown	no
37604	32	management	married	tertiary	no	62	yes	no	cellular	14	may	166	1	-1	0	unknown	no
9441	38	management	single	tertiary	no	619	yes	no	unknown	6	jun	460	4	-1	0	unknown	yes
39080	32	admin.	married	secondary	no	3540	yes	no	cellular	18	may	213	1	178	1	failure	no
42548	25	student	single	unknown	no	10788	no	no	cellular	23	dec	102	2	210	2	other	no
44113	35	blue-collar	single	unknown	no	484	no	no	cellular	8	jul	344	1	87	3	failure	yes
28683	41	blue-collar	married	primary	no	2007	yes	no	cellular	30	jan	419	1	-1	0	unknown	no
37158	34	blue-collar	married	secondary	no	496	yes	no	cellular	13	may	333	1	-1	0	unknown	yes
17368	38	blue-collar	divorced	secondary	no	1817	yes	no	cellular	28	jul	1096	4	-1	0	unknown	yes
19614	57	technician	married	tertiary	no	6822	no	no	cellular	7	aug	797	2	-1	0	unknown	yes
40276	35	self-employed	single	tertiary	no	71	no	no	cellular	15	jun	651	1	-1	0	unknown	yes
570	38	technician	married	unknown	no	573	yes	no	unknown	6	may	87	1	-1	0	unknown	no
31286	32	self-employed	married	secondary	no	409	no	no	cellular	9	mar	217	2	-1	0	unknown	yes
40970	51	retired	married	secondary	no	2281	no	no	cellular	13	aug	164	1	-1	0	unknown	no
42983	39	technician	divorced	secondary	no	902	yes	no	cellular	10	feb	691	2	180	5	failure	yes
20882	48	admin.	divorced	secondary	no	362	no	no	cellular	13	aug	529	1	-1	0	unknown	yes
34474	42	management	married	tertiary	no	1272	yes	no	cellular	5	may	117	1	169	1	failure	no
44144	47	admin.	single	secondary	no	3696	no	no	cellular	12	jul	250	2	181	4	success	yes
43167	73	retired	married	unknown	no	519	no	no	telephone	26	feb	270	3	133	2	success	yes
39220	29	management	married	tertiary	no	318	yes	no	cellular	18	may	1434	2	356	4	failure	no
25480	39	management	single	secondary	no	4278	yes	no	cellular	19	nov	43	1	111	2	other	no
8051	55	retired	married	secondary	no	3948	no	no	unknown	2	jun	266	2	-1	0	unknown	no
41714	25	admin.	single	tertiary	no	1185	no	no	cellular	7	oct	290	1	114	1	failure	yes
28669	28	blue-collar	married	secondary	no	-26	no	yes	cellular	30	jan	81	1	-1	0	unknown	no
28579	37	entrepreneur	married	tertiary	no	1284	yes	no	cellular	29	jan	246	2	-1	0	unknown	no
37713	46	management	divorced	tertiary	no	233	yes	yes	cellular	14	may	57	4	-1	0	unknown	no
10285	55	blue-collar	married	secondary	no	0	no	no	unknown	12	jun	614	2	-1	0	unknown	yes
42049	30	management	single	tertiary	no	697	no	no	cellular	29	oct	215	3	80	5	success	yes
43144	27	services	single	secondary	no	195	yes	no	cellular	25	feb	416	3	-1	0	unknown	yes
19015	50	management	married	tertiary	no	511	yes	no	cellular	5	aug	36	1	-1	0	unknown	no
19381	48	admin.	married	primary	no	4459	yes	no	cellular	6	aug	536	1	-1	0	unknown	no
23758	58	management	married	tertiary	no	0	no	no	cellular	28	aug	24	9	-1	0	unknown	no
9825	43	management	single	tertiary	no	1046	no	no	unknown	9	jun	901	1	-1	0	unknown	yes
11077	57	entrepreneur	divorced	tertiary	no	873	no	no	unknown	17	jun	441	3	-1	0	unknown	no
29499	56	management	married	primary	no	0	no	no	cellular	3	feb	996	1	-1	0	unknown	yes
21852	46	management	divorced	secondary	no	177	no	no	cellular	20	aug	84	2	-1	0	unknown	no
18694	40	blue-collar	married	primary	no	57	yes	no	cellular	31	jul	1007	9	-1	0	unknown	yes
25709	32	unemployed	married	secondary	no	11524	yes	no	cellular	19	nov	289	3	-1	0	unknown	no
16420	32	blue-collar	married	secondary	no	476	yes	no	cellular	23	jul	956	9	-1	0	unknown	yes
19824	50	services	married	primary	no	1903	no	no	cellular	8	aug	175	2	-1	0	unknown	no
28558	37	management	divorced	secondary	no	414	no	no	cellular	29	jan	293	2	162	4	failure	no
13503	44	technician	married	secondary	no	381	yes	no	cellular	9	jul	92	1	-1	0	unknown	no
30906	30	admin.	married	secondary	no	2174	yes	no	cellular	9	feb	191	1	-1	0	unknown	no
1374	26	student	single	tertiary	no	37	yes	no	unknown	8	may	108	1	-1	0	unknown	no
33941	35	admin.	married	secondary	no	-312	no	no	cellular	30	apr	116	1	21	1	failure	no
41863	40	technician	married	secondary	no	2338	no	no	cellular	16	oct	717	2	-1	0	unknown	yes
11819	42	technician	married	tertiary	no	-215	no	no	unknown	20	jun	1573	5	-1	0	unknown	yes
41869	61	technician	divorced	secondary	no	6481	no	no	cellular	19	oct	131	1	-1	0	unknown	yes
29042	35	technician	divorced	secondary	no	2823	yes	no	cellular	2	feb	229	1	-1	0	unknown	no
7207	41	services	married	secondary	no	1545	yes	no	unknown	29	may	390	3	-1	0	unknown	no
22228	57	admin.	married	unknown	no	1401	no	no	cellular	21	aug	91	22	-1	0	unknown	no
1965	28	technician	married	secondary	no	655	yes	no	unknown	9	may	179	2	-1	0	unknown	no
40947	74	retired	married	primary	no	0	no	no	telephone	13	aug	562	2	-1	0	unknown	yes
25033	36	technician	married	secondary	no	24	yes	no	cellular	18	nov	59	1	-1	0	unknown	no
5825	39	blue-collar	married	primary	no	519	yes	yes	unknown	26	may	117	1	-1	0	unknown	no
38207	44	services	married	secondary	no	5781	yes	yes	cellular	15	may	195	1	-1	0	unknown	no
44008	55	housemaid	divorced	primary	no	976	no	no	cellular	28	jun	345	1	94	3	other	yes
4052	26	admin.	single	secondary	no	-326	yes	no	unknown	19	may	128	3	-1	0	unknown	no
10300	46	management	married	secondary	no	0	no	no	unknown	12	jun	155	1	-1	0	unknown	no
14202	27	admin.	single	secondary	no	3638	no	no	cellular	11	jul	271	5	-1	0	unknown	no
12506	45	technician	single	secondary	no	52	no	yes	unknown	2	jul	79	3	-1	0	unknown	no
33472	37	blue-collar	married	primary	no	250	yes	no	cellular	20	apr	239	3	347	1	failure	no
12100	26	student	single	secondary	no	715	yes	no	unknown	20	jun	31	10	-1	0	unknown	no
42963	53	admin.	married	secondary	no	10541	no	no	cellular	9	feb	164	2	92	1	success	yes
13892	28	admin.	single	secondary	no	-170	no	yes	cellular	10	jul	720	2	-1	0	unknown	yes
44214	37	management	married	tertiary	no	0	no	no	cellular	16	jul	268	2	182	3	success	yes
27544	55	management	married	secondary	no	1928	no	no	cellular	21	nov	87	4	-1	0	unknown	no
34526	32	management	single	tertiary	no	0	yes	no	cellular	5	may	196	1	-1	0	unknown	no
15719	51	management	married	tertiary	no	2455	yes	no	cellular	21	jul	553	1	-1	0	unknown	yes
39658	47	admin.	married	tertiary	no	2279	yes	yes	cellular	27	may	161	1	-1	0	unknown	no
43573	55	housemaid	married	secondary	no	962	yes	no	cellular	28	apr	623	1	181	3	success	yes
10557	36	blue-collar	divorced	secondary	no	638	yes	no	unknown	16	jun	1395	2	-1	0	unknown	yes
8921	39	admin.	married	secondary	no	217	yes	no	unknown	4	jun	341	4	-1	0	unknown	no
9017	53	management	married	tertiary	no	1619	no	no	unknown	5	jun	89	1	-1	0	unknown	no
43226	39	services	married	secondary	no	53	no	no	unknown	5	mar	257	1	394	1	failure	yes
13177	45	management	divorced	tertiary	no	854	no	yes	cellular	8	jul	730	1	-1	0	unknown	yes
35012	34	entrepreneur	married	tertiary	no	842	yes	no	cellular	6	may	141	2	-1	0	unknown	no
32199	32	blue-collar	married	secondary	yes	-53	yes	no	cellular	16	apr	648	1	272	1	other	yes
22800	48	management	married	tertiary	no	190	no	no	cellular	25	aug	14	22	-1	0	unknown	no
42684	55	management	married	tertiary	no	7803	no	no	cellular	15	jan	441	1	-1	0	unknown	yes
27906	52	housemaid	divorced	primary	no	337	no	no	cellular	28	jan	130	1	-1	0	unknown	no
43150	30	student	single	secondary	no	48	no	no	cellular	25	feb	217	1	191	2	success	yes
3793	56	retired	married	secondary	no	3690	yes	yes	unknown	16	may	178	2	-1	0	unknown	no
411	51	blue-collar	married	primary	no	230	yes	no	unknown	6	may	673	1	-1	0	unknown	no
39400	39	management	single	tertiary	no	0	yes	no	cellular	22	may	271	1	93	3	success	yes
41638	61	management	married	tertiary	no	3371	no	no	cellular	28	sep	299	2	-1	0	unknown	yes
22621	33	technician	single	secondary	no	635	no	no	cellular	22	aug	124	1	-1	0	unknown	no
17586	36	management	single	tertiary	no	442	yes	yes	cellular	29	jul	102	3	-1	0	unknown	no
31200	33	admin.	single	secondary	no	607	no	no	cellular	27	feb	110	2	-1	0	unknown	yes
38769	33	management	single	tertiary	no	62	yes	no	cellular	18	may	473	3	-1	0	unknown	yes
22537	32	management	single	tertiary	no	0	no	no	telephone	22	aug	28	4	-1	0	unknown	no
39863	29	management	single	tertiary	no	307	yes	no	cellular	2	jun	690	1	-1	0	unknown	yes
7433	34	technician	divorced	secondary	no	-276	yes	no	unknown	29	may	175	3	-1	0	unknown	no
44815	60	retired	married	secondary	no	975	no	no	cellular	16	sep	303	1	792	1	failure	yes
36310	32	services	single	secondary	no	101	yes	no	cellular	11	may	369	1	-1	0	unknown	no
43248	69	retired	married	unknown	no	426	no	no	telephone	9	mar	225	1	90	1	success	yes
3114	29	blue-collar	married	secondary	no	294	yes	no	unknown	14	may	594	2	-1	0	unknown	no
26426	51	management	divorced	secondary	no	10834	yes	no	cellular	20	nov	86	1	-1	0	unknown	no
27232	45	admin.	married	secondary	no	256	no	no	cellular	21	nov	135	2	-1	0	unknown	no
14849	40	technician	married	secondary	no	6	yes	no	cellular	16	jul	464	1	-1	0	unknown	no
17527	49	services	married	secondary	yes	-249	no	no	cellular	29	jul	234	5	-1	0	unknown	no
7978	29	technician	married	secondary	no	1097	yes	no	unknown	2	jun	90	3	-1	0	unknown	no
24134	49	management	married	secondary	no	249	no	no	telephone	6	nov	234	1	-1	0	unknown	yes
33749	42	self-employed	married	tertiary	no	10072	no	no	cellular	22	apr	102	1	-1	0	unknown	no
42930	46	blue-collar	married	secondary	no	1144	yes	no	cellular	8	feb	376	2	129	3	other	yes
28582	51	management	married	tertiary	no	-898	no	no	cellular	29	jan	78	2	-1	0	unknown	no
11201	36	services	single	secondary	no	755	no	no	unknown	18	jun	355	1	-1	0	unknown	no
36087	41	admin.	single	secondary	no	-109	yes	yes	cellular	11	may	1038	1	370	1	failure	yes
12912	39	admin.	divorced	secondary	no	1	no	yes	cellular	7	jul	281	1	-1	0	unknown	no
22679	43	technician	married	secondary	no	136	no	no	cellular	25	aug	363	7	-1	0	unknown	yes
58	40	blue-collar	single	unknown	no	24	yes	no	unknown	5	may	185	1	-1	0	unknown	no
24105	60	blue-collar	married	secondary	no	1801	no	no	telephone	29	oct	167	1	-1	0	unknown	no
22134	50	services	divorced	secondary	yes	-210	no	yes	cellular	21	aug	153	7	-1	0	unknown	no
31316	65	housemaid	married	primary	no	715	no	no	cellular	11	mar	323	1	-1	0	unknown	yes
19532	43	management	married	secondary	no	10273	no	no	cellular	7	aug	359	2	-1	0	unknown	no
38494	39	admin.	divorced	secondary	no	878	yes	no	cellular	15	may	611	5	-1	0	unknown	yes
3928	56	entrepreneur	married	tertiary	no	1297	yes	no	unknown	16	may	180	1	-1	0	unknown	no
6211	50	management	married	secondary	no	-44	yes	no	unknown	27	may	45	1	-1	0	unknown	no
14310	28	services	married	secondary	no	7	yes	yes	cellular	14	jul	226	4	-1	0	unknown	no
10208	55	housemaid	married	primary	no	0	no	no	unknown	11	jun	306	3	-1	0	unknown	no
34675	19	student	single	secondary	no	291	no	no	telephone	5	may	291	5	-1	0	unknown	no
8440	37	blue-collar	married	primary	no	1534	yes	no	unknown	3	jun	126	4	-1	0	unknown	no
40984	56	management	married	tertiary	no	616	no	no	cellular	13	aug	293	2	105	2	success	yes
43714	34	admin.	married	secondary	no	920	no	no	cellular	14	may	526	3	179	3	success	yes
12758	37	self-employed	married	secondary	no	1633	no	no	cellular	7	jul	629	2	-1	0	unknown	yes
31493	52	services	married	secondary	no	2070	no	no	telephone	1	apr	74	3	-1	0	unknown	no
43796	28	technician	married	secondary	no	742	no	no	cellular	26	may	236	1	-1	0	unknown	yes
40342	38	self-employed	single	tertiary	no	605	no	no	telephone	18	jun	1603	10	-1	0	unknown	yes
37290	45	management	divorced	tertiary	yes	-946	yes	no	cellular	13	may	213	1	-1	0	unknown	no
28232	31	technician	single	tertiary	no	424	no	no	cellular	29	jan	106	1	161	2	failure	no
38829	28	student	single	secondary	no	404	yes	no	cellular	18	may	33	2	367	4	other	no
23486	34	management	single	tertiary	no	1070	no	no	cellular	28	aug	91	15	-1	0	unknown	no
41390	36	management	married	tertiary	no	1113	no	no	cellular	1	sep	212	1	-1	0	unknown	yes
12229	25	services	single	secondary	no	3856	yes	no	unknown	20	jun	16	28	-1	0	unknown	no
29940	39	admin.	single	secondary	no	223	no	no	cellular	4	feb	277	1	-1	0	unknown	no
31075	42	management	divorced	unknown	no	7702	no	no	cellular	16	feb	138	2	-1	0	unknown	yes
37013	57	retired	divorced	secondary	no	-663	yes	no	cellular	13	may	210	1	351	2	failure	no
17579	41	services	married	unknown	no	1538	no	no	cellular	29	jul	710	2	-1	0	unknown	yes
24276	31	entrepreneur	single	tertiary	no	1454	no	no	cellular	17	nov	377	1	-1	0	unknown	no
29959	48	blue-collar	married	secondary	no	7408	no	yes	cellular	4	feb	101	2	-1	0	unknown	no
44790	21	student	single	unknown	no	1506	no	no	cellular	14	sep	340	1	-1	0	unknown	yes
41483	31	management	married	tertiary	no	155	yes	no	cellular	8	sep	214	1	99	1	failure	no
10731	36	blue-collar	single	primary	no	736	yes	no	unknown	16	jun	323	2	-1	0	unknown	no
30758	50	technician	divorced	secondary	no	-298	yes	no	cellular	6	feb	68	8	-1	0	unknown	no
43649	37	management	married	tertiary	no	2283	no	no	cellular	6	may	243	2	98	2	failure	yes
41410	31	self-employed	single	tertiary	no	3343	no	no	cellular	3	sep	365	1	94	1	success	yes
41948	29	technician	single	tertiary	no	2178	no	no	cellular	22	oct	260	2	139	1	other	yes
32239	36	management	single	tertiary	no	937	yes	no	cellular	16	apr	35	1	-1	0	unknown	no
20182	34	technician	single	tertiary	no	370	no	no	cellular	11	aug	116	2	-1	0	unknown	no
676	37	blue-collar	married	primary	no	215	yes	yes	unknown	6	may	308	3	-1	0	unknown	no
37817	29	admin.	divorced	secondary	no	-254	yes	no	cellular	14	may	406	2	-1	0	unknown	yes
31157	26	admin.	single	tertiary	no	313	no	yes	cellular	26	feb	210	2	-1	0	unknown	yes
29026	35	blue-collar	single	secondary	no	278	no	no	cellular	2	feb	60	1	-1	0	unknown	no
29231	33	entrepreneur	married	tertiary	no	606	yes	no	cellular	2	feb	194	1	-1	0	unknown	no
26080	45	unemployed	married	tertiary	no	1148	no	no	cellular	19	nov	782	2	-1	0	unknown	no
35751	51	management	divorced	secondary	no	-35	yes	no	cellular	8	may	498	1	263	5	failure	no
44463	27	technician	single	tertiary	no	401	no	no	cellular	6	aug	218	3	93	2	success	yes
43540	31	management	married	tertiary	no	3160	yes	no	cellular	26	apr	688	2	-1	0	unknown	yes
42998	35	management	married	tertiary	no	0	yes	no	cellular	11	feb	391	2	92	5	success	yes
44630	55	admin.	married	secondary	no	8304	no	no	cellular	1	sep	193	1	92	1	success	yes
10775	48	blue-collar	married	primary	no	0	no	no	unknown	17	jun	104	2	-1	0	unknown	no
8611	41	blue-collar	divorced	primary	no	2195	yes	no	unknown	3	jun	211	5	-1	0	unknown	no
22290	33	management	married	tertiary	no	0	no	yes	cellular	21	aug	148	3	-1	0	unknown	no
15393	27	self-employed	single	tertiary	yes	5	no	yes	cellular	18	jul	384	1	-1	0	unknown	no
31238	25	self-employed	single	tertiary	no	42	yes	no	cellular	3	mar	320	1	-1	0	unknown	yes
43658	53	management	married	tertiary	no	3634	no	no	cellular	7	may	211	4	88	8	success	yes
42657	62	blue-collar	married	secondary	no	180	no	no	cellular	14	jan	183	1	90	4	other	yes
26518	54	management	divorced	secondary	no	300	yes	no	cellular	20	nov	562	2	-1	0	unknown	yes
42088	46	housemaid	married	primary	no	3512	no	no	cellular	30	oct	175	1	197	1	failure	yes
40869	36	management	single	tertiary	no	3850	yes	no	cellular	12	aug	239	2	100	4	failure	yes
31506	32	admin.	single	secondary	no	471	no	yes	cellular	2	apr	243	3	-1	0	unknown	yes
23069	52	management	single	tertiary	no	83	no	no	cellular	26	aug	1223	6	-1	0	unknown	yes
3999	30	technician	single	secondary	no	863	yes	no	unknown	16	may	1193	5	-1	0	unknown	yes
23343	37	housemaid	married	primary	no	309	no	no	cellular	27	aug	11	15	-1	0	unknown	no
29376	28	unemployed	married	primary	no	7459	yes	no	cellular	2	feb	981	5	269	2	failure	yes
