	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
10564	38	Federal-gov	248919	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	2051	40	United-States	<=50K
19532	27	Private	133929	Bachelors	13	Never-married	Prof-specialty	Unmarried	White	Female	0	0	36	?	<=50K
21518	61	Private	137733	Some-college	10	Divorced	Other-service	Not-in-family	White	Male	0	0	25	United-States	<=50K
19426	31	Private	139753	Bachelors	13	Married-spouse-absent	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
18369	32	Local-gov	161478	Bachelors	13	Divorced	Adm-clerical	Unmarried	Asian-Pac-Islander	Female	0	0	46	United-States	<=50K
5106	57	Private	109638	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1672	45	United-States	<=50K
5916	73	?	281907	11th	7	Married-civ-spouse	?	Husband	White	Male	0	0	3	United-States	<=50K
9698	20	Private	334633	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
10196	31	Private	345277	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
23198	40	Private	128700	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
10849	45	Private	146857	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	38	United-States	>50K
6059	35	?	163582	10th	6	Divorced	?	Unmarried	White	Female	0	0	16	?	<=50K
1923	21	?	124242	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
27645	59	Private	170104	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	50	United-States	>50K
19008	39	Private	181661	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
3220	47	Self-emp-inc	101926	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	70	United-States	>50K
24085	26	Private	333677	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	2463	0	35	United-States	<=50K
8090	34	Private	183473	HS-grad	9	Divorced	Transport-moving	Own-child	White	Female	0	0	40	United-States	<=50K
906	37	Private	211154	Some-college	10	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	52	United-States	<=50K
18697	60	Private	148522	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
23312	44	Self-emp-inc	357679	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	15024	0	65	United-States	>50K
19960	37	Private	220585	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
31556	18	Private	36882	12th	8	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
5612	53	State-gov	53197	Doctorate	16	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
21334	27	Private	83517	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	60	United-States	<=50K
159	42	Private	228456	Bachelors	13	Separated	Other-service	Other-relative	Black	Male	0	0	50	United-States	<=50K
22573	46	Federal-gov	97863	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Husband	White	Male	5178	0	40	United-States	>50K
18827	35	Private	282979	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	5178	0	50	United-States	>50K
9166	51	Local-gov	176751	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	40	United-States	>50K
14137	19	Local-gov	53220	HS-grad	9	Never-married	Adm-clerical	Own-child	Black	Female	0	0	40	United-States	<=50K
23128	64	Local-gov	198728	Some-college	10	Never-married	Transport-moving	Unmarried	White	Male	0	0	40	United-States	<=50K
26299	18	Private	201871	12th	8	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	<=50K
308	35	Private	193815	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
32258	51	Self-emp-inc	28765	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
8534	29	Private	142519	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
24186	31	Private	201122	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
4150	33	State-gov	150570	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
7150	23	Private	200207	HS-grad	9	Divorced	Handlers-cleaners	Own-child	White	Male	0	0	44	United-States	<=50K
19073	45	?	119835	7th-8th	4	Divorced	?	Not-in-family	Amer-Indian-Eskimo	Male	0	0	48	United-States	<=50K
17828	54	Local-gov	168553	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
21874	51	Private	95946	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
12608	28	Private	175431	9th	5	Divorced	Prof-specialty	Not-in-family	Black	Female	0	0	40	United-States	<=50K
31288	51	Self-emp-not-inc	290290	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
31343	25	Private	141876	HS-grad	9	Married-spouse-absent	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	<=50K
6532	49	Private	176814	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	Canada	<=50K
9390	60	Private	135470	5th-6th	3	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Mexico	<=50K
22654	32	Private	47932	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
31013	50	Private	187830	Masters	14	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	62	United-States	>50K
18736	58	Self-emp-not-inc	157786	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
2946	31	Private	452405	Preschool	1	Never-married	Other-service	Other-relative	White	Female	0	0	35	Mexico	<=50K
26906	46	Private	149388	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
10257	36	Private	169037	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
2868	25	Self-emp-not-inc	210278	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	30	United-States	<=50K
2981	22	Private	201729	9th	5	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	30	United-States	<=50K
29536	42	Private	185764	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	60	United-States	<=50K
678	31	Private	125457	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	45	United-States	<=50K
21529	47	Federal-gov	323798	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
15481	41	Private	352812	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	1902	40	United-States	>50K
9512	30	Private	70377	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
4251	43	Private	243476	HS-grad	9	Divorced	Tech-support	Not-in-family	White	Female	0	0	40	United-States	<=50K
15993	49	Local-gov	31339	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
8509	24	Self-emp-inc	189148	Some-college	10	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
6149	39	Self-emp-inc	167482	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
2915	26	Private	198163	Masters	14	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	<=50K
18542	67	Self-emp-inc	171564	HS-grad	9	Married-civ-spouse	Prof-specialty	Wife	White	Female	20051	0	30	England	>50K
24279	59	State-gov	349910	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	10605	0	50	United-States	>50K
26234	27	Private	405765	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	?	>50K
5141	58	Private	204021	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	40	Canada	<=50K
27354	23	Private	60331	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
7013	27	Private	168827	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
1147	46	Private	185041	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States	<=50K
7995	38	Private	196554	Prof-school	15	Separated	Prof-specialty	Not-in-family	White	Male	0	0	35	United-States	>50K
25354	65	Private	89681	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	99	United-States	<=50K
1474	22	Private	207940	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Female	0	0	36	United-States	<=50K
8650	36	Local-gov	357720	Assoc-voc	11	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
4883	26	Private	282304	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	45	United-States	<=50K
9774	34	Private	344073	HS-grad	9	Separated	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	>50K
1158	26	Private	227332	Bachelors	13	Never-married	Transport-moving	Unmarried	Asian-Pac-Islander	Male	0	0	40	?	<=50K
11295	24	Private	420779	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	Black	Male	0	0	35	United-States	<=50K
25586	33	Private	176992	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
18346	43	State-gov	115005	HS-grad	9	Divorced	Tech-support	Not-in-family	White	Female	0	0	40	United-States	<=50K
20809	20	Private	258298	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	20	United-States	<=50K
30179	21	Self-emp-not-inc	74538	Some-college	10	Never-married	Tech-support	Not-in-family	White	Male	0	0	25	United-States	<=50K
10899	30	Private	261023	Some-college	10	Divorced	Machine-op-inspct	Unmarried	White	Male	0	0	50	United-States	<=50K
9248	38	Local-gov	745768	Some-college	10	Divorced	Exec-managerial	Unmarried	Black	Female	0	0	45	United-States	<=50K
1021	48	Local-gov	123075	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
20500	40	Self-emp-inc	142444	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	45	United-States	<=50K
18609	18	Private	173255	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	1055	0	25	United-States	<=50K
11872	34	Private	212064	HS-grad	9	Separated	Adm-clerical	Unmarried	White	Female	7443	0	35	United-States	<=50K
24973	31	Private	117028	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
28113	21	Private	252253	Some-college	10	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
12938	65	Private	80174	HS-grad	9	Divorced	Exec-managerial	Other-relative	White	Female	1848	0	50	United-States	<=50K
13951	30	Private	160634	Assoc-voc	11	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	>50K
4771	34	Local-gov	43959	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	50	United-States	<=50K
25769	37	Private	186808	HS-grad	9	Never-married	Sales	Unmarried	White	Male	0	0	40	United-States	<=50K
10102	61	?	179761	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
29121	51	Self-emp-not-inc	46401	Some-college	10	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
29932	51	Private	148431	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
22351	33	Local-gov	293063	Bachelors	13	Married-spouse-absent	Prof-specialty	Other-relative	Black	Male	0	0	40	?	<=50K
5217	36	Private	214816	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Female	0	0	40	United-States	<=50K
16671	33	Private	511517	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
21973	23	Private	233711	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	50	United-States	<=50K
5725	32	Private	373263	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	<=50K
27782	41	Private	222504	Prof-school	15	Divorced	Prof-specialty	Unmarried	White	Female	0	0	38	United-States	<=50K
27980	56	Private	182062	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	48	United-States	>50K
8116	41	Self-emp-not-inc	355918	Bachelors	13	Separated	Craft-repair	Not-in-family	White	Male	0	0	35	United-States	<=50K
11461	53	Private	548580	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Guatemala	<=50K
8099	32	Private	259719	Some-college	10	Divorced	Handlers-cleaners	Unmarried	Black	Male	0	0	40	Nicaragua	<=50K
6964	29	Private	87507	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	60	India	<=50K
20866	27	Private	213152	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
10485	18	?	255282	11th	7	Never-married	?	Own-child	Black	Male	0	1602	48	United-States	<=50K
24154	46	Private	229737	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	India	>50K
19113	25	Private	206600	12th	8	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	El-Salvador	<=50K
13959	30	Private	188398	HS-grad	9	Married-spouse-absent	Adm-clerical	Not-in-family	White	Female	0	0	30	United-States	<=50K
26060	52	Local-gov	155141	Doctorate	16	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
17715	37	Private	549174	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
25518	43	Private	193882	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	55	United-States	<=50K
14230	62	Local-gov	33365	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	40	Canada	<=50K
17529	40	State-gov	26598	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
27534	35	Private	205852	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
15654	50	Private	211319	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	50	United-States	>50K
29155	30	Self-emp-inc	443546	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	35	United-States	<=50K
23022	34	Self-emp-not-inc	100079	Bachelors	13	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	55	India	<=50K
25178	45	Private	148995	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	99999	0	30	United-States	>50K
24830	49	Local-gov	31267	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
21266	18	Private	334026	11th	7	Never-married	Craft-repair	Own-child	White	Male	0	0	25	United-States	<=50K
30210	21	Self-emp-not-inc	318987	Assoc-voc	11	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
20713	55	State-gov	199713	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	15	United-States	<=50K
21449	34	Private	162442	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	20	United-States	>50K
8414	45	Private	81132	Some-college	10	Married-civ-spouse	Craft-repair	Other-relative	Asian-Pac-Islander	Male	0	0	40	Philippines	<=50K
19675	40	Private	225432	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	45	United-States	<=50K
12714	47	State-gov	54887	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
29848	41	Local-gov	174575	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
22990	23	Private	39182	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
8233	37	State-gov	103474	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
6897	44	Private	152629	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	3103	0	40	United-States	>50K
10128	17	Private	186677	11th	7	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	12	United-States	<=50K
9821	17	Self-emp-inc	143034	10th	6	Never-married	Other-service	Own-child	White	Male	0	0	4	United-States	<=50K
5747	56	Self-emp-not-inc	172618	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	40	United-States	>50K
29529	21	Private	199419	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
7288	33	Private	31573	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
28174	34	Private	199539	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	>50K
8020	34	Private	112584	10th	6	Divorced	Other-service	Unmarried	White	Female	0	0	38	United-States	<=50K
20267	17	Private	170455	11th	7	Never-married	Sales	Own-child	White	Female	0	0	8	United-States	<=50K
30014	47	Federal-gov	142581	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	>50K
8688	38	Private	354739	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	36	Philippines	>50K
25091	50	Local-gov	191025	Masters	14	Divorced	Exec-managerial	Not-in-family	White	Female	4650	0	70	United-States	<=50K
14753	56	Private	99359	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	1617	40	United-States	<=50K
4823	34	Private	424988	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
18537	44	Private	165815	9th	5	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
28493	25	Private	124111	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
23945	21	Private	163333	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	35	United-States	<=50K
4087	36	Private	347491	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
1932	28	Private	162551	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Other-relative	Asian-Pac-Islander	Female	0	0	48	China	<=50K
24158	21	Private	25265	Assoc-voc	11	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	30	United-States	<=50K
16524	51	Private	302579	HS-grad	9	Divorced	Other-service	Other-relative	Black	Female	0	0	30	United-States	<=50K
14957	23	Private	141323	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
12071	27	Federal-gov	148153	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
7601	50	Private	110748	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
24988	43	Private	69758	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
1424	53	Federal-gov	130703	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	<=50K
16594	59	Self-emp-not-inc	96459	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
8446	78	?	27979	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	2228	0	32	United-States	<=50K
13804	51	Private	220019	Assoc-acdm	12	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
30721	23	Private	376383	HS-grad	9	Never-married	Other-service	Unmarried	White	Male	0	0	35	Mexico	<=50K
26214	24	Private	161638	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Not-in-family	White	Female	0	0	40	Ecuador	<=50K
22826	21	Private	166851	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	White	Male	0	0	40	United-States	<=50K
1459	41	Self-emp-inc	94113	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
27144	27	?	181284	12th	8	Married-civ-spouse	?	Husband	Black	Male	0	0	45	United-States	<=50K
18392	19	Self-emp-inc	164658	Some-college	10	Never-married	Farming-fishing	Own-child	White	Male	0	0	60	United-States	<=50K
29129	41	Self-emp-inc	112262	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
14120	40	Private	105794	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Female	14084	0	50	United-States	>50K
28061	51	Private	128272	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
16888	40	Self-emp-not-inc	167081	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	3103	0	50	United-States	<=50K
9265	59	Self-emp-not-inc	181070	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	England	>50K
23597	54	Private	320196	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	Germany	<=50K
17754	51	Private	200618	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
31783	54	Private	178946	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	>50K
28307	70	Self-emp-inc	207938	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	5	United-States	<=50K
16569	64	Local-gov	84737	HS-grad	9	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	35	United-States	>50K
25699	26	Private	94477	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	7298	0	55	United-States	>50K
32487	51	Private	177669	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	<=50K
26246	51	Local-gov	96678	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	<=50K
27190	43	State-gov	241506	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	1506	0	36	United-States	<=50K
23900	79	Self-emp-not-inc	103684	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
22650	51	Private	357949	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	16	United-States	<=50K
9042	28	Private	37933	HS-grad	9	Never-married	Other-service	Not-in-family	Black	Female	0	0	48	United-States	<=50K
7989	47	Local-gov	174533	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
1076	27	Private	137645	Bachelors	13	Never-married	Sales	Not-in-family	Black	Female	0	1590	40	United-States	<=50K
23339	29	State-gov	204516	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	15	United-States	<=50K
28516	31	Private	196125	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
23877	51	Local-gov	195844	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
32490	60	?	134152	9th	5	Divorced	?	Not-in-family	Black	Male	0	0	35	United-States	<=50K
24478	20	Private	39764	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
16771	33	Private	215306	Assoc-voc	11	Never-married	Other-service	Not-in-family	White	Male	0	0	40	Cuba	<=50K
25865	37	Private	295127	Some-college	10	Divorced	Other-service	Not-in-family	White	Male	0	0	47	United-States	<=50K
21192	52	Private	145333	Bachelors	13	Divorced	Sales	Not-in-family	White	Male	0	0	60	United-States	<=50K
24884	50	Local-gov	320386	Assoc-acdm	12	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
32159	46	Private	155933	Bachelors	13	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	1602	8	United-States	<=50K
12232	32	Private	137076	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States	>50K
27301	35	Private	257416	Assoc-voc	11	Never-married	Craft-repair	Own-child	Black	Male	0	0	40	United-States	<=50K
20257	28	Self-emp-inc	31717	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
2358	67	?	184506	11th	7	Married-civ-spouse	?	Husband	White	Male	0	419	3	United-States	<=50K
960	25	Private	150062	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	<=50K
2490	36	Private	104772	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Male	0	0	48	United-States	<=50K
16768	27	Private	420351	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
11171	46	Private	54985	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1887	40	United-States	>50K
11556	39	Private	324231	HS-grad	9	Widowed	Machine-op-inspct	Unmarried	Black	Female	0	0	40	United-States	<=50K
25355	46	Federal-gov	199925	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
4660	34	Private	34374	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	50	United-States	<=50K
17753	22	Private	238917	1st-4th	2	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	24	Mexico	<=50K
16540	33	Private	174201	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
32043	56	Federal-gov	317847	Bachelors	13	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
18430	34	Self-emp-inc	174215	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Female	4787	0	45	France	>50K
11842	35	Private	49020	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
21559	40	Private	144928	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
14931	46	Self-emp-inc	62546	Doctorate	16	Separated	Prof-specialty	Not-in-family	White	Male	0	0	35	United-States	<=50K
494	33	Private	178107	Bachelors	13	Never-married	Craft-repair	Own-child	White	Male	0	0	20	United-States	<=50K
15735	44	Federal-gov	306440	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
11051	39	Private	142707	Assoc-voc	11	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
3084	23	Private	113601	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	United-States	<=50K
10137	51	Private	37237	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	80	United-States	>50K
20395	36	Private	248708	Assoc-acdm	12	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
16109	43	Private	111895	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
3977	24	Private	228649	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Male	0	0	38	United-States	<=50K
11582	51	Private	143822	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	40	United-States	>50K
21573	52	Private	160703	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	65	United-States	>50K
7072	32	Private	245482	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Asian-Pac-Islander	Male	0	0	40	?	<=50K
29435	45	Self-emp-inc	121124	Prof-school	15	Never-married	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	>50K
21439	47	Federal-gov	98726	Bachelors	13	Married-spouse-absent	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
