	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
4860	41	technician	married	secondary	no	2490	yes	no	unknown	21	may	115	2	-1	0	unknown	no
26133	51	entrepreneur	married	tertiary	no	3188	yes	yes	cellular	19	nov	339	3	-1	0	unknown	no
1247	49	services	married	secondary	no	-8	yes	no	unknown	8	may	1119	1	-1	0	unknown	yes
15884	47	management	married	tertiary	no	393	yes	yes	cellular	21	jul	419	2	-1	0	unknown	no
15295	51	blue-collar	married	secondary	no	598	yes	no	telephone	18	jul	53	4	-1	0	unknown	no
28706	35	technician	single	tertiary	no	364	no	yes	cellular	30	jan	162	3	205	3	failure	no
31006	34	admin.	married	secondary	no	0	yes	no	cellular	10	feb	97	1	85	1	failure	yes
30091	28	services	single	primary	no	198	no	no	cellular	4	feb	976	2	-1	0	unknown	yes
24106	59	management	divorced	tertiary	no	258	yes	no	telephone	29	oct	266	1	-1	0	unknown	yes
43695	27	self-employed	single	tertiary	no	168	no	no	cellular	13	may	271	1	182	2	success	no
43103	80	housemaid	married	primary	no	0	no	no	cellular	23	feb	639	1	189	1	failure	yes
29927	45	blue-collar	married	secondary	no	1778	yes	no	cellular	4	feb	41	1	251	5	failure	no
41472	36	services	married	secondary	no	52	yes	no	cellular	7	sep	351	1	95	6	success	yes
40053	35	services	married	secondary	no	52	yes	no	cellular	4	jun	328	2	94	4	success	yes
15597	25	services	single	secondary	no	2311	no	yes	cellular	21	jul	1105	2	-1	0	unknown	yes
31934	32	blue-collar	married	secondary	no	759	yes	no	cellular	9	apr	317	5	-1	0	unknown	yes
31283	34	management	single	tertiary	no	575	no	no	cellular	9	mar	116	1	-1	0	unknown	yes
43001	35	self-employed	single	tertiary	no	353	no	no	cellular	11	feb	352	1	183	1	success	yes
43252	35	technician	married	secondary	no	294	yes	no	cellular	9	mar	301	1	90	4	success	yes
36834	37	admin.	single	primary	no	912	yes	no	cellular	12	may	637	3	328	22	other	yes
4061	43	management	married	primary	no	8167	yes	no	unknown	19	may	114	2	-1	0	unknown	no
37274	39	blue-collar	married	primary	no	1004	yes	no	cellular	13	may	364	2	-1	0	unknown	no
4522	36	technician	married	secondary	no	3763	yes	no	unknown	20	may	83	1	-1	0	unknown	no
14938	42	services	married	secondary	no	3465	yes	yes	cellular	16	jul	1039	2	-1	0	unknown	yes
15928	38	blue-collar	married	unknown	no	0	no	no	cellular	22	jul	233	1	-1	0	unknown	no
31071	54	admin.	divorced	secondary	no	1872	no	no	cellular	13	feb	439	5	-1	0	unknown	yes
7602	35	admin.	single	tertiary	no	0	no	no	unknown	30	may	327	1	-1	0	unknown	no
11073	35	services	married	tertiary	no	1359	no	no	unknown	17	jun	585	2	-1	0	unknown	no
44486	57	admin.	married	unknown	no	2038	no	no	cellular	9	aug	628	1	182	2	failure	yes
31562	34	blue-collar	single	secondary	yes	-60	no	no	cellular	3	apr	84	1	332	1	failure	no
33795	28	unemployed	single	primary	no	1374	no	no	cellular	23	apr	203	4	-1	0	unknown	yes
35721	50	technician	married	secondary	no	20	yes	no	cellular	8	may	57	1	303	1	failure	no
17446	33	admin.	married	secondary	no	2	yes	yes	cellular	28	jul	85	12	-1	0	unknown	no
3294	59	blue-collar	married	primary	no	320	yes	no	unknown	15	may	695	1	-1	0	unknown	yes
11285	38	services	married	secondary	no	611	yes	yes	unknown	18	jun	61	3	-1	0	unknown	no
9918	55	housemaid	married	primary	no	2603	no	no	unknown	9	jun	559	1	-1	0	unknown	no
25829	46	entrepreneur	married	primary	no	8873	yes	no	cellular	19	nov	172	1	118	2	failure	no
33484	51	entrepreneur	married	tertiary	no	83	no	no	cellular	20	apr	267	2	-1	0	unknown	yes
44273	30	student	single	tertiary	no	3026	no	no	cellular	23	jul	251	1	535	1	failure	yes
5571	45	admin.	divorced	secondary	no	875	yes	yes	unknown	23	may	292	2	-1	0	unknown	no
20534	34	housemaid	married	tertiary	no	897	no	no	cellular	12	aug	197	4	-1	0	unknown	no
37706	28	admin.	divorced	secondary	no	-504	yes	yes	cellular	14	may	578	1	-1	0	unknown	yes
11214	44	management	married	tertiary	no	17361	no	no	unknown	18	jun	476	1	-1	0	unknown	no
9049	58	entrepreneur	married	tertiary	no	853	no	no	unknown	5	jun	1149	2	-1	0	unknown	yes
44588	23	admin.	single	secondary	no	366	no	no	unknown	20	aug	22	1	-1	0	unknown	no
7918	39	blue-collar	married	unknown	no	157	yes	no	unknown	30	may	99	6	-1	0	unknown	no
43570	30	management	single	tertiary	no	697	no	no	cellular	28	apr	545	2	181	8	success	yes
42950	52	management	married	tertiary	no	3634	no	no	cellular	8	feb	341	8	-1	0	unknown	yes
43248	69	retired	married	unknown	no	426	no	no	telephone	9	mar	225	1	90	1	success	yes
9496	25	admin.	single	secondary	no	0	yes	no	unknown	6	jun	172	2	-1	0	unknown	no
28478	32	blue-collar	divorced	secondary	no	98	yes	no	cellular	29	jan	364	2	-1	0	unknown	no
32265	20	blue-collar	single	secondary	no	423	yes	no	cellular	16	apr	498	1	-1	0	unknown	yes
33222	53	management	married	tertiary	no	696	yes	no	cellular	20	apr	12	6	-1	0	unknown	no
34159	31	admin.	single	tertiary	no	4041	no	no	cellular	30	apr	1034	2	-1	0	unknown	yes
31101	74	retired	married	secondary	no	1714	no	no	telephone	17	feb	127	1	-1	0	unknown	yes
42929	42	admin.	divorced	secondary	no	490	yes	no	cellular	8	feb	203	2	188	1	failure	no
41952	69	management	married	secondary	no	4	no	no	cellular	23	oct	114	4	-1	0	unknown	no
36197	52	services	divorced	secondary	no	43	yes	yes	cellular	11	may	131	2	-1	0	unknown	no
27929	50	blue-collar	married	secondary	no	253	no	no	telephone	28	jan	37	1	-1	0	unknown	no
34193	40	technician	single	tertiary	no	1646	yes	no	cellular	4	may	392	2	91	3	success	yes
43777	52	admin.	single	secondary	no	726	yes	no	cellular	24	may	699	1	378	9	failure	yes
26775	32	technician	single	tertiary	no	2185	no	no	cellular	20	nov	354	2	-1	0	unknown	no
12709	58	blue-collar	divorced	primary	no	820	yes	no	cellular	7	jul	200	4	-1	0	unknown	no
10412	56	retired	married	primary	no	133	no	yes	unknown	12	jun	322	2	-1	0	unknown	no
42222	20	student	single	unknown	no	801	no	no	cellular	11	nov	244	2	-1	0	unknown	yes
21605	56	management	married	tertiary	no	1282	no	no	cellular	19	aug	323	4	-1	0	unknown	no
41967	59	retired	married	primary	no	3648	no	no	telephone	23	oct	257	2	126	3	success	yes
6452	27	admin.	married	secondary	no	132	yes	no	unknown	27	may	21	1	-1	0	unknown	no
31352	43	admin.	married	secondary	no	132	no	no	cellular	17	mar	220	1	-1	0	unknown	yes
41920	55	unemployed	divorced	secondary	no	309	no	no	cellular	21	oct	467	2	184	1	success	yes
12145	40	blue-collar	married	secondary	no	1009	yes	yes	unknown	20	jun	1036	5	-1	0	unknown	yes
43079	22	student	single	unknown	no	1215	no	no	cellular	19	feb	145	3	192	1	failure	yes
34296	38	management	divorced	tertiary	no	6368	yes	no	cellular	4	may	922	4	-1	0	unknown	yes
14645	60	retired	married	secondary	no	597	no	no	cellular	15	jul	981	1	-1	0	unknown	yes
30495	46	technician	married	tertiary	no	157	no	no	cellular	5	feb	120	2	224	1	failure	no
33802	30	management	single	tertiary	no	398	no	no	cellular	24	apr	235	2	-1	0	unknown	yes
15107	43	admin.	divorced	secondary	no	587	yes	no	cellular	17	jul	282	1	-1	0	unknown	no
83	59	admin.	married	secondary	no	2343	yes	no	unknown	5	may	1042	1	-1	0	unknown	yes
44892	89	retired	married	primary	no	0	no	no	telephone	27	sep	157	5	-1	0	unknown	no
5217	39	blue-collar	married	secondary	no	439	yes	no	unknown	23	may	214	3	-1	0	unknown	no
30857	28	self-employed	single	secondary	no	5679	yes	no	cellular	9	feb	701	4	-1	0	unknown	yes
6190	22	technician	single	secondary	no	356	yes	no	unknown	27	may	518	2	-1	0	unknown	no
39865	26	technician	married	secondary	no	915	no	no	cellular	2	jun	384	1	-1	0	unknown	yes
16382	60	management	single	tertiary	no	0	no	yes	cellular	23	jul	151	1	-1	0	unknown	no
11012	54	technician	single	secondary	no	770	no	no	unknown	17	jun	89	2	-1	0	unknown	no
9627	37	blue-collar	married	primary	no	7	no	no	unknown	6	jun	176	1	-1	0	unknown	no
20754	31	management	single	tertiary	no	170	yes	yes	cellular	13	aug	458	2	-1	0	unknown	no
44904	48	management	single	tertiary	no	334	yes	no	cellular	28	sep	600	2	92	12	success	yes
38855	32	technician	single	secondary	no	230	yes	no	cellular	18	may	442	1	266	8	failure	yes
34021	24	admin.	single	secondary	no	1052	no	no	cellular	30	apr	354	1	-1	0	unknown	yes
15526	35	entrepreneur	single	tertiary	no	145	yes	no	cellular	18	jul	799	2	-1	0	unknown	yes
7481	44	blue-collar	single	primary	no	1593	yes	no	unknown	29	may	828	3	-1	0	unknown	yes
21596	36	technician	married	secondary	no	632	yes	no	cellular	19	aug	306	2	-1	0	unknown	no
42952	60	technician	married	secondary	no	824	yes	no	cellular	9	feb	127	1	558	7	other	yes
39455	60	retired	divorced	tertiary	no	439	no	yes	cellular	25	may	464	1	321	1	failure	yes
37843	38	management	married	tertiary	no	89	yes	no	cellular	14	may	71	1	360	10	failure	no
34128	85	retired	married	primary	no	98	no	no	cellular	30	apr	416	1	-1	0	unknown	yes
9599	32	entrepreneur	married	secondary	no	1328	yes	no	unknown	6	jun	80	5	-1	0	unknown	no
17399	54	technician	married	secondary	no	1938	no	yes	cellular	28	jul	551	3	-1	0	unknown	yes
41842	77	retired	married	tertiary	no	0	no	no	cellular	16	oct	847	1	60	1	success	yes
41528	34	management	married	tertiary	no	158	no	no	cellular	9	sep	278	2	132	4	failure	yes
44295	61	self-employed	married	tertiary	no	10861	no	no	cellular	26	jul	336	2	259	3	success	yes
25582	54	admin.	married	secondary	no	3136	yes	no	telephone	19	nov	72	1	-1	0	unknown	no
37681	35	services	married	secondary	no	341	yes	no	cellular	14	may	345	1	-1	0	unknown	yes
16569	60	technician	single	secondary	no	12	no	no	cellular	24	jul	205	1	-1	0	unknown	no
41935	35	technician	married	secondary	no	2779	no	no	cellular	22	oct	118	2	-1	0	unknown	yes
41285	35	technician	single	tertiary	no	992	yes	no	cellular	26	aug	79	1	114	3	failure	no
475	40	blue-collar	married	primary	no	668	yes	no	unknown	6	may	283	2	-1	0	unknown	no
30082	56	admin.	married	unknown	no	1848	yes	no	cellular	4	feb	147	2	260	1	failure	no
17993	56	retired	married	secondary	no	485	no	no	cellular	30	jul	70	2	-1	0	unknown	no
18799	29	management	married	tertiary	yes	53	yes	no	cellular	31	jul	27	17	-1	0	unknown	no
43019	41	management	married	tertiary	no	27696	no	no	cellular	12	feb	138	2	184	3	success	yes
21767	37	technician	single	tertiary	no	1661	no	no	cellular	19	aug	199	5	-1	0	unknown	no
13098	32	blue-collar	single	secondary	no	-197	no	yes	cellular	8	jul	99	1	-1	0	unknown	no
44655	62	management	married	secondary	no	1128	no	no	cellular	2	sep	236	1	290	3	other	yes
24509	55	retired	married	secondary	no	1504	yes	yes	cellular	17	nov	761	1	-1	0	unknown	yes
37239	52	admin.	married	secondary	no	146	yes	yes	cellular	13	may	108	1	-1	0	unknown	no
39417	27	student	single	tertiary	no	3733	yes	no	cellular	22	may	198	1	98	6	success	yes
70	57	blue-collar	married	secondary	no	5935	yes	yes	unknown	5	may	258	1	-1	0	unknown	no
38912	29	technician	single	secondary	no	706	yes	no	cellular	18	may	1340	1	-1	0	unknown	yes
36658	49	management	married	tertiary	no	666	yes	no	cellular	12	may	337	1	309	6	failure	no
44780	72	admin.	married	primary	no	2321	no	no	cellular	14	sep	221	2	64	12	failure	yes
19497	35	management	married	tertiary	no	260	no	no	cellular	7	aug	358	2	-1	0	unknown	no
41392	51	management	married	tertiary	no	2635	no	no	cellular	1	sep	181	1	98	2	failure	yes
37632	32	blue-collar	married	secondary	no	1914	yes	no	cellular	14	may	532	1	358	1	failure	no
43350	37	services	married	secondary	no	2678	no	no	cellular	25	mar	156	1	-1	0	unknown	yes
20758	56	admin.	married	unknown	no	681	no	no	cellular	13	aug	900	2	-1	0	unknown	no
31941	37	management	divorced	tertiary	no	443	yes	no	cellular	9	apr	240	3	-1	0	unknown	no
32088	29	unemployed	single	secondary	no	25	no	no	cellular	14	apr	207	2	-1	0	unknown	yes
9242	45	blue-collar	divorced	primary	no	844	no	no	unknown	5	jun	1018	3	-1	0	unknown	yes
42137	45	housemaid	married	secondary	no	360	no	no	cellular	3	nov	215	1	-1	0	unknown	yes
29331	46	blue-collar	married	primary	no	977	no	yes	telephone	2	feb	436	3	-1	0	unknown	yes
33919	59	technician	married	secondary	no	2308	no	no	cellular	30	apr	815	1	87	1	other	yes
7433	34	technician	divorced	secondary	no	-276	yes	no	unknown	29	may	175	3	-1	0	unknown	no
28648	27	self-employed	single	tertiary	no	139	no	no	cellular	29	jan	144	3	-1	0	unknown	no
31339	60	technician	married	secondary	no	1740	no	no	cellular	13	mar	296	2	-1	0	unknown	yes
21091	46	services	married	secondary	no	1516	no	no	cellular	14	aug	133	4	-1	0	unknown	no
20288	39	management	married	secondary	no	215	no	no	cellular	11	aug	1141	4	-1	0	unknown	yes
38053	37	blue-collar	married	primary	no	3051	no	no	cellular	14	may	386	4	-1	0	unknown	no
19062	58	unknown	married	unknown	no	1547	no	no	telephone	5	aug	1186	4	-1	0	unknown	yes
19399	50	technician	married	secondary	no	10757	yes	no	cellular	6	aug	276	3	-1	0	unknown	no
24078	44	admin.	divorced	primary	no	429	yes	no	telephone	23	oct	80	1	-1	0	unknown	yes
40862	32	technician	married	secondary	no	484	yes	no	cellular	12	aug	668	2	463	1	success	yes
8656	28	blue-collar	married	secondary	no	5611	yes	no	unknown	3	jun	340	2	-1	0	unknown	no
41612	46	management	single	secondary	no	5993	no	no	cellular	22	sep	159	1	112	1	failure	no
45060	64	retired	divorced	secondary	no	4833	no	no	cellular	20	oct	621	1	181	3	failure	yes
40707	26	management	single	tertiary	no	390	no	no	cellular	7	aug	325	1	-1	0	unknown	yes
23201	59	retired	married	primary	no	-47	yes	no	cellular	27	aug	84	4	-1	0	unknown	no
6851	26	admin.	married	secondary	no	714	yes	no	unknown	28	may	183	1	-1	0	unknown	no
5515	33	blue-collar	divorced	secondary	no	3546	yes	no	unknown	23	may	777	2	-1	0	unknown	yes
45134	70	retired	married	secondary	no	0	no	no	cellular	27	oct	258	1	92	5	success	yes
41696	60	retired	married	primary	no	1588	no	no	cellular	6	oct	728	1	-1	0	unknown	yes
10454	24	blue-collar	single	secondary	yes	-203	yes	no	unknown	12	jun	465	3	-1	0	unknown	yes
391	37	technician	married	tertiary	no	8730	yes	no	unknown	6	may	149	1	-1	0	unknown	no
22909	51	retired	married	tertiary	no	746	no	no	cellular	25	aug	372	5	-1	0	unknown	yes
849	37	admin.	single	secondary	no	245	yes	yes	unknown	7	may	732	2	-1	0	unknown	yes
23513	33	management	married	secondary	no	333	no	no	cellular	28	aug	80	6	-1	0	unknown	no
36714	39	management	single	tertiary	no	5073	yes	no	cellular	12	may	1182	1	286	4	failure	yes
37334	36	blue-collar	single	primary	no	1959	yes	no	cellular	13	may	1966	1	-1	0	unknown	no
42482	30	services	married	secondary	no	517	no	no	cellular	11	dec	141	2	-1	0	unknown	yes
41941	32	management	single	tertiary	no	643	no	no	cellular	22	oct	287	1	-1	0	unknown	no
15170	44	services	divorced	secondary	no	0	no	yes	cellular	17	jul	275	17	-1	0	unknown	no
23182	48	management	married	tertiary	no	567	no	no	cellular	27	aug	20	34	-1	0	unknown	no
31807	32	management	single	tertiary	no	1781	no	no	cellular	8	apr	321	1	-1	0	unknown	yes
33305	36	blue-collar	married	secondary	no	0	yes	yes	cellular	20	apr	240	1	326	1	success	no
32585	32	management	divorced	tertiary	no	294	yes	no	cellular	17	apr	1095	1	274	5	success	yes
357	33	entrepreneur	single	tertiary	no	1068	yes	no	unknown	5	may	396	2	-1	0	unknown	no
42274	18	student	single	primary	no	608	no	no	cellular	13	nov	210	1	93	1	success	yes
16598	41	entrepreneur	single	secondary	no	663	no	no	cellular	24	jul	1204	1	-1	0	unknown	yes
40863	21	student	single	secondary	no	123	no	no	telephone	12	aug	449	1	-1	0	unknown	yes
36871	40	services	married	secondary	no	1836	yes	no	cellular	12	may	750	2	-1	0	unknown	yes
36609	48	services	divorced	secondary	no	-361	yes	no	cellular	12	may	1062	3	349	3	other	yes
8522	37	services	single	secondary	no	278	yes	no	unknown	3	jun	1045	3	-1	0	unknown	yes
26844	56	services	married	secondary	no	4763	yes	no	telephone	20	nov	233	4	115	6	failure	no
11103	45	blue-collar	married	secondary	no	103	no	no	unknown	18	jun	48	1	-1	0	unknown	no
39681	25	management	single	tertiary	no	430	no	yes	cellular	27	may	145	2	-1	0	unknown	no
18023	37	services	married	secondary	no	4151	yes	yes	cellular	30	jul	543	4	-1	0	unknown	yes
20624	31	management	single	tertiary	no	1858	no	no	cellular	12	aug	453	3	-1	0	unknown	yes
38294	29	blue-collar	married	primary	no	10191	yes	no	cellular	15	may	282	2	-1	0	unknown	no
29644	54	unemployed	married	primary	no	541	yes	no	cellular	3	feb	237	3	-1	0	unknown	no
34588	35	management	single	unknown	no	121	yes	no	cellular	5	may	245	5	-1	0	unknown	no
41216	47	management	married	tertiary	no	0	no	yes	cellular	21	aug	374	1	-1	0	unknown	yes
21379	30	management	married	tertiary	no	10639	no	no	cellular	18	aug	75	2	-1	0	unknown	no
10496	36	blue-collar	married	secondary	no	274	yes	no	unknown	16	jun	686	11	-1	0	unknown	yes
44797	63	admin.	divorced	secondary	no	4680	no	no	cellular	15	sep	953	2	-1	0	unknown	yes
43896	83	retired	married	tertiary	no	4761	no	no	telephone	9	jun	294	2	93	1	success	no
39202	27	unemployed	single	secondary	no	259	yes	no	cellular	18	may	12	2	-1	0	unknown	no
16895	50	admin.	divorced	secondary	no	556	yes	no	cellular	25	jul	305	1	-1	0	unknown	no
9894	37	unknown	married	unknown	no	1699	no	no	unknown	9	jun	63	1	-1	0	unknown	no
42626	25	technician	single	secondary	no	4859	no	no	cellular	12	jan	227	1	-1	0	unknown	yes
39076	47	blue-collar	married	primary	no	2269	yes	no	cellular	18	may	132	1	279	2	failure	no
18855	48	technician	divorced	tertiary	no	907	no	yes	cellular	4	aug	103	1	-1	0	unknown	no
43084	53	management	married	tertiary	no	597	no	no	unknown	22	feb	392	1	-1	0	unknown	yes
35498	39	technician	divorced	secondary	no	411	yes	no	cellular	7	may	17	2	-1	0	unknown	no
25651	34	management	married	tertiary	no	395	yes	no	cellular	19	nov	202	2	-1	0	unknown	no
38531	34	blue-collar	divorced	primary	no	390	yes	no	cellular	15	may	372	2	371	2	success	no
11045	43	technician	married	secondary	no	236	no	no	unknown	17	jun	169	4	-1	0	unknown	no
39968	42	blue-collar	married	secondary	no	2913	no	no	cellular	3	jun	705	1	195	1	failure	yes
44132	66	retired	divorced	unknown	no	53	no	no	cellular	12	jul	562	4	-1	0	unknown	yes
41319	31	blue-collar	single	primary	no	660	yes	no	cellular	28	aug	207	3	478	2	failure	no
2824	41	services	married	secondary	no	4505	yes	no	unknown	14	may	108	2	-1	0	unknown	no
5512	43	admin.	single	secondary	no	-495	yes	yes	unknown	23	may	131	1	-1	0	unknown	no
25449	33	management	single	tertiary	no	48	yes	no	cellular	19	nov	308	5	-1	0	unknown	no
28741	36	unemployed	single	primary	no	4148	no	no	cellular	30	jan	193	3	-1	0	unknown	no
43181	38	services	single	secondary	no	91	no	no	cellular	2	mar	207	1	-1	0	unknown	yes
35308	28	services	single	secondary	no	168	yes	no	cellular	7	may	128	1	-1	0	unknown	no
9813	39	blue-collar	married	secondary	no	5201	no	no	unknown	9	jun	317	1	-1	0	unknown	no
28244	37	unemployed	single	secondary	no	443	no	no	cellular	29	jan	1600	1	-1	0	unknown	yes
43051	65	retired	married	secondary	no	3409	no	no	cellular	15	feb	92	2	-1	0	unknown	no
29872	29	technician	divorced	secondary	no	328	yes	yes	cellular	4	feb	25	1	-1	0	unknown	no
14677	36	entrepreneur	married	tertiary	no	84	no	yes	cellular	15	jul	306	14	-1	0	unknown	no
1185	35	self-employed	married	primary	no	1094	yes	no	unknown	8	may	207	1	-1	0	unknown	no
17176	32	services	married	secondary	no	0	yes	no	cellular	28	jul	36	5	-1	0	unknown	no
26261	42	blue-collar	married	secondary	no	3	yes	no	telephone	20	nov	47	1	190	1	failure	no
40865	35	self-employed	single	tertiary	no	353	no	no	cellular	12	aug	582	1	-1	0	unknown	yes
44501	56	technician	divorced	secondary	no	3450	no	no	cellular	10	aug	507	1	181	2	success	yes
19164	54	management	married	tertiary	no	0	no	no	cellular	5	aug	214	3	-1	0	unknown	no
27228	39	unemployed	married	secondary	no	2245	no	no	cellular	21	nov	749	2	-1	0	unknown	yes
35627	44	technician	married	secondary	no	135	yes	no	cellular	8	may	262	3	-1	0	unknown	no
43162	34	self-employed	married	secondary	no	173	no	no	unknown	26	feb	36	1	-1	0	unknown	no
18390	36	admin.	married	secondary	no	3308	no	yes	cellular	31	jul	119	2	-1	0	unknown	no
29376	28	unemployed	married	primary	no	7459	yes	no	cellular	2	feb	981	5	269	2	failure	yes
11002	39	technician	married	secondary	no	-184	no	yes	unknown	17	jun	185	3	-1	0	unknown	no
26912	31	management	single	tertiary	no	5691	yes	no	cellular	21	nov	37	2	123	1	failure	no
43403	54	technician	single	tertiary	no	118	no	no	cellular	5	apr	280	1	-1	0	unknown	yes
26782	31	technician	single	tertiary	no	13711	yes	no	cellular	20	nov	1532	3	-1	0	unknown	yes
22278	34	self-employed	single	tertiary	no	462	no	no	cellular	21	aug	1877	3	-1	0	unknown	yes
9623	25	technician	single	secondary	no	2704	yes	no	unknown	6	jun	63	3	-1	0	unknown	no
44266	33	admin.	single	tertiary	no	146	no	no	cellular	23	jul	351	3	-1	0	unknown	yes
8963	44	management	married	tertiary	no	7454	no	no	unknown	5	jun	243	1	-1	0	unknown	no
41456	35	management	single	tertiary	no	7918	no	no	cellular	7	sep	497	1	-1	0	unknown	yes
13069	25	management	single	tertiary	no	1098	yes	yes	cellular	8	jul	425	1	-1	0	unknown	no
42495	53	admin.	married	secondary	no	1796	no	no	telephone	15	dec	476	1	193	1	failure	yes
43635	72	retired	married	primary	no	2304	no	no	telephone	5	may	510	4	-1	0	unknown	yes
23742	47	blue-collar	married	primary	no	3440	no	no	cellular	28	aug	88	10	-1	0	unknown	no
31536	58	unknown	married	unknown	no	68	no	no	cellular	2	apr	268	1	-1	0	unknown	yes
28821	28	services	single	secondary	no	2992	yes	no	cellular	30	jan	337	4	-1	0	unknown	no
44428	34	admin.	married	tertiary	no	69	no	yes	cellular	4	aug	120	3	1	6	success	yes
27849	26	technician	single	secondary	no	3244	no	no	cellular	28	jan	390	1	-1	0	unknown	no
28271	29	management	married	tertiary	no	246	yes	no	cellular	29	jan	61	1	265	1	failure	no
16652	51	self-employed	married	secondary	no	921	no	no	cellular	24	jul	188	1	-1	0	unknown	no
1767	32	blue-collar	married	secondary	yes	-1	yes	no	unknown	9	may	653	1	-1	0	unknown	yes
978	33	unemployed	single	tertiary	no	1716	yes	no	unknown	7	may	396	2	-1	0	unknown	no
24114	38	admin.	single	secondary	no	2470	no	no	telephone	31	oct	227	1	-1	0	unknown	yes
13799	45	entrepreneur	married	unknown	no	3133	yes	yes	cellular	10	jul	804	1	-1	0	unknown	yes
10258	36	admin.	married	secondary	no	0	no	no	unknown	11	jun	378	4	-1	0	unknown	no
39416	43	management	divorced	unknown	no	7702	no	no	cellular	22	may	460	1	95	2	success	yes
21986	35	technician	single	secondary	no	0	no	no	cellular	20	aug	111	2	-1	0	unknown	no
20729	59	housemaid	married	primary	no	235	no	no	cellular	13	aug	119	2	-1	0	unknown	no
38358	45	blue-collar	married	primary	no	900	yes	no	telephone	15	may	26	1	340	1	failure	no
20646	32	technician	married	secondary	no	11431	no	no	cellular	12	aug	141	5	-1	0	unknown	no
24147	23	admin.	single	secondary	no	40	no	no	telephone	10	nov	1239	1	-1	0	unknown	no
26657	39	management	divorced	tertiary	no	155	yes	no	cellular	20	nov	20	6	153	26	failure	no
42180	24	student	single	secondary	no	125	no	no	cellular	9	nov	263	1	90	1	failure	yes
42547	30	blue-collar	married	primary	no	5	no	no	cellular	23	dec	282	1	203	1	success	yes
9506	46	technician	married	secondary	no	0	no	no	unknown	6	jun	186	2	-1	0	unknown	no
40650	37	unemployed	single	tertiary	no	1291	no	no	cellular	5	aug	150	1	97	2	success	yes
37735	40	blue-collar	divorced	secondary	no	973	no	no	cellular	14	may	449	1	-1	0	unknown	yes
24428	43	entrepreneur	married	tertiary	no	0	yes	no	cellular	17	nov	105	1	-1	0	unknown	no
39597	60	retired	married	tertiary	no	846	no	no	telephone	26	may	1346	1	-1	0	unknown	yes
42129	36	management	single	tertiary	no	62	yes	no	cellular	3	nov	566	1	182	7	failure	yes
23858	35	technician	married	secondary	no	-146	yes	no	cellular	29	aug	240	2	-1	0	unknown	no
42554	43	services	married	tertiary	no	4216	no	no	cellular	24	dec	150	2	195	2	success	yes
40636	45	admin.	married	secondary	no	153	no	no	cellular	5	aug	277	1	-1	0	unknown	yes
4211	44	retired	married	secondary	no	181	yes	no	unknown	19	may	131	6	-1	0	unknown	no
33205	44	blue-collar	single	secondary	no	0	no	no	cellular	20	apr	133	1	-1	0	unknown	yes
1732	31	admin.	married	secondary	no	535	no	no	unknown	9	may	249	3	-1	0	unknown	no
2474	23	entrepreneur	single	primary	no	4	yes	no	unknown	13	may	395	2	-1	0	unknown	yes
34143	39	management	married	tertiary	no	0	no	no	cellular	30	apr	342	3	22	3	other	yes
37247	34	management	single	tertiary	no	76	yes	no	cellular	13	may	747	2	371	3	failure	yes
42371	46	housemaid	married	secondary	no	38	no	no	cellular	25	nov	541	1	-1	0	unknown	yes
44549	49	services	married	primary	no	1830	yes	no	cellular	13	aug	261	1	179	1	success	yes
24830	37	entrepreneur	divorced	tertiary	no	66	no	no	cellular	18	nov	1164	2	-1	0	unknown	yes
12024	39	services	divorced	secondary	no	1062	yes	no	unknown	20	jun	10	4	-1	0	unknown	no
3338	45	blue-collar	married	secondary	no	953	yes	no	unknown	15	may	417	3	-1	0	unknown	no
31771	65	retired	married	secondary	no	20806	no	no	telephone	8	apr	523	2	-1	0	unknown	yes
6751	25	self-employed	single	secondary	no	1242	yes	no	unknown	28	may	615	2	-1	0	unknown	yes
2072	31	blue-collar	married	primary	no	0	yes	yes	unknown	12	may	59	4	-1	0	unknown	no
16841	25	services	married	secondary	no	0	yes	no	cellular	24	jul	458	9	-1	0	unknown	yes
43089	27	unknown	single	unknown	no	326	no	no	cellular	22	feb	326	1	-1	0	unknown	yes
42395	29	technician	single	secondary	no	1165	no	no	cellular	3	dec	244	2	184	1	success	yes
7821	32	technician	single	secondary	no	562	yes	no	unknown	30	may	722	3	-1	0	unknown	yes
30905	33	blue-collar	single	tertiary	no	700	no	no	cellular	9	feb	126	1	88	1	success	yes
32281	31	technician	married	secondary	no	183	no	no	cellular	16	apr	495	1	-1	0	unknown	yes
5276	30	blue-collar	single	secondary	no	239	yes	no	unknown	23	may	785	1	-1	0	unknown	yes
14277	28	technician	single	secondary	no	36	no	no	cellular	14	jul	158	3	-1	0	unknown	no
40559	20	student	single	unknown	no	829	no	no	cellular	9	jul	253	2	-1	0	unknown	yes
34051	29	technician	single	secondary	no	674	no	no	cellular	30	apr	483	1	13	5	success	yes
31173	30	management	single	tertiary	no	5561	yes	no	cellular	27	feb	195	1	100	1	success	yes
24460	35	services	single	secondary	no	2223	no	no	cellular	17	nov	499	3	-1	0	unknown	no
42859	78	retired	married	unknown	no	4807	no	no	telephone	3	feb	892	2	104	4	success	yes
3925	32	housemaid	divorced	secondary	no	715	yes	yes	unknown	16	may	14	15	-1	0	unknown	no
