	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
9041	50	Private	34832	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	15024	0	40	United-States	>50K
9059	41	Private	35166	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	50	United-States	>50K
12930	51	Private	115025	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
19716	38	Self-emp-not-inc	280169	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	7298	0	50	United-States	>50K
20526	26	Private	231638	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
20105	70	?	410980	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	10	United-States	>50K
24791	74	Self-emp-not-inc	206682	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1648	35	United-States	<=50K
24270	61	Self-emp-not-inc	84409	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
10695	54	Federal-gov	21698	Bachelors	13	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
6215	23	Private	260254	HS-grad	9	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
12446	28	Self-emp-inc	113870	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
5784	33	Private	159442	Bachelors	13	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	United-States	<=50K
11929	44	Private	120277	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	38	United-States	>50K
16115	28	Private	410351	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
21635	27	Self-emp-not-inc	404998	Assoc-voc	11	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
31387	34	State-gov	118551	Bachelors	13	Married-civ-spouse	Tech-support	Own-child	White	Female	5178	0	25	?	>50K
25093	27	Private	31659	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
29168	39	Private	273362	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
22111	55	Private	171242	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	60	United-States	>50K
5210	24	Private	349691	Some-college	10	Never-married	Sales	Other-relative	Black	Female	0	0	40	United-States	<=50K
23798	51	Private	203435	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Female	0	0	40	United-States	<=50K
13292	32	Private	252752	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Female	13550	0	60	United-States	>50K
4717	34	Private	155343	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1848	50	United-States	>50K
24990	54	Private	88019	Some-college	10	Divorced	Transport-moving	Not-in-family	White	Male	0	0	55	United-States	<=50K
11902	34	Private	216864	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	3770	45	United-States	<=50K
8874	45	Private	89028	HS-grad	9	Divorced	Craft-repair	Not-in-family	Asian-Pac-Islander	Male	10520	0	40	United-States	>50K
19632	39	Private	51264	11th	7	Divorced	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
5948	39	Private	327435	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	36	United-States	>50K
9371	23	Private	239539	HS-grad	9	Never-married	Machine-op-inspct	Own-child	Asian-Pac-Islander	Male	0	0	40	Philippines	<=50K
30296	22	Private	48988	Some-college	10	Never-married	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
7853	26	Self-emp-not-inc	202560	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	35	United-States	<=50K
26023	46	Private	208872	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
16836	44	Private	277533	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
11717	44	Private	286750	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	1902	40	United-States	>50K
24289	43	State-gov	164790	Some-college	10	Divorced	Adm-clerical	Not-in-family	Black	Male	0	0	50	United-States	>50K
26105	51	Private	124963	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
20432	59	Private	127728	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
21203	51	Private	99185	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
32044	44	Private	52028	1st-4th	2	Married-civ-spouse	Other-service	Wife	Asian-Pac-Islander	Female	0	0	40	Vietnam	<=50K
14945	23	?	27415	11th	7	Never-married	?	Own-child	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
22515	50	Private	164198	Assoc-acdm	12	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	15024	0	45	United-States	>50K
8916	24	Private	146706	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	30	United-States	<=50K
4685	34	?	317219	Some-college	10	Married-civ-spouse	?	Wife	White	Female	0	0	20	United-States	>50K
16126	50	Private	31621	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
29919	23	Private	380544	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
25114	26	Private	305304	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
21566	44	Federal-gov	469454	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	White	Male	7298	0	48	United-States	>50K
17017	36	Private	143486	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
22138	23	Private	234663	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
27538	27	Private	269444	HS-grad	9	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
30202	24	Private	182342	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
8058	50	Federal-gov	166419	11th	7	Never-married	Sales	Not-in-family	Black	Female	3674	0	40	United-States	<=50K
4182	67	Private	288371	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	Canada	>50K
30522	57	Private	300104	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	84	United-States	>50K
16992	19	Private	121074	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	99	United-States	<=50K
30870	56	Self-emp-not-inc	26716	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	20	United-States	>50K
22612	40	Self-emp-not-inc	280433	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
17091	22	Private	308205	5th-6th	3	Never-married	Farming-fishing	Other-relative	White	Male	0	0	40	Mexico	<=50K
30440	46	State-gov	192323	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
32046	32	Private	206609	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
11957	49	Private	182752	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
30918	61	State-gov	379885	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	40	United-States	>50K
26727	65	Private	113323	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
9525	33	Private	143582	HS-grad	9	Separated	Other-service	Unmarried	Asian-Pac-Islander	Female	0	0	48	China	<=50K
18211	30	Private	234919	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	40	El-Salvador	<=50K
11861	45	State-gov	305739	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
10580	48	Self-emp-inc	148995	Bachelors	13	Divorced	Sales	Not-in-family	White	Male	0	0	60	United-States	>50K
31013	50	Private	187830	Masters	14	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	62	United-States	>50K
2311	42	Private	27444	Some-college	10	Married-spouse-absent	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
12650	25	Private	135603	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
15043	28	Private	375313	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Asian-Pac-Islander	Male	0	0	40	Philippines	<=50K
16539	36	Private	226947	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
9862	56	State-gov	143931	Bachelors	13	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
5024	45	Federal-gov	181970	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	1672	40	United-States	<=50K
6380	33	Private	86492	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	0	0	87	United-States	<=50K
2421	68	Private	166149	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	2206	30	United-States	<=50K
14832	65	Local-gov	240166	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	35	United-States	<=50K
25622	45	Private	102771	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1887	40	United-States	>50K
16013	41	Private	105616	Some-college	10	Widowed	Adm-clerical	Unmarried	Black	Female	0	0	48	United-States	<=50K
28952	42	Self-emp-not-inc	351161	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	40	United-States	>50K
27795	84	Private	388384	7th-8th	4	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	10	United-States	<=50K
14724	31	Private	393357	9th	5	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	48	United-States	<=50K
1679	32	Private	420895	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
23721	27	Private	186454	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	13550	0	40	United-States	>50K
427	23	Private	204653	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	72	Dominican-Republic	<=50K
22535	52	Private	373367	11th	7	Widowed	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
25202	52	Private	374883	Assoc-voc	11	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	50	United-States	<=50K
27456	40	Private	91959	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	46	United-States	>50K
225	18	Private	243313	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
6392	33	State-gov	208785	Some-college	10	Separated	Prof-specialty	Not-in-family	White	Male	10520	0	40	United-States	>50K
13613	43	Federal-gov	347720	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Male	0	0	50	United-States	<=50K
20880	79	?	142171	7th-8th	4	Married-civ-spouse	?	Husband	White	Male	1409	0	35	United-States	<=50K
9555	21	Self-emp-not-inc	409230	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	30	United-States	<=50K
5623	41	?	230020	5th-6th	3	Married-civ-spouse	?	Husband	Other	Male	0	0	40	United-States	<=50K
26083	71	Self-emp-inc	38822	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	99999	0	40	United-States	>50K
31587	29	Private	286634	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	50	United-States	>50K
4988	43	Self-emp-inc	135342	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
23799	29	Private	100579	Assoc-voc	11	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
15641	59	Self-emp-not-inc	73411	Prof-school	15	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	30	United-States	<=50K
27663	44	Local-gov	144778	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
20252	39	Private	280570	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	3103	0	50	United-States	>50K
1422	40	Private	202872	Assoc-acdm	12	Never-married	Adm-clerical	Own-child	White	Female	0	0	45	United-States	<=50K
31314	44	Private	267790	9th	5	Never-married	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
3218	36	Private	224531	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
9567	65	Private	155261	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
9680	29	Private	115677	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Male	0	0	40	United-States	<=50K
16951	42	Private	175935	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
12721	28	Private	192384	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	>50K
20091	27	State-gov	23740	HS-grad	9	Never-married	Transport-moving	Not-in-family	Amer-Indian-Eskimo	Male	0	0	38	United-States	>50K
10311	26	Private	104045	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
27986	40	Private	179508	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	55	United-States	<=50K
19204	52	Private	110563	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
4748	51	Private	183611	Assoc-acdm	12	Divorced	Exec-managerial	Unmarried	White	Male	0	0	55	Germany	<=50K
21692	33	Private	290763	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
303	55	Private	238638	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	4386	0	40	United-States	>50K
18289	50	Private	173630	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	35	United-States	<=50K
1448	51	Private	185283	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
18738	58	Self-emp-not-inc	140729	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	35	United-States	<=50K
17633	62	Self-emp-not-inc	168682	7th-8th	4	Married-civ-spouse	Sales	Husband	White	Male	0	0	5	United-States	<=50K
30485	46	Private	295334	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
27434	52	Private	155983	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
18003	30	Federal-gov	49593	Prof-school	15	Never-married	Prof-specialty	Not-in-family	Black	Female	0	0	40	United-States	<=50K
2771	41	Private	255044	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	55	United-States	<=50K
11725	29	Private	391867	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
16637	60	Local-gov	204062	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	48	United-States	>50K
28790	46	Self-emp-inc	120902	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	3103	0	37	United-States	>50K
16432	18	Private	267965	11th	7	Never-married	Sales	Not-in-family	White	Female	0	0	15	United-States	<=50K
2673	18	?	423460	11th	7	Never-married	?	Own-child	White	Male	0	0	36	United-States	<=50K
1454	46	Private	563883	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	60	United-States	>50K
5220	44	Private	266135	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
18527	48	State-gov	31141	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	1902	40	United-States	>50K
7400	49	Private	84013	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	35	United-States	<=50K
19237	29	Private	253262	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Female	0	0	40	United-States	<=50K
1052	30	Private	296453	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	7298	0	40	United-States	>50K
22553	29	Private	146949	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	43	United-States	<=50K
11334	59	?	188070	Masters	14	Married-civ-spouse	?	Husband	White	Male	0	0	35	United-States	>50K
21223	46	Self-emp-not-inc	176319	HS-grad	9	Married-civ-spouse	Sales	Own-child	White	Female	7298	0	40	United-States	>50K
8633	23	Private	106957	11th	7	Never-married	Craft-repair	Own-child	Asian-Pac-Islander	Male	14344	0	40	Vietnam	>50K
9425	54	Private	37237	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
29832	41	Private	173682	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	43	United-States	>50K
19805	34	Private	430554	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
7850	57	Private	140426	1st-4th	2	Married-spouse-absent	Other-service	Not-in-family	White	Male	0	0	35	?	<=50K
9333	46	Private	173613	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	0	30	United-States	<=50K
25891	42	Private	89413	12th	8	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
30277	33	?	369386	Some-college	10	Married-civ-spouse	?	Wife	White	Female	5178	0	40	United-States	>50K
24524	18	Private	396270	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	25	United-States	<=50K
12056	17	Private	159849	11th	7	Never-married	Protective-serv	Own-child	White	Female	0	0	30	United-States	<=50K
4970	51	?	203953	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
14331	36	Private	356824	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
5122	34	Private	45522	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
16631	27	Private	112754	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1485	60	United-States	>50K
2286	41	Private	116379	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	55	Taiwan	>50K
2566	53	?	181317	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
17422	37	Private	50837	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
2666	20	Private	118462	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	43	United-States	<=50K
17796	37	Private	125167	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
17766	67	Private	166187	HS-grad	9	Widowed	Exec-managerial	Unmarried	White	Male	0	0	38	United-States	>50K
23750	65	Private	93318	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	45	United-States	<=50K
15976	48	Private	28497	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
28696	33	Private	152933	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	<=50K
9830	18	Private	374969	10th	6	Never-married	Transport-moving	Not-in-family	White	Male	0	0	56	United-States	<=50K
575	29	Private	350162	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Male	0	0	40	United-States	>50K
31367	58	Private	117273	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
3071	35	Private	376455	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States	>50K
13116	48	Private	174386	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	El-Salvador	>50K
18913	31	Self-emp-not-inc	182177	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1902	40	United-States	>50K
16502	34	Private	418020	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
763	53	Self-emp-inc	128272	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	70	United-States	>50K
31084	25	Federal-gov	27142	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
16935	25	Private	69739	10th	6	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
29372	42	Private	22831	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
6359	75	State-gov	113868	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	20	United-States	>50K
7167	68	?	484298	11th	7	Married-civ-spouse	?	Husband	White	Male	0	0	30	United-States	<=50K
27254	49	Private	168211	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
23800	56	Self-emp-not-inc	356067	Masters	14	Never-married	Sales	Not-in-family	White	Male	0	0	16	United-States	<=50K
4474	50	Self-emp-not-inc	146603	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
27439	38	Private	38312	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	65	United-States	>50K
28769	24	Private	196269	11th	7	Married-civ-spouse	Handlers-cleaners	Husband	Other	Male	0	0	40	United-States	<=50K
3966	49	Private	101825	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1977	40	United-States	>50K
7467	38	Private	241153	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States	>50K
11177	32	Private	222221	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	42	United-States	>50K
9144	25	Private	131463	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
27787	37	Private	162424	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
30217	55	Private	156430	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
31244	40	Private	100292	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	52	United-States	>50K
18076	36	Private	174938	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	50	United-States	>50K
31232	44	Private	242521	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	7688	0	50	United-States	>50K
7048	55	Private	199067	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	32	United-States	<=50K
23327	56	State-gov	110257	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
20937	33	Private	169496	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
21281	62	Self-emp-inc	56248	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	2415	60	United-States	>50K
30707	27	?	146651	HS-grad	9	Married-civ-spouse	?	Own-child	White	Female	0	0	15	United-States	<=50K
11419	39	State-gov	122353	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
26787	33	Federal-gov	188246	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
16880	25	Private	126133	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
12689	41	Local-gov	193524	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
23987	40	Private	107433	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	50	United-States	>50K
28103	52	Self-emp-not-inc	183146	12th	8	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
29261	42	Private	240255	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	40	United-States	>50K
4659	38	Private	111499	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	7298	0	50	United-States	>50K
10487	27	Private	285897	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1848	45	United-States	>50K
28673	24	Private	174461	Assoc-acdm	12	Divorced	Other-service	Not-in-family	White	Female	0	0	22	United-States	<=50K
800	43	Private	154538	Assoc-acdm	12	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
4243	24	Private	263498	11th	7	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
26545	32	Self-emp-inc	124919	Bachelors	13	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	50	Iran	>50K
28192	22	Private	225156	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
25530	29	Self-emp-inc	156815	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
31450	55	Private	70088	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
9403	19	Private	46162	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Male	0	0	25	United-States	<=50K
20223	35	Private	187711	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
8789	56	Private	168625	HS-grad	9	Divorced	Prof-specialty	Not-in-family	White	Female	4101	0	40	United-States	<=50K
19901	40	State-gov	174283	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	50	United-States	>50K
26770	40	Private	126845	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
7544	29	Private	177651	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	<=50K
31606	25	Private	160445	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
7371	47	Self-emp-not-inc	213668	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	50	United-States	>50K
12060	36	Private	592930	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	50	United-States	>50K
23918	28	?	131310	12th	8	Married-civ-spouse	?	Wife	White	Female	0	0	20	Germany	<=50K
30078	54	Private	425804	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	>50K
22650	51	Private	357949	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	16	United-States	<=50K
1319	48	Private	55237	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
20426	24	Private	210029	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	2001	37	United-States	<=50K
16193	22	Private	174975	Assoc-voc	11	Never-married	Tech-support	Own-child	White	Female	0	0	36	United-States	<=50K
15330	57	Private	61761	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1672	45	United-States	<=50K
30287	58	Private	357788	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	<=50K
17021	29	Private	113870	1st-4th	2	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	?	<=50K
13611	27	Private	149624	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	30	United-States	<=50K
10234	27	Private	192283	Assoc-voc	11	Never-married	Handlers-cleaners	Own-child	White	Female	0	0	38	United-States	<=50K
4368	27	Private	146764	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	>50K
31170	55	Private	266343	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	46	United-States	<=50K
27010	42	Self-emp-inc	188615	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
14042	40	Private	173590	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
