	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
24522	42	blue-collar	married	secondary	no	1657	yes	yes	cellular	17	nov	155	1	-1	0	unknown	no
25682	31	unemployed	married	secondary	no	24	yes	no	cellular	19	nov	631	1	-1	0	unknown	no
2434	57	technician	married	secondary	no	0	no	no	unknown	13	may	44	1	-1	0	unknown	no
8226	44	blue-collar	married	primary	no	3433	yes	no	unknown	2	jun	548	8	-1	0	unknown	no
768	29	student	single	secondary	no	110	yes	no	unknown	7	may	169	3	-1	0	unknown	no
22389	55	blue-collar	married	primary	no	419	no	no	cellular	22	aug	33	8	-1	0	unknown	no
13698	42	technician	married	secondary	no	2030	yes	yes	cellular	9	jul	196	1	-1	0	unknown	no
40718	34	management	married	tertiary	no	0	yes	no	cellular	7	aug	262	1	99	2	success	yes
26523	31	housemaid	married	secondary	no	592	no	yes	cellular	20	nov	124	1	-1	0	unknown	no
25368	32	blue-collar	married	secondary	no	1	yes	no	cellular	18	nov	77	3	-1	0	unknown	no
1557	36	services	married	secondary	no	42	yes	no	unknown	8	may	102	4	-1	0	unknown	no
10594	36	blue-collar	single	primary	no	3214	yes	no	unknown	16	jun	124	2	-1	0	unknown	no
1380	32	management	single	tertiary	no	3	yes	no	unknown	8	may	161	1	-1	0	unknown	no
42454	30	management	married	tertiary	no	1077	no	no	cellular	9	dec	124	1	-1	0	unknown	no
42406	28	services	single	secondary	no	339	no	no	cellular	3	dec	350	1	182	1	success	yes
35997	50	blue-collar	single	primary	no	496	yes	no	cellular	8	may	108	1	-1	0	unknown	no
21706	52	management	married	tertiary	no	7135	no	no	cellular	19	aug	1032	3	-1	0	unknown	yes
21830	47	technician	divorced	secondary	no	689	no	no	cellular	20	aug	64	2	-1	0	unknown	no
35357	50	blue-collar	married	secondary	no	16	yes	no	cellular	7	may	290	1	356	11	failure	no
26447	36	unemployed	married	secondary	no	-872	yes	yes	cellular	20	nov	153	1	183	1	failure	no
13037	46	unemployed	married	secondary	no	562	no	no	cellular	8	jul	491	1	-1	0	unknown	no
23915	33	management	single	tertiary	no	335	no	no	cellular	29	aug	130	4	-1	0	unknown	no
26627	36	admin.	single	secondary	no	8785	yes	no	cellular	20	nov	425	2	-1	0	unknown	no
29548	49	admin.	married	secondary	no	1403	no	no	cellular	3	feb	124	2	180	2	failure	no
12457	57	housemaid	married	primary	no	53	no	no	unknown	1	jul	215	3	-1	0	unknown	no
22918	41	management	married	tertiary	no	771	yes	no	cellular	26	aug	106	8	-1	0	unknown	no
17199	28	services	single	secondary	no	1136	no	no	cellular	28	jul	89	3	-1	0	unknown	no
44221	51	admin.	married	secondary	no	423	yes	yes	cellular	16	jul	84	5	183	2	failure	no
20573	54	technician	married	secondary	no	658	no	no	cellular	12	aug	398	4	-1	0	unknown	no
39909	56	management	divorced	tertiary	no	659	no	yes	cellular	2	jun	56	1	-1	0	unknown	no
39950	56	retired	married	secondary	no	0	no	no	cellular	2	jun	71	3	-1	0	unknown	no
29146	36	services	married	secondary	no	145	yes	no	cellular	2	feb	109	1	252	2	other	no
30733	45	admin.	married	secondary	no	285	no	no	cellular	6	feb	8	5	-1	0	unknown	no
25043	32	services	single	secondary	no	936	yes	no	cellular	18	nov	61	1	-1	0	unknown	no
29152	38	management	married	tertiary	no	661	yes	no	cellular	2	feb	366	1	-1	0	unknown	no
23343	37	housemaid	married	primary	no	309	no	no	cellular	27	aug	11	15	-1	0	unknown	no
25449	33	management	single	tertiary	no	48	yes	no	cellular	19	nov	308	5	-1	0	unknown	no
27750	36	blue-collar	married	primary	no	70	yes	no	cellular	28	jan	164	1	-1	0	unknown	no
38374	32	services	married	secondary	no	180	yes	no	telephone	15	may	45	2	-1	0	unknown	no
7435	56	blue-collar	married	primary	no	1798	yes	no	unknown	29	may	228	3	-1	0	unknown	no
42210	49	management	married	primary	no	3371	no	no	cellular	11	nov	269	2	-1	0	unknown	yes
22862	45	blue-collar	married	primary	no	179	no	no	cellular	25	aug	122	3	-1	0	unknown	no
29282	31	management	single	tertiary	no	1017	no	no	cellular	2	feb	83	1	-1	0	unknown	no
44378	24	student	single	secondary	no	867	no	no	cellular	2	aug	135	7	108	8	other	no
28076	39	technician	married	secondary	no	24	yes	no	cellular	28	jan	79	4	-1	0	unknown	no
23953	41	admin.	married	secondary	yes	-120	no	no	cellular	29	aug	76	4	-1	0	unknown	no
4318	36	technician	divorced	secondary	no	141	yes	no	unknown	19	may	165	5	-1	0	unknown	no
6688	29	blue-collar	married	primary	no	1101	yes	yes	unknown	28	may	165	1	-1	0	unknown	no
13039	44	management	divorced	tertiary	no	193	no	yes	cellular	8	jul	104	2	-1	0	unknown	no
44841	35	student	single	secondary	no	278	no	no	unknown	21	sep	84	1	-1	0	unknown	no
43827	48	housemaid	married	secondary	no	0	no	no	cellular	28	may	270	5	-1	0	unknown	yes
33712	59	retired	married	secondary	no	1080	no	no	cellular	21	apr	645	2	-1	0	unknown	no
4694	41	blue-collar	married	secondary	no	2852	yes	no	unknown	20	may	125	3	-1	0	unknown	no
2840	51	admin.	married	secondary	no	513	yes	no	unknown	14	may	534	1	-1	0	unknown	no
32240	36	blue-collar	divorced	secondary	no	3102	yes	no	cellular	16	apr	188	1	147	1	failure	no
5606	58	retired	married	secondary	no	-205	yes	no	unknown	23	may	253	2	-1	0	unknown	no
27456	44	management	married	tertiary	no	-692	no	yes	cellular	21	nov	52	2	-1	0	unknown	no
15043	42	admin.	married	secondary	no	1279	yes	no	cellular	17	jul	50	1	-1	0	unknown	no
13417	45	blue-collar	divorced	primary	no	452	yes	no	cellular	9	jul	96	1	-1	0	unknown	no
14586	32	management	single	tertiary	no	752	yes	no	cellular	15	jul	256	5	-1	0	unknown	no
38972	33	technician	single	tertiary	no	2164	yes	no	cellular	18	may	8	11	-1	0	unknown	no
9091	44	services	married	unknown	no	67	yes	no	unknown	5	jun	202	1	-1	0	unknown	no
17827	39	admin.	married	tertiary	no	9143	no	no	cellular	29	jul	851	2	-1	0	unknown	no
29754	54	admin.	single	secondary	no	15	yes	no	cellular	4	feb	93	1	-1	0	unknown	no
7603	55	blue-collar	married	primary	no	828	yes	no	unknown	30	may	246	1	-1	0	unknown	no
29818	56	technician	married	primary	no	284	no	no	cellular	4	feb	177	1	197	9	failure	no
42622	38	self-employed	divorced	tertiary	no	6447	no	no	cellular	12	jan	296	1	-1	0	unknown	no
8200	36	entrepreneur	married	tertiary	no	0	no	no	unknown	2	jun	87	3	-1	0	unknown	no
33292	34	entrepreneur	single	secondary	no	318	yes	no	cellular	20	apr	40	1	150	2	failure	no
32697	36	blue-collar	married	secondary	no	1272	yes	no	cellular	17	apr	245	1	-1	0	unknown	no
27921	39	admin.	divorced	secondary	no	536	no	no	cellular	28	jan	29	1	-1	0	unknown	no
5118	32	blue-collar	married	secondary	no	920	yes	no	unknown	21	may	135	2	-1	0	unknown	no
15142	38	technician	married	secondary	no	37	no	no	cellular	17	jul	96	1	-1	0	unknown	no
33241	48	services	married	primary	no	0	yes	no	cellular	20	apr	90	2	259	1	failure	no
121	51	blue-collar	married	secondary	no	26	yes	no	unknown	5	may	79	1	-1	0	unknown	no
37240	39	admin.	divorced	secondary	no	-427	yes	no	cellular	13	may	8	5	-1	0	unknown	no
39673	50	services	married	secondary	no	77	no	no	cellular	27	may	138	2	-1	0	unknown	no
5772	32	blue-collar	single	primary	no	405	yes	no	unknown	26	may	200	1	-1	0	unknown	no
37131	32	blue-collar	married	primary	no	50	yes	no	cellular	13	may	275	1	370	2	failure	no
5130	37	management	married	tertiary	no	2205	no	no	unknown	21	may	85	4	-1	0	unknown	no
25579	49	management	married	tertiary	no	6613	no	no	cellular	19	nov	106	1	155	3	failure	no
5836	34	blue-collar	married	secondary	no	7216	yes	no	unknown	26	may	143	2	-1	0	unknown	no
6247	33	services	divorced	secondary	no	-395	yes	no	unknown	27	may	161	2	-1	0	unknown	no
36653	40	blue-collar	married	primary	no	-48	yes	no	cellular	12	may	113	1	-1	0	unknown	no
16634	46	blue-collar	married	secondary	no	310	yes	no	cellular	24	jul	58	2	-1	0	unknown	no
14115	36	admin.	divorced	secondary	no	48	no	no	cellular	11	jul	147	10	-1	0	unknown	no
44265	36	management	married	tertiary	no	203	no	no	cellular	23	jul	608	3	179	2	success	yes
8862	29	blue-collar	married	primary	no	220	yes	no	unknown	4	jun	187	2	-1	0	unknown	no
23164	50	blue-collar	married	secondary	no	3558	no	no	cellular	26	aug	84	10	-1	0	unknown	no
21068	39	management	divorced	tertiary	no	1387	yes	no	cellular	14	aug	373	2	-1	0	unknown	no
39835	40	blue-collar	married	secondary	no	1451	no	no	cellular	1	jun	314	1	-1	0	unknown	yes
9020	30	entrepreneur	married	secondary	no	2551	yes	no	unknown	5	jun	142	2	-1	0	unknown	no
44098	70	retired	married	primary	no	2795	no	no	cellular	8	jul	480	1	181	2	success	yes
26742	41	blue-collar	married	primary	no	-52	yes	yes	cellular	20	nov	642	2	-1	0	unknown	no
21268	54	retired	married	primary	no	11	yes	yes	cellular	18	aug	48	10	-1	0	unknown	no
21431	47	blue-collar	married	secondary	no	665	no	no	cellular	18	aug	885	3	-1	0	unknown	no
3909	44	self-employed	married	secondary	no	1310	yes	no	unknown	16	may	290	1	-1	0	unknown	no
22451	34	technician	single	secondary	no	559	no	no	cellular	22	aug	259	2	-1	0	unknown	no
14642	28	unemployed	single	secondary	no	-34	no	no	cellular	15	jul	355	1	-1	0	unknown	no
40586	71	retired	single	tertiary	no	1285	no	no	telephone	27	jul	195	2	-1	0	unknown	no
28329	50	technician	divorced	secondary	no	380	yes	no	cellular	29	jan	492	1	-1	0	unknown	no
19123	46	services	married	primary	no	13118	no	no	cellular	5	aug	414	2	-1	0	unknown	no
29490	59	technician	divorced	secondary	no	2735	no	no	cellular	3	feb	213	2	-1	0	unknown	no
45126	54	technician	married	tertiary	no	876	no	no	cellular	27	oct	269	3	541	3	success	yes
37580	26	management	single	tertiary	no	3944	yes	no	cellular	14	may	974	2	-1	0	unknown	yes
21874	38	management	married	secondary	no	124	no	no	cellular	20	aug	202	2	-1	0	unknown	no
40192	56	retired	married	unknown	no	230	no	no	cellular	8	jun	58	2	-1	0	unknown	no
3186	42	unemployed	married	primary	no	259	yes	no	unknown	15	may	155	6	-1	0	unknown	no
34639	47	admin.	married	secondary	no	769	yes	no	cellular	5	may	183	1	265	2	failure	no
10386	55	blue-collar	married	primary	no	472	no	no	unknown	12	jun	80	2	-1	0	unknown	no
12673	54	technician	married	secondary	no	187	no	yes	cellular	4	jul	273	3	-1	0	unknown	no
23243	36	management	single	tertiary	no	0	no	no	cellular	27	aug	134	2	-1	0	unknown	no
36860	39	technician	married	unknown	no	0	yes	no	cellular	12	may	106	3	-1	0	unknown	no
23891	34	technician	married	secondary	yes	91	no	no	cellular	29	aug	67	4	-1	0	unknown	no
5370	26	student	single	tertiary	no	1570	yes	no	unknown	23	may	81	1	-1	0	unknown	no
22750	45	admin.	married	secondary	no	309	no	no	cellular	25	aug	72	4	-1	0	unknown	no
44414	49	blue-collar	married	secondary	no	1730	yes	no	cellular	4	aug	605	2	92	4	success	yes
29214	59	management	married	tertiary	no	3401	no	no	cellular	2	feb	111	1	-1	0	unknown	no
17776	56	housemaid	married	secondary	no	559	no	no	cellular	29	jul	69	5	-1	0	unknown	no
6362	36	admin.	married	secondary	no	234	yes	no	unknown	27	may	219	1	-1	0	unknown	no
37322	59	blue-collar	married	primary	no	-91	yes	no	cellular	13	may	239	1	369	5	failure	no
7715	35	technician	single	tertiary	no	391	yes	no	unknown	30	may	47	8	-1	0	unknown	no
74	43	technician	married	secondary	no	1937	yes	no	unknown	5	may	181	1	-1	0	unknown	no
36505	34	blue-collar	married	secondary	no	0	yes	yes	cellular	12	may	34	2	288	12	failure	no
24288	44	admin.	divorced	secondary	no	0	no	no	cellular	17	nov	57	1	-1	0	unknown	no
2078	25	technician	single	secondary	no	1135	yes	no	unknown	12	may	396	3	-1	0	unknown	no
43657	42	admin.	married	unknown	no	756	no	no	cellular	7	may	116	3	-1	0	unknown	no
3015	38	services	single	secondary	no	7695	yes	no	unknown	14	may	193	2	-1	0	unknown	no
34787	32	blue-collar	single	secondary	no	1143	yes	yes	cellular	6	may	132	1	300	1	failure	no
11445	42	blue-collar	single	primary	no	1401	yes	no	unknown	19	jun	69	1	-1	0	unknown	no
17444	32	management	married	tertiary	no	128	yes	no	cellular	28	jul	320	3	-1	0	unknown	no
6840	27	services	single	secondary	no	9636	yes	no	unknown	28	may	184	2	-1	0	unknown	no
7272	33	services	married	secondary	no	931	yes	no	unknown	29	may	263	3	-1	0	unknown	no
27426	45	technician	married	secondary	no	2403	no	no	cellular	21	nov	207	1	-1	0	unknown	no
44862	54	services	single	secondary	no	0	no	no	cellular	23	sep	209	1	-1	0	unknown	yes
43037	75	retired	married	unknown	no	7819	no	no	cellular	15	feb	261	1	97	4	other	no
11015	28	blue-collar	married	primary	no	0	yes	yes	unknown	17	jun	273	27	-1	0	unknown	no
33446	25	student	single	secondary	no	319	yes	no	cellular	20	apr	48	3	-1	0	unknown	no
30855	27	blue-collar	married	secondary	no	556	yes	no	cellular	9	feb	11	7	-1	0	unknown	no
33973	29	management	married	secondary	no	231	no	no	cellular	30	apr	80	1	-1	0	unknown	no
14907	34	services	married	secondary	no	889	yes	no	cellular	16	jul	417	7	-1	0	unknown	no
3272	47	admin.	divorced	secondary	no	106	yes	no	unknown	15	may	303	1	-1	0	unknown	no
17005	56	housemaid	married	primary	no	871	no	no	telephone	25	jul	149	1	-1	0	unknown	no
13606	45	blue-collar	married	primary	no	942	no	yes	cellular	9	jul	295	1	-1	0	unknown	no
32132	26	technician	married	secondary	no	744	no	no	cellular	15	apr	609	1	-1	0	unknown	no
28917	21	unemployed	single	secondary	no	1333	no	no	cellular	2	feb	120	1	-1	0	unknown	no
12906	50	technician	married	unknown	no	680	no	no	cellular	7	jul	457	5	-1	0	unknown	no
11929	44	management	married	tertiary	no	1286	yes	no	unknown	20	jun	268	3	-1	0	unknown	no
803	37	blue-collar	single	secondary	no	238	yes	no	unknown	7	may	200	2	-1	0	unknown	no
15625	37	admin.	single	secondary	no	862	no	no	cellular	21	jul	152	2	-1	0	unknown	no
6054	38	blue-collar	married	primary	no	2366	yes	no	unknown	26	may	97	4	-1	0	unknown	no
40972	71	retired	married	secondary	no	1651	no	no	cellular	13	aug	791	2	-1	0	unknown	no
42123	35	management	married	tertiary	no	1133	yes	no	cellular	3	nov	102	1	-1	0	unknown	yes
23969	46	technician	divorced	secondary	no	117	no	no	cellular	29	aug	94	2	-1	0	unknown	no
16277	28	services	single	tertiary	no	2938	yes	no	cellular	23	jul	184	2	-1	0	unknown	no
3561	42	blue-collar	married	primary	no	1320	no	no	unknown	15	may	301	4	-1	0	unknown	no
4017	31	management	single	tertiary	no	548	yes	no	unknown	16	may	148	4	-1	0	unknown	no
18275	41	management	single	secondary	no	1138	no	no	cellular	31	jul	283	18	-1	0	unknown	no
19904	33	management	married	tertiary	no	2604	no	no	cellular	8	aug	167	2	-1	0	unknown	no
8277	31	technician	single	secondary	no	1170	yes	no	unknown	2	jun	120	2	-1	0	unknown	no
34034	32	management	married	tertiary	no	628	no	no	cellular	30	apr	280	1	-1	0	unknown	no
2670	23	blue-collar	married	primary	no	-213	no	no	unknown	13	may	165	2	-1	0	unknown	no
12828	48	admin.	married	secondary	no	8	no	yes	cellular	7	jul	46	1	-1	0	unknown	no
43603	49	admin.	married	secondary	no	0	no	no	cellular	30	apr	551	1	-1	0	unknown	yes
23874	36	management	married	tertiary	no	4	yes	no	cellular	29	aug	159	2	-1	0	unknown	no
29331	46	blue-collar	married	primary	no	977	no	yes	telephone	2	feb	436	3	-1	0	unknown	yes
28734	32	services	single	secondary	no	717	no	no	cellular	30	jan	462	2	-1	0	unknown	no
28350	32	services	single	secondary	no	0	no	no	cellular	29	jan	96	1	-1	0	unknown	no
5528	39	technician	married	secondary	no	3643	yes	no	unknown	23	may	160	3	-1	0	unknown	no
23520	34	technician	single	tertiary	yes	-6	no	no	cellular	28	aug	79	8	-1	0	unknown	no
11672	60	retired	married	tertiary	no	2868	no	no	unknown	20	jun	42	7	-1	0	unknown	no
39105	30	blue-collar	single	unknown	no	694	yes	yes	cellular	18	may	599	1	306	4	success	no
18351	27	technician	single	secondary	no	3267	no	yes	cellular	31	jul	62	13	-1	0	unknown	no
21546	40	technician	married	tertiary	no	1063	yes	yes	cellular	19	aug	264	2	-1	0	unknown	no
11688	38	management	married	tertiary	no	2978	no	yes	unknown	20	jun	65	2	-1	0	unknown	no
41143	34	housemaid	married	tertiary	no	0	no	no	cellular	18	aug	148	1	84	2	failure	yes
27573	51	management	single	tertiary	no	6503	no	no	telephone	21	nov	178	5	-1	0	unknown	no
37566	42	blue-collar	married	primary	no	325	yes	no	cellular	14	may	99	4	-1	0	unknown	no
36598	40	entrepreneur	married	tertiary	no	1729	yes	no	cellular	12	may	85	1	-1	0	unknown	no
22729	58	blue-collar	married	primary	no	0	no	no	telephone	25	aug	176	5	-1	0	unknown	no
37174	34	technician	single	secondary	no	2131	yes	no	cellular	13	may	53	1	-1	0	unknown	no
39017	28	admin.	single	secondary	no	352	yes	yes	cellular	18	may	431	1	-1	0	unknown	yes
35667	45	services	married	secondary	no	770	yes	no	cellular	8	may	114	1	-1	0	unknown	no
26853	36	blue-collar	divorced	primary	no	3202	yes	no	cellular	20	nov	690	3	183	2	failure	no
2431	39	admin.	divorced	secondary	no	-141	yes	no	unknown	13	may	148	1	-1	0	unknown	no
35009	29	blue-collar	single	secondary	no	114	yes	no	cellular	6	may	500	1	-1	0	unknown	no
5923	56	retired	married	secondary	no	74	yes	no	unknown	26	may	152	2	-1	0	unknown	no
9862	38	management	married	secondary	no	-104	yes	no	unknown	9	jun	100	7	-1	0	unknown	no
13463	44	management	single	tertiary	no	1206	no	no	cellular	9	jul	160	2	-1	0	unknown	no
35533	42	unemployed	married	secondary	no	356	yes	no	cellular	7	may	787	3	356	2	failure	yes
5732	40	blue-collar	married	secondary	no	193	yes	yes	unknown	26	may	258	1	-1	0	unknown	no
31489	58	management	divorced	tertiary	no	315	yes	no	cellular	1	apr	121	2	135	2	failure	no
1166	29	technician	single	secondary	no	247	yes	no	unknown	8	may	134	1	-1	0	unknown	no
39688	25	student	single	unknown	no	92	no	no	cellular	27	may	297	1	-1	0	unknown	no
6801	28	services	single	secondary	no	2954	yes	no	unknown	28	may	149	2	-1	0	unknown	no
41860	40	technician	married	secondary	no	2266	no	no	cellular	16	oct	447	1	147	5	failure	yes
23440	31	technician	single	secondary	no	201	no	no	cellular	28	aug	100	9	-1	0	unknown	no
18426	41	services	married	secondary	no	428	no	no	cellular	31	jul	38	2	-1	0	unknown	no
13207	30	admin.	single	secondary	no	1249	no	no	cellular	8	jul	220	4	-1	0	unknown	no
17729	47	unemployed	married	secondary	no	312	no	no	cellular	29	jul	884	1	-1	0	unknown	yes
21290	35	management	divorced	tertiary	no	0	no	no	cellular	18	aug	100	6	-1	0	unknown	no
27131	53	technician	single	unknown	no	5331	no	no	cellular	21	nov	302	1	-1	0	unknown	no
3375	43	technician	married	secondary	no	78	yes	no	unknown	15	may	80	1	-1	0	unknown	no
19404	46	housemaid	married	primary	no	0	no	no	cellular	6	aug	322	5	-1	0	unknown	no
31035	40	technician	divorced	tertiary	no	4736	yes	no	cellular	11	feb	285	2	-1	0	unknown	yes
18508	57	housemaid	married	secondary	no	271	no	no	cellular	31	jul	81	4	-1	0	unknown	no
23307	38	student	married	secondary	no	134	no	no	cellular	27	aug	91	8	-1	0	unknown	no
44402	29	management	married	tertiary	no	198	yes	no	cellular	4	aug	453	1	1	1	failure	no
6108	36	admin.	married	secondary	no	0	yes	no	unknown	27	may	578	2	-1	0	unknown	no
15534	44	blue-collar	married	primary	no	582	no	no	cellular	21	jul	83	2	-1	0	unknown	no
10057	36	blue-collar	married	primary	no	409	yes	no	unknown	11	jun	81	3	-1	0	unknown	no
12570	51	blue-collar	single	primary	no	60	no	no	unknown	3	jul	93	1	-1	0	unknown	no
43973	43	services	married	secondary	no	774	no	no	cellular	24	jun	482	1	91	2	success	yes
40900	58	blue-collar	divorced	primary	no	1299	no	no	cellular	12	aug	58	1	-1	0	unknown	no
10184	56	blue-collar	married	secondary	no	0	no	no	unknown	11	jun	142	2	-1	0	unknown	no
44228	42	management	married	unknown	no	1519	no	no	cellular	19	jul	268	1	-1	0	unknown	yes
13304	36	management	married	tertiary	no	2309	yes	no	cellular	8	jul	268	2	-1	0	unknown	no
35818	52	services	married	secondary	no	774	yes	no	cellular	8	may	159	1	-1	0	unknown	no
18366	36	blue-collar	married	secondary	no	723	yes	no	cellular	31	jul	101	2	-1	0	unknown	no
28810	53	services	divorced	tertiary	no	329	no	no	cellular	30	jan	189	1	-1	0	unknown	no
44068	32	self-employed	single	tertiary	no	4024	yes	no	cellular	2	jul	150	1	-1	0	unknown	no
33919	59	technician	married	secondary	no	2308	no	no	cellular	30	apr	815	1	87	1	other	yes
17642	42	technician	single	tertiary	no	2625	no	no	cellular	29	jul	2516	2	-1	0	unknown	yes
39022	33	admin.	single	secondary	no	1430	yes	no	cellular	18	may	74	3	349	2	other	no
11463	48	blue-collar	single	unknown	no	2961	no	no	unknown	19	jun	361	1	-1	0	unknown	no
2952	42	blue-collar	married	primary	no	505	yes	no	unknown	14	may	521	2	-1	0	unknown	no
27265	34	unemployed	married	secondary	no	1375	no	no	cellular	21	nov	148	1	-1	0	unknown	no
44268	35	management	married	tertiary	no	4124	yes	no	cellular	23	jul	350	2	445	7	other	yes
23950	33	housemaid	single	tertiary	no	1255	no	no	cellular	29	aug	511	4	-1	0	unknown	no
1015	34	blue-collar	married	secondary	no	2308	yes	no	unknown	7	may	1062	1	-1	0	unknown	no
20206	59	management	married	tertiary	no	518	no	no	cellular	11	aug	230	2	-1	0	unknown	no
2668	57	blue-collar	married	primary	no	452	yes	no	unknown	13	may	139	4	-1	0	unknown	no
2485	48	management	married	tertiary	no	1949	yes	no	unknown	13	may	683	2	-1	0	unknown	yes
43480	59	technician	married	secondary	no	1	no	no	cellular	15	apr	159	2	378	3	failure	yes
3162	53	admin.	married	secondary	no	4464	yes	no	unknown	14	may	162	3	-1	0	unknown	no
25584	57	entrepreneur	married	tertiary	no	1828	yes	no	cellular	19	nov	68	1	-1	0	unknown	no
5461	45	blue-collar	married	primary	no	0	no	no	unknown	23	may	574	5	-1	0	unknown	no
10262	48	admin.	married	secondary	no	13551	no	no	unknown	11	jun	89	3	-1	0	unknown	no
21969	44	technician	married	secondary	no	7649	no	no	cellular	20	aug	188	6	-1	0	unknown	no
26078	50	self-employed	single	secondary	no	0	yes	no	telephone	19	nov	590	2	-1	0	unknown	no
14920	32	admin.	married	secondary	no	198	no	no	cellular	16	jul	132	2	-1	0	unknown	no
34942	34	admin.	single	secondary	no	69	yes	no	telephone	6	may	92	3	362	4	other	no
6736	27	services	single	secondary	no	3791	yes	no	unknown	28	may	231	1	-1	0	unknown	no
18086	42	blue-collar	married	secondary	no	2374	no	no	cellular	30	jul	143	2	-1	0	unknown	no
20564	32	technician	single	tertiary	no	720	no	no	cellular	12	aug	234	4	-1	0	unknown	no
17034	27	technician	single	secondary	no	1359	no	yes	telephone	25	jul	199	1	-1	0	unknown	no
27423	30	blue-collar	married	secondary	no	618	no	no	cellular	21	nov	78	6	-1	0	unknown	no
42279	61	retired	married	primary	no	2863	no	no	cellular	13	nov	264	1	-1	0	unknown	no
33900	34	student	married	unknown	no	1387	no	no	cellular	30	apr	121	1	-1	0	unknown	no
41736	34	management	single	tertiary	no	1730	yes	no	cellular	8	oct	97	2	-1	0	unknown	no
31647	77	retired	married	tertiary	no	0	no	no	cellular	6	apr	190	1	-1	0	unknown	no
2892	53	management	married	tertiary	no	4446	yes	no	unknown	14	may	429	1	-1	0	unknown	no
35679	27	management	single	tertiary	no	1137	yes	no	cellular	8	may	26	1	-1	0	unknown	no
39397	59	management	divorced	tertiary	yes	0	no	no	cellular	22	may	239	1	-1	0	unknown	no
24464	35	admin.	married	secondary	no	0	yes	no	telephone	17	nov	84	1	-1	0	unknown	no
13754	47	admin.	married	secondary	no	2	no	no	cellular	10	jul	89	1	-1	0	unknown	no
11968	52	management	divorced	tertiary	no	-297	yes	no	unknown	20	jun	11	21	-1	0	unknown	no
11698	36	management	married	secondary	no	1736	yes	no	unknown	20	jun	63	1	-1	0	unknown	no
14420	39	services	married	secondary	no	1068	yes	no	cellular	14	jul	214	3	-1	0	unknown	no
30950	31	entrepreneur	single	secondary	no	937	yes	no	cellular	9	feb	51	3	-1	0	unknown	no
7577	27	blue-collar	married	primary	no	713	yes	no	unknown	30	may	152	4	-1	0	unknown	no
19429	45	services	married	secondary	no	38	yes	no	cellular	6	aug	307	3	-1	0	unknown	no
766	44	admin.	divorced	secondary	no	161	yes	no	unknown	7	may	89	2	-1	0	unknown	no
15176	33	management	married	secondary	no	94	yes	no	cellular	17	jul	62	1	-1	0	unknown	no
3497	60	services	single	primary	no	313	yes	no	unknown	15	may	920	2	-1	0	unknown	yes
40720	26	management	single	tertiary	no	0	no	no	cellular	7	aug	125	1	-1	0	unknown	no
44703	37	services	married	secondary	no	52	yes	no	cellular	6	sep	908	1	185	9	success	yes
20588	50	management	married	tertiary	no	2296	no	no	cellular	12	aug	121	2	-1	0	unknown	no
24581	59	management	divorced	tertiary	no	3552	yes	no	cellular	17	nov	690	1	123	7	other	no
3850	40	blue-collar	married	secondary	no	2073	yes	no	unknown	16	may	166	2	-1	0	unknown	no
3081	29	blue-collar	married	primary	no	236	yes	no	unknown	14	may	554	1	-1	0	unknown	no
29597	27	unemployed	single	tertiary	no	1	no	no	cellular	3	feb	65	2	-1	0	unknown	no
5476	39	technician	divorced	secondary	no	1222	yes	no	unknown	23	may	451	4	-1	0	unknown	no
31534	34	technician	divorced	secondary	no	705	yes	yes	cellular	2	apr	249	1	-1	0	unknown	no
42071	62	management	married	tertiary	no	7458	no	no	cellular	30	oct	212	2	-1	0	unknown	yes
4133	28	student	single	tertiary	no	80	yes	no	unknown	19	may	234	1	-1	0	unknown	no
29325	35	blue-collar	married	primary	no	526	yes	no	cellular	2	feb	914	2	-1	0	unknown	no
16159	34	blue-collar	married	primary	no	0	yes	no	cellular	22	jul	149	2	-1	0	unknown	no
17249	38	management	married	secondary	no	1066	yes	no	cellular	28	jul	78	2	-1	0	unknown	no
3551	31	blue-collar	divorced	secondary	no	1125	no	yes	unknown	15	may	548	1	-1	0	unknown	no
26350	47	management	divorced	tertiary	no	0	no	yes	cellular	20	nov	18	6	-1	0	unknown	no
20541	34	technician	married	secondary	no	-136	yes	yes	cellular	12	aug	131	2	-1	0	unknown	no
13216	39	housemaid	divorced	secondary	no	188	no	no	cellular	8	jul	163	1	-1	0	unknown	no
43650	37	technician	married	tertiary	no	4596	yes	no	cellular	7	may	218	2	211	4	success	no
11371	57	unemployed	married	secondary	no	0	no	no	unknown	19	jun	97	1	-1	0	unknown	no
12101	38	technician	single	secondary	no	455	yes	no	unknown	20	jun	36	5	-1	0	unknown	no
14939	31	admin.	married	secondary	no	5	yes	yes	cellular	16	jul	101	7	-1	0	unknown	no
26204	53	entrepreneur	married	unknown	no	7	no	no	cellular	20	nov	68	1	-1	0	unknown	no
8987	51	management	divorced	tertiary	no	119	no	no	unknown	5	jun	112	2	-1	0	unknown	no
40001	50	management	married	secondary	no	268	no	no	cellular	3	jun	74	2	90	2	failure	no
36534	34	retired	married	secondary	no	165	no	no	cellular	12	may	99	1	370	1	failure	no
19313	48	services	married	secondary	no	35	no	no	cellular	6	aug	232	4	-1	0	unknown	no
27194	44	services	single	secondary	no	762	no	yes	cellular	21	nov	778	1	-1	0	unknown	no
