,content,label
18447,Have you ever watched someone get arrested?,0
4717,If they would have cremated that son bitch I'd be tale grabbing his ass right now,1
6850,"hate ""can'r do"" atitude. can do works almosr all the time.",1
9296,have  you  ever watched message in a  bottle? i  cried like  a  loser haha,0
13147,sears baby. I used to sell a ton of those. :) I hate ceran tops anyway-the tales ARE true.,0
14494,Can you sometimes finish someone else&;s sentence?,0
1674,you got niggaitus and watch baby come in there and fuck with you.,1
18763,hi!!,0
10792,yeah  cause his dick is a different size,0
2124,omg that fat dude should not be in leotards idk they made them that big lmao,1
7661,Fuck yea it's the bomb,1
6826,"Hell yeah!!! And the best bit of movie dialogue ever..Jason says ""I am NOT the gay!"" ... OK Jason i belive you ;)",1
7081,haha i don't really like walmart that much either. hmm yeah that sucks :( hope you find one,1
12526,well i hate the way you make cars.,0
8811,success as a gay? Beyond the snappy dressing and liking wieners  what can I do to be a successful gay?,0
1074,katrinaneufeld Does a French whore smell better or worse than ur down home Blackstone variety?,1
18649,pretty gurrrl(:,0
9358,Yeah  that should be more than gay enough for you.,0
19797,False.,0
9699,gelizzy is a cool ass name,0
5032,I LOVE Pocoyo!...because I'm a freak!,1
18223,nothing,0
18305,On Gilligan&apos;s Island  how did Ginger have so many different outfits when they were only going on a 3 hour tour?,0
11448,on a crack pipe  that's about it. fuck him. he was wack from day 1  don't let the radio fool u,0
17714,do you like politics?,0
14580,whos your favoroute band?r A: ITS SHORT STACK OMG!!!r is it really?r YES!!! no really tell me?,0
13174,spilled coffee ALL OVER ME. Bitch.,0
17233,Whats your IQ?,0
8703,says the girl who throws a fit when someone calls her fat. Grow up.,0
18193,why do butterflies die after a week? (you can make a creative answer =),0
6187,cuz montana sucks?,1
19576,Haha...when i turn 60 ish ask me this! lol,0
4666,immortal? invincible  privileged  all-powerful  above-da-law  I-am-da-law  da ends justify da means  I don't give a fuck I'm IT...,1
10875,ouch  why did you hate it?,0
4628,just found the email buried in inbox - count me **IN** i've been on the receiving end of foodbanks growing up. it SUCKS BIGTIME,1
17390,what is the strongest emotion a human has?,0
16490,If you could be a plant  what would you choose to be?,0
14291,Nicoooo! :) okay...welllllll bye :),0
6398,aye  it sucks when you end up in that situation where you don't know what to do book learnin' is anti fucked. imo.,1
11325,I'm not sure I can know you anymore.  Why do you hate freedom?,0
11042,They probably karted all over you...Kats are knwon to do that.   :D All hate mail goes to...,0
17570,Are you still shy to talk about sex??,0
2301,No God no. Fuck no. Fucking fuck god no.,1
9258,ouch! that sucks! on 2nd thought  u might look cooler  w/ an eye patch!!! LOL!,0
14798,Do you wanna be my bestfriend? (last question) Spam back if you wanna lates!!!,0
16985,Favorite brand of clothes?,0
11591,sucks for you. its a good cd.,0
6343,yuck... that is going to take a long ass time...,1
11961,Well  I'm wearing underpants and a shirt. I'm not a fucking savage.,0
16754,If you won a million dollars what would you do with it?,0
9958,I should know better by now  but I'm really thinking about picking up that new Lumines... Damn you  Mizuguchi.,0
19239,lmfao datz a funi one but hello no,0
10118,actually if ur gay you have the same exact right to marry as if ur straight.,0
16843,you just shamed my people tabi.. you like making black rappers feel bad huh? makes you feel powerful? still you rock,0
18601,yes walks to raise money for cancer patients and I volunteer for adopt a highway! Gotta care about our mother earth :),0
16571,i like questions please feel free to ask more.,0
13464,damn I tought I had a ton of email addies.,0
1818,i update from my phone a lot  you can add twitter as a contact. damn bsa is getting all high tech.,1
231,My grandmother is a big bitch and my father's a fraking arsehole.,1
12017,see... i only seen like 10 minutes of that show. it hurts too much. i'm from the damn projects too. i know 5 000 frankies.,0
9115,Then I shall hate you retroactively yesterday for that.  Look at me  I'm all green with envy and spite.,0
12367,someone hacked your account?  that sucks!,0
10891,I hate the same thing talked about in 100s of blogs just slightly differently  giving no extra info. Boring.,0
19800,Have you ever bid for something on ebay?,0
11548,yeah i just don't wanna do blackberry but they may wrestle me into it just because they r kind of the best. i hate 2 admit it.,0
17708,yeeesss so much,0
18034,you wake up the next mornin -with little memory of the previous nights actvities- in between to very attractive girls/guys (whatever applies) theres a video camera with last nights events whos sees it first?,0
12026,fucking awesome - I need to play that again,0
16702,one person who have touched your heart the most,0
17738,Nope im secretless.,0
1347,damn I can't believe all that happen to her hair. I always thought it was simple 2 straighten natural hair,1
1883,Fuck y0u 4nd y0ur 5n0w! Or  bring 50m3 0f i7 d0wn h3r3? ;),1
7263,"I fr34kin h473 7h47! F0r m3 i7'5 ""Hi R053"" R053 i5 my 1457 n4m3 y0u idi07! LOL",1
496,Would you believe the same article said eating less helps us live longer  too? Damn those scientists!,1
921,like I said  I wouldn't even do it with your dick!,1
4451,well if u looking for more sex  watch the fat boy freaking his pillow thats now playing. Ewwwwwww!!!!,1
14712,Would you actually want to live forever?,0
13783,I hate to say it but I don't really feel up to it right now  and I haven't taken my pills. o.o,0
11585,Christmas is over  take off the damn hat already. and i'd yell at you on MSN  but twitter is open  while MSN isn't.,0
5466,i feel pretty oh so pretty...i feel pretty and witty and gAY! Ha ha good times,1
6843,I'm counting down the milliseconds til you OPEN THE DAMN BOX.  if I have the patience of a saint  you have the willpower of a GOD.,1
11366,damn  nice concept! gots to check with the brother vic though...,0
19219,Not really the second one so much. It had some good underlying morals and all but the movie itself drug on and on i thought.,0
8267,That sucks. Haha. :D,0
4019,7h3 0n1y 7hing I h473 4b0u7 Nik0n i5 7h3 dumb A5h70n Ku7ch3r 4d5 7h3y run.,1
13344,can't u take a sick day? fuck him...Ill watch Jordan if u need me too. I don't work tomorrow,0
15655,How do you deal with anger?,0
6930,well lady  I'm all for u comin here from frisco to hunt my ass down;),1
11091,LOL I hate commercials!,0
1429,@Kimber_Regator You guys are in the same fucking house and using twitter to talk.,1
1254,"and that makes you feel like ""lifes a bitch""...  well in my opinion anyway :P",1
347,if you can get me a signed copy of Jordan's book....we'll pull some qoutes during shows.  That guy kicks ass muchos muchos  wow,1
5141,hot ass mess!!!! hahahaha,1
9314,bread!!!! and not enuf eggs so fuck it aha,0
19343,hahahahahah thankyou  i love you to :),0
11988,"You forgot the ""magic"" word:  Ahem  allow me... ""Please  fuck you..."" There now.",0
17940,i like them all lol,0
18315,Like 2 in a half years? I think.,0
8471,I really hate MTV these days  and I hate it more every time I see it.,0
16274,Do you conform or make your own path?,0
6200,whatever you do just don't roll your eyes. they hate that. those peaceful scenes fly out their heads and they WILL b-slap you!,1
12876,That sucks  i hope he feels better soon!,0
4554,Depends. Will you sit there and hate yourself? ;) Would you be able to do a half day?,1
14162,i dont want to  sorry dont take it personal.r but i will answer stuff on formspring.,0
12239,Nice. They've cancelled ours. I ask you: how is a man supposed to get drunk and photocopy his ass at work now?,0
15223,yes they are.,0
2489,GA has finally let out is inner ass and now everyone hates him :D,1
1940,LIKE BITCH WUSSUP! Ahahaha,1
8847,hatin ass is one of my favorites. thank you.,0
1464,"Fr47 b0y5 7hink ""g00d g4m3"" 4f73rw4rd m34n5 7h3y 4r3n'7 g4y. D035n'7 m4k3 '3m 57r8!",1
12684,DAMN. I used to compile irogs when I worked in civil firm. Discovery of all sorts can be tiresome. GL! Atty's staff can help.,0
446,thats the only set back  and its a bitch to send ish back,1
4241,It sucks!!! My kitty (adopted alley cat) only knows how to potty outside  so I was freezing my arse off trying to get it in. LOL,1
4774,wow that really sucks. LOL.,1
3233,I nominate @Badhorse_ for a Shorty Award in #green because... Why the fuck not?,1
255,Then she changed roles and she is a little less bitch from hell but still  her sting has too much barb.,1
17035,If you had to give up one favorite food  what would the most difficult?,0
814,"that's why I hate them. ""Oooops  why don't I go this way and destroy your whole story. Or maybe ill refuse to say anything.""",1
19768,damn yew just hurt my feelingss,0
11260,yes that is how you reply. Sorry Ava but I hate the Gecko. Lol.,0
6784,That's...so gay it's painful.,1
5349,'Night Guy' is ALL motivated @ 11pm but he knows 'Morning Guy' is gonna hate him when Miss Emily arrives at 5:30am ;-) Night Tweets!,1
12002,I've put in planning for Monmouth Beach but the environment minister  Andrew VanWyngarden from MGMT  is a bit of a hard ass.,0
3022,i get that ha ha smart ass :p,1
13001,kick his ass dude!!,0
9119,damn  that sucks. it rocks having around 6 people working on different pieces of the control system.,0
7920,Alyssa Milano is off tha market!!!! DAMN!!!! LOL,0
4395,"Dude  oh no U didnt! I got 4 DM's within 4 minutes of me saying ""ass""... imagine what would happen if I said ""fuck""... oh crap!",1
19778,I loveeee youuuu alexissssssssssss vvvv mines better(: hehe<3333,0
12292,I cant wait to go make snow angles and a fat snowman :P the little things in life,0
13888,besides Fat Mike i dunno... does Amy Winehouse's refusal to go to rehab count? no no no?,0
13789,Yes  I had a guinea pig when I was a kid. Cute but not as smart as a potbelly.,0
3173,hmmm....or do they hate you because you didn't let them join in the parranda? Nah  probably the corp council thing,1
12332,Sure is  and it's about damn time too! The whole LJ server move screwed it up for a bit.,0
10464,ur not emo becka,0
12286,whoever u give a chance to better be damn lucky and appreciative.,0
2374,I don't wanna sound gay or nuthin'  but that sir... is an arousing pic.,1
15766,Ill unfollow you if you wish just tell me thank you! :D,0
5131,awe  how gay :P,1
9346,spice fucking a pumpkin,0
17868,Do astronauts change their clocks when they move over different time zones in space?,0
7720,lol  i know what you mean. But i kinda am a nerd so yeah  but still,0
8151,I just haven't had one in such a long long time. And that Moby Dick one is AWESOME. That's the best thing I've seen all day.,0
19085,Hmmm..I know a lot. Umm I guess psychology. The brain. It interests me just because people are interesting and dumb and so confusing.. I'd like to know more about that. :),0
9192,http://tinyurl.com/94v4b5  Seems like another reason to love apple/hate microsoft,0
19675,Is there anyone who was in your life that it hurts you to think about?,0
17580,GIRLS - Do|Have you cheered? GUYS - Do|Have you played football? :],0
10269,Fuck I forgot. Will watch now.,0
18109,too easily,0
8068,Like you had any damn good liquor in the first place  cheap heiffa! :op,0
5430,I've been messing around with some of the beta releases. It murders every other WP version (widget panel still sucks though).,1
1335,....i make an ass out of my self * sad blushy face*,1
17832,you were given two plane tickets to the Philippines..all expenses paid..who will you take with you?,0
10131,Haha yeah. Jack's already gay. We're just trying to get Zak to come out now XD,0
18638,If you could wake up as anyone tomorrow  who would it be?,0
5983,h4h4h w0rd ! 7h3ir 537 w45 0ff 7h3 fucking h3z4y,1
16528,k,0
16312,your moms house,0
15751,lemenadeee(:,0
17865,:D hahahahahahahah,0
3552,d4mn w3 g07 BWNT - wh3r3 y0u h34d3d 70nigh7?,1
14996,did you wink at all today? to who?,0
1911,im sad there's only 15 more minutes left! i hate how it shows only once a week lol,1
5845,Lol why do you do this?! I hate your guts :-p,1
15760,Why are people being so hateful?,0
2507,dudde ima fuuck you til you bleed:),1
15609,My Orthodontist docotr hahahaha!!! Jkjk or am i lmao!,0
11788,"I agree. They'll use whatever excuse is convenient to ""trim the fat.""",0
17058,yep  and p.s. my phone died im lazy to charge it,0
14108,You can choose your method of dying and the place in which you will die. Where would you like to die and how?,0
12442,Yeah  it's pretty cool  though having to add movies to your instant queue to watch them kinda sucks.,0
6300,why would u say fat people are dumb?,1
11665,Seriously?! Damn  I've got Tata Sky. :(  :P,0
8645,LOL  I think I hopped on near the end of Aug? I used to dis the hell out of it. I just didn't get it. Now look @ me. Damn it.,0
540,that sucks loxy. I wish there was smtg I could do! Is chury back in cgy as well?,1
10572,why you being so emo?!,0
373,LOL Hon  I have been saying for a while now that this boy will be gay. It really bothers the hubs when I do  so Im tryin 2b good,1
3835,Way to be a dick.,1
18924,What&;s your favorite drink?,0
13036,Damn  I start complaining at 20 degrees. In the single digits I start going crazy. I don't even want to imagine below 0. d*_*b,0
17829,rather..none. I think they're kinda of degrading to the female race. But bodacious booty if i had to choose..haha,0
14634,ive achieved alot but recently is surviving my first year of college :D,0
13123,@lordschmindie You crazy kids be careful  it's a fucking jungle out there!! :~),0
13622,very cool. A girl nerd huh? That's a bit of a rarity and I wish there were more in this world. Girl geeks/nerds rock!!!!,0
8734,Wow  that sucks. )c8 My condolences on your loss. I hope the HD springs back to life long enough to get the data back cheaply.,0
9313,im glad u hate the cowboys otherwise id hate u becuz I can't watch espn without hearing about TO and romo,0
11132,yuck! But others say it is really good for you. Hardly any fat. I almost want to become a vegatarian because of it.,0
13895,if 19north's band was an emo band  what would its name be?,0
11188,feelin fat & happy!,0
3635,I would be saying the same damn thing about you. LMAO idc if I know you I'd be like see that ridiculous bitch? RI-DIC-U-LOUS,1
1205,aye  it sucks when you end up in that situation where you don't know what to do book learnin' is anti fucked. imo.,1
2220,sucks 2 b washed up.. gangstas paradise was the shit,1
9917,mmm nice. problem is - i hate reading blogs in hebrew. i can read them but it takes me longer and i have ADD,0
14473,iiLooveeyouu&amp;&amp;miss you Alexiss.!!,0
11141,Damn! If only I lived down there! Looking to capture some weddings here...not too many when it's snowing!,0
979,Damn  you mean I could have been rescued last night? Well fuck.,1
15037,They don't feel. Theyre are wayy to many people in this world that don't truly care if they hurt anothers feelings. And its like it makes them feel better about themself. But in reality  they're only insecure about something they have to deal with  whether it be personally or physically or emotionally..just because your not happy with yourself  doesn't mean you should try to make others feel worse about themselves. But that is just my opinion and what do I know. Friendliness only gets a slap in the face more often than not. :] pass it on haha,0
13826,they always asked me brent   on a scale of 1-10 whats ur pain im like 1 fucking million bitch and they are like  ok no meds =(,0
9413,SWEET BABY JAMES i remember those days---Don't hate the player,0
12499,"I hate monday mornings so Im grumpy ""(",0
15983,Hello there :],0
8366,- Daniel  are you doing any fat loss seminars in January? I've heard from lots of Aussies who want one! You'd be great!,0
6417,id die if he was super antsy i wanna request vacation and know when my shows r damn it first series anyway,1
13531,I never realized the singing was so damn fun on this. I got a flawless on Hungry like the Wolf on medium on my first try.,0
11849,-- I'm an attention whore  man. It was only a matter of time. NY &gt; CA.,0
6471,man  that sucks. need any more balls kicked? i'll do it!,1
38,Gay fag.,1
9378,"im tryin to think the last time i saw him also..lol""",0
13702,I hate when I do that. ;0),0
12346,Damn.  That NY resolution didn't last long! lol,0
10475,#NAME?,0
19275,Wayyyy tooooo easilyyyyyyy!,0
4634,"We've maybe had 1"" total here across 3-4 different ""snows"" My first time with snow tires ever and I can't have any damn fun!",1
14884,What TV show do you wish would go off the air for good?,0
12860,Breaking Dawn was a little too freak show for me.  I wish the story had taken a different turn after the wedding.,0
14312,:[ computers are dumb sometimes. and yup you too! I had like 110 because of you :] Well and cause I didnt get on all weekend..haha,0
12152,My KEGELS can't take the archives. Fuck!  Got them workin' workin' day & night!,0
11036,that would have ended the year off perfect. Or someone punching him in his fucking mouth!,0
8987,damn it's all been hoovered now lol. Now chocolate brownies and vanilla bean ice cream. Prezzies opened. Romantic comedy asap @V zzzz,0
14932,sometimes.,0
4898,I hear you can cook your ASS off!!! =),1
3136,AAYE!!!  richard gre is NOT gay-re :P,1
16837,single!!!!!! gabe saporta has my heart at the moment ( he is the lead singer of cobra starship if you didnt know),0
18397,Alexisssss! Fukk thozz haters ma! they dumb they aint gona do shtt to you!!!!! they meet hell they decide 2 touchhh yyyyou. i love you<3333 -Remz,0
19850,I dont. But what is complaining about it going to do?,0
11880,Wow for awhile I thought I was the only one getting these poser follows... Phewwww Nightmare over. Thanks,0
19289,Formspring. itunes. and fb :],0
11251,damn...bird flu acting up again?,0
17944,If abandoned alone in the wilderness would you survive?,0
7181,Dick Clark looked sloshed last night? I was thinking animatronic.,1
14556,Lil wayne,0
5199,You know all about some interpretive gay dancing.,1
14760,best memory with your friends (place  when  what you did),0
16173,what ethinicity are you? sorry you just looked so tan :),0
17387,When someone says that something&quot;just&quot;happened  what is the time period That comes to mind?,0
11502,oh yeah I hate that feeling. Especially right before bed. Have you tried booze? :-P,0
7252,Y'know  it's very stereotyped emo.. I know plenty of older people who follow the trend / cult the whole way.,1
17928,y0 d!(K !Z b33FY,0
10021,I would have done the same but been a bitch about it lol,0
15180,nope  im actually very picky on who i date,0
13945,I just d/l to see how much I would hate it. I'm quite impressed. However I'm seeing tweets from ppl I'm not followin I think,0
6424,It could be pig's lips from a garbage bag! Perk up  buttercup!,1
5514,You done started something! Got me all nostalgic and shit KNOWING good and damn well I got work to do...LOL,1
15646,Are you more of a talker or more of a listener?,0
12285,eww  that sucks. hopefully u have off soon?,0
17302,Actually  IhDontMind..GoAhead,0
18349,Not currently,0
13285,of course I joined this gay shit but I won't be saying no gay shit partna,0
15196,i would look sexy and fuck shit up :D,0
980,lmao ikr. I knew you would hate it. I couldn't watch it without laughing hysterically,1
16814,fuck no! i live with a used-to-be sheriff  im careful with the law outside of my home :D,0
4863,damn right,1
9239,ours has been too... i could hardly decorate the darn thing.. kept pokin me and hurting me! i hate real trees!,0
12673,nothin&#8217;  i did my hair  THAT WAS EXCITING! And then played on the computer for hours. Cuz  im a nerd.,0
17026,not too often.,0
2219,damn.. maybe ur next twitmance will be whole ass..,1
6334,Ya know  you can take full credit for memeing @evo_terra's cock-measuring fetish. I won't argue.,1
1301,whaaaaat! Who the fuck??,1
11772,Yes  I remember telling you that. It was not easy  but I worked my ass off all these months  optimizing my work for this day!,0
1120,Bey going to get her ass whipped!,1
11727,oh that sucks. i get yelled at for not wearing sunscreen so i just go home haha.Yeah I'm excited too. Its right in the cbd!,0
6593,yeah fuck it kill um all!,1
1349,yeah tneezy gonna hate it... @tneezy sorry boo u 1 day late!,1
5178,http://twitpic.com/vme7 - that sucks!,1
7767,AHHHH. Brandy!!!! I LOVE 'HUMAN' like a fat kid loves cake! Thank you for making this album. AHHHHH I love you girl!! OMG!!!!!!,0
19224,emarosa. they have their own genre haha,0
11405,the fuck is that?,0
2463,fat bastard,1
10316,i'm so fucking sick of being easily disposed of.  what's wrong with me kitty kat?,0
16598,Trick or the mind or trick of the eye?,0
3189,jizz in my pants is old news nigga. Keep up LOL. instead of doing it locally just come over early and do it here. Fuck local shit,1
14115,Do you shower in the morning or at night before bed?,0
19034,And why would you fight for her   jst asken,0
6683,it's emo because you used a razor. An explained joke isn't funny. :(,1
7247,fuck you man  I'm a vegetarian today! That just makes it harder.,1
5007,fuck yo couch! In yo face!,1
7061,Totally.  The ass end of my Jeep is not  but no life forms were impacted.,1
929,congrats on the Entrepreneur.com plug for Your Pitch Sucks http://bit.ly/pS0M !,1
5733,i hear ya. iPods can get annoying with that damn clicking noise!,1
3759,the cock is just a figure head on favrd,1
3812,want me to cut a bitch for ya?,1
12475,I take my son and it works wonders.  Nobody wants to fuck with a parent.  It just looks bad.,0
13410,your code sucks! ;D,0
4606,"says ""ahaha thankss. my auntie kim always says it grassy ass=] she's amazing.""",1
6646,FUCK YEAH!,1
13383,"Hate to admit this but I'm a basket case at the end of ""Edward"". I'm tearing up just thinking about it.",0
7299,A BAMF is a bad-ass mother f*cker.,1
10008,Can you believe we had another suburb wide Blackout - damn Christmas Lights!   Johnny Walker Blue Label by Candle light,0
18552,Well that wasn't fair because I was eating while reading this question  so when I closed my eyes... I just thought about how awesome this sandwiche is tasting hahahaha yum. :),0
7833,I have family flying in soon. Also I don't fly O'Hare in winter. My new rule. HATE. He's at a nice hotel though. :/,0
10511,I will vent/blog/whine about my poor character judgment skills  and ponder all the jollities a divorce has to offer. And be emo.,0
4597,LOL! not bad for a gangsta bitch...wo pretends to be classy...LOL! I love the holidays. My fav... 2nd to my Bday!,1
11920,kick ass at the GRE today!,0
2328,I hate you so much you stupid New York... douche. bagel.,1
4922,damn yo I did!,1
8094,What's goodie Jamz! ROTFLMAO @ the fact that T-Pain's singing damn near gives u seizures!,0
7841,He was a poodle of some kind. Toy maybe? I remember his name was Jack. So damn cute I wanted to just pick him up and squeeze him!!,0
12067,i feel left out  lol  jk... being bored sucks  =/,0
7369,I know there's a bottle of bourbon in that house. Hit that shit! Tap dat ass!,1
11740,HAHA  please have a huge party now...just to piss them off,0
13509,Good is fucking Gracious? Sounds naughty...,0
1685,Stop it! I keep thinking you're going to say he's here! Now I'm waiting vicariously through you! Dammit! I hate waiting for babies!,1
15420,yepp,0
17818,what&;s up?,0
9389,eep that sucks! yeah i decided to wax my eyebrows and do my nails insted of homework...,0
2316,fuck off dude  don't waste my time  damn spam users again ...,1
6517,makes sense and glad that it's shifting (even if geologic).  hate that kind of snobbery.,1
4768,aw man that sucks!,1
18199,y0 dick size is off da charts,0
354,when can I meet your uncle??? Maybe he could give a wiki demo to our loser peeps!?,1
16999,Yogurt!! and blueberry :],0
1295,you ass. Yay Walmart!,1
7715,I hate upping more than downing lol @seanzageek Its pretty awesome  AMD hasn't met release dates let alone beaten them in ages :),0
13208,I've never liked the rainbow as a gay symbol myself :),0
15015,Howu2019s your mood today?,0
12507,: Found you through Twitter Grader (http://twitter.grader.com) i hate the flying whale too!,0
14733,not bad haha:] ive had to take 2 minute showers before. ugh those are a challenge haha,0
7717,Looks like a good competitor :) Wouldn't touch it personally  hate Symbian and Nokia Software :) My N95 is a bitch lol,0
18378,NOpE,0
1798,thats what i am saying...they need to pay me.thats m*ttaf*cking free promotion. ungrateful ass people.,1
10349,Mosey is a whore for attention.,0
11154,i know...and not in a good way! grrrrr I want to fuck!!!! lol,0
19201,! W@N+ YUh 2 T3@R M@ PU$$$Y UHP,0
13363,"I totally have to jump on that train with you: ""Damn M$!"" It's therapeutic.",0
16266,with family :),0
10632,damn Dan im online... am i nobody? :-(,0
1690,Oooh  I'm so going there this weekend!! I just hate malls at Xmas time. Bah.,1
13110,"The doctor wasn't sure since I don't have a conception date. Joe-Bear was kind pissed. His quote was ""Virgin Birth My ass."" Sigh.",0
1009,the cock is just a figure head on favrd,1
13788,When she lived in an apt she had a Chinese neighbor who kept eying the pig. Worried about it being someone's dinner so she moved!,0
13550,did it really? i fucked that bitch up!,0
4278,I hate my life haha,1
18669,What does PU stand for (as in &quot;PU  that stinks!&quot;)?,0
16898,have you gone nature tripping? if so  where? and how was the experience?,0
18110,Nahhh. Things always have a purpose. :],0
3551,I did ur m0m 1457 nigh7? N4ww I d0n'7 1ik3 01d f47 whi73 bi7ch35! &#58390;,1
10577,Don't hate me. I bought the Coldplay EP.,0
6891,Ew :( That sucks! I'm sorry.,1
5359,Still - it's damn moronic that media people can't access media - particularly media made by their own company!,1
18810,in making decisions  you always end up following what your ______ says.. heart or brain?,0
19296,M3 @nd m@ d@d vv@$ 3@+!n d!nn3r @nd ! Qu!(kly luk3d @+ y0ur f0rm$pr!nq p!(+ur3 @nd d!d d@ b3$+ @nd d@ b!qq3$+ 0rq@$m y3+ @nd m@ p@ q0+ h0rny @nd d3n vv3 h@d $3x. !+ vv@$ unpr0+3(+3d. D0 y0u +h!nk !&;m pr3qn@n+ ??,0
18964,yes YAY! you guessed it right ;) and i cant call you! :L,0
19287,The Hills! Chuz Lauren was thee whole point it was clld thee Hills and there is 2much drama! Bhut I still wtch it chuz i love 2 laugh at thee dumb shit! Spencer is a prick btw!;0,0
19319,boyy dnt get hurt,0
12998,damn trust me times are hard lol recession mang...I'm saving my dough blowin for new years...where did u go? Nostalga?,0
17674,the Illuminati ;they can suck my dickk .,0
19221,What is the silliest thing you have done?,0
6858,I hear what you sayin gurl but you mean to tell me you caint have friends?? *insert piss poor false sincerity here*,1
8458,yo I was dead ass tired  I past out at the keyboard  woke up ate breakfast and went back to sleep  lol,0
5584,GOOD! Now u can bring ur happy lil' ass over here & help me finish hanging this garland.  ;-),1
15484,Yes Sure. Why would you spam that? do you not have a bf?,0
81,So true  so true.  Lame ass people are now officially off my radar!!!! Bu-bye!,1
12851,wannabe fortune teller. backtracks his entire premise in the last 2 sentences: declare it dead  but it'll live in a diff form,0
18158,Dare me :),0
15618,no problem,0
11830,perhaps i should call it that to freak the family out.,0
15709,smile hahah and say thank you :),0
11969,Man that would be awesome- I might make a fail whale sign for moments like that.,0
15805,Fkkin Bicthes Needa Get A Life Hatinqq Because You Got Boobies And They Dont JEALOUS HOES! (: Your Amazin Sister  !(: I Love Yopu <3 FKK HATERS :DD,0
12804,I'm not sure I could work in politics. I hate the dress code.,0
14118,If you could fix one thing about your life what would it be?,0
12887,too much dick on tv wat with dickies real deal and diagnosis murder.... Oh and that jeremy kyle !!!!,0
4675,you cock juggling thundercunt!!!! I have the best childish insults ever.,1
6864,maybe you should go punch him in the dick.,1
16761,mr. taylor 7th grade english,0
17721,okay :),0
3184,hippies hate that stuff... too chemical-y. This is true when used in ENORMOUS amounts.,1
7880,- Austin Girl's Fat Bastard (Beagle) fibs on reading diet & exercise books  really reading 'Guide to the Best Chow in Town.',0
2116,don't worry  karma is a one mean ass bitch. They'll get what's coming to them...,1
2156,fucking jp losman,1
17409,Go back to sleep and hope its a dream hahahahahha,0
6893,okay. Fuck me. Way to start the new year.,1
10563,i have a headache too... hate having head aches...,0
724,Top three tips: 1) scan updates  2) pay more attention to @ replies and 3) set time limits before it sucks your day! ;),1
14192,Who do you hate the most?,0
7838,no kiddin! I hate wedding planning mania.  probably the reason i got married by a justice of the peace with two witnesses.,0
9396,- French? No  he's Scottish by damn! lol,0
6221,yea you'll fuck around and get that ASS tapped tomorrow u keep talking reckless like you are doing,1
16830,You're very annoying,0
14066,What are your symptoms when you have fallen for someone?,0
409,Oh  you bastard.  You couldn't wait until I'm not busy.  I'll probably catch the tail end again.  Damn it all.,1
19538,Have you ever asked someone out on a date?,0
17305,yeash yew do lolss,0
8543,Teehee  I fucking love you. &lt;3 Also  you always make me twoosh. :),0
2456,Drupal sucks.,1
3454,fuck no  I don't want to be PM or even a politician. I'm just tired of getting anally raped without any lube.,1
11049,Damn guestlist people. They always have a stick up their ass. But I guess being a hired DICK will do that to ya!,0
10935,Eventually when Trashman  the stalker  was arrested I got even more hate from his supporters who felt his arrest,0
4576,YOU? FAT? R U SERIOUS?!? Remind me to slap U when I c U Saturday  mkay?,1
12398,awwwww  that sucks!! sorry!! and i'm pretty good i'ma trying to change stuff on mi profile but iz not workin so good!!,0
7170,I never said anything about lovin ya  dick cheese  just that I say your name alot  probable with fuck in there somewhere,1
2590,:3 wow ashleeee your fakes amuse me lmao  okay  you are retarded to keep this page upp :],1
15647,No i havent' but i would love to be a zombie in a movie someday :P and yes i model a little bit here and there. havent lately much though :/,0
14982,D: well who is this?,0
9326,Oh my god  the summary ALONE. That is AMAZING. It reminds me of the fake SGA crackfic where everyone tells John he's fat!,0
12197,that's some kick ass hair. :),0
7496,LMAO!! I seen that  that dude was mad angry... then got his ass beat,1
6661,u know it was over $1200 2 get that bar replaced. George is gonna take that outta thier ass LOL,1
5132,oh no...he grew out of it (after a few ass whippings)....he just steals girls hearts now (he's 20). But yea he was a baby klepto,1
6185,"heh and then u yell ""HOLY SHIT IM FAT""",1
2488,aww  that soo sucks D:,1
19110,what was the last gift you gave?,0
667,Sorry man  hope you stop ass bleeding soon. (wow that was awkward just thinking about it),1
3166,Lawlz. yr a bitch. hoe.,1
17889,Would you ever wait tables at a restaurant?,0
11835,Yeah.. :c My brother freaking sucks (in case you did not see the other message seen what I said to my other friend).,0
4330,Ok..ok I c u! Take it back on they ass why don't ya.. That sounds super CUTE!,1
17613,ONE? ive done lots of fun things. i go to parks and rollerblade. ive been to panama beach with 6 other girls for vaca. i got to spend an entire weekend with my family this past weekend. i paint colorful paintings...lots of fun things,0
18609,Don't make plans.,0
12899,Oh I hate that!  After one mortifying experience I never ask a woman if she's pregnant.,0
7843,it's pretty bad ass YO!! and the guys that run it kick ass too,0
4406,"sweet. I'm too chicken to read it cuz I hate ""spoilers""';)",1
2356,So you were a geek and gay at a very young age ;),1
2653,fake doesn&;t mean you look pretty?,1
10783,Win an NBA championship w/ what team? The Knicks? Damn right! ;P,0
6006,2008 is over? Damn  what'd I miss! I quit keeping track of years after 'Buffy' went of the air...,1
6407,I remember when being snippy just meant I was trying to piss someone off... am I showing my age? :),1
5065,D:!  That's horrible  ;__; This sucks.,1
2112,damn that sucks,1
19411,Does anyone call you babe?,0
6472,ah damn man! Good Luck!! You can do eeeeit!!!,1
6685,WOW what a loser. I hope seth has some good male role models in his life.,1
11730,Oh! That's what I need. Some damn coffee...LOL.,0
