	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
9753	44	Local-gov	107845	Assoc-acdm	12	Divorced	Protective-serv	Not-in-family	White	Female	0	0	56	United-States	>50K
4290	49	Self-emp-not-inc	200471	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
10638	18	Private	186909	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	16	United-States	<=50K
9660	37	Local-gov	365430	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	Canada	>50K
31578	36	State-gov	179488	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	7298	0	55	United-States	>50K
31258	27	Private	492263	10th	6	Separated	Machine-op-inspct	Own-child	White	Male	0	0	35	Mexico	<=50K
12438	28	?	173800	Bachelors	13	Married-spouse-absent	?	Not-in-family	Asian-Pac-Islander	Female	0	0	10	Taiwan	<=50K
10079	57	Private	278228	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
17078	24	Private	172496	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	30	United-States	<=50K
27232	44	Private	247880	Assoc-voc	11	Divorced	Exec-managerial	Not-in-family	White	Male	8614	0	40	United-States	>50K
446	44	Private	290521	HS-grad	9	Widowed	Exec-managerial	Unmarried	Black	Female	0	0	40	United-States	<=50K
32462	48	Self-emp-inc	185041	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	50	United-States	>50K
22712	28	Private	181776	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
4071	41	Local-gov	52037	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
16375	41	Private	198196	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
29389	30	Private	271933	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
23050	49	Self-emp-not-inc	232664	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	United-States	<=50K
1761	65	?	266081	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
4015	28	Private	356555	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States	<=50K
32560	52	Self-emp-inc	287927	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	15024	0	40	United-States	>50K
6118	22	Private	72310	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	0	0	70	United-States	<=50K
31695	32	Self-emp-inc	281030	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
32459	85	Private	98611	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	3	Poland	<=50K
12188	25	Private	162687	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
15394	47	Private	144351	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
29651	24	Private	119156	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	50	United-States	<=50K
609	17	Private	169658	10th	6	Never-married	Other-service	Own-child	White	Female	0	0	21	United-States	<=50K
31335	33	Private	51471	HS-grad	9	Married-civ-spouse	Tech-support	Wife	White	Female	0	1902	40	United-States	>50K
28437	69	Private	76939	HS-grad	9	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
3733	64	State-gov	264544	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	5	United-States	>50K
23520	22	Federal-gov	262819	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
12604	46	Private	332884	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	65	United-States	>50K
8657	17	Private	294485	10th	6	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	<=50K
22473	32	Private	111836	Some-college	10	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	50	United-States	<=50K
30808	29	Private	229656	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	50	United-States	<=50K
5553	18	Private	703067	11th	7	Never-married	Sales	Own-child	White	Male	0	0	20	United-States	<=50K
4229	41	Local-gov	66118	Some-college	10	Married-civ-spouse	Transport-moving	Wife	White	Female	0	0	25	United-States	<=50K
17443	64	Private	216208	Some-college	10	Widowed	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
12920	41	Private	113491	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
7781	52	Private	119111	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
5592	30	Self-emp-not-inc	257295	Some-college	10	Never-married	Sales	Other-relative	Asian-Pac-Islander	Male	0	2258	40	South	<=50K
9054	18	Private	395567	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
29686	27	Private	207611	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	United-States	<=50K
1851	63	?	231777	Masters	14	Married-civ-spouse	?	Husband	White	Male	0	0	30	United-States	<=50K
2439	32	Self-emp-inc	111746	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
22369	32	State-gov	111363	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	75	United-States	>50K
3078	23	State-gov	110128	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
2923	42	Self-emp-not-inc	27821	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	<=50K
680	29	Local-gov	92262	HS-grad	9	Never-married	Protective-serv	Own-child	White	Male	0	0	48	United-States	<=50K
16183	51	Private	101722	7th-8th	4	Married-civ-spouse	Exec-managerial	Husband	Amer-Indian-Eskimo	Male	3908	0	47	United-States	<=50K
9153	28	Private	309566	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Female	0	0	20	United-States	<=50K
17325	28	Self-emp-not-inc	149324	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	7	United-States	<=50K
20586	67	Self-emp-inc	116517	Bachelors	13	Widowed	Other-service	Unmarried	White	Female	0	0	35	United-States	<=50K
11541	63	Local-gov	379940	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
1524	26	Local-gov	166295	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	2339	55	United-States	<=50K
14901	23	Private	107452	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
28194	27	?	133359	Bachelors	13	Married-spouse-absent	?	Not-in-family	White	Male	0	0	50	?	<=50K
3564	57	Self-emp-not-inc	149168	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	<=50K
28119	31	Private	221167	Prof-school	15	Divorced	Tech-support	Not-in-family	White	Female	0	0	35	United-States	<=50K
31810	35	?	35854	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
13166	53	Local-gov	202733	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	70	United-States	>50K
23268	36	Private	175643	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	<=50K
9157	22	Private	167868	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	30	United-States	<=50K
16009	48	Private	118889	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	2885	0	15	United-States	<=50K
10052	61	Private	193479	HS-grad	9	Widowed	Adm-clerical	Unmarried	White	Female	0	0	24	United-States	<=50K
16686	23	Private	216889	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
25140	31	State-gov	86143	HS-grad	9	Never-married	Protective-serv	Other-relative	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
14527	46	Private	29437	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
6503	35	Private	342824	HS-grad	9	Never-married	Tech-support	Not-in-family	White	Female	1151	0	40	United-States	<=50K
6013	31	Self-emp-inc	133861	Assoc-voc	11	Divorced	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
18605	23	State-gov	279243	Some-college	10	Never-married	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	<=50K
30865	30	Self-emp-not-inc	113838	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	3137	0	60	Germany	<=50K
8677	25	Private	431861	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
30120	44	Private	191149	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	57	United-States	<=50K
21822	25	Private	344804	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	50	Mexico	<=50K
30388	31	Local-gov	48520	Assoc-acdm	12	Never-married	Protective-serv	Unmarried	White	Male	0	0	40	United-States	<=50K
17886	20	Private	213719	HS-grad	9	Never-married	Sales	Own-child	Black	Female	0	0	20	United-States	<=50K
7146	20	Private	209955	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	25	United-States	<=50K
15728	27	Private	617860	Some-college	10	Never-married	Handlers-cleaners	Own-child	Black	Male	0	0	40	United-States	<=50K
14568	38	Private	32837	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	0	0	56	United-States	<=50K
17636	28	Private	173673	5th-6th	3	Never-married	Other-service	Not-in-family	White	Female	0	0	40	Mexico	<=50K
19942	67	Private	118363	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	2206	5	United-States	<=50K
30066	42	Private	192569	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	39	United-States	>50K
30343	41	Private	124692	Some-college	10	Married-civ-spouse	Exec-managerial	Own-child	White	Male	0	0	40	United-States	>50K
23701	32	Private	447066	Bachelors	13	Married-civ-spouse	Sales	Husband	Black	Male	15024	0	50	United-States	>50K
16441	26	Private	485117	Assoc-acdm	12	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
26703	29	Private	84560	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
22522	42	Private	208726	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	45	United-States	<=50K
14516	19	Private	187352	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
28109	25	Private	193787	Some-college	10	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	50	United-States	<=50K
25832	46	Self-emp-not-inc	82572	HS-grad	9	Widowed	Other-service	Other-relative	White	Female	0	0	40	United-States	<=50K
24951	19	Private	277695	9th	5	Never-married	Farming-fishing	Other-relative	White	Male	0	0	16	Mexico	<=50K
21221	47	Self-emp-not-inc	158451	Some-college	10	Divorced	Other-service	Not-in-family	White	Female	0	0	45	United-States	<=50K
21672	55	Private	76860	HS-grad	9	Married-civ-spouse	Other-service	Other-relative	Asian-Pac-Islander	Male	0	0	40	Philippines	<=50K
28772	67	Private	160456	11th	7	Widowed	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
24837	20	Private	236804	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
32453	46	Private	42251	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
7860	30	Private	175856	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	38	United-States	<=50K
19821	24	Private	172496	Masters	14	Never-married	Tech-support	Not-in-family	White	Male	0	0	50	United-States	<=50K
26231	26	Private	29957	Masters	14	Never-married	Tech-support	Other-relative	White	Male	0	0	25	United-States	<=50K
26808	35	Private	117567	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
6361	37	Private	44780	Assoc-acdm	12	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
7317	67	Self-emp-inc	330144	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	48	United-States	>50K
28661	51	Private	210940	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	2002	45	United-States	<=50K
7342	37	Private	213841	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
15776	41	Self-emp-inc	73431	Bachelors	13	Widowed	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
28613	37	Private	19899	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	15024	0	45	United-States	>50K
5194	38	Private	225707	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Cuba	>50K
23053	56	Self-emp-not-inc	175964	Some-college	10	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
31909	27	Private	189777	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
32511	25	Local-gov	514716	Bachelors	13	Never-married	Adm-clerical	Own-child	Black	Female	0	0	40	United-States	<=50K
344	22	State-gov	293364	Some-college	10	Never-married	Protective-serv	Own-child	Black	Female	0	0	40	United-States	<=50K
30510	23	Private	417605	5th-6th	3	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	Mexico	<=50K
29226	17	Private	217342	10th	6	Never-married	Sales	Own-child	White	Female	0	0	5	United-States	<=50K
2478	69	Self-emp-inc	69209	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	3818	0	30	United-States	<=50K
9361	32	Private	303942	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
21128	30	Private	122889	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	50	India	>50K
7013	27	Private	168827	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
6127	58	Private	109015	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
11679	32	Private	113688	Assoc-voc	11	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	<=50K
25836	48	Self-emp-not-inc	179337	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	England	<=50K
28179	21	Private	331611	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	50	United-States	<=50K
9547	28	Private	405793	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	45	United-States	>50K
29189	40	Private	56072	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	20	United-States	<=50K
21712	23	Private	180060	Bachelors	13	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	50	United-States	<=50K
1471	25	Private	98283	Bachelors	13	Never-married	Prof-specialty	Own-child	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
25295	61	?	187636	Bachelors	13	Divorced	?	Unmarried	White	Female	0	0	40	United-States	<=50K
15672	60	Self-emp-not-inc	146674	HS-grad	9	Divorced	Craft-repair	Not-in-family	Black	Male	0	0	50	?	<=50K
13013	51	Self-emp-inc	103995	Assoc-acdm	12	Never-married	Sales	Not-in-family	White	Female	0	0	25	United-States	<=50K
2484	40	Private	185145	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
4376	67	Private	397831	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1539	40	United-States	<=50K
31869	34	Self-emp-inc	177675	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	65	United-States	>50K
32380	48	State-gov	224474	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
21375	25	Private	306908	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
5339	20	Private	190963	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	30	United-States	<=50K
22938	40	Private	83859	HS-grad	9	Widowed	Machine-op-inspct	Own-child	White	Female	0	0	30	United-States	<=50K
8835	35	Private	180647	Some-college	10	Never-married	Prof-specialty	Not-in-family	Black	Female	0	0	40	United-States	<=50K
10742	37	Private	231180	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
8020	34	Private	112584	10th	6	Divorced	Other-service	Unmarried	White	Female	0	0	38	United-States	<=50K
22761	39	Private	138192	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
1822	19	Private	418324	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	36	United-States	<=50K
27062	76	Self-emp-not-inc	253408	Some-college	10	Widowed	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
3492	30	Private	75755	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
22446	45	Private	88061	11th	7	Married-spouse-absent	Machine-op-inspct	Unmarried	Asian-Pac-Islander	Female	0	0	40	South	<=50K
22313	26	Self-emp-not-inc	258306	10th	6	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	99	United-States	<=50K
25788	18	Private	170627	11th	7	Never-married	Other-service	Own-child	White	Female	0	0	15	United-States	<=50K
6199	32	Private	251243	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	>50K
18847	73	Private	183213	Assoc-voc	11	Widowed	Prof-specialty	Not-in-family	White	Male	25124	0	60	United-States	>50K
17013	41	Private	206948	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
3446	33	Private	239781	Preschool	1	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	Mexico	<=50K
30407	34	Private	35595	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
25868	51	Private	263836	HS-grad	9	Widowed	Handlers-cleaners	Not-in-family	White	Male	0	0	30	United-States	<=50K
7630	20	Private	38772	10th	6	Never-married	Handlers-cleaners	Unmarried	White	Male	0	0	50	United-States	<=50K
2656	18	Private	280298	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	24	United-States	<=50K
29621	34	Private	81206	HS-grad	9	Divorced	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	United-States	<=50K
13672	25	Private	209230	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	6	United-States	<=50K
287	50	Private	176609	Some-college	10	Divorced	Other-service	Not-in-family	White	Male	0	0	45	United-States	<=50K
26640	17	Private	98005	11th	7	Never-married	Sales	Own-child	White	Female	0	0	16	United-States	<=50K
17131	24	Private	133520	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	15	United-States	<=50K
9020	20	Private	219835	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	30	United-States	<=50K
5235	22	Private	271274	11th	7	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
9757	29	Private	86613	1st-4th	2	Never-married	Other-service	Not-in-family	White	Male	0	0	20	El-Salvador	<=50K
17214	27	Private	188941	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	3908	0	40	United-States	<=50K
7921	29	Private	161444	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	Columbia	<=50K
23052	68	Private	170376	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
19424	33	Private	168981	Assoc-voc	11	Never-married	Prof-specialty	Unmarried	White	Female	0	0	55	United-States	<=50K
13895	37	Private	204277	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1848	48	United-States	>50K
5086	33	Private	170769	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
15095	52	Private	117674	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
7904	50	Self-emp-inc	198400	HS-grad	9	Married-civ-spouse	Sales	Husband	Black	Male	0	0	60	United-States	<=50K
9643	64	Self-emp-not-inc	289741	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	20	United-States	<=50K
22090	43	Self-emp-inc	104892	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	45	United-States	<=50K
14542	47	Federal-gov	31339	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
28312	31	Private	191834	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
1892	26	Private	33610	HS-grad	9	Divorced	Other-service	Other-relative	White	Male	0	0	40	United-States	<=50K
12213	26	?	39640	Some-college	10	Never-married	?	Not-in-family	White	Male	0	0	60	United-States	<=50K
26911	25	Private	213383	Some-college	10	Never-married	Tech-support	Own-child	White	Male	0	0	40	United-States	<=50K
25977	31	Private	169589	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	30	United-States	<=50K
1356	40	Private	155190	10th	6	Never-married	Craft-repair	Other-relative	Black	Male	0	0	55	United-States	<=50K
23486	39	Private	58972	Assoc-acdm	12	Divorced	Exec-managerial	Unmarried	White	Male	1506	0	40	United-States	<=50K
17381	21	Private	65038	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
24948	47	Private	374580	HS-grad	9	Separated	Sales	Not-in-family	White	Female	0	0	52	United-States	<=50K
29695	47	Private	606752	Masters	14	Divorced	Tech-support	Not-in-family	White	Male	0	0	40	United-States	<=50K
13404	24	Self-emp-inc	60668	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
30861	26	Private	134945	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	White	Male	0	0	40	United-States	<=50K
9370	36	Private	180150	12th	8	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
25920	24	Private	278130	Assoc-voc	11	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
17643	20	?	238685	11th	7	Divorced	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
6888	17	Private	100828	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	20	United-States	<=50K
12348	33	Private	193285	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	38	United-States	>50K
23461	37	Private	260093	HS-grad	9	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
26569	27	Private	333296	Bachelors	13	Never-married	Other-service	Not-in-family	White	Male	0	0	30	?	<=50K
3979	48	Private	96798	Masters	14	Divorced	Sales	Not-in-family	White	Male	0	0	35	United-States	<=50K
9604	23	Local-gov	129232	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
17215	43	Private	206878	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Female	0	0	60	United-States	<=50K
1399	50	Private	137815	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	>50K
10703	50	State-gov	173020	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
4555	41	Private	67339	11th	7	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	7688	0	40	United-States	>50K
10427	37	Private	114765	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
30756	27	Private	103524	HS-grad	9	Separated	Handlers-cleaners	Unmarried	White	Male	0	0	40	United-States	<=50K
20953	80	?	174995	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	8	Canada	<=50K
9333	46	Private	173613	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	0	30	United-States	<=50K
1556	23	Private	315877	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	30	United-States	<=50K
13525	19	?	112780	Some-college	10	Never-married	?	Own-child	White	Female	0	0	30	United-States	<=50K
12358	35	Private	142282	Some-college	10	Separated	Other-service	Unmarried	White	Female	0	0	25	United-States	<=50K
25848	42	Self-emp-not-inc	82297	7th-8th	4	Married-civ-spouse	Other-service	Wife	Black	Female	0	0	50	United-States	<=50K
23003	30	Private	169186	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	60	United-States	<=50K
5589	30	Private	149184	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
5728	46	Local-gov	109089	Prof-school	15	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
164	45	Self-emp-not-inc	201080	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
5610	39	Local-gov	301614	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	48	United-States	>50K
9819	34	Private	347166	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	>50K
9136	35	Private	126569	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	4064	0	40	United-States	<=50K
26541	54	Local-gov	286342	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	32	United-States	>50K
10811	65	Private	242580	Some-college	10	Divorced	Prof-specialty	Not-in-family	White	Male	11678	0	50	United-States	>50K
23080	46	Private	278322	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
1393	19	Federal-gov	234151	HS-grad	9	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
14924	43	Federal-gov	19914	Some-college	10	Widowed	Exec-managerial	Unmarried	Amer-Indian-Eskimo	Female	0	0	15	United-States	<=50K
6942	44	Self-emp-inc	95150	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
11478	73	Local-gov	161027	5th-6th	3	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	20	United-States	<=50K
19717	39	Self-emp-not-inc	163204	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
28818	35	Private	233571	HS-grad	9	Divorced	Other-service	Own-child	White	Female	0	0	50	United-States	<=50K
4805	51	Federal-gov	282680	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Female	0	1564	70	United-States	>50K
7834	41	Private	116493	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	13550	0	44	United-States	>50K
959	42	Private	176286	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
551	36	Self-emp-not-inc	27053	HS-grad	9	Separated	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
28456	32	Self-emp-not-inc	210926	11th	7	Separated	Handlers-cleaners	Unmarried	White	Female	0	0	40	Nicaragua	<=50K
12584	42	Federal-gov	108183	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	1902	40	South	>50K
14190	69	Private	41419	7th-8th	4	Married-civ-spouse	Other-service	Husband	White	Male	0	0	20	United-States	<=50K
11181	47	Self-emp-not-inc	318593	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	25	United-States	<=50K
16365	61	Private	122246	12th	8	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	United-States	<=50K
11735	25	Private	106377	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
8652	44	Private	138077	Bachelors	13	Divorced	Adm-clerical	Unmarried	White	Female	0	0	32	United-States	<=50K
