	content	label
10620	"well  i don't get out to places like that much. the ""big ass"" burger should have been the first clue to the lever of classy tho."	0
6218	bitch what ? hahaha. j/k.	1
3326	burger in each hand? Wut a fat ass!! Lol	1
18065	did you help someone today?	0
2990	OMG bundesliga and brasilian bossanova. This was worse than seeing your loved family dog licking his ass. I'm scarred	1
132	yeah we all call her a whore and shes all don't call me that! So i called her a slut. And she said im a tease! And i told her  ...	1
13547	ha! Probably Lee. That bitch fights dirty! You can totally tell. Look at those shorts!	0
7057	Now THAT's an adventure that I will pass on. Oh damn  I do have to take a present back. NO!!	1
478	omg son i JUST figured out how to reply to youuuuuuu. i hate this lmao	1
10680	"@gblnetwkr well  we'll see. They claim ""adaptive charging"" will keep it going for 1000 full charges. Me = guinea pig. ;)"	0
15464	Ur BEAUTIFUL! :)	0
5472	I take full pride in being a nerd. Hahah.	1
8445	LOL I had completely forgot there was a comic strip called BC :)  But the real question is why do you hate your paper boy? LOL	0
4400	I'm counting down the milliseconds til you OPEN THE DAMN BOX.  if I have the patience of a saint  you have the willpower of a GOD.	1
11342	OH my I hate beer...I have some Francis Ford Coppola Pinot Griego making me an offer I can't refuse	0
3749	Well  at least a swift kick in the ass. But  yeah  I take issue with some of these retarded names parents give their kids.	1
17600	both. but usuallly make them	0
19845	hold im confused	0
17058	yep  and p.s. my phone died im lazy to charge it	0
15088	Last time me and my boyfriend got pulled over for our license plate light being out. I owe some fines and didnt want to have to deal with that crap. but she didnt do anything. she let us go..thank goodness!	0
5676	I nominate @Badhorse_ for a Shorty Award in #green because... Why the fuck not?	1
8762	"Damn  that's crazy...And from the pic it looks like he ""got grapes""....ahahahahahahaha..."	0
2296	kiss my icecubes formerly known as my ass cheeks.	1
18217	Favourite game?	0
6132	"I think Bangladesh did ""What's Your Fantasy""  and fuck what   anyone says  that song is a JAM...can't front on it..."	1
3003	I fucking love Haunted.	1
13594	Yeah...I know...its really gay.  I ended up staying up till 2:00 AM	0
6425	if you actually are a vicious ass koala bear  better to find out now than later. or else you might get confused.	1
8615	I guess he just like the attention... What a self-centered whore  right?!	0
7021	damn  that was hard - my last attack: gnocchi! If you answer to this  you'll win	1
3730	lmao ikr. I knew you would hate it. I couldn't watch it without laughing hysterically	1
13529	fuck .. dman scary .. it can happen to anyone of us .. poor guy .. :(	0
13755	Hate to tell you... there is an arctic storm coming through California. You might want to pack the Chicago wardrobe WHAA???!!!	0
16729	When you packing your stuff to leave and go somewhere for awhile  what is the first thing you make sure you have?	0
3581	i second that. i hate banks	1
2527	i never said that i&;m 16 or that i&;m sexy. dumbasssssss	1
4942	yeah those darn gay alarms at CVS.....	1
6493	Honey  we all hate long division.  Look for things to hate that make your personal hate list special and distinctive.	1
1661	because i'm a dumb ass.	1
12399	Total fag  unless its Jesus Christ Superstar  because even crappy straight people love Superstar. Seriously. Even dudes.	0
16368	Have you ever been to Six Flags?	0
1908	freak yeah  i do	1
16395	What was the last thing you made with your own hands?	0
5088	SHUT THE FUCK UP! What?! Why does Micky Rouke have ur #?	1
16891	would you like fries with that?	0
1623	I don't believe in a lot of specialty kitchen gadgets  but I cling to my potato ricer and my popover pan. Carb freak? :)	1
120	Already on the coffee. I love her  but hate the whole spite thing. Climbed right on top of me to do it!	1
13140	Michael? Rant? NEVAH!!!! Srsly  that sucks...	0
10265	Actually I think we all hate this weather so everybody just stays in all the time	0
8520	that's because Romo is a bad ass. You should like the cowboys anyways	0
6350	YOUR A WHORE!	1
15833	duh bestiee lol !!!	0
19498	Idk what &quot;love stoned&quot; is.. so idk haha	0
15349	What&;s your favorite John Hughes film?  (80&;s film director)	0
13796	that sucks man. I feel for you	0
7444	rogue. I hate you and your ability to spell correctly. though some of them were red  but they were communist. not rouge.	1
2517	your mad ugly. true talk.	1
3178	haha you'd think so right? I AM giving something away though i'm just surprised cause it's that high..my sqz  pg honestly sucks lol	1
6433	aww damn now u know how much your Christmas present was *sobs*	1
18766	One fluently. Spanish pequinta	0
16275	Have you ever had detention?	0
15103	A year &amp; 2 months.	0
4712	Why do you kombat when I have to leave the computer!! DAMN YOU!!!	1
7612	well just go to the local whore house!	1
8195	totally :D i'm such a nerd :)	0
1350	- Do you HATE Cleo!?  Let her win for once  you're breaking my heart!  ;)	1
5298	"where'd ya put it? o btw: ""kick ass quote Copyright&#169; 2009 @abcd91 All Rights Reserved"""	1
17469	What is your biggest accomplishment?	0
18627	what is your favorite thing to do on the weekends	0
8509	oh my god. You DID steal my food baby. Poor thing. She's a bitch.	0
15493	yeshh :)	0
6823	good u an ur no sharin ass LOL	1
19252	Are you afraid of snakes?	0
531	and @rapperbigpooh. Was that Sheila easton? Nah...it was that chick that used to fuck with Prince right?	1
5743	all these awesome people just flock to me. Guess I'm about cool as fuck.	1
18883	chicken <3333	0
19253	Talking about pimples lol My friend once asked me can i pop your zit i was like wtf?? nasty!!! Has a friend ever asked you this before?	0
455	Happy birthday you damn sexy hobo!	1
4267	damn that store! ~*Krystle*~	1
10406	Oh  I hate those things! Can you imagine if you were color blind  or dislexic (sp?).	0
10037	Isn't lovely? Fuck You Penguin FTW.	0
6987	That sucks - at least I have my iPod. Still  least I'm not alone! :D	1
928	Nerd.	1
8571	that's a Damn good question ... a rose by any name ...	0
8030	I disagree.  You're only a poser if you flaunt it and/or have your nose stuck up in the air.	0
7750	Well  well  well...damn that sounds fantastic LOL I'm sorry  what exactly was it that you wanted?	0
3251	oops but you're forgiven. Hope they win. I Never had a good exp. with a shelter  they hate us military types. Glad you did though!	1
2477	fuck you	1
155	No  you just piss out anything your body won't absorb.	1
10435	during the week I'm more blk polo/cargo pants/white runners kinda guy. I pull out the nerd stuff for those who appreciate it.	0
10815	i fucking love u too and merry christmas eve babe...i can't handle this right now i have no where to go	0
4027	yeah. subconscious sucks sometimes. always telling me what I'm doing is wrong. Most of the time it's not. :)	1
11641	i hate the fact that you are addicted to twitter. but anyways  lets pop imaginary prozac pills together and enjoy the holidays.	0
13671	for sure... I still need todays epi too..... But I hate what they're doing to Todd... They're completely ruinning him :(	0
5547	bitch please your gorgeous	1
16553	What happened?	0
6288	& @kmellon:  I'm 500 pages in AND at the day job.  Eat that dick.	1
17541	no	0
3788	no fucking lie  lol everywhere i go...twitter myspace i see you... you were on 1 of my homies page!	1
19354	Do you think it&;s okay for parents to push their beliefs on their children?	0
5680	It's just crazy. This boy is fucking up my sleep schedule. Probably why I don't mind too much. ;)	1
4335	I hate when that happens!	1
10332	yah  but YOU get to tweet from your couch or bed or whatever.  I gotta sit on this hard chair on my computer I hate.	0
19479	Will you b my valentine?	0
745	I nominate @PhillyD for a Shorty Award in #entertainment because he's emo.	1
17792	I&;ll send you the links. When I get on my laptop I&;m using my phone. She has a facebook  myspace  and my yearbook	0
727	Yeah  I was teasing Dad  he got a new snow blower  and I said as much as I hate rain  I don't have to shovel it  get home and SNOW!!	1
2014	fuck yeah!!! That is so far above just not failing!!	1
15402	Watch this video.  Do you agree that these girls are entirely too young to be dancing in such a manner?  http://www.youtube.com/watch?v=Wjehii-jjHE&amp;feature=youtu.be	0
13184	Fuck me  I wondered where HE was! LMAO!	0
19528	What&;s your favourite part to watch in Rent?	0
13509	Good is fucking Gracious? Sounds naughty...	0
16320	What type of weather do you enjoy the the most?	0
17389	What would you consider a serious question?	0
19738	are you loyal?	0
16618	If you could be born into history as any famous person who would it be and why?	0
12699	"Damn  but that is beautiful. Time to dig out my Blackfive ""Don't be a Dou'Che"" shirt in salute."	0
4070	holy jebus yes. that'll do just fine. fuck I love twitter. free chicken!	1
2664	`` im very sexy `` My fucking ass. duuude that made me laugh so fucking hardd(: thank&;s for making my day ;D	1
13754	My book  Everything Sucks  comes out in August w/ HCI books. Keep an eye out :)	0
12751	Summer here is horrid - I hate humidity	0
2610	i guarantee you guys wont be going out by the end of summer..	1
12580	damn..dat is scary..im movin on da southside..how s it ova there? idk im leavin my lil good life here..disz crazii..*tearsz*	0
3014	http://twitpic.com/xm6u - You have an inbox folder for CYA - Covering Your Ass?	1
2564	no. I hate taylor she used to b firey until she dyed her hair	1
8367	brings a tear to my eye.... work it J Fat.	0
6125	fuck outta here - for reals?	1
10697	Get your ass home LOL	0
6937	That sucks. Are you alright?	1
19170	To make life a little less inconvient for the every day hot dog eater.	0
19800	Have you ever bid for something on ebay?	0
12671	HAHAHAHA!!! SO! FUNNY! What the fuck ever. He's on my shit list regardless.	0
15312	If you had your own talk show  who would your first three guests be?	0
4314	damn old people now a days they are the dangerous drivers	1
18398	most hated movies?	0
2625	Hi you smelly rotten poo. You smell like pigs vomit! Did you just go to the toilet? I wondered what that smell was  you missed the toilet and it fell on your ugly clothes  are you poor? You stink like hamster poo. I&;d love to ram a metal pole up your ass.	1
12974	nice. I have a fucking pink couch in my room lol	0
18232	all time? i have no idea. but i love comedy movies so i watch them pretty often	0
3792	who the fuck is bur`li?	1
8268	Work sucks  but christmas can be fun. -holiday hugs-	0
1579	at least its not those nasty ass water bugs u had as roomates in Atlanta..Ew! Lol!	1
18383	I believe so :)	0
3750	Oh  come ON... 1/10?  That is fucking ridiculous... that's what you give a movie like Love Guru or one shot on a fucking celphone.	1
9101	don't u hate unrealistic theories?	0
17762	What did you think when you found out snape could have been harry potter&;s father?	0
2663	ur not that pretty... and u think that ur the prettiest girl..wow its stupid..	1
15273	how many pillows do you use?	0
15934	not long	0
12070	bro u haven't seen School of Rock??? that movie is royal ass kicker. Another one of Jack Black's awesomes. seen Be Kind Rewind?	0
732	She says i have gubgivits? teeth thingies and she stole more blood. every six months with the blood stealing it sucks.	1
1140	apologizing for overactive hormones SUCKS.	1
2764	To the question below  when you said: im not fat? Arent you suppose to say I&;m not fat  PERIOD? Cause if you put a question mark your saying your fat. DUMMY.	1
3391	man it sucks dont it.On the plane home yesterday i was in agony with the cabin pressure.My ears still are not right now :(	1
4054	My pussy remembers what u do! Lol :)	1
1848	@lauriewrites OMG...Margeaux can reach this octave range that I swear makes me see red! and she knows it. grates my fucking nerves	1
3414	Check @ replies from hahlo  twhirl  tweetdeck et. al. they reply to the user not specific ID. Makes following convos. a bitch.	1
13508	Damn you! I think you got me sick. :(	0
3759	the cock is just a figure head on favrd	1
19623	dirt. God made dirt and dirt dont hurt!! :)	0
8349	dont hate  appreciate!	0
6513	holy jebus yes. that'll do just fine. fuck I love twitter. free chicken!	1
3557	Wow...so you bought what's fashionable at...gay biker bars!!!  Congrats!!!  :-)	1
16401	Awh yourr so sweet(: Who are youu?	0
14557	Mahalo(:	0
7708	lollipop lolipop...oh loli loli loli....duh duh dum dum dum *Pop* Damn  im so bad at cheeeering people up &lt;3	0
16838	samantha locascio <3 lmao.r but no  i just have that there cuz i like it	0
12789	#NAME?	0
7517	fuck u and ur fucking break =/	1
17757	123 or 789?	0
7663	suck my cock  bitch. i am allowed to be scared of whatever i want. *z snap*	1
15530	What website do you spend the most time on?	0
388	jizz in my pants is old news nigga. Keep up LOL. instead of doing it locally just come over early and do it here. Fuck local shit	1
13381	i hate you so much right now. my ass is fed up with this snow shit and it's only been a week since i've been back up north!	0
8208	Yeah I was following that. That sucks :( Any night with a Dane Cook movie sucks either way though.	0
1882	Mine  I seem to fuck it up all the time. I'm off ~30 bucks. I'll leave it that way for 2-3 months and finally put an entry (cont)	1
4501	all that I know of is the Revenge vinyl. u? and sorry for delayed answer  my internet sucks and trips out	1
5895	Yeah  they seemed to have fixed most of the fail whale problems.	1
1096	motherfucker stop drinking Red Bull ADDICT! watch ulcers eat at your stomach lining bitch!	1
5028	lol whore bath...funny.	1
6505	if i get scared ill be sure to throw u in the way so u shiver in terror and piss ur pants like u already did	1
7380	dawns a Fucking twat and @occultclassic that is the best song on the album	1
7576	damn  that sux	1
3008	yeah i am glad i have the next 2 days off.. I just have to get through xmas eve and the weekend afterwards. damn gift cards	1
2372	nerd. :)	1
1877	I nominate @benmack for a Shorty Award in #business because he is a bad ass who says it likes he means it.	1
5864	"ahah! and i'll say exactly what i'd say to him: ""bitch make your own!"" i kid:P"	1
4084	I just read ass pet a cat.  Adam...that's just wrong.  :P	1
14597	Where would you be able to spend hours and be happy?	0
8238	or better yet  when you wake up early the next day phone them back and wake em up. Payback is a bitch ;)	0
1058	i've yet to be impressed with anything from his mouth. He was pissed I wouldn't drive from coweta to pick his drunk ass up	1
424	yes  it's winter time and i'd hate for her ears to get cold out there on the ocean city boardwalk.	1
12367	someone hacked your account?  that sucks!	0
3812	want me to cut a bitch for ya?	1
3991	I like some of the features it has over Twitteriffic. But it takes up way too much screen real estate. And AIR sucks.	1
2271	hate you both!!	1
1111	if you were black  that last one would be so damn racist	1
12845	that sucks  Jon. Hope he's well in time for Christmas.	0
17073	Ohio  USA. And its pretty rad :]	0
10756	now that damn song is in my freaking head! fuck. * does that dance again * hahaha im out night!	0
15376	describe your perfect day	0
2499	i hate you all	1
9609	damn cool...sure is possible..just click a photo and put that on gurrage.com- no registration or fees or anything necessary	0
398	Totally agree with you.  Fuck Prop 8.  very cool that apple came out publicly against 8 on the website.	1
9464	it still sucks  no matter how much  though  eh?	0
715	maybe he sldnt cum out in his mofo boxers n dance around hes guna b jumpin around n his junk fall out	1
684	im not sure if i should taunt you with how awesome it is  or say im surprised it took this long to get snow hate twitters	1
13653	"No  it's more like  ""You're gay!!"". You hafta spell it out."	0
529	Son i just got finished watchin Big Mommas House...WOW!!! She damn sure can...and she a MILF so thats a bonus	1
2159	@TheSoXRoXmAsTer aw shucks you guys...are gay.	1
1627	Aah! I actually hate you!	1
10780	@paulcarr @mbites re demotix/I&P post comments: the ignorant shld read some history & the knowledgeable grow some fucking balls!	0
5181	i BET YOU WERE SILLY ASS! lol	1
3211	How is the Loser episode?  Lotsa crying??	1
5500	today feels like sunday.....damn lol	1
15303	If you got arrested for murder  whom would you call with your telephone call from prison? And why?	0
14336	have you ever been on itellyouthat.com? go there and tell something to the world :D	0
4849	I'll be a crab ass with you. BAH HUMBUG!	1
11849	-- I'm an attention whore  man. It was only a matter of time. NY &gt; CA.	0
14962	Umm.. Long time ago bhut i was like 5 or 6 haha Cory!	0
10494	Just got it in !! quick little 15 min with a run up 6 flights !!! damn that cold air almost couldnt breathe !!	0
7609	you're so gay. I hate lonestar.	1
8055	Hairballs  I hate those things...	0
5652	i'm with you on the new yrs res! i'm 10lbs chubbier than i was 8 mos ago and i ALSO thought i was completely immune to fat! :(	1
3193	well if they hate you  are they still considered a fan?	1
11465	cool T damn! That's funny.	0
505	fuck the world? Or for the win	1
6092	Damn............I guess he has a life :(   hahahahahha	1
1578	LMAO! @ ur new pet...I thought u sent me a pic of a big ass butterfly...lol!	1
5851	don't hate on ghajini. It was an awesome movie.	1
18985	Do you over think or under think?	0
11392	Baby-fat Obama. Honestly that doesn't look like the guy. But that does look like a Hawaii joint. I'm just sayin'.	0
7560	fuck yeah	1
19000	Why?!?! D:	0
9808	not to be a dick ... famous last words	0
336	fuck yeah bra	1
11695	I hate restaurants full of couples  involved people looking smug because they got a card/flowers n the pressure to be with some1	0
3895	QuantumOfSuck is a wannabe Transporter 3...	1
14280	Being able to fly!!!!!!!!!!! :] but it would have to be all the time hahahha	0
1510	That sucks..  Stuff working yet?	1
413	ducking ducking ducking. Stupid ass autocorrect	1
19501	How many keys are on your keychain?	0
2371	god damn you.	1
7973	I nominate @BadEvan in #personal because he's local  cute  gay  and an interesting Twitter user.	0
1310	damn missing coffeeclub again. And this time really could have used a coffee ;-)	1
12195	Wow! So sorry your holiday was rough! I hate people being so blase about animals suffering. Sorry too about your marriage..	0
3560	How would you fancy being Jeff's resident bitch? Just his pet  he can take you out for walk and stuff. Straighten your hair...	1
7941	Must Hate Hitler.	0
2161	A COMMUNIST FUCKING DICTATORSHIP! Fuck Che Guevara. And all the t-shirts with him on them and those that wear them.	1
11329	I really like Brad Sucks.  Not to mention he's a sweetie.	0
4305	damn you for getting the comics up early again o_o it gives me nothing to do before school in the morning D:	1
6844	totally loved Odo. But the Ferengi make my skin crawl. out of all the species  they're the ones i hate the most. yuck!	1
13192	That is like the Buffalo calling the Rhino Fat!!!	0
19207	I'm not wearing	0
210	no. i must have missed that one. damn. ;-)	1
6396	I hate that entire area of new york.	1
11335	following your link . Had been recommended them by a music freak friend before but never followed through. I like the video	0
8002	"The ""That's 'Smart Bitch' To You"" one."	0
2439	marinates penis. That's gay dude.	1
14287	well its real meaning is a female dog. :) ahhahar but I would define it as:r An inconsiderate person that doesn't care what people think nor if or how they hurt another persons feelings. Someone who is usually insecure of themselves and have to put other people down to make themselves feel better about ones self. hahaha	0
7581	after I kept getting caught I just said fuck it  lifes too short and I wanna sing off key fools!	1
5760	god a free cure show! damn!  I didn't know about this & I live close! ugh lucky lucky how was it??	1
13112	make love not war.  don't playa hate  congratulate.   sorry for the cheese. but its true.  be kinda kind.	0
1951	fuck no _ I'll be out there by myself.  That's my ALONE time. Meditate if you will. Me the pipe & the stars rflecting & thnkng	1
13339	no idea at all. Hate weekends like that!	0
4279	P33T WIFF HIS BIG GAY TEEFS!!! BRYCE FROM TRS AND HIM SHOULD HAVE BABIES AND THEY'D HAVE AMASING TEEFS	1
5483	Hi new friend! I like your personality.super cool:) Yeah I forgot it is like 9 am there..that sucks!	1
9185	haha. a little off. but i picked up my 28 year old's sister copy that we got her for christmas and tried to hate it.	0
12287	sweet! i sure hate i lost my anniversary edition dvd of it.....digitally remastered and just perfect	0
7188	if he's upset with Brandyn's work area I'd hate to see wha he thinks of mine :P	1
7874	Yeah  do you believe our kids hate steak?  When we have steak  they eat lips and you know whats. LOL	0
19363	Hmmm perhaps?	0
5691	blocked. What a fucking load of old shit.	1
7231	Have you seen his ugly ass? he IS the phantom. Women wouldnt sleep with him if he didn't woo us with melodies and faux-mance	1
5914	"What happened in '93? (Also  I would have accepted ""29-5-4 bitch"")"	1
8226	I  hate mad friday. Oncers getting their single night out a year  not knowing how to behave.	0
841	@derekbender It takes a real scumbag to steal from a community. Whoever stole the foosball table can bet I will fuck you up.	1
3876	Fuck them!	1
11023	Tempted to start baking cookies too.  Damn the diabetes  full speed ahead;)	0
15021	Tabigale	0
7230	Damn straight.	1
2920	I did have a moment of seriously considering that. I mean... my Dirt Devil sucks. But I didn't plan on buying a new one soon	1
1240	aww damn now u know how much your Christmas present was *sobs*	1
19230	If you eat chicken nuggets  what do you usually dip them in?	0
3000	No thanks. I don't want cable. I hate most TV shows. I really hate commercials. I get my news online. I'm good. :)	1
12482	... about as bi as I think Whoopi is  but okay. I am not a Rose fan. Plus everyone who touches RTD gets a bit of the gay.	0
765	Exactly! Damn cops disagree though	1
14759	Do you like blue cheese?	0
2110	was just joking...hate people who act that way	1
6236	Holy  fuck. That was amazing! I'm retweeting that sucker now!	1
5443	No thanks. I don't want cable. I hate most TV shows. I really hate commercials. I get my news online. I'm good. :)	1
10630	Its nearly 8pm Mon...coming to u from the future and it looks damn great (madhouse prerequisite = a healthy dose of insanity)	0
16552	Not everyday. Usually when I wanna pretty or im going out for something special :)	0
5347	stop the hateration bitch! it's only gonna make that mohawk stand up rotf!!!	1
3491	Frankly  I'm shocked that they use coal at all around here... HELLO!!! Hydro anyone? There's a fucking OCEAN right there!	1
4244	what an ass - who the hell says things like that. I'd report the fucker	1
19184	Do you get along better with the same or opposite sex?	0
7490	that sucks balls!	1
11224	THAT RABBIT IS FUCKING SCARY. I had nightmares. =P	0
9047	Fuck! I forgot to watch.	0
10824	hahahah is he at least hot? Hahah. I can't wait to go home to see who this guy is haha. I hate creepy skeevy guys on myspace LOL	0
10750	it pretty much sucks. He really didn't wait at all with looking did he?	0
2647	yous a bitch nd hoe !	1
11980	"In WOMANIZER? I know I just saw it for the first time. She is fucking hot again. Goodness. ""I'm a Slave for you"" = Hottest"	0
6023	Then you should make fun of her for not looking at your ass.	1
2857	Epic WINS for Fuck City&lt;3	1
522	the fail whale?	1
5519	lol figured. So anyway  anna is still being a bitch(sorry for the language) She doesnt want to go on the trip. So now onto plan B	1
13941	they sure seem to LOVE you -- damn name droppers.	0
4297	yeah it sucks i know  she was one spankin hot mofo	1
15615	kk	0
11176	everybody sucks today.  bleah!	0
17651	hold my hand? hahaha	0
1479	I have both now. iPhone camera sucks as well as lack of other things  but email  twitter and apps are good. Big screen is nice.	1
18423	how are you such a hottie?	0
1992	"I hate ""Rag and Bone"" so much."	1
15046	y0 d!(K !s$$$zz f3r0usi0s	0
18881	i love being silly	0
17510	dont have phone sex.....you could get hearing aids...or dont be silly wrap ur willy.	0
13117	NO! I am a very fit mother  in both senses of the word! Gawd damn  you know nothing!	0
2666	you guys SHES NOT FAKE! got it? good. when she still went to my school she was out there with the fact shes a hoe. im glad shes staying in texas they can have her	1
7510	fuck off dude  don't waste my time...	1
12121	oh my gosh i HATE christmas music  but i have to turn it up and sing along whenever that one comes on.  can't help myself!	0
16927	who do you remember from idaho	0
1108	damn I wish it was 1 here so my day would almost be over; btw that Wiley track is my fucking anthem...good looks	1
8738	not even...its just too fucking cold out  im too fucking sick  and its too fucking cold in my basement!	0
11240	hell yea but the midget in the cowboy suit it that homey from jack ass?	0
14826	so how ya ben???	0
8309	those Tamales look damn good. Now if I could just get a few and drink warm milk..	0
2755	WHORE	1
7142	That show sucks. It always scares you. And Boo Danny. He is a fail!	1
8789	where's ya damn picture?!?	0
1010	what's gay about a sausage squirting at you?	1
432	I nominate @Badhorse_ for a Shorty Award in #green because... Why the fuck not?	1
11338	Good you are tracking your body fat percentage! Some people would be disappointed with 2lb  but great numbers!!	0
4488	fuck 'em	1
6826	"Hell yeah!!! And the best bit of movie dialogue ever..Jason says ""I am NOT the gay!"" ... OK Jason i belive you ;)"	1
12338	I can damn near listen to his album in it's entirety without skipping..which is a good thing	0
6563	Damn dog  didnt call them like I said to? Well I is working till around 9ish	1
18407	Smiling at them. It seems to work pretty well. :]	0
4114	45 windows and only 12 open and about 30 people on break I mean I want 23 a hour to do not a damn thing	1
5451	yeah i am glad i have the next 2 days off.. I just have to get through xmas eve and the weekend afterwards. damn gift cards	1
8856	it's called ooops... aim signed me off.. damn interents	0
19159	Would you be a pirate?	0
15874	Wet or Dry?	0
18747	in your opinion  what is the best thing about being a nurse?	0
2494	damn kenny u need emotional condoms and shit son.	1
1816	ha ha loser :)	1
19612	love it	0
2925	we are so silly and pathetic and so fucking cool! You tellin me you choking made me choke! And I am sitting next to some girl w ...	1
17802	hey?	0
4125	I want to see a picture of you right before you decided to shave your head. That would kick ass  especially if you are crying.	1
9947	ive also made yarn and synth hair braid ones. Can wear as pig tails or one big pony tail	0
311	gitu emo jaman dulu ya :D	1
8037	gluten and dairy free mix from @traderjoes . Damn good! i highly recommend.  Silk soy egg nog's not so bad either :D	0
10156	hahaha i did txt him back and say gay u woke me up now i cant sleep hahaha wat are you doing? im so bored but cnt sleep haha	0
5100	Lolol well i hate u. K thx &lt;3	1
11871	Hey  it's still the new year here hehe( and unfortunately  I'm still a smart ass). Happy New Year! I'm jealous of your trip.	0
8941	Dont get ur not close? That seems more normal 2 me. I'm not fake and hate all thats fake. Fake families r worse than none!	0
3990	aww damn now u know how much your Christmas present was *sobs*	1
12637	Holy Fuck Man  I've been thinking about you. That's fucked up.	0
15832	describe yourself in 3 words.	0
3607	yeah cuz his show was on some wack ass arsenio for sports type shit  they need him in a jim rome type setting	1
2538	Aww you&;ll have some beat my ass? Your not &quot;badass&quot; enough to do it yourself? Exactly what imeant by pussssssyss<33333	1
8448	Thanks. It sucks  but at least we're warm! And it's a Courtyard by Marriott  so not a dive.	0
3004	I didn't know you were an avid football watcher. Is that even football? I think it is. Fuck sports.	1
6179	I hate stupid people.	1
13324	you need to come visit  bitch. i'm only 30 mts.	0
16001	What did you eat for breakfast today?	0
1021	I totally forgot Affliction!!!' fuck outta here!! I got ur tribal tattoo right here!!!!!!!!	1
17542	Harry Potter or Lord of the Rings?	0
14979	What annoys you about living where you live now?	0
18150	What is something you have always wanted to know?	0
8928	ha it was pretty funny  almost busted my ass a few times	0
6069	Retard. Section E is?	1
385	#NAME?	1
9926	i'll give you a suprise if you catch up to me by christmas. Lol! Your followers would hate you :P	0
2866	then by all means  bitch away! haha.	1
6520	Oh no. I hate that!	1
3287	that's killer. Wish it was even cool here. But it's been damn near 80 most of the week. No where near festive temps.	1
19259	What&;s your favourite part of you on the outside and your favourite part on the inside?	0
16435	Why do you think people stalk other people?	0
7546	damn!! *goes off to call God*	1
10555	Michelle is laughing her ass off as I am currently telling her the stories of last night.	0
5465	i get that ha ha smart ass :p	1
7219	fuck yeah. swing by sometime (after the 17th) and i'll take you to rocco's. yeah  think about that.	1
1468	u know it was over $1200 2 get that bar replaced. George is gonna take that outta thier ass LOL	1
5818	dat bitch left u lol	1
8275	Tony Romo sucks  that's what. So disappointed in that guy lately. Just horrible... the only offense they have is Choice! (ex-OU)	0
17681	i live with my boyfriends family and i think that explains it enough	0
12492	damn. It's early. I'll prolly be woopin it up at the challet basque when I'm off.	0
8468	OH NOES! Like chocolate ales are really fucking tricky they either rock or suck cock I will totally have to google those tho	0
3639	fuck Dreamhost. that is all.	1
9223	Ohhhhhh(my typicall Ohhhh) now I know which awards..has anyone ever told u that u r a loser :P	0
5896	Hell yeah the drunker the better...is drunker a word..more drunk? I think its more drunk? Fuck it our show is hood. drunkener	1
5115	lawl @ fat bitchez.	1
2579	DUDE  ARE YOU SERIOUS YOUR SO STUPIDDDD >.> STFU!:) and btw  if your tired of people talking shit on your form spring  delete this accountt >.> and be yourself  are you that bad?	1
14516	What do you think of Adrianne Torres :]	0
6839	that really sucks!	1
3469	damn  why don't all harem leads shout that  kouhai~? would be interesting the resulting chaos	1
19444	its more like 5 mins :) and i was delayed by a train ;)	0
1609	lol...hell naw...its the fine ass one!	1
5102	that sucks big time.	1
19246	Comfortness.	0
941	hate it all you want but its a hit record. And Jumpin Out the Window is by Ron Browz. I know its gotta be hot in NY.	1
4379	fucking buses. One drove straight past me on Friday night  and I was waving my arms like a windmill. Baaaaah!	1
3941	damn that's fucked up Hawthorne is out of the way	1
4638	haha i don't really like walmart that much either. hmm yeah that sucks :( hope you find one	1
10266	While searching for leather binders for their Bibles  they use The Joy of Gay Sex as an insert. Handy.	0
6098	yes.. flickr upload photo its sucks on eventbox.. huhuhu *tooos* gw juga gak make digg sama pownce	1
19534	I think the mama song :) hahar It was really pretty and it was the first time I had heard it  so live was awesome.	0
13761	Ugh we used to hate him. I remember when he said he didn't like me	0
7284	Scars on my face? Are you threatening me? I don't like liars  threats nor unexplained coincidences. Kindly fuck off!	1
1132	"i really hate that song but thats like equivalent to ""fuck them other niggas"" to the 40 and up crowd"	1
447	blocked. What a fucking load of old shit.	1
10108	yeah  they wack right now... Need a big man and to get rid of sheed  iverson  and rip ass...	0
1484	gotta hate those fake posers	1
1407	yo why u always tweetin' about boy problems ?? Fuck nikkas  get money  stay focused son!!! I know you a Hustla & Hard worker!!	1
7885	do you mind that? i hate that term.	0
5606	Are we going to see an appearance of the 'fuck me' boots? :P	1
12538	you're so fucking dreamy	0
14418	ahhh true.. true... plus it plays music XD	0
253	some peoples drama just sucks!	1
5841	- Nazi and Facist... I could you call you a commie pig  but that's not very gentleman-like #Gaza	1
2102	yes yes  so gay.	1
16828	hahahha thank you :)	0
10825	Mmm...Pizza pie!  You know...Papa Murphy's sounds damn good right now.	0
3136	AAYE!!!  richard gre is NOT gay-re :P	1
13248	well that sucks. but you can always find comfort in your gaming console! lol.	0
11020	That looks nasty...ice sucks.	0
5328	another downside to living in DSM but working in Indianola:  lunch meetups are usually not possible. :( damn isolation!!!	1
19808	Nope	0
4177	that really sucks :-( I could have recommended you an amazing chiropractor!	1
8034	Damn...Just been Bad Luck For you lately My Boy hope things turn around for you.....	0
14860	Would you rather swim in a pool or the ocean?	0
1455	Oh it's pretty much public knowledge that I hate shaving my legs. Or at least it is now.	1
