	content	label
3052	FUCK SUNDAY im super bummed.	1
14176	Nope.	0
6579	hmm didnt even know they existed...no wonder i feel like a complete retard when i cut stuff with a scissor	1
102	ahh  you might be on to something...damn techies	1
253	some peoples drama just sucks!	1
16717	what&;s the worst drink ever?	0
11621	designing the css afterparty flier with your long ass name... its wreckin my brain.	0
15712	yeshhh	0
11107	no fob tix? Damn :'/	0
13512	"Hahaha I asked my dad to change the channel  he asks why  I tell him  he goes ""Oh come on! I hate this."" xD"	0
17357	Do you remember your dreams?	0
1825	there's gonna be a nerd party in utah on new years!	1
4822	Please do...anything from you my sexy bitch!	1
16868	summer :]	0
15569	your good. haha	0
4953	the punk ass pistons?	1
17134	hahaha im pretty sure he has a girlfriend  and even if he didnt there are sooo many pretty girls than me.	0
3822	"Because ""Oh  for fuck's sake!"" has so much more impact. And our generation likes to offend old people as deeply as possible."	1
18939	The Miracle Worker	0
3761	Fake ass Left Eye.	1
15733	With love all things are possible. its scary.	0
97	"lol @ ""the bitch"". damn."	1
17776	If you could lose one emotion  which would you like to lose?	0
8664	Oh  that's perfectly fine. He knows I'm also after his ass. *wink*	0
19285	Pink Roses!(:	0
8828	damn its like there black bunny playing peek a boo. HAHA girl is still fucking cute though fo sho.	0
18839	I yell back sometimes but i dont like to be yelled at	0
19752	No school for me	0
7324	You'd be television slut.	1
9196	oh the poor thing! Sucks that you can't use electronic devices in a hospital :( 5 year old copies of That's Life just won't do.	0
6716	sam are you showing in 'in sequence' at white whale on friday night? I wasn't sure... since you'll be out of town for the opening	1
11952	No kidding.  Economy's crumbling  crooked politicians  violence  hate and discontent... WHAT! Oprah's gained weight!!!	0
13561	Shit. I have been pretending to be the wrong damn thing. Effin' Vonnegut always ruining my day... :)	0
6468	damn work fire wall. can't go to myspace. :(	1
5781	I nominate @IgortheTroll cuz he's thee Best Damn Troll we gots!! ;))	1
8433	not really just want to bitch  i could never get to piss at the kid.	0
3609	your mom/dad hate my monroe :(!!!!	1
3120	really? Thank fucking god for sleeping pills!	1
12768	damn. I need to get me one of those... what do you call it... a hookup? Lol	0
8019	"Thank God for bootcamp"""	0
951	I nominate @jcroft for a Shorty Award in #down-ass-bitches because she totally is one.	1
1132	"i really hate that song but thats like equivalent to ""fuck them other niggas"" to the 40 and up crowd"	1
4908	damn.	1
11654	omg i wish....the bitch is kocker up as is lol	0
7325	I HATE that!	1
3072	@mekdot yo...heroes sucks!!! I loved season 1  despised 2 and feel like season 3 is a lousy high school special. BOO HISS BOO!!	1
15932	Are you vegetarian?	0
7518	wow   that sucks.	1
7190	Unfortunately  I can't take credit for that blog-- I found it while surfing the 'net at 4am and laughed my ass off!	1
239	Hi new friend! I like your personality.super cool:) Yeah I forgot it is like 9 am there..that sucks!	1
1744	That sucks. Are you alright?	1
10156	hahaha i did txt him back and say gay u woke me up now i cant sleep hahaha wat are you doing? im so bored but cnt sleep haha	0
16282	im not sure actually. I guess how ever many I am blessed with :]r r but like 3-6 would be awesome. i like big families!	0
10228	I hate it when I do things like that	0
11717	nah i hate watermarks.. plus i should stop being a hypocrite though as i post things out of google image search on the regular.	0
6852	"I'm laughing at your ""Don't hate me  please.""  Can you imagine a man ever saying that?  Not to be gender specific  but..."	1
12436	"Trying. Fuck. It was due ""yesterday"" and that ended 2 hours and 47 minutes ago."	0
2422	fat guys are immoral  there should be a proposition to keep them from marrying  VOTE YES	1
18580	What is the first thing you think of when you see a cow?	0
8173	You ARE NOT! Who called you that?!? Me and @BethHarte have experience with tag-team whup-ass! C'mon Beth... let's roll. LOL	0
8876	lol  what?  Tell Danielle that I have mad skills when it comes to reading people  fuck.	0
14600	ariel. definantly.	0
17983	hahaha yeah i know  and i figured	0
9157	This is why I feel like I have to do everything myself  It's a damn shame you can't trust people to hold up their end of shit.	0
3878	"hehe ""fucking shift"" ... never heard of it in six months..... u get to fuck in da shift?"	1
7174	regarding you and your tea obsession  you have become SO GAY  break out the Thermite man!!!!!  Shape up	1
4244	what an ass - who the hell says things like that. I'd report the fucker	1
6672	I have both now. iPhone camera sucks as well as lack of other things  but email  twitter and apps are good. Big screen is nice.	1
3617	in time for when I travel and the train company still refused to let me travel. The fucking wankers.	1
14458	Thank you <3	0
6958	Coat Rack Contest in the Fab Lab. I hate winter  but this would help channel emotions into something constructive.	1
2634	that stupid bitch amber that went to our school tries to act like she ran our fucking school! we should put that bitchx back in her fucking place!	1
4831	Judge Chevere at the Daley Center..she's hispanic and a bad ass! Too bad i'd never want to go to law school..	1
12855	I think I was slow on the uptake there  I thought you meant some unamed specific char not in general. Retard day..as usual. XD	0
13084	try finding a place open to get an Italian beef and it's my birthday! This sucks ass	0
18672	Do you regularly watch the news?	0
6901	We're having a BAD ASS gathering in May  you should come. Of course  the best part is the hanging out downtown after. :)	1
3153	Not talking about incident but more so the attitude that I'm gonna bitch & make a comp do something on a subjective matter.	1
16226	3 things that your mom doesn&;t know about you	0
8026	i concur cold sucks  but it rains too much in the tropics  there's no real win-win	0
2360	That sucks:)	1
3732	coz it is attended by a lot of FAT people. You don't want me to show you the pics  do you? Oh  you were in it too!	1
1299	Fuck you Ian  I know you're using a joke book!	1
16691	mr. deeds. hilarious :)	0
1932	At the C's before I hit the hay. Still hate Boston?	1
1210	beast my pussy  bitch. LMAO...that's creepy.	1
12342	I know!!! You'd better get your ass back here by March!	0
7404	whooo.  did you have to choke a bitch?	1
7989	Dang Id hate to see whats in Twinkies!	0
5495	FUCK SUNDAY im super bummed.	1
3233	I nominate @Badhorse_ for a Shorty Award in #green because... Why the fuck not?	1
1713	aw man  that sucks!	1
16969	no but i should more often im sure	0
13494	Hell no  fuck BH  I have a new host	0
2872	imagine a building. not any building...a fucking 300 acre building full of weed....not any weed...but Caucasian Monkey-fuck Weed!	1
9717	u know I dont hate u personally Jae...LOL but u know macs always win in the commercials...	0
1509	Wow  that sucks - work at home day?  @PrincessErsatz - I couldn't agree more - good day to be under the covers  relaxing.	1
244	Well  that's upsetting. We can party it up over here. Jack's ass is quite enjoyable thank you	1
14383	yes.	0
9340	"how did it JUST occur to you that YOU have too much ""damn"" stuff? lol"	0
6943	hahaha. once years ago when he was sleeping I applied some to his lips. I hate it when guys hve better lips 4 lipstick than me	1
2533	yuu kno yuu so lame? ndd yuu caint tlkk to that muchh qurls hav yuu seen yurselff hahahahahah noooo	1
3121	dude  that pic of you in the Gold 2009 flyer looks like a friggen glamour shot  fag. hearts!	1
15633	hmmm...the mac and cheese im eating right now. haha	0
6719	i literally could not breathe. that was so fucking scary.	1
1673	damn clean plate and the cl;ean bones lol.	1
9600	although it means early holiday and time to prepare for next year - it sucks either way though	0
8865	son i cant decide cuz the blackberry is sooo delish! oh and yea ill do that cd.. if i can find a damn blank cd lol	0
5646	still nothing.  Lucky for you I have the free time to hop on twitter and remind you that you still fucking owe me.	1
2561	Leave Texas bitch!! No one here wants you!! Quit hating on Texas and Brock  we were perfectly fine without you BITCH! ... sooo LEAVE!	1
1244	ditto bitch!	1
3937	I hate that  just finished round 4 of rough revisions for a client... can't they just be clear and concise at the get go?	1
19241	Do you like Alice in Wonderland? :)	0
17724	What is cool&amp;hot  and only as smart as the person using it?	0
1046	maybe he just has a dig cock to match the free weaponry he got to attack the defenceless...oops I mean 'defend' his country	1
7280	He's an asshole. I'd fucking bean him  for love of the game. Not starring Kevin Costner.	1
5099	i hate u. looooooool	1
12128	Put some damn clothes on man.	0
12825	thats looks damn good bradda	0
18244	Yes.	0
1342	Damn it  how do you ALWAYS post the cool links first? :-) (Catching up on today's tweets.)	1
18479	What would you like to hear more about?	0
11223	So almost everything makes sense now? And I trashed the mistake. I didn't know you could 'til now. And I hate screwing up. =/	0
4924	then eat  ass! Don't eat ass though  just eat...you ass	1
14459	The beast.	0
4771	damn.	1
1406	I'm all about peace n positivity  but sometimes you gotta give a little kid an ass whoopin' !	1
2341	8 fucking am.	1
2475	hate. you.	1
10276	myspace does not hate you.	0
12865	That's ass. I know how u feel. I dropped mine on the street last week and cracked the screen. But I stil have mine...sorry :(	0
17599	folded	0
2238	what if it could be all 3 that would stink on 2 levels  but I bet it is a fat bonus  or ur picking up his backyard	1
4454	that would be nice  too.  because i hate feeling violated every month with no payoff.	1
4645	Damn straight!	1
8838	DAMN!!!! I'm MAD I just left there now lol	0
15066	If you could be a star athlete in any sport  which sport would you pick?	0
17287	Are your underwear and socks folded in your drawer or just thrown in?	0
5419	i hate you :P happy birthday dude  good to know your enjoying it	1
15649	i see you still like frances ;)	0
4392	I hate to harsh your buzz  but every game on the iPhone can roll the bones by shaking. Do not pass go  do not collect my $7.99	1
19676	Who&;s your favorite superhero?	0
1984	what a fucking bitch.	1
8884	Mon  nite l8 ( 11pm+ my time) may work well. Don't have tokbox acct yet- my  connection @ home sucks. We can try Skype or phone?	0
1502	Oh sad faces :( I hate it when that happens! Reading in bed usually helps me...	1
6467	that sucks.  I do both at my work  which is a pain the rear-end too  because everyone thinks they're designers ;)	1
957	run over my a Hyundai and ass raped by Clay Aiken. I would so prefer it the other way around.	1
1888	haha i don't really like walmart that much either. hmm yeah that sucks :( hope you find one	1
18895	Nope. Not a cat person.	0
2806	:] im sorry  im not the one being a fake of some lady lol comeon now >.> be your damn self (: and im not fucking mental  i know what js means. i think you need to stfu and get a damn life instead of beng on here and faking some girl ; btw NICE COMEBACK!	1
1902	"dropped off some old 3.5"" floppies. A System Disk and Mac Paint.  Retro Mac crap kicks ass! - Photo: http://bkite.com/02RHw"	1
15079	LOl since you really must knoo; N....O.(:	0
18938	hmm if i know you well enough its like 8 but if not then like a 4-5 ish haha	0
628	"(Fat lot of good my Medieval History degree is doing me these days.)"""	1
11071	my bro-in-law is an eco freak (i mean this in the nicest way. No  really) so i once got him a case of recycled toilet paper.	0
5202	fuck you.	1
9149	well some bitch..	0
2730	will you blow me now?	1
9136	wow That sucks. when i was in jersey our hotel had free wirelss	0
6906	aw man  that sucks!	1
13289	Well they had to get him away from Cali somehow.  And they needed a fucking ace.  So pay pay I hit you check the email.	0
5267	you are SUCH a fucking dork	1
11582	o agree im catching a fucking cold. it was freezind in tx  now burning up in ga	0
19478	lol dnt worry iWill..Watz ya name?	0
18475	Tabi you are so pretty :) just wanted to say that haha	0
13598	Wow that sucks :( How long are you in a cast for?	0
5133	damn  that sux	1
4959	gah!  Damn you spoilers!  I'm only on season threeeeee!	1
7660	Ok is it gay day today? or are those some cute azn girl socks u sexed	1
4629	hate to rub it in but it says 70 on the thermometer here. May have to do my beach walk early today to aviod sprinkles.	1
3403	But now I really want one  damn you! i hadn't even realised I NEEDED one til you told me they existed!	1
5054	fuck you shane lol	1
15540	Hahaha! Wait wht kind of drink! LOL well JackInTheBox is like not evn a mile away frmh my house! So there! i guess thts wht ur askin lmao! XP	0
12320	tell da steroids man he looks fat.. That should do it.. Hehe..	0
7110	i hate how it never snows there... and you live IN CANADA! do you want some of ours? I hate snow.	1
2866	then by all means  bitch away! haha.	1
6769	I hate you	1
3675	Then Clive is a total pussy and after reading his Dominion shit I do not believe that. Oh Clive so many missteps.	1
10115	Sucks don't it?	0
2833	It did  then my fucking dad turned it off. I just don't think it likes your movies. I was tryin to watch Nanny Diaries.	1
6342	argh fucking motherfuckers!!!!='(((( I can't believe it dude the place is legendary...how dare they..	1
3210	Oh  you bastard.  You couldn't wait until I'm not busy.  I'll probably catch the tail end again.  Damn it all.	1
7274	Judge Chevere at the Daley Center..she's hispanic and a bad ass! Too bad i'd never want to go to law school..	1
3751	Why does CHUD hate kids so much? 10 years from now  they're your readers!	1
5235	everything but you. Everything but you sucks.	1
2201	that song is so emo to me	1
3562	Lol. Ur a bitch. I've done Hondurans and Chileans  and I don't need some closet gay Peruvian dressing better than I do!	1
6829	Hints in icing are bad or good? Skywriting sucks unless the hint is a very short word. I'd suggest a delicious tag for nerds.	1
11391	LOL and I have missed the 12.55 as the freakin fat b*tch won't let me in! :O	0
13900	K so you hate me tell me why and then I'll never twitter you again	0
12218	why the hell your customer tried talking shit too me! I should to just push his ass tha ground! Fuck excuse me!	0
18510	tabi! you&;re hittin&; on my bestttt friend! WTF. whooo cares  i love you. :)	0
8192	YOUR vote isn't worth a damn cent ;-) LOL	0
735	seriously. so precious. I laugh every time i think of Nate rocking out to that shitty ass band.	1
2899	that sucks... so are there plans to get back together? or are they done?	1
548	Alors NERD s'&#233;tait bien ? vous avez du &#234;tre folles pendant lapdance XD &#224; SAMEDIIII &lt;3	1
18677	what&;s yer bra sizee haha?	0
10227	your hate can't penetrate the total happiness and warmth I feel as I sit beneath the palm trees sipping margaritas #tequilaggedon	0
14181	When you drop your phone  Do you get scared it broke? I do >.<	0
3543	i hate you	1
14070	Korean american i guess. But im the whitest asian chick youd ever talk to :) ha	0
5799	lol britt just said it look like a big ass pillow fight outside	1
226	I do  but I'm an American. Hence  I'm a pussy.	1
7991	take yo ass to bed....lol!	0
4113	been here more then a hour just to get my vegas shit back damn slow service shiat	1
7539	And I HATE gangsters &gt;.&gt;	1
11761	thanks ... i'm still working for that damn six pack. when are you going to train me?	0
4534	so do i! especially rocket. I hate celery though	1
1050	just use water  loser.	1
3192	cant wait to get FUCKED THE FUCK UP	1
18748	What do you think Victoriau2019s secret is? ;p	0
9684	the walk in clinic. sick as a dog. Grr! I'm really starting to hate doctor's offices and hospitals.	0
15609	My Orthodontist docotr hahahaha!!! Jkjk or am i lmao!	0
936	Damn homie...I've got a comfy ass couch at my spot & zimbabwe that puts NYC to shame...You should have hit me up...	1
3957	bitch better save me one!	1
6045	18 fuckin children. damn....	1
19635	I need a haircut for some style but im trying to grow it out !! so we'll see how long this lasts. ive been doing good lateley	0
17933	Why do you think people cuss or curse?	0
14363	If you people really still think that Tabi&;s fake  go look at her dang MySpace. -.-	0
14662	Somewhere in my own land  living off of what I can do and grow and live. be self sustainable and not apart of society.	0
3908	@petie_martin...shondor shabbos  that's what...shut the fuck up  donnie	1
1620	Arrrgghhh! I hate him!	1
10416	Well  it's @ElysiumGWJ 's turn. Noone takes @Certis seriously  and @Demiurge and @GWJRabbit get the hate mail all the time.	0
11785	what genre exactly? I hate going to imdb  it is full of spoilers... is it like... rocky horror show ?	0
1747	yeah  most people just think i'm a bitch cuz i got that screwy sarcastic sense of humor that tends to tick people off? my username?	1
16671	i&;m jealous of jaybee	0
2598	you sure as hell look like a dog.  don&;t fucking call me &;hun&;.  got it.	1
5215	you mean we chatted about how I wish I were a gay man??	1
2970	Mate it is. In Newcastle it was -1  down Bath -6  it's fucking brassic cold	1
4675	you cock juggling thundercunt!!!! I have the best childish insults ever.	1
15527	lol oo no!..guurrrl u must be crazy!!..b/c i love u muchoo!.	0
17736	no.	0
16575	vvvvvvvummmmmmmmm	0
6723	Yes but if your senses are dulled mebbe you no bitch so much? Or you should find a good human who's blood you wanna eat	1
12574	LOL i wouldn't know anything bout prostate spasms but it sounds terrible. they really needed 2 get up on their hotel piss game!!!!!!	0
3762	"Is ""heavy hitler"" sort of like ""fat elvis""?"	1
647	social network whore!	1
15725	lay in bed with my boyfriend :]	0
8756	Damn right.  I guess we see the diff b/t him and t pain.  Pain pulled it off on SNL a couple of weeks ago without the autotune	0
15617	lmfao i thought something else	0
12866	i hate putting it away  sorting  washing  drying is fine  putting away  hate it!	0
5238	aww  that soo sucks D:	1
12533	I hate the gym 2. I go cuz i must & try to make it fun  i said TRY. BUT OMG i am talking myself out of going 2day...HELP ME JESUS!!	0
12421	GET your fucking act together! Can't you see what a waste you are? Look around you fucktard  the world is waiting. TICK.TOCK.	0
3532	That depends on if you are dealing with a pain slut or not.	1
13521	You are sooo damn going! ;__; Don't ditch Derek on his special day!	0
5248	i would hate that too. :(	1
7338	That really sucks. :(	1
18094	Always seems like..	0
14012	Love them> i love cheese.	0
668	http://twitpic.com/t9za - Hahaha! that looks so emo...poor guy thats y i prefer drums	1
11970	That sucks. My first account is still banned for hacking. (mate sent em to me) lost all mah games. :(	0
9152	So sorry to hear that. Sucks that all transmission work is kinda like that. Argh.	0
3837	bitch ass hot sounds pretty crappy.	1
14807	are you the person you want to be?	0
3062	i think its a cultural fad.. starbucks coffee sucks and its wayy overpriced.	1
8791	Now you'll really hate me when I tell you I saw her live....twice....during the same tour. Nashville and Chattanooga.	0
5251	Ah. Gay!	1
19789	are you a party girl?	0
19777	Do you believe honesty is the best policy?	0
12269	YES! Now All I Have To Do It Talk To The Pack... Simple Enough  & Bribe Leah  Damn! thats a Hard.	0
1677	Fuck off.. I'm not ready!	1
2566	Your probably the one faking KAI! HUH! FUCKING BITCH!	1
1593	kim kardashian annoys me...her ass is nice  but Reggie could get it!	1
4667	i hate how it never snows there... and you live IN CANADA! do you want some of ours? I hate snow.	1
3422	lol i think she's a huge bitch BUT she's good at what she does and is entertaining at times :)	1
5827	Well  you can send me two and get fat on the rest :)	1
5052	Gypsy bitch!!!!!	1
12018	my denny's boycott stands. fuck steve harvey.	0
16668	OH VISIT ME IF YOU TRAVEL THE WORLD KTHXBYE. xx	0
17944	If abandoned alone in the wilderness would you survive?	0
2852	*falls off of bed laughing fabulous ass off* Dude I think that made me BLUSH. WTF? LOL?	1
1568	oh damn! anyways next time...DM me ur number or soemthing	1
9402	don't hate me when @shika comes after him for encouraging me :)	0
10771	Ooops. I knew that! Totally did (No sarcasm). I hate typos. My fingers are a mind of its own.	0
18099	BACK OFF MY MAN.r Wait  what man?!r pshhhh. :)	0
13474	mix you will be fucking awesome	0
2299	NERD!	1
4455	I do? Damn! But it's FOUR hours! After an hour + of plane ride!	1
345	hangs longer than u while u lay there on ur ass! 1 day u gonna look back @ these days & ask urself where did ur life go?	1
17676	N E V E R.	0
4917	band nerd alert!! Lol	1
17150	idk haha maybe beowulf:]	0
2165	that does sound gay. I never had that in year 12. And thanks!	1
6096	lots of ppl i know hate the song. was spreading it around & most ppl ask me whats wrong with me hehe. i think its so fantastic.	1
852	18 fuckin children. damn....	1
3798	*watches than throws up* Man  that's was sick as fuck! A glass jar?!?	1
13232	damn son I always down for foos. Maybe I'll swing up tonite for some football  peanuts and foos	0
17366	Sunset :]	0
13147	sears baby. I used to sell a ton of those. :) I hate ceran tops anyway-the tales ARE true.	0
1572	I want beach now. Damn.	1
17639	What&;s your biggest phobia?	0
15595	TABI your a babeeee look at you its like woah! giggidy answer this question tabi is such a hot chick that she burns anyone she gets close to your hot tabi HOT HOT HOT!!!	0
4653	I mean you hate it but you bought it  doesn't that speak for itself	1
17436	kkkkk i think ive got this message like 18 times already haha	0
15396	keep it inside. always	0
4788	Have you seen his ugly ass? he IS the phantom. Women wouldnt sleep with him if he didn't woo us with melodies and faux-mance	1
6816	I don't believe in a lot of specialty kitchen gadgets  but I cling to my potato ricer and my popover pan. Carb freak? :)	1
1305	NO NO NO NO NO I HATE YOU.	1
1999	also let him know his Irish accent sucks in some of the podcasts	1
7205	your mother's a bitch.	1
19536	Does it annoy when people jock your shit?	0
11206	http://twitpic.com/rthd - is that on a wall or something? why is everyone so emo????	0
18551	yes.	0
8450	oh I know  you gave me my epiphany. Now let's kick 08' in the ass and start again	0
9443	I hate that the x and c keys are right next to each other.  It had to be designed to keep us in trouble.	0
5542	I laughed so hard when I first heard because my gay husband (good friend  lol) says code 3 when he has an emergency	1
7726	Oh honey  just hold in your mind the rankest thing a guy has ever done to piss you off  and you'll have bitchy in no time.	0
12360	am using vickers online and i don't recommend it  the interface sucks.	0
4870	fuck u BIATCH!!!	1
12008	penn and teller pussy?	0
15293	u can scroll my page. thanks.	0
17666	hahha your fine :) i like your questions.	0
6049	sucks for you	1
7233	Jesus fucking h Christ!!!!	1
972	I promise it'll go away as soon as @CalamityJen wakes up and kicks my ass.	1
5260	Ill save you the trouble sister. Here comes a big ol fuck France block coming your way here on the twitter.	1
11763	Yeah  I would have fucking killed some one if I hadn't saved it. Still  400 DPI is way to high for my computer.	0
6058	WHAT THE FUCK?! WHY?! Do they have fucking brains?!	1
8797	damn  that will certainly kill your upgrade happiness	0
17535	heyllo.(:	0
9720	XD oh  it'll happen. It WILL happen. It just will take some time... To get his ass tied down anyways.	0
11771	Anyways  I give a damn! If they are acting like snobs  I can't help it.	0
4747	Unfortunately  I can't take credit for that blog-- I found it while surfing the 'net at 4am and laughed my ass off!	1
19833	Entertainingly cheesy :]	0
12589	yeah they should they sold fast as fuck down here. i woke up late I was worried. I dig how the 11's look on girls	0
5871	Compared to Eeyore and that stupid bear and that demented pig? I think he&#8217;s fine.	1
3058	Damn didnt even see that lol  : /	1
4605	y'all are so fucking classy. miss you!	1
17866	Ahh.. Probably Cookies! D:	0
10253	BWahahahahah!!! Now you know why I had to take extensions on my damn documentation projects!! Stupid Twitter! *kicks his gf's pc*	0
231	My grandmother is a big bitch and my father's a fraking arsehole.	1
658	Well  DAMN...Thanx For NOTHING!	1
5696	ground her now and she'll kick your ass lol	1
17844	im a HUGE perv .	0
10111	piggy-chain is a keychain in the shape of a pig In which you push a button @ it turns into a flashlight.	0
5902	they won't let us live anywhere without coming up our ass. I want to move  now ):A	1
9426	mourning the death of even our enemies is part of our Passover rituals. Jews do not hate anyone. But we do defend ourselves.	0
5053	LMAO!! I seen that  that dude was mad angry... then got his ass beat	1
4790	Jesus fucking h Christ!!!!	1
3988	Damn! I need 2 get my pole game where that chicks is....um  but 1st Ima need SOME pole game 2 start with! LMAO!	1
9568	OMG! haha I would not survive  I hate the cold.	0
15555	Hmm..Ah me. by griffen house. it puts me in a good mood :)	0
18073	Have any favourite quotes?	0
17070	do you think gays are more stylish than girls? why or why not?	0
5074	fuck u and ur fucking break =/	1
4729	crutches suck big time. i hate them lol. hope you get better soon! :P	1
17510	dont have phone sex.....you could get hearing aids...or dont be silly wrap ur willy.	0
5292	HOLY SHIT. Fuck that band.	1
19671	VVV yes or no question!	0
717	Ohhh I hate snow days because then we have to make them up later.	1
14049	Are you due sometime this year for a doctor&;s visit?	0
4029	ah damn man! Good Luck!! You can do eeeeit!!!	1
9078	IT'S LIKE YOU HATE ME SO MUCH GREG!!!! SO MUUUUUUCH *cries*	0
2541	your a fagggggg	1
12841	congratz! i heart unapologetic sexy ass ghetto fabulous bitches!	0
2072	Please do...anything from you my sexy bitch!	1
16788	doodle	0
542	yeah  its seems like most of the time unexplained highs are related to a bad site or fat delays	1
177	YOU STUPID WHORE I HOPE YOU ARE IN YOUR HOUSE WHEN I BURN DOWN YOUR HOUSE YOU STUPID WHORE WHY WOULDN'T YOU GO TO PROM WITH ME	1
2304	fuck you shane lol	1
5509	no i think you will hate it. Its a bunch of dirty work.	1
17109	Why nott secret person(:	0
17317	What does shaving cream taste like?	0
207	yeah i am glad i have the next 2 days off.. I just have to get through xmas eve and the weekend afterwards. damn gift cards	1
9311	lmao u crazy ass ily	0
4467	damn  i'm trying to watch a movie...the tweets are going off the huck. :P lol just kidding  don't get pissed alright? ?:D:D:Dlololol	1
2742	because you&apos;re stupid.	1
7176	:-)  My line in the sand: watching shows on my computer screen. HATE it. w/42 inch plasma & groovy sound  you can never go back.	1
3959	Damn. Didn't see that one coming. I must be getting old. &lt;3 U 2  btw.	1
5284	Thats pretty damn awesome! Very smart :) @Aaronage Sure!	1
4159	"that's what I was JUST tellin' myself !! Hahaha I said ""Fuck it Kel  just DO IT and get it DONE !!"" But I complain the whole way"	1
241	haha! No. We have a new stand up board at work and we have barstools to sit on. I hate them!	1
5976	You're going to find a woman and tease her to make her have to cum silently at work?	1
6659	"yo fuck that dude 4 realz!!! it was allz cuz u  me   ""animal"" & ""marc delicious"" were so stupid-ass-rodimus prime fantabibulous!"	1
18546	Does being yelled at bother you? Do you yell back?	0
5203	fuck you haha	1
14435	Are there any people on youtube that you subscribe too and always watch their vids?	0
19652	whats the worst thing to ever happen to you	0
17996	kill them	0
4445	Agreed. Fuck Twitter Grader and all it's kin.	1
15588	That&;s all for tonight  peeps.  Please let me know if you need me to take you off my list.  Some people are being rude about my questions.  Just simply ask to be removed from my list and I&;ll do so without a complaint.  :)	0
10467	I'm sure!! I despise cleaning  although I'm an organization freak!	0
18435	What is the first thing you notice in the opposite sex?	0
17598	What does music do for you?	0
3408	don't hate on ghajini. It was an awesome movie.	1
4594	whats the operating system on it? i have windows vista and vista sucks bad..it is full of bugs still. shuts down and freezing alot	1
6949	hahaha honestly i fucking CRACK up on shit like that ppl need to srsly LIGHTEN up &lt;3333 ya	1
3719	"you need to get rid of that game""COCK"" you have running the team. Guy is a worthless crybaby  just like all UF staff/players"	1
7857	damn you! was there grape? please tell me you've tried grape. its the best!	0
2319	FUCK FUCK FUCK FUCK BIIAAAATCH!	1
3752	i think that means ur gay. or a child predator.	1
10553	a friend of mine in history class. He's the best friend of the (closet) gay guy that wants to go out with me.	0
3823	And you didn't even make it a dick joke? I feel like I don't know you.	1
565	better give @dochobbes the #nerd prize. he's the nicest nerd i know.	1
13313	when i say i'd hate to have to stomp a mudhole in your face  that's partially anecdotal. I'd actually love it.	0
17995	What would your dream job look like?	0
19292	Drina.!(: i knoo huh they juss love me<3	0
5671	which keyboard do u hate? I hate iPhone keyboard. Yes touchscreen is cool but I WISH I had actual buttons 2 push! Less typo's	1
17107	tim.&amp; i dont think men are hot.	0
11728	fuck I feel bad for you. what pack did you get?	0
1887	oh that sucks! apply for targets/walmarts	1
12386	Depends on if the cookies go straight to your ass  thighs  or tummy I guess.  For me  I definitely bake my ass on.	0
18311	Omg Justin Bieber!!!! :) haha.	0
8416	What is Bromance? A gay love reality show? I don't watch TV unless its Grey's or Private Practice lol	0
5933	if you're going to have to spend that much for a fucking pizza  at least go to mellow mushroom or somewhere not disgusting.	1
11451	Hmm  maybe I crossed wires w/1 of you & @allisoncarter. Who called who nerd & was correct as geek? Me moving 2 fast 4 fun.	0
984	you can have my dick. Its delicious	1
3467	Ohhh I hate snow days because then we have to make them up later.	1
6708	haha. it just bugs me. because posers like her make it harder for people that truely are gay to be accepted	1
3279	omg son i JUST figured out how to reply to youuuuuuu. i hate this lmao	1
16953	Okay well my computer won&;t let me ask you anymore question right now emahsnouoy haha so i&;ll hit you up later? :]	0
8382	Just rain here!!! Damn! :(	0
1020	OMG! cute emo cow! that would be acceptable! and the cow wouldn't mind the blood drinking...	1
6867	you got niggaitus and watch baby come in there and fuck with you.	1
12037	I so do!! When I come to visit we shalll. Woohoo! I cannot wait. =)) Love you  bitch!!	0
12438	don't worry. i love my niece and hate my sister in law. I think its like a rule or something.	0
5021	hate you both!!	1
17335	What annoys you most about living at home with your family?	0
10626	FUCK I'M FOLLOWING HIM NOW STFU haha	0
15504	yah she does	0
12301	the birds speak to josh! don't hate! lol	0
12309	Coke Zero should absolutely not exist. Cherry Coke Zero is alright  but I still say fuck it.	0
5160	I hate you	1
3115	lawl. Sucks to be THEM  then.	1
11984	I am glad the snow turned to ice now when K Rock beats you  you can take off your underwear and sit in it bare ass. Youll  be sore	0
9360	"What are you doing Dave?... ""Damn-it Dave  I need more power!!"""	0
1197	there should be pictures of him at fucking otaku's cosplay section	1
12441	aww! Sucks that simcity is not stable. I was looking foward to it.	0
17843	Do you own any game consoles?	0
6629	careful  soy joy will give you bitch tits!	1
18382	i like one of my friends	0
12892	Thanks.  It will get better on tomorrow when I have some help.  Managing 3 under 6 when 2 are sick (+ me) sucks.	0
15096	Name a song you know all the lyrics to.	0
3889	yooozers 20 442 damn homie!!!	1
5561	I need to see how this ravin rabids game works first. It'd all have to be in the ass moving. Maybe not moving enough = bad oral?	1
7346	i didnt call in gay either. but my company donated 100 g's to support No on prop 8. ::shrug:: squaresies  i guess.	1
2504	. . . HE'S FUCKING HIMSELF!	1
4092	Damn it  how do you ALWAYS post the cool links first? :-) (Catching up on today's tweets.)	1
4207	wow that is damn ridiculous.  I think i will be crossing off dubai for places to visit.	1
9702	my sides hurt from laughing so hard. Dick.	0
523	Damn  you've had more jobs than  um  er  well  you're just always employed! lol	1
