	content	label
15916	Apriiiiiiiiiiiill!!! I miss uuuu! It&;s Emma btw haha	0
15901	Virginia	0
2124	omg that fat dude should not be in leotards idk they made them that big lmao	1
14027	Do you like broccoli?	0
16158	If anyone hurts Tabi  i will come to where ever you are and hurt you  physically :D I love you Tabbbbbi. (:	0
14640	lol ya nigka	0
11847	eek that sucks... the floor under is going bad?	0
18726	awhhh thank you jordy.. :)	0
7552	Thats so fucking stupid for you to say	1
4487	well lady  I'm all for u comin here from frisco to hunt my ass down;)	1
18730	fortpolk. a military base	0
12997	You know  I love the holidays. Get a high on it.  I just hate shopping!!!!!!!!!!!!	0
1158	@petie_martin...shondor shabbos  that's what...shut the fuck up  donnie	1
5626	Heh  his name's Jeremy (stupid little nerd  but he's up for any challenge.) And he's about to break  anyway.	1
9917	mmm nice. problem is - i hate reading blogs in hebrew. i can read them but it takes me longer and i have ADD	0
15478	When was the last time you thought; what am I doing here?	0
16252	not too much. we're okay! :) hahaha How are you? I missed talking to you actually.	0
13420	The same reason I hate that I love Matt Pond PA and Rhett Miller.	0
7113	do you under stand how much i give a fuck?	1
19090	what is the most embarrassing thing you have every done?	0
19713	yes more than no. and because i roll with the punches. but like to think ahead at the same time haha	0
5831	Damn that is so unfair. Where is the version of Firefox for white  slightly balding men.	1
17804	Did watch heroes? Who was your favorite character? What was your favorite power?	0
15156	exactly lmao  and i no who said that and he/she does it all the time  ill text you who  :)	0
15011	:) who is this? haha	0
15470	:D awhhh thankyou  your the best :)r loveyouto:D	0
7967	awww man e'rbody coolin' my wild ass brother was buggin earlier  so i went a drunk a 5th to the head wit my cuz bout noon but	0
12621	I hate flight delays. Hope you make it back safe! Btw where 2 email u the release for approval? Says you're judging the contest.	0
11634	After about the sixth dimension that video becomes a total mind fuck!	0
1109	I AM SO UPSET RIGHT NOW IRL  GODDAMN YOU. I AM KEEPING HIM TIED TO THE BED AT NIGHT FROM NOW ON  FUCK YOU AND DAVROS.	1
2229	I hate those fucking hash tags.	1
2144	I'm sick of Tinkerbell. that bitch is making my movie life hell.	1
16225	nope	0
13763	Thanks! Chilling out at home kicking ass with friends is better than wearing a suit and tie to dinner.	0
8027	well that sucks. lol discriminating against WoW players...though i can see the logic	0
4554	Depends. Will you sit there and hate yourself? ;) Would you be able to do a half day?	1
19383	If you could go on vacation for the next month with an unlimited budget  where would you go?	0
4698	ass.	1
17806	Nahh	0
2851	oh ok it's the dick-in-a-box guys  that explains the timberlake appearance	1
8623	I like the way you pop in and out.......of twitter I mean ;)  My ass is parked next to my tree that's half decorated but nice	0
11503	tak to si snad ani nemel psat... ted to budu muset stahnout a hrat.. damn.. a to mam ve fronte Fallout  Brothers in arms a dalsi	0
8591	would join but im on dailup blog tv sucks for me lol	0
6625	i hate hate hate being snowed in! (how's that for a sum up?)	1
19595	Have you ever cried yourself to sleep?	0
5931	my job has made me feel like a tool so i am trying to change how i consume things. fucking cvs.	1
11527	damn that sounds soooo good right now  *jealous*	0
1746	@EightysBaby man..... fuck the lakers	1
8554	hands down one of my favorite veggies (and snack) is roasted brussel sprouts w/ fat free ranch to dip it in.	0
6451	lenee  that bo*o ass incense you gave me smells like an episcopalian funeral. lol! choked out saturday night  etc.	1
12931	Not during the party  b/c Dick's in a good mood much of the night. So Bart doesn't get it beat out of him now.	0
17467	No because then u will know who this is.	0
14458	Thank you <3	0
1402	"you know fuck it I'm doing ""Jew-Boy money"""	1
7437	...fuck jared leto. i forgot it was his bday. 25th HIS BIRTH 26th MY BIRTH ECHELON THROUGH THE BACK DOOOOR.	1
14645	what is your most embarrasing moment?	0
9953	fight camilla then bitch!	0
3948	all i heard for the last 2 hours was WHORE WHORE WHORE SLUT WHORE WHORE OH MY GOD WHORE WHORE	1
6471	man  that sucks. need any more balls kicked? i'll do it!	1
15401	how can we make a big difference in this world?	0
2759	If you won a million dollars what would you do with it?	1
14987	If you ran the world...what would it be like?	0
17748	phsycology. i like to learn about the brain	0
4868	haha no gay stuff is good! cuz i tend to be attracted to females! haha jus chillen getting ready for work!	1
4320	I'm on my way just to get gas and saw a 314. Damn it.	1
11296	I hate those things I walk haha don't care how far it is!	0
6188	your mom sucks  BITACH!	1
1129	i used to have night shift @ IBM..... but alas without fucking.....	1
17531	jesus.	0
879	bitch you wanna go? Ill kick your ass	1
12608	bitch. I WAS A PRETTY GIRL!!!!!!!!!!!!!!!	0
11971	Do you really think Chris Pirillo is going to respond to your question.. If he does then I'll feel like an ass..	0
3537	LOL FAT NIGGAZ UNITE FATRON!!! HAHAHAHA	1
11445	"thinks my Barkely impsn8n sucks  but he's ""a knucklehead..and isn't in my fave 5...trrrble"""	0
13984	no caffiene would kick my ass too - I'm addicted to my Dew	0
647	social network whore!	1
151	ur a damn fool lmao	1
401	:) if she is a dumb hoe why'd he put his cock in her?	1
9747	BofA sucks! I closed my acct with them on Friday after 4 grueling years of horrible cust service.	0
9861	damn! lol	0
3913	YAY OR NAY OR GAY?	1
15778	Will this weekend be a good one?	0
15736	yes i am a virgin lol and im 14 who wrote this?	0
3804	I hate to point this out  but didn't you call Death Race awesome? DR will make my bottom 10 list w/o a doubt.	1
10355	thanks  nerd.	0
1902	"dropped off some old 3.5"" floppies. A System Disk and Mac Paint.  Retro Mac crap kicks ass! - Photo: http://bkite.com/02RHw"	1
14724	Your home alone  you hear someone trying to break in  what do you do?	0
5486	Excited that yr friends get to see yr show. I hate them. ;) No  rly  I do. .....Sad that tonite is last show.  Hard to say goodbye?	1
235	fuck duke!	1
12865	That's ass. I know how u feel. I dropped mine on the street last week and cracked the screen. But I stil have mine...sorry :(	0
8124	GET OUT HERE!  :)  come on bro  enjoy some so cal sun!  hate to rub it in  but yes  it's beautiful again today	0
4411	because i'm a dumb ass.	1
1549	Wow  what a fine uke.  It's tempting  but I want my charango with 10 strings and damn near impossible to play.	1
16816	Do you believe there&;s intelligent life on other planets?	0
7917	Damn  they had frontiers there! next time. have you seen The ordeal?	0
12370	ok got urz...hmmm mayb I just don't have good service here...damn Hawaii's bad infrastructure!	0
11575	I hate the Panthers man!!! My cuz is a huge Panthers fan and I love to see him suffer when they lose... Lol	0
16775	ya damn rite	0
19737	:) awhh	0
9015	Did she give you a shot? I hate shots.	0
17032	hahahah what	0
14795	Do certain peoples lives have certain worth to you? Such as a prostiture  a killers...ect.	0
4395	"Dude  oh no U didnt! I got 4 DM's within 4 minutes of me saying ""ass""... imagine what would happen if I said ""fuck""... oh crap!"	1
2166	yea dani thats kind of gay sorry to tel u lol	1
11980	"In WOMANIZER? I know I just saw it for the first time. She is fucking hot again. Goodness. ""I'm a Slave for you"" = Hottest"	0
11446	I love the fail whale too. It's so smiley!	0
18191	Do you like this dress I ordered earlier? http://www.topshop.com/webapp/wcs/stores/servlet/ProductDisplay?beginIndex=20&amp;viewAllFlag=false&amp;catalogId=19551&amp;storeId=12556&amp;categoryId=160952&amp;parent_category_rn=42344&amp;productId=1762331&amp;langId=-1	0
2163	ah shit that sucks!	1
12680	Thanks very much  Dick. I'm contacting them immediately.	0
10214	"Listen. I love the Lord. But when I get to heaven and he asks ""JG*... why were you such a freak?"" I will say:"	0
15036	Aleeeexis&amp;&amp;<3 Wooah babyyyyy girl! =] I miss u alotta. I dunnt gotz my phizzle ;p wee neeeeeeed 2 hang again!!?!?!!? Reeemembr whn. We went shoppn????! Bahahaha u wants all those Bob Marley thingys N Rastaaa???<33 bahaha well &quot;one love&quot; haaa  -Andrea	0
9685	no...just something i was fucking around with on photoshop :)	0
13392	Is it too far of a stretch to just say that buying DRM'd music sucks?  Amazon sells mp3s too  y'know.	0
7114	you can take the girl out of the hood but you can't take the hood out of the girl. Detroit didn't make me a pussy that's forsure	1
6027	The fail whale was shown when twitter went down. It was a whale being lifted by birds.	1
2463	fat bastard	1
2052	u whore...	1
14445	last snow season	0
128	Aww... Dnt hate the weather  rain can be so soothing sometimes!^^ I still have one more test DD:	1
14816	What does it take for you to argue with someone?	0
3862	fuck you  dude. it is more than amazing.	1
11492	srsly?? i hate MySpace bc it IS SO disorganized. yes fb is accumulating more apps and ads but not nearly as much as myspace	0
15964	nope igO TO lakez	0
11026	i still have that broken ass alienware laptop... alienware = over-rated imho.	0
8233	oh well yeah I knew that..that sucks though	0
12170	Soon  i must brush my teeth. It's about that time. I think during the next Madonna song. Hmm  but which one? Damn! I'm confused	0
15734	do people in australia call the rest of the world up over?	0
7534	8 fucking am.	1
13299	yeah  remind me to murder that fucking golfer too.	0
2101	ok I don't care what @cyandle says about being PC bc that is SO queer. And ftr  my gay friends would say something worse! ;)	1
4222	I can't help that you keep looking for gay midget porn on YT. The volume is too loud for you but I like blaring my Celine Deon.	1
3250	because I hate you. The last one I rewrote cuz there was a typo and it was bothering me	1
222	i feel pretty oh so pretty...i feel pretty and witty and gAY! Ha ha good times	1
14916	i hate you.	0
19093	sing to the radio	0
11506	I'm just here to make sure he doesn't embellish things with those fancy-assed words of his. Good words right order my ass ;-)	0
7460	http://twitpic.com/vhtp - LOOOOOOL HATE!!!!!!	1
1561	Haha. Cool. Just sucks that we have to wait so long for season 2.	1
14116	Yes haha im not gayy silly (:	0
19630	What color is your favorite hoodie?	0
17704	Did you know gullible was written on the ceiling?	0
1914	Amen.  Thrilled to see Brad Sucks on Rock Band 2. Congrats man  I hope you get some of those 80 MS Points. @bradsucks FTW!	1
5150	fuck you	1
19754	Person you talk on the phone with the most?	0
12167	nooo #TeamBlack (btw looking forward to you coming down even if I have to shower your ass w paintballs)	0
7313	fuck u BIATCH!!!	1
7008	Uh... yeah.  Joe and I have been wondering what all the fuss was about.  Put your ass in it  make sure it's tight.. done.	1
9547	damn  I didn't even know they had that. But you can go to borders or that newsstand spot in the mall to get that esquire	0
14270	Julia Roberts.	0
11520	sucks to be you...I have stopped traveling for the holiday's and your starting...too funny	0
2580	hello mr gay fuck	1
4996	agreed.  UGO sucks ass	1
4502	The 401 always sucks between Cobourg and Kingston. I'll be doing that joyous trek on Boxing Day to visit the relatives.	1
9776	Praise the lord. That show is trash. Don't think you even have to be a nerd to realize that the show is so out of touch with tech	0
4251	OOGA BOOGA FOOCHA FUCK YOUR WHOLE DAY!!!!!!!!	1
16459	ive supported a friend that needed comfort.	0
2905	ask him why he's jumping out of the window. And ask him hows he gonna do it in those tight ass jeans???	1
12601	yes that sucks! So that's y I'm reading everything again!!! Can't go by what she says	0
19749	Who&;s the sexiest woman alive?	0
18679	How did the first women ever to shave their legs know that the skin wouldn&apos;t just peel right off?	0
16123	Have you ever eaten a crayon?	0
14145	nope	0
6118	Then Clive is a total pussy and after reading his Dominion shit I do not believe that. Oh Clive so many missteps.	1
10971	oh yes I remember you mentioning that once! I live very close to Keller. I grew up in Keller  they used to hate it right?	0
18202	when was the last gift you received?	0
15836	i used to go a lot. but now i dont go so much. waiting for a really good new movie to come out!	0
15533	If you could only read one magazine for the rest of your life  which would it be?	0
5733	i hear ya. iPods can get annoying with that damn clicking noise!	1
8337	Oh  no.   I HATE a thief!     Ah well  what goes around comes around.	0
11229	beans?  are you kidding?  i HATE beans!!  seriously  this is the best chili ever  and i always thought my mom's was the best.	0
14212	What will make you nervous faster than anything?	0
14329	Can we be in two places at once?	0
15487	I would if i could  but i cant :(	0
13394	Ah!!!! I hate loud auto-playing web video.   eeek!	0
3501	Dick Whittington's Lolcat: I WAS DOIN CAPS FOR LOLSPEAK  SORRY FER CONFYUSHION :( #twitpanto	1
19066	:) i lovwe you to  :) we will meet haha me jo and you could go to grannys??????????????	0
6963	Hate to say  but John's dad was a major OB/GYN (Yeah  nightmare for me ) and he holds out that there are no flu positives:)	1
1837	wow r u serious? damn did that period of time skip over you? lol	1
5160	I hate you	1
6779	Wendy's - Oriental Chicken Salad w/ grilled chicken.  Way good.  I think it's 20 grams of fat just in the dressing  tho! Argh.	1
5222	YOU ARE FUCKING BR00T4L	1
17831	I had to listen to my parents. Not listening wasn't an option but once I got older and moved out now i take their advice with a grain of salt and do what i want :)	0
17431	helllo :)	0
1174	damn iPhone keyboard. I find it astonishing that even in this era of social networking you can still be alone on a crowd	1
17971	Not currently. Used to..	0
7545	that sucks big time.	1
19477	haha it was kayla that wrote that lol you thought it was phoebe i tricked you hahahahaahahahahah :D	0
12945	its much easier when you realize the japs arent really people and that the enola gay should have done another flyaround.	0
11809	Frak the trainer.  Work out w/o him.  Don't quit because he's a dick.	0
19827	Are you picky about spelling and grammar?	0
6580	Laser treatment for pimples? Meh. Metrosexual a.k.a gay pride! Hahaha!	1
11816	Sorry for the woes  but DAMN you sound GOOD!	0
4311	Haha. Cool. Just sucks that we have to wait so long for season 2.	1
4616	Damn Jim idk what to say:/ Sorry man.	1
7212	Oh no! Everyone ok? Damn you rain! Ruining my BFFOT's day!!!	1
1737	well lady  I'm all for u comin here from frisco to hunt my ass down;)	1
2076	Just had a big ass waffle breakfast and am catching up on games from 08	1
6756	"like jealous toddlers  equal change to excel When a person DOES excel  other ppl bitch&whine - bc it ""makes them look bad""  The"	1
14051	Yuh d0n+ l!k3 m3?	0
5629	#NAME?	1
5020	that sucks. People are stupid.	1
13207	HAHA that SUCKS! i'd be sooo pissed. i think i found my glory zone where to shoot  though  so i might get 300 tonight  lol.	0
3554	I meant boo YOU whore!	1
831	i second that. i hate banks	1
2049	You kidding  I bloody hate anime  and I liked Bleach.	1
540	that sucks loxy. I wish there was smtg I could do! Is chury back in cgy as well?	1
11171	@neptunegrand You are my BFFF. Cheak out the Crackberry OS  some peeps really love it  others HATE it.	0
8094	What's goodie Jamz! ROTFLMAO @ the fact that T-Pain's singing damn near gives u seizures!	0
4103	http://twitpic.com/py9p - HER ass is on top	1
4120	Damn dog  didnt call them like I said to? Well I is working till around 9ish	1
4363	fuck sleep you gotta stay up late so u can see santa!	1
1302	Not really. Atlantis was okay. Old Star Gate on now. Was about to watch Numbers. Might do Sudoku instead unless u ready u fuck :)	1
8369	I hate when that happens. BTW  where can I get one of those guns?	0
7056	Hey  don't knock the Port+OJ until you've tried it.As cold remedies go  you're still sick but no longer give a damn. ;)	1
10775	"should be in good company.  &lt;talking to self&gt; ""hate this wireless keyboard..."""	0
12121	oh my gosh i HATE christmas music  but i have to turn it up and sing along whenever that one comes on.  can't help myself!	0
3675	Then Clive is a total pussy and after reading his Dominion shit I do not believe that. Oh Clive so many missteps.	1
16565	hard. seems like with everything. ughh ha	0
16567	enough for now. im still trying to catch up	0
18430	my parents	0
7183	Fat Tire. Steak Taquitos. RocketTransfer.com. AJ's on Court in DSM.	1
11292	we peak mid 90's but it's dry and daylight goes on forever (or so it seems) but winter sucks!	0
4258	Naw. I gave him tomorrow off. Fuck  my carpet's a mess.	1
9382	Damn you're cool	0
14302	dui.	0
19322	i dont get t	0
2558	ASSHOLE	1
12474	Why what? Hate payment history letters?	0
8230	that sucks that the tweetup is at 3 and only for Jews - we were gonna see it early tomorrow :)	0
5129	haha ugh this sucks :(	1
3780	Reminds me of this Turkish guy I went to school with. A-hole. Everyone thought it was cultural. It wasn't. He was just a dick.	1
18177	If you had to cook dinner for someone tonight  what would you make?	0
17036	Yes :)	0
4100	- Do you HATE Cleo!?  Let her win for once  you're breaking my heart!  ;)	1
8911	I hate the Stonetalon Mtns. Stranglethorn I enjoyed last time I played there.	0
6675	I don't hate you. My last partner was 130 lbs and I got him up to 165 lbs of solid muscle. I hated him 4 looking better than me	1
4684	slap a bitch? What you want to do is CHOKE A BITCH like Wayne Brady!	1
5645	:) if she is a dumb hoe why'd he put his cock in her?	1
8980	wow  that is bad ass!	0
13878	I hate the month of January! Can we bring back November? Better yet  last semester?	0
17546	Ummmm you outta know ;)	0
12727	oh forgot - http://omf.gd/1/   :-)  Quality IS Ass ured!	0
2850	Gay fag.	1
11123	the office ... Damn its cold... Great Party Last night	0
12391	I had one the other week that didn't taste like alcohol but knocked me on my ass. I prefer not to taste alcohol.	0
15431	make my own path. always. i like the untaken path.	0
1080	Keep your damn hands off my @jgarber. We claimed him first!	1
6260	omg srsy?? I loved ami  kat would always piss me off. She was always mad for no reason.	1
281	LOL - nah  that's just what we tell the loser guests that we usually toss down in the newsroom!! oh  wait...	1
5502	HATE THAT...happened to me today i was like...YOUR WELCOME *cut eye* and walked back out lol	1
1736	in the lab...all damn day  i had soooo much work to do:(	1
17067	Errmm...Harry potter? lol	0
6589	that sucks :(	1
16888	Do you think that animals dream?	0
10484	the snow storm you're having could possibly be the same one we had Friday it was horrible like 20-30cm of snow. I hate metrics	0
18888	what is your opinion on those people who doesn&;t mind what others feel?	0
6848	and biggest. That would be a bad-ass name too. At least his middle name.	1
15965	What was the last thing you ate?	0
13500	vampires hate lights tp twilight vampires GLITTER in sunlight.lmao.and twilight werewolves dont need fullmoon to transform. wtf.	0
6470	yeah. subconscious sucks sometimes. always telling me what I'm doing is wrong. Most of the time it's not. :)	1
14335	robin in batman. i thought robin was the best and thought he should be the star!! hahah and my favorite power was..? hmm..well i guess spidermans powers. he is sick. haha	0
9123	I love this weather because it isn't that cold. What I hate is the frozen winds of early February.	0
13893	@tine911 seriously! i decide to sleep in n i get rewarded with 26 new txts where 24 r from twitter. i hate u steve n christine.	0
1744	That sucks. Are you alright?	1
8259	I still haven't caught up with Freak Angels	0
804	I meant boo YOU whore!	1
6774	I hate giving little kids antibiotics...10 days 2 a day and important they get it all down...impossible!	1
18968	IloveyoumoreBABYGIRL<3 (;	0
19628	do you like skittles?	0
13723	That sucks =( MCR fans are giving up on them cause of the break. Just wait  MCR will make a HUGE come back and laugh if off. =D	0
2509	Tabi isn&;t fake in anyways  so go suck a fat one. SERIOUSLY. I will beat your ass. I love you Tabi<3 ((:	1
2602	fuck yo shit homie!	1
16834	Good morning  sunshine! ^^	0
18516	Do you know I took my backround picture?(:	0
7206	that sucks for your teacher. poor guy. isn't your class full of adults? do they act mature like adults are supposed to?	1
4451	well if u looking for more sex  watch the fat boy freaking his pillow thats now playing. Ewwwwwww!!!!	1
15235	hahha laugh. really hard!! :)	0
6759	Warm Mt Dew tastes awful. :/ Try Jolt Cola instead. Or maybe even Whoop Ass. http://tinyurl.com/8woa3j	1
10444	I hate moping. It's horrible. Mum makes me mop the kitchen floor sometimes and I always want to dieeeeeeeee.	0
8942	Hope you feel better soon!  Sucks to work while sick.	0
1649	I hate you...	1
1885	man! and you're texting while driving? haha crazy! damn you're lucky. i wish my parents would let me go! 30% chance i'm going	1
18352	Thomas Gibson. He's an actor.	0
9876	funny ass movie	0
15474	Do you think it&;s better to find love or let it find you?	0
9334	yeah that's called my drunk ass taking a pic of myself on the carpet as I'm LEAVING! SMH	0
5087	Nerd alert!	1
19288	cuter	0
12957	"i know you've got search twitter set up for ""smaller ass"""	0
7193	I hate .... you .... zzzzzzzz	1
8292	will? they're already out  nerd. they hold 6gb of ram too.. woo.	0
1957	.....I.Hate.Him. He's.... UGGG!	1
3643	grab that... It's yours  bitch!	1
3885	nigga fuck put a Lil gin in it a drink dat shit son fuck 08	1
14259	Why do they put crutons in an air tight sealed bag? They are just pieces of stale bread to begin with  right?	0
6061	i fucking hate when free 70$ cheques just up and think they can walk away	1
16640	idk dude. why do you call so much haha	0
18426	Nope i don't swear	0
310	emang lagu2nya emo? bukannya mellow? :D	1
11007	Hah  been there. |: Sabi din niya she's never gonna buy me one so I'll be using my own money. Sucks |:	0
15486	the vibe they give off	0
19623	dirt. God made dirt and dirt dont hurt!! :)	0
16829	A loud shakin' dancing singin toy thats really colorful and makes little ones learn lots of stuff!! :]	0
8593	Thanks :-) I'm doing my best  fuck this wind! It's been fun watching people slip on the ice though!	0
3231	You can stop voting now. Holy fuck. If only McCain had you on his side  and you were 18.	1
19380	so you wont? lol you forgot the ending. it goes like this &quot;i would if i could  but i cant  so i wont&quot; <3	0
3646	In Ala-God-Damn-Bama  that would be Bidness Skool  right?	1
16635	hey (;	0
15822	A piece of grass?	0
11991	meant that to be public. MindTouch and Zenoss finalists in Jolt Awards Enterprise cat. You're going down bitch! http://is.gd/clEO	0
13000	FUCK NO!!! I'm goin' to supercuts lol have some snobby broad cut a couple of inches for 200 bones  i'm good...	0
2906	'Night Guy' is ALL motivated @ 11pm but he knows 'Morning Guy' is gonna hate him when Miss Emily arrives at 5:30am ;-) Night Tweets!	1
12420	I might pass out. awful.i.hate.being.ill. hows Jane Eyre?	0
6376	It is totally rad  I assure you. But being a loser with no life outside the internet  few people ought to see you in it. ^__^	1
6098	yes.. flickr upload photo its sucks on eventbox.. huhuhu *tooos* gw juga gak make digg sama pownce	1
12051	but tequila lures me in...then bitch slaps me silly.  Last night there was NONE of that.	0
6852	"I'm laughing at your ""Don't hate me  please.""  Can you imagine a man ever saying that?  Not to be gender specific  but..."	1
17140	If you had to cook dinner for someone tonight  what would you make?	0
1742	I bet we are freezing more than you are. The North sucks. Ugh!	1
8409	gotta hate those sinus infections - feel better soon ;)	0
12384	woah! So suprised when i saw your updates! I always knew that you hate computers  =D	0
1766	Santa Cycle Rampage Ride starts at 10:30 at the Fat Abbey Bier Cafe (Juneau and Water). Bring your best red and white costume.	1
3409	If you're hard at work or just leisurely reading  you're not a poser.	1
19420	WHOS UR BESTFIEND?	0
3474	Top three tips: 1) scan updates  2) pay more attention to @ replies and 3) set time limits before it sucks your day! ;)	1
17999	how many hugs do you get a day?	0
14517	When was the last time you yelled?	0
4824	http://twitpic.com/t47m - Srsly  I hate it.	1
13062	so it sucks then?	0
909	hehe its all good. my drunken ass is moving off of twirl and to the crack...berry that is.  :) feel free to txt me yo. 3204694136	1
19172	huh	0
14245	You should ignore all those comments people send to you. Everyone knows you don&;t fake yourself  and they just want to be like you. You&;re very pretty  and I know I&;m jealous of my cousin :]	0
16662	Did you do any school shopping yet?	0
9865	such a pretty pussy have :)	0
12709	that sucks! no wait  that's cool! umm. no.. that sucks! but it's cool! sucks! cool! sucks! cool! sucks! cool!  ...........	0
17365	hm i don't have one	0
5774	yep ur an uber nerd now	1
14681	For money not to be the root of all evil and the rule of most of humanity. I hate money.	0
2299	NERD!	1
6975	damn right it should be  horrible stuff YUK!	1
6293	you seem like a hater. or maybe you do it to piss people off. either way  fact is always good.	1
8689	srsly why don't they reset the damn clock? Everyone I know does it :(	0
3743	HOLY FUCK!	1
2266	http://twitpic.com/v2mo - lol.. hate u both..	1
8619	LOL... My name was on Santas ass! thanks.	0
10890	happy brithday dumb ass :) have a good one  you AMAZING PERSON YOU ..LOL	0
5113	makes even gay men question their sexuality.	1
9266	That sucks!  Been there.  I have given up numerous times for the same reason.	0
19520	purple :P	0
15953	:|	0
10439	It is? I have been cybershopping for everything this year. I hate going into the store. Amazon.com is my retailer of choice. ;-)	0
15582	12 lol	0
15919	Who would you most like to be stuck in an elevator with? Least like?	0
19780	Listener definitely chuz i get cut off alot so i just listen or ignore pplz!	0
4827	I DARE DAT ASS 2 SAY SUMTHAN ELSE STUPID U DA STUPID BITCH!	1
14526	Heyyy lexxxi(: yuu wannnaa llikkkee asskk meeh somee quesstionss onn myy formspringggg herrree??	0
8333	*damn BB be going hard on them boyz*	0
6063	fuck em!	1
16553	What happened?	0
17770	If I had I a lot of $$$$ I would probably ____________.	0
1331	Pretenders come to mind! Damn.	1
13732	Sorry to be the science nerd  but salt is a generic term that refers to many chemicals. So road salt != ocean salt.	0
4755	not to sound amazingly  astoundingly gay (not that that's bad) but you sound like a man in desperate need of a few pillow shams	1
18071	What was cured ham  cured of?	0
16757	umm brian mcfaddern jokes umm umm umm i dont no to be honest so im going with santa reow lol =]	0
16207	oh yeahhh we already talked about this. :)	0
4354	hahaha i don't hate german  just a couple of germans. Guten morgen!	1
4857	Fuck that! I feel awful for you  having to wait out there!	1
372	hmmm....or do they hate you because you didn't let them join in the parranda? Nah  probably the corp council thing	1
19582	Would you reather have your heart be broken or break someones heart?	0
8194	I AM NOT!! I cant believe you said that &gt;.&gt; Hate you so much right now	0
14847	Yes it is :]	0
7591	Wow! That sucks.	1
15137	i do!	0
6257	shut your ass up I did....they got me though	1
164	dating a 4 year old? Damn. You're faster than me. I only caught 3 year olds name.	1
7960	damn! nice to hear someone playing Q3A! missing it. Try a game against Xaero and let me know :P - Grunt laugh-&gt; grr..Ha-ha!	0
4861	I do but I picture the fat guy in the leotard	1
17686	Have you ever been cow-tipping or snipe-hunting?	0
5987	Kurt you're on the most watched tv station in central Ohio  your ass should be #1 already LOL. I'm just cooler than you!	1
19306	what do you usually wear? like to school?	0
19389	How many silly bands do you own? :]	0
8996	yeah editing and processing stuff is fine  it's usually around exporting that ass drag takes affect.	0
135	I have all th nerd at home and I'm a smart ass too. So I answered you	1
17207	silliest. idk haha im pretty silly all the time	0
15958	ability to fly or breath under water?	0
9127	you got a Chumby? rock on! if you make a Qweerty widget for it  does that make it gay?	0
18303	probably 2	0
4647	I hate when it happens to people that are nice. They don't deserve embarassment of that sort.	1
7165	i hate people who update their fb status more than once a day unless absolutely necessary...tweets-thats what they're for!	1
13867	about kickin' some canadian ass?	0
15122	Nope. Just cause i wouldn't do that. Im an awesome driver haha	0
11401	"nah the ass whoopin was serious. But I can see he didn't want me getting too ""hooked"" at an early age... Oowee too bad"	0
7454	Fat ass!	1
2760	ohh look the girl who fakes herself....	1
14031	who is the love of your life?	0
19016	Do you know where your Dad was born?	0
11483	I hate taking down the decs. Everything seems so bare...I'll leave my favourite robin up until Tuesday  though.	0
18036	only one car.. :( booo	0
10219	the entire congregation was gay.	0
11668	We might not get power back until Sunday  which truly sucks. Thank God for hotel wi-fi!	0
16299	nope	0
13728	can i get a good night  damn!	0
5026	dude that sucks!	1
4685	I got fuck all for Christmas babe. How about you?	1
5976	You're going to find a woman and tease her to make her have to cum silently at work?	1
18645	a magazine	0
15792	not really	0
15520	What was your favorite book as a child?	0
4678	..........I hate SUVs. They're a great big ugly road hazard as far as I'm concerned. And very few people really NEED them.	1
10950	I want a fail whale tee shirt!	0
10735	awww that sucks sir. sorry about that. at least u still have twitter :)	0
2665	dude you are such a fucken fagget ahahaha	1
11845	Damn  gurl  you goin' places.	0
14781	not that i can think of	0
376	Gee  i might if the person running this hadn't been such a bitch to me. I'll focus my efforts elsewhere  thanks.	1
12537	the ending sucks like hell.	0
10760	fuck ohz... im thinking about it!	0
1231	It could be pig's lips from a garbage bag! Perk up  buttercup!	1
7597	wash yo' ass!	1
12004	I hate bleach I have sensitive skin but I fits to have my MW!	0
8528	it always gets back 2 college football trash talk doesn't it? why can't we all just hate the USCtrojans and leave it there?	0
10539	but is it colder than penguin pussy?	0
12640	Self-serving confessions  meaning that one is tattling to cover own ass  im plicating another? 	0
1805	You tell them to Fuck Off. They'll listen	1
1554	Ugh  the bane of my existence.  Hate them.	1
12774	actually  that's detective Dick Gumshoe from Phoenix Wright :O	0
11408	Damn...that's what happens sometimes though. We never know. Make every moment absolutely count. That's all we *can* do.	0
19040	Sikeeeee! that nigga's a lil headbanger :)	0
11982	"LMAO! It's so funny ""bounce that ass"""	0
3761	Fake ass Left Eye.	1
4548	thats what i am saying...they need to pay me.thats m*ttaf*cking free promotion. ungrateful ass people.	1
5728	God Damn !! Ok ... How about Peter Duncan then ?	1
18310	kkkkayy	0
5893	doll  you know i'm fucking feelingggggg you!  thank god you'recoming this weekend so it forces these fuckers to get on it.	1
14855	Wow awesome question....I think my best achievement would be &quot;Finding who i am&quot; thats thee most important!!<33	0
5558	lawl. Sucks to be THEM  then.	1
9712	"yeah  ""gay recovery"" is a crock of shit. That's why all these ex-gays keep getting caught cruising in public parks and restrooms."	0
7061	Totally.  The ass end of my Jeep is not  but no life forms were impacted.	1
4051	whaaaaat! Who the fuck??	1
12591	at least its a good excuse to have steak. my wife keeps craving fast food. I hate fast food. i like steak.	0
2180	Ouch.  That sucks!!	1
18157	Cereal!	0
2307	ohlala dago ktny tmpt nongkrong gay :D	1
12918	Fucking awesome! LOL!	0
